Generation, Best, Average, Index
0, 0.4353778751369113, 0.31595837897042717, 13
1, 0.4353778751369113, 0.3161774370208105, 13
2, 0.4353778751369113, 0.31973713033954004, 13
3, 0.4353778751369113, 0.32320920043811613, 13
4, 0.4353778751369113, 0.3266155531215773, 13
5, 0.4408543263964951, 0.33027382256297927, 6
6, 0.4408543263964951, 0.3302847754654984, 6
7, 0.4408543263964951, 0.3323877327491786, 6
8, 0.4408543263964951, 0.33585980284775474, 6
9, 0.4408543263964951, 0.33639649507119385, 6
10, 0.4408543263964951, 0.33639649507119385, 6
11, 0.4408543263964951, 0.3367798466593648, 6
12, 0.4408543263964951, 0.33788608981380064, 6
13, 0.4408543263964951, 0.33794085432639664, 6
14, 0.4408543263964951, 0.34134720700985766, 6
15, 0.4408543263964951, 0.34473165388828053, 6
16, 0.4424972617743702, 0.34841182913472074, 29
17, 0.4424972617743702, 0.34841182913472074, 29
18, 0.4424972617743702, 0.3495180722891567, 29
19, 0.44468784227820374, 0.35324205914567364, 36
20, 0.44468784227820374, 0.3566265060240964, 36
21, 0.44468784227820374, 0.3600876232201534, 36
22, 0.44468784227820374, 0.36357064622124874, 36
23, 0.44468784227820374, 0.3669660460021907, 36
24, 0.44468784227820374, 0.3703614457831326, 36
25, 0.44468784227820374, 0.3703614457831326, 36
26, 0.44468784227820374, 0.3703614457831326, 36
27, 0.44468784227820374, 0.3707228915662652, 36
28, 0.44468784227820374, 0.3707228915662652, 36
29, 0.44468784227820374, 0.372803943044907, 36
30, 0.44468784227820374, 0.3757612267250823, 36
31, 0.44468784227820374, 0.3757612267250823, 36
32, 0.44468784227820374, 0.37914567360350504, 36
33, 0.44468784227820374, 0.38250821467688945, 36
34, 0.44468784227820374, 0.38588170865279303, 36
35, 0.44468784227820374, 0.3889047097480832, 36
36, 0.44468784227820374, 0.39190580503833516, 36
37, 0.44468784227820374, 0.39190580503833516, 36
38, 0.44468784227820374, 0.3948630887185104, 36
39, 0.44468784227820374, 0.39765607886089815, 36
40, 0.44468784227820374, 0.40018619934282584, 36
41, 0.44468784227820374, 0.4025301204819277, 36
42, 0.44468784227820374, 0.40419496166484115, 36
43, 0.44468784227820374, 0.4064731653888281, 36
44, 0.44468784227820374, 0.40866374589266163, 36
45, 0.44468784227820374, 0.4111171960569551, 36
46, 0.44468784227820374, 0.41360350492880615, 36
47, 0.44468784227820374, 0.41587075575027377, 36
48, 0.44468784227820374, 0.41803943044906894, 36
49, 0.44468784227820374, 0.4205585980284775, 36
50, 0.44468784227820374, 0.4226615553121577, 36
51, 0.44468784227820374, 0.4246221248630887, 36
52, 0.44468784227820374, 0.4246221248630887, 36
53, 0.44468784227820374, 0.4266484118291347, 36
54, 0.44468784227820374, 0.4266484118291347, 36
55, 0.44468784227820374, 0.4279518072289157, 36
56, 0.44468784227820374, 0.4279518072289157, 36
57, 0.44468784227820374, 0.4279518072289157, 36
58, 0.44468784227820374, 0.4295290251916758, 36
59, 0.44468784227820374, 0.4301423877327492, 36
60, 0.44468784227820374, 0.43077765607886087, 36
61, 0.44468784227820374, 0.43105147864184007, 36
62, 0.44468784227820374, 0.4312157721796276, 36
63, 0.44468784227820374, 0.4312157721796276, 36
64, 0.44468784227820374, 0.4313581599123768, 36
65, 0.44468784227820374, 0.4315553121577218, 36
66, 0.44468784227820374, 0.4315553121577218, 36
67, 0.44468784227820374, 0.4315553121577218, 36
68, 0.44468784227820374, 0.43179627601314347, 36
69, 0.44468784227820374, 0.43200438116100764, 36
70, 0.4457831325301205, 0.43236582694414016, 5
71, 0.4457831325301205, 0.43236582694414016, 5
72, 0.4457831325301205, 0.43236582694414016, 5
73, 0.4457831325301205, 0.4326944140197152, 5
74, 0.4457831325301205, 0.4327601314348302, 5
75, 0.4457831325301205, 0.43286966046002184, 5
76, 0.4457831325301205, 0.43312157721796274, 5
77, 0.4457831325301205, 0.43340635268346106, 5
78, 0.4457831325301205, 0.4334392113910186, 5
79, 0.4457831325301205, 0.4337677984665936, 5
80, 0.4457831325301205, 0.4337677984665936, 5
81, 0.4457831325301205, 0.4337677984665936, 5
82, 0.4457831325301205, 0.4337677984665936, 5
83, 0.4457831325301205, 0.434118291347207, 5
84, 0.4457831325301205, 0.434118291347207, 5
85, 0.4457831325301205, 0.4343483023001095, 5
86, 0.4457831325301205, 0.4343483023001095, 5
87, 0.4457831325301205, 0.4343483023001095, 5
88, 0.4457831325301205, 0.4345892661555312, 5
89, 0.4457831325301205, 0.4349288061336254, 5
90, 0.4457831325301205, 0.4351697699890471, 5
91, 0.4457831325301205, 0.435487404162103, 5
92, 0.4457831325301205, 0.435487404162103, 5
93, 0.4457831325301205, 0.435487404162103, 5
94, 0.4457831325301205, 0.435487404162103, 5
95, 0.4457831325301205, 0.4355093099671414, 5
96, 0.4457831325301205, 0.4355093099671414, 5
97, 0.4457831325301205, 0.4355093099671414, 5
98, 0.4457831325301205, 0.4355093099671414, 5
99, 0.4457831325301205, 0.4356626506024097, 5
100, 0.4457831325301205, 0.43599123767798476, 5
101, 0.4457831325301205, 0.43623220153340647, 5
102, 0.4457831325301205, 0.4365388828039432, 5
103, 0.4457831325301205, 0.4365388828039432, 5
104, 0.4457831325301205, 0.4365388828039432, 5
105, 0.4457831325301205, 0.4365388828039432, 5
106, 0.4457831325301205, 0.4368127053669224, 5
107, 0.4457831325301205, 0.4368127053669224, 5
108, 0.4457831325301205, 0.43698795180722905, 5
109, 0.4457831325301205, 0.43698795180722905, 5
110, 0.4457831325301205, 0.43698795180722905, 5
111, 0.4457831325301205, 0.43698795180722905, 5
112, 0.4457831325301205, 0.43717415115005487, 5
113, 0.4457831325301205, 0.4374808324205916, 5
114, 0.4457831325301205, 0.4377984665936474, 5
115, 0.4457831325301205, 0.4377984665936474, 5
116, 0.4457831325301205, 0.43805038335158825, 5
117, 0.4457831325301205, 0.43831325301204827, 5
118, 0.4457831325301205, 0.4385761226725083, 5
119, 0.4457831325301205, 0.4386089813800658, 5
120, 0.4457831325301205, 0.4386089813800658, 5
121, 0.4457831325301205, 0.4386089813800658, 5
122, 0.4457831325301205, 0.43869660460021914, 5
123, 0.4457831325301205, 0.4389594742606791, 5
124, 0.4457831325301205, 0.4391785323110625, 5
125, 0.4457831325301205, 0.4393756845564075, 5
126, 0.4457831325301205, 0.43948521358159914, 5
127, 0.4457831325301205, 0.43953997809419504, 5
128, 0.4457831325301205, 0.43953997809419504, 5
129, 0.4457831325301205, 0.4395509309967142, 5
130, 0.4457831325301205, 0.43980284775465506, 5
131, 0.4457831325301205, 0.4400219058050384, 5
132, 0.4457831325301205, 0.44025191675794095, 5
133, 0.4457831325301205, 0.44042716319824765, 5
134, 0.4457831325301205, 0.4405038335158818, 5
135, 0.4457831325301205, 0.44054764512595845, 5
136, 0.4457831325301205, 0.440777656078861, 5
137, 0.4457831325301205, 0.44083242059145683, 5
138, 0.4457831325301205, 0.44095290251916763, 5
139, 0.4457831325301205, 0.44099671412924435, 5
140, 0.4457831325301205, 0.44099671412924435, 5
141, 0.4457831325301205, 0.4411610076670319, 5
142, 0.4457831325301205, 0.44120481927710853, 5
143, 0.4457831325301205, 0.44123767798466607, 5
144, 0.4457831325301205, 0.44123767798466607, 5
145, 0.4457831325301205, 0.44124863088718524, 5
146, 0.4457831325301205, 0.44142387732749194, 5
147, 0.4457831325301205, 0.44158817086527946, 5
148, 0.4457831325301205, 0.44174151150054775, 5
149, 0.4457831325301205, 0.44189485213581614, 5
150, 0.4457831325301205, 0.44189485213581614, 5
151, 0.4457831325301205, 0.44189485213581614, 5
152, 0.4457831325301205, 0.44189485213581614, 5
153, 0.4457831325301205, 0.4419496166484119, 5
154, 0.4457831325301205, 0.4419496166484119, 5
155, 0.4457831325301205, 0.4419496166484119, 5
156, 0.4457831325301205, 0.4420372398685653, 5
157, 0.4457831325301205, 0.4420372398685653, 5
158, 0.4457831325301205, 0.4420372398685653, 5
159, 0.4457831325301205, 0.44216867469879534, 5
160, 0.4457831325301205, 0.44221248630887194, 5
161, 0.4457831325301205, 0.4423329682365828, 5
162, 0.4457831325301205, 0.4424534501642936, 5
163, 0.4457831325301205, 0.442541073384447, 5
164, 0.4457831325301205, 0.44268346111719614, 5
165, 0.4457831325301205, 0.44268346111719614, 5
166, 0.4457831325301205, 0.44268346111719614, 5
167, 0.4457831325301205, 0.4427929901423879, 5
168, 0.4457831325301205, 0.4429025191675796, 5
169, 0.4457831325301205, 0.44293537787513704, 5
170, 0.4457831325301205, 0.44293537787513704, 5
171, 0.4457831325301205, 0.4429791894852137, 5
172, 0.4457831325301205, 0.4430668127053671, 5
173, 0.4457831325301205, 0.44307776560788625, 5
174, 0.4457831325301205, 0.44307776560788625, 5
175, 0.4457831325301205, 0.44307776560788625, 5
176, 0.4457831325301205, 0.44307776560788625, 5
177, 0.4457831325301205, 0.4431325301204821, 5
178, 0.4457831325301205, 0.44319824753559706, 5
179, 0.4457831325301205, 0.4432639649507121, 5
180, 0.4457831325301205, 0.4432639649507121, 5
181, 0.4457831325301205, 0.4433734939759038, 5
182, 0.4457831325301205, 0.4433734939759038, 5
183, 0.4457831325301205, 0.4433734939759038, 5
184, 0.4457831325301205, 0.4433734939759038, 5
185, 0.4457831325301205, 0.44343921139101883, 5
186, 0.4457831325301205, 0.44343921139101883, 5
187, 0.4457831325301205, 0.4434611171960571, 5
188, 0.4457831325301205, 0.4434611171960571, 5
189, 0.4457831325301205, 0.4434611171960571, 5
190, 0.4457831325301205, 0.4435268346111721, 5
191, 0.44633077765607887, 0.4436363636363637, 19
192, 0.44633077765607887, 0.4437130339539979, 19
193, 0.44633077765607887, 0.4437130339539979, 19
194, 0.44633077765607887, 0.4437130339539979, 19
195, 0.44633077765607887, 0.4437130339539979, 19
196, 0.44633077765607887, 0.4437130339539979, 19
197, 0.44633077765607887, 0.4437130339539979, 19
198, 0.44633077765607887, 0.4437130339539979, 19
199, 0.44633077765607887, 0.4437130339539979, 19
200, 0.44633077765607887, 0.44377875136911293, 19
201, 0.44633077765607887, 0.44381161007667047, 19
202, 0.44633077765607887, 0.44381161007667047, 19
203, 0.44633077765607887, 0.44381161007667047, 19
204, 0.44633077765607887, 0.44381161007667047, 19
205, 0.44633077765607887, 0.44381161007667047, 19
206, 0.44633077765607887, 0.44383351588170883, 19
207, 0.44633077765607887, 0.44388828039430467, 19
208, 0.44633077765607887, 0.44388828039430467, 19
209, 0.44633077765607887, 0.44388828039430467, 19
210, 0.44633077765607887, 0.44388828039430467, 19
211, 0.44633077765607887, 0.44394304490690045, 19
212, 0.44633077765607887, 0.44400876232201547, 19
213, 0.44633077765607887, 0.444041621029573, 19
214, 0.44633077765607887, 0.444041621029573, 19
215, 0.44633077765607887, 0.444041621029573, 19
216, 0.44633077765607887, 0.444041621029573, 19
217, 0.44633077765607887, 0.444041621029573, 19
218, 0.44633077765607887, 0.444041621029573, 19
219, 0.44633077765607887, 0.444041621029573, 19
220, 0.44633077765607887, 0.444041621029573, 19
221, 0.44633077765607887, 0.444041621029573, 19
222, 0.44633077765607887, 0.444041621029573, 19
223, 0.44633077765607887, 0.444041621029573, 19
224, 0.44633077765607887, 0.444041621029573, 19
225, 0.44633077765607887, 0.444041621029573, 19
226, 0.44633077765607887, 0.444041621029573, 19
227, 0.44633077765607887, 0.444041621029573, 19
228, 0.44633077765607887, 0.444041621029573, 19
229, 0.44633077765607887, 0.444041621029573, 19
230, 0.44633077765607887, 0.444041621029573, 19
231, 0.44633077765607887, 0.44407447973713055, 19
232, 0.44633077765607887, 0.4441292442497264, 19
233, 0.44633077765607887, 0.4441292442497264, 19
234, 0.44633077765607887, 0.4441292442497264, 19
235, 0.44633077765607887, 0.4441292442497264, 19
236, 0.44633077765607887, 0.4441292442497264, 19
237, 0.44633077765607887, 0.4441292442497264, 19
238, 0.44633077765607887, 0.4441292442497264, 19
239, 0.44633077765607887, 0.4441292442497264, 19
240, 0.44633077765607887, 0.4441292442497264, 19
241, 0.44633077765607887, 0.4441292442497264, 19
242, 0.44633077765607887, 0.444173055859803, 19
243, 0.44633077765607887, 0.444173055859803, 19
244, 0.44633077765607887, 0.44419496166484135, 19
245, 0.44633077765607887, 0.44419496166484135, 19
246, 0.44633077765607887, 0.44419496166484135, 19
247, 0.44633077765607887, 0.44422782037239883, 19
248, 0.44633077765607887, 0.44422782037239883, 19
249, 0.44633077765607887, 0.44422782037239883, 19
250, 0.44633077765607887, 0.44422782037239883, 19
251, 0.44633077765607887, 0.444304490690033, 19
252, 0.44633077765607887, 0.444304490690033, 19
253, 0.44633077765607887, 0.444304490690033, 19
254, 0.44633077765607887, 0.444304490690033, 19
255, 0.44633077765607887, 0.444304490690033, 19
256, 0.44633077765607887, 0.444304490690033, 19
257, 0.44633077765607887, 0.44432639649507133, 19
258, 0.44633077765607887, 0.4443373493975905, 19
259, 0.44633077765607887, 0.4443373493975905, 19
260, 0.44633077765607887, 0.4443373493975905, 19
261, 0.44633077765607887, 0.4443373493975905, 19
262, 0.44633077765607887, 0.44437020810514793, 19
263, 0.44633077765607887, 0.44437020810514793, 19
264, 0.44633077765607887, 0.44437020810514793, 19
265, 0.44633077765607887, 0.44437020810514793, 19
266, 0.44633077765607887, 0.44437020810514793, 19
267, 0.44633077765607887, 0.44437020810514793, 19
268, 0.44633077765607887, 0.44439211391018624, 19
269, 0.44633077765607887, 0.44439211391018624, 19
270, 0.44633077765607887, 0.4444140197152246, 19
271, 0.44633077765607887, 0.44443592552026295, 19
272, 0.44633077765607887, 0.4444578313253013, 19
273, 0.44633077765607887, 0.4444578313253013, 19
274, 0.44633077765607887, 0.4444578313253013, 19
275, 0.44633077765607887, 0.44450164293537797, 19
276, 0.44633077765607887, 0.44450164293537797, 19
277, 0.44633077765607887, 0.44450164293537797, 19
278, 0.44633077765607887, 0.44450164293537797, 19
279, 0.44633077765607887, 0.44450164293537797, 19
280, 0.44633077765607887, 0.44450164293537797, 19
281, 0.44633077765607887, 0.44450164293537797, 19
282, 0.44633077765607887, 0.4445345016429355, 19
283, 0.44633077765607887, 0.4445345016429355, 19
284, 0.44633077765607887, 0.44455640744797376, 19
285, 0.44633077765607887, 0.44455640744797376, 19
286, 0.44633077765607887, 0.4445892661555313, 19
287, 0.44633077765607887, 0.4445892661555313, 19
288, 0.44633077765607887, 0.4445892661555313, 19
289, 0.44633077765607887, 0.4445892661555313, 19
290, 0.44633077765607887, 0.4445892661555313, 19
291, 0.44633077765607887, 0.4445892661555313, 19
292, 0.44633077765607887, 0.4445892661555313, 19
293, 0.44633077765607887, 0.44463307776560795, 19
294, 0.44633077765607887, 0.44463307776560795, 19
295, 0.44633077765607887, 0.44464403066812713, 19
296, 0.44633077765607887, 0.44464403066812713, 19
297, 0.44633077765607887, 0.44464403066812713, 19
298, 0.44633077765607887, 0.44464403066812713, 19
299, 0.44633077765607887, 0.44464403066812713, 19
300, 0.44633077765607887, 0.44465498357064626, 19
301, 0.44633077765607887, 0.44465498357064626, 19
302, 0.44633077765607887, 0.44465498357064626, 19
303, 0.44633077765607887, 0.44465498357064626, 19
304, 0.44633077765607887, 0.44465498357064626, 19
305, 0.44633077765607887, 0.44465498357064626, 19
306, 0.44633077765607887, 0.44465498357064626, 19
307, 0.44633077765607887, 0.44465498357064626, 19
308, 0.44633077765607887, 0.44465498357064626, 19
309, 0.44633077765607887, 0.44465498357064626, 19
310, 0.44633077765607887, 0.44465498357064626, 19
311, 0.44633077765607887, 0.44465498357064626, 19
312, 0.44633077765607887, 0.44465498357064626, 19
313, 0.44633077765607887, 0.44465498357064626, 19
314, 0.44633077765607887, 0.44465498357064626, 19
315, 0.44633077765607887, 0.44465498357064626, 19
316, 0.44633077765607887, 0.44468784227820374, 19
317, 0.44633077765607887, 0.44468784227820374, 19
318, 0.44633077765607887, 0.44468784227820374, 19
319, 0.44687842278203727, 0.4447535596933187, 42
320, 0.44687842278203727, 0.4447864184008762, 42
321, 0.44687842278203727, 0.4447864184008762, 42
322, 0.44687842278203727, 0.4448083242059145, 42
323, 0.44687842278203727, 0.4448083242059145, 42
324, 0.44687842278203727, 0.4448192771084336, 42
325, 0.44687842278203727, 0.44485213581599115, 42
326, 0.44687842278203727, 0.44485213581599115, 42
327, 0.44687842278203727, 0.44485213581599115, 42
328, 0.44687842278203727, 0.44485213581599115, 42
329, 0.44687842278203727, 0.44485213581599115, 42
330, 0.44687842278203727, 0.44485213581599115, 42
331, 0.44687842278203727, 0.44485213581599115, 42
332, 0.44687842278203727, 0.44485213581599115, 42
333, 0.44687842278203727, 0.44488499452354857, 42
334, 0.44687842278203727, 0.44488499452354857, 42
335, 0.44687842278203727, 0.44488499452354857, 42
336, 0.44687842278203727, 0.44488499452354857, 42
337, 0.44687842278203727, 0.44489594742606775, 42
338, 0.44687842278203727, 0.44489594742606775, 42
339, 0.44687842278203727, 0.44489594742606775, 42
340, 0.44687842278203727, 0.4449178532311061, 42
341, 0.44687842278203727, 0.4449178532311061, 42
342, 0.44687842278203727, 0.4449178532311061, 42
343, 0.44687842278203727, 0.4449178532311061, 42
344, 0.44687842278203727, 0.4449178532311061, 42
345, 0.44687842278203727, 0.4449178532311061, 42
346, 0.44687842278203727, 0.4449178532311061, 42
347, 0.44687842278203727, 0.4449178532311061, 42
348, 0.44687842278203727, 0.4449178532311061, 42
349, 0.44687842278203727, 0.4449178532311061, 42
350, 0.44687842278203727, 0.4449288061336253, 42
351, 0.44687842278203727, 0.4449288061336253, 42
352, 0.44687842278203727, 0.4449288061336253, 42
353, 0.44687842278203727, 0.4449288061336253, 42
354, 0.44687842278203727, 0.4449288061336253, 42
355, 0.44687842278203727, 0.4449288061336253, 42
356, 0.44687842278203727, 0.4449288061336253, 42
357, 0.44687842278203727, 0.4449288061336253, 42
358, 0.44687842278203727, 0.4449288061336253, 42
359, 0.44687842278203727, 0.44497261774370195, 42
360, 0.44687842278203727, 0.4450054764512595, 42
361, 0.44687842278203727, 0.4450054764512595, 42
362, 0.44687842278203727, 0.4450054764512595, 42
363, 0.44687842278203727, 0.4450054764512595, 42
364, 0.44687842278203727, 0.4450054764512595, 42
365, 0.44687842278203727, 0.4450054764512595, 42
366, 0.44687842278203727, 0.4450054764512595, 42
367, 0.44687842278203727, 0.4450054764512595, 42
368, 0.44687842278203727, 0.4450054764512595, 42
369, 0.44687842278203727, 0.4450054764512595, 42
370, 0.44687842278203727, 0.44503833515881697, 42
371, 0.44687842278203727, 0.44503833515881697, 42
372, 0.44687842278203727, 0.44503833515881697, 42
373, 0.44687842278203727, 0.44503833515881697, 42
374, 0.44687842278203727, 0.44503833515881697, 42
375, 0.44687842278203727, 0.44503833515881697, 42
376, 0.44687842278203727, 0.44503833515881697, 42
377, 0.44687842278203727, 0.44503833515881697, 42
378, 0.44687842278203727, 0.44503833515881697, 42
379, 0.44687842278203727, 0.44503833515881697, 42
380, 0.44687842278203727, 0.44503833515881697, 42
381, 0.44687842278203727, 0.44503833515881697, 42
382, 0.44687842278203727, 0.44503833515881697, 42
383, 0.44687842278203727, 0.44503833515881697, 42
384, 0.44687842278203727, 0.44503833515881697, 42
385, 0.44687842278203727, 0.44503833515881697, 42
386, 0.44687842278203727, 0.4450711938663745, 42
387, 0.44687842278203727, 0.4450711938663745, 42
388, 0.44687842278203727, 0.4450711938663745, 42
389, 0.44687842278203727, 0.4451150054764511, 42
390, 0.44687842278203727, 0.4451150054764511, 42
391, 0.44687842278203727, 0.4451150054764511, 42
392, 0.44687842278203727, 0.4451150054764511, 42
393, 0.44687842278203727, 0.4451150054764511, 42
394, 0.44687842278203727, 0.4451150054764511, 42
395, 0.44687842278203727, 0.4451150054764511, 42
396, 0.44687842278203727, 0.4451150054764511, 42
397, 0.44687842278203727, 0.4451150054764511, 42
398, 0.44687842278203727, 0.4451150054764511, 42
399, 0.44687842278203727, 0.4451150054764511, 42
400, 0.44687842278203727, 0.4451150054764511, 42
401, 0.44687842278203727, 0.4451150054764511, 42
402, 0.44687842278203727, 0.4451150054764511, 42
403, 0.44687842278203727, 0.4451150054764511, 42
404, 0.44687842278203727, 0.445169769989047, 38
405, 0.44687842278203727, 0.445169769989047, 38
406, 0.44687842278203727, 0.445169769989047, 38
407, 0.44687842278203727, 0.445169769989047, 38
408, 0.44687842278203727, 0.445169769989047, 38
409, 0.44687842278203727, 0.445169769989047, 38
410, 0.44687842278203727, 0.445169769989047, 38
411, 0.44687842278203727, 0.445169769989047, 38
412, 0.44687842278203727, 0.445169769989047, 38
413, 0.44687842278203727, 0.445169769989047, 38
414, 0.44687842278203727, 0.445169769989047, 38
415, 0.44687842278203727, 0.445169769989047, 38
416, 0.44687842278203727, 0.445169769989047, 38
417, 0.44687842278203727, 0.4451807228915662, 38
418, 0.44687842278203727, 0.44520262869660454, 38
419, 0.44687842278203727, 0.44520262869660454, 38
420, 0.44687842278203727, 0.44520262869660454, 38
421, 0.44687842278203727, 0.4452135815991237, 38
422, 0.44687842278203727, 0.4452135815991237, 38
423, 0.44687842278203727, 0.4452135815991237, 38
424, 0.44687842278203727, 0.4452135815991237, 38
425, 0.44687842278203727, 0.4452245345016429, 38
426, 0.44687842278203727, 0.4452245345016429, 38
427, 0.44687842278203727, 0.4452245345016429, 38
428, 0.44687842278203727, 0.4452245345016429, 38
429, 0.44687842278203727, 0.4452245345016429, 38
430, 0.44687842278203727, 0.4452245345016429, 38
431, 0.44687842278203727, 0.4452245345016429, 38
432, 0.44687842278203727, 0.4452245345016429, 38
433, 0.44687842278203727, 0.4452245345016429, 38
434, 0.44687842278203727, 0.44525739320920044, 38
435, 0.44687842278203727, 0.44525739320920044, 38
436, 0.44687842278203727, 0.44525739320920044, 38
437, 0.44687842278203727, 0.44525739320920044, 38
438, 0.44687842278203727, 0.44525739320920044, 38
439, 0.44687842278203727, 0.44525739320920044, 38
440, 0.44687842278203727, 0.44525739320920044, 38
441, 0.44687842278203727, 0.4452683461117196, 38
442, 0.44687842278203727, 0.4452792990142388, 38
443, 0.44687842278203727, 0.4452792990142388, 38
444, 0.44687842278203727, 0.445290251916758, 38
445, 0.44687842278203727, 0.44533406352683463, 6
446, 0.44687842278203727, 0.44533406352683463, 6
447, 0.44687842278203727, 0.44533406352683463, 6
448, 0.44687842278203727, 0.44533406352683463, 6
449, 0.44687842278203727, 0.44533406352683463, 6
450, 0.44687842278203727, 0.44533406352683463, 6
451, 0.44687842278203727, 0.44533406352683463, 6
452, 0.44687842278203727, 0.44533406352683463, 6
453, 0.44687842278203727, 0.44533406352683463, 6
454, 0.44687842278203727, 0.44533406352683463, 6
455, 0.44687842278203727, 0.44533406352683463, 6
456, 0.44687842278203727, 0.44533406352683463, 6
457, 0.44687842278203727, 0.44533406352683463, 6
458, 0.44687842278203727, 0.44533406352683463, 6
459, 0.44687842278203727, 0.44533406352683463, 6
460, 0.44687842278203727, 0.44533406352683463, 6
461, 0.44687842278203727, 0.44533406352683463, 6
462, 0.44687842278203727, 0.44533406352683463, 6
463, 0.44687842278203727, 0.44533406352683463, 6
464, 0.44687842278203727, 0.44533406352683463, 6
465, 0.44687842278203727, 0.44533406352683463, 6
466, 0.44687842278203727, 0.44533406352683463, 6
467, 0.44687842278203727, 0.44533406352683463, 6
468, 0.44687842278203727, 0.44533406352683463, 6
469, 0.44687842278203727, 0.44533406352683463, 6
470, 0.44687842278203727, 0.44533406352683463, 6
471, 0.44687842278203727, 0.44533406352683463, 6
472, 0.44687842278203727, 0.44533406352683463, 6
473, 0.44687842278203727, 0.4453450164293538, 6
474, 0.44687842278203727, 0.4453450164293538, 6
475, 0.44687842278203727, 0.4453450164293538, 6
476, 0.44687842278203727, 0.4453450164293538, 6
477, 0.44687842278203727, 0.44536692223439217, 6
478, 0.44687842278203727, 0.44536692223439217, 6
479, 0.44687842278203727, 0.44536692223439217, 6
480, 0.44687842278203727, 0.44536692223439217, 6
481, 0.44687842278203727, 0.44536692223439217, 6
482, 0.44687842278203727, 0.44536692223439217, 6
483, 0.44687842278203727, 0.44536692223439217, 6
484, 0.44687842278203727, 0.44536692223439217, 6
485, 0.44687842278203727, 0.44537787513691135, 6
486, 0.44687842278203727, 0.44537787513691135, 6
487, 0.44687842278203727, 0.44537787513691135, 6
488, 0.44687842278203727, 0.44537787513691135, 6
489, 0.44687842278203727, 0.44537787513691135, 6
490, 0.44687842278203727, 0.44537787513691135, 6
491, 0.44687842278203727, 0.44537787513691135, 6
492, 0.44687842278203727, 0.44537787513691135, 6
493, 0.44687842278203727, 0.44537787513691135, 6
494, 0.44687842278203727, 0.44537787513691135, 6
495, 0.44687842278203727, 0.44537787513691135, 6
496, 0.44687842278203727, 0.44537787513691135, 6
497, 0.44687842278203727, 0.44537787513691135, 6
498, 0.44687842278203727, 0.4453888280394305, 6
499, 0.44687842278203727, 0.4453888280394305, 6
500, 0.44687842278203727, 0.4453888280394305, 6
501, 0.44687842278203727, 0.4453888280394305, 6
502, 0.44687842278203727, 0.4453888280394305, 6
503, 0.44687842278203727, 0.445421686746988, 6
504, 0.44687842278203727, 0.4454326396495072, 6
505, 0.44687842278203727, 0.4454326396495072, 6
506, 0.44687842278203727, 0.4454326396495072, 6
507, 0.44687842278203727, 0.4454326396495072, 6
508, 0.44687842278203727, 0.4454326396495072, 6
509, 0.44687842278203727, 0.4454326396495072, 6
510, 0.44687842278203727, 0.4454326396495072, 6
