Generation, Best, Average, Index
0, 0.44687842278203727, 0.3106484118291346, 209
1, 0.44687842278203727, 0.31103285870755737, 209
2, 0.44687842278203727, 0.3110646221248629, 209
3, 0.44687842278203727, 0.3110832420591455, 209
4, 0.44687842278203727, 0.3112420591456736, 209
5, 0.44687842278203727, 0.31128696604600214, 209
6, 0.44687842278203727, 0.3116495071193866, 209
7, 0.44687842278203727, 0.31185761226725073, 209
8, 0.44687842278203727, 0.311867469879518, 209
9, 0.44687842278203727, 0.3122420591456737, 209
10, 0.44687842278203727, 0.3122562979189486, 209
11, 0.44687842278203727, 0.31261445783132535, 209
12, 0.44687842278203727, 0.31296056955093104, 209
13, 0.44687842278203727, 0.31327929901423884, 209
14, 0.44687842278203727, 0.3136363636363637, 209
15, 0.44687842278203727, 0.313986856516977, 209
16, 0.44687842278203727, 0.3142289156626506, 209
17, 0.44687842278203727, 0.3142398685651698, 209
18, 0.44687842278203727, 0.3145892661555312, 209
19, 0.44687842278203727, 0.31492223439211386, 209
20, 0.44687842278203727, 0.3152157721796276, 209
21, 0.44687842278203727, 0.3155366922234392, 209
22, 0.44687842278203727, 0.3155465498357065, 209
23, 0.44687842278203727, 0.31584118291347213, 209
24, 0.44687842278203727, 0.3160054764512596, 209
25, 0.44687842278203727, 0.3163515881708653, 209
26, 0.44687842278203727, 0.316697699890471, 209
27, 0.44687842278203727, 0.31686856516977, 209
28, 0.44687842278203727, 0.31721248630887194, 209
29, 0.44687842278203727, 0.3175564074479737, 209
30, 0.44687842278203727, 0.3178970427163198, 209
31, 0.44687842278203727, 0.3182376779846659, 209
32, 0.44687842278203727, 0.3182376779846659, 209
33, 0.44687842278203727, 0.318565169769989, 209
34, 0.44687842278203727, 0.318566265060241, 209
35, 0.44687842278203727, 0.3189058050383352, 209
36, 0.44687842278203727, 0.31891347207009857, 209
37, 0.44687842278203727, 0.31891347207009857, 209
38, 0.44687842278203727, 0.31893428258488493, 209
39, 0.44687842278203727, 0.31927272727272726, 209
40, 0.44687842278203727, 0.31961117196056954, 209
