Generation, Best, Average, Index
0, 0.44359255202628695, 0.3043833515881708, 323
1, 0.44359255202628695, 0.3044315443592552, 323
2, 0.44359255202628695, 0.30481161007667035, 323
3, 0.44359255202628695, 0.3048433734939759, 323
4, 0.44359255202628695, 0.3048608981380066, 323
5, 0.44359255202628695, 0.30499452354874035, 323
6, 0.44359255202628695, 0.30519167579408535, 323
7, 0.44359255202628695, 0.30521029572836794, 323
8, 0.44359255202628695, 0.30522672508214677, 323
9, 0.44359255202628695, 0.3052639649507119, 323
10, 0.44359255202628695, 0.30535049288061333, 323
11, 0.44359255202628695, 0.3054633077765607, 323
12, 0.44359255202628695, 0.305473165388828, 323
13, 0.44359255202628695, 0.30559255202628693, 323
14, 0.44359255202628695, 0.3057130339539978, 323
15, 0.44359255202628695, 0.3060591456736035, 323
16, 0.44359255202628695, 0.3060668127053669, 323
17, 0.44359255202628695, 0.306184008762322, 323
18, 0.44359255202628695, 0.30619058050383346, 323
19, 0.44359255202628695, 0.30619715224534494, 323
20, 0.44359255202628695, 0.3064972617743702, 323
21, 0.44359255202628695, 0.3068411829134721, 323
22, 0.44359255202628695, 0.3069594742606791, 323
23, 0.44359255202628695, 0.30730339539978097, 323
24, 0.44359255202628695, 0.3074041621029573, 323
25, 0.44359255202628695, 0.30753340635268345, 323
26, 0.44359255202628695, 0.30753669222343916, 323
27, 0.44359255202628695, 0.307539978094195, 323
28, 0.44359255202628695, 0.30776232201533404, 323
29, 0.44359255202628695, 0.30787513691128143, 323
30, 0.44359255202628695, 0.30821577217962753, 323
31, 0.44359255202628695, 0.30821796276013147, 323
32, 0.44359255202628695, 0.30855859802847757, 323
33, 0.44359255202628695, 0.30867141292442496, 323
34, 0.44359255202628695, 0.3087020810514786, 323
35, 0.44359255202628695, 0.309052573932092, 323
36, 0.44359255202628695, 0.3090646221248631, 323
37, 0.44359255202628695, 0.3091763417305586, 323
38, 0.44359255202628695, 0.30920700985761224, 323
39, 0.44359255202628695, 0.309315443592552, 323
40, 0.44359255202628695, 0.3096768893756845, 323
41, 0.44359255202628695, 0.30978641840087606, 323
42, 0.44359255202628695, 0.30979627601314336, 323
43, 0.44359255202628695, 0.3101347207009857, 323
44, 0.44359255202628695, 0.3104994523548739, 323
45, 0.44359255202628695, 0.310629791894852, 323
46, 0.44359255202628695, 0.310629791894852, 323
47, 0.44359255202628695, 0.31074041621029563, 323
48, 0.44359255202628695, 0.3110788608981379, 323
49, 0.44359255202628695, 0.3110920043811609, 323
50, 0.44359255202628695, 0.3112059145673603, 323
51, 0.44359255202628695, 0.3115454545454545, 323
52, 0.44359255202628695, 0.3115454545454545, 323
53, 0.44359255202628695, 0.3118959474260678, 323
54, 0.44359255202628695, 0.31204600219058043, 323
55, 0.44359255202628695, 0.3121949616648411, 323
56, 0.44359255202628695, 0.3122245345016429, 323
57, 0.44359255202628695, 0.3122245345016429, 323
58, 0.44359255202628695, 0.31256845564074465, 323
59, 0.44359255202628695, 0.3128817086527929, 323
60, 0.44359255202628695, 0.3128817086527929, 323
61, 0.44359255202628695, 0.3132223439211391, 323
62, 0.44359255202628695, 0.3132223439211391, 323
63, 0.44359255202628695, 0.31338116100766694, 323
64, 0.44359255202628695, 0.3137196056955092, 323
65, 0.44359255202628695, 0.31405805038335155, 323
66, 0.44359255202628695, 0.31405805038335155, 323
67, 0.44359255202628695, 0.31405805038335155, 323
68, 0.44359255202628695, 0.31406352683461114, 323
69, 0.44359255202628695, 0.3143263964950711, 323
70, 0.44359255202628695, 0.3143263964950711, 323
71, 0.44359255202628695, 0.3146648411829134, 323
72, 0.44359255202628695, 0.3146648411829134, 323
73, 0.44359255202628695, 0.3150043811610076, 323
74, 0.44359255202628695, 0.3150043811610076, 323
75, 0.44359255202628695, 0.31523110624315437, 323
76, 0.44359255202628695, 0.31523110624315437, 323
77, 0.44359255202628695, 0.3154457831325301, 323
78, 0.44359255202628695, 0.3157842278203723, 323
79, 0.44359255202628695, 0.3157842278203723, 323
80, 0.44359255202628695, 0.3161204819277108, 323
81, 0.44359255202628695, 0.3161226725082146, 323
82, 0.44359255202628695, 0.31616867469879517, 323
83, 0.44359255202628695, 0.3165093099671412, 323
84, 0.44359255202628695, 0.3168630887185103, 323
85, 0.44359255202628695, 0.3172015334063525, 323
86, 0.44359255202628695, 0.317313253012048, 323
87, 0.44359255202628695, 0.31765169769989027, 323
88, 0.44359255202628695, 0.3179342825848848, 323
89, 0.44359255202628695, 0.3179342825848848, 323
90, 0.44359255202628695, 0.3179342825848848, 323
91, 0.44359255202628695, 0.31826944140197133, 323
92, 0.44359255202628695, 0.31861883899233284, 323
93, 0.44359255202628695, 0.3189572836801751, 323
94, 0.44359255202628695, 0.3189572836801751, 323
95, 0.44359255202628695, 0.3190098576122671, 323
96, 0.44359255202628695, 0.31913691128148947, 323
97, 0.44359255202628695, 0.31913691128148947, 323
98, 0.44359255202628695, 0.3192475355969331, 323
99, 0.44359255202628695, 0.3192475355969331, 323
100, 0.44359255202628695, 0.31935815991237654, 323
101, 0.44359255202628695, 0.31969660460021887, 323
102, 0.44359255202628695, 0.31969660460021887, 323
103, 0.44359255202628695, 0.31969660460021887, 323
104, 0.44359255202628695, 0.32003614457831303, 323
105, 0.44359255202628695, 0.3203209200438114, 323
106, 0.44359255202628695, 0.3206593647316537, 323
107, 0.44359255202628695, 0.3210284775465497, 323
108, 0.44359255202628695, 0.3211391018619931, 323
109, 0.44359255202628695, 0.3211391018619931, 323
110, 0.44359255202628695, 0.32147754654983546, 323
111, 0.44359255202628695, 0.32181599123767773, 323
112, 0.44468784227820374, 0.3221883899233295, 168
113, 0.44468784227820374, 0.322299014238773, 168
114, 0.44468784227820374, 0.322312157721796, 168
115, 0.44468784227820374, 0.322312157721796, 168
116, 0.44468784227820374, 0.3226506024096383, 168
117, 0.44468784227820374, 0.32298904709748055, 168
118, 0.44468784227820374, 0.32309967141292417, 168
119, 0.44468784227820374, 0.32344687842278175, 168
120, 0.44468784227820374, 0.3237853231106241, 168
121, 0.44468784227820374, 0.3238773274917851, 168
122, 0.44468784227820374, 0.3242245345016427, 168
123, 0.44468784227820374, 0.32456297918948485, 168
124, 0.44468784227820374, 0.32490470974808294, 168
125, 0.44468784227820374, 0.32490470974808294, 168
126, 0.44468784227820374, 0.3252431544359251, 168
127, 0.44468784227820374, 0.3252431544359251, 168
128, 0.44468784227820374, 0.3252431544359251, 168
129, 0.44468784227820374, 0.32558159912376744, 168
130, 0.44468784227820374, 0.3259200438116097, 168
131, 0.44468784227820374, 0.3259200438116097, 168
132, 0.44468784227820374, 0.32625848849945205, 168
133, 0.44468784227820374, 0.3264118291347204, 168
134, 0.44468784227820374, 0.32659474260679056, 168
135, 0.44468784227820374, 0.3269474260679077, 168
136, 0.44468784227820374, 0.32728587075575, 168
137, 0.44468784227820374, 0.3276133625410731, 168
138, 0.44468784227820374, 0.3276133625410731, 168
139, 0.44468784227820374, 0.3279518072289153, 168
140, 0.44468784227820374, 0.3279518072289153, 168
141, 0.44468784227820374, 0.3282902519167576, 168
142, 0.44468784227820374, 0.32862869660459987, 168
143, 0.44468784227820374, 0.3288926615553119, 168
144, 0.44468784227820374, 0.32923110624315405, 168
145, 0.44468784227820374, 0.32955969331872914, 168
146, 0.44468784227820374, 0.32989813800657136, 168
147, 0.44468784227820374, 0.33023658269441364, 168
148, 0.44468784227820374, 0.3305750273822559, 168
149, 0.44468784227820374, 0.3309200438116097, 168
150, 0.44468784227820374, 0.33125848849945194, 168
151, 0.44468784227820374, 0.3313745892661551, 168
152, 0.44468784227820374, 0.3314622124863084, 168
153, 0.44468784227820374, 0.33180065717415075, 168
154, 0.44468784227820374, 0.3321358159912372, 168
155, 0.44468784227820374, 0.33219934282584845, 168
156, 0.44468784227820374, 0.3323099671412921, 168
157, 0.44468784227820374, 0.3323099671412921, 168
158, 0.44468784227820374, 0.3323099671412921, 168
159, 0.44468784227820374, 0.33266703176341683, 168
160, 0.44468784227820374, 0.33266703176341683, 168
161, 0.44468784227820374, 0.33277765607886045, 168
162, 0.44468784227820374, 0.3331161007667027, 168
163, 0.44468784227820374, 0.33345454545454506, 168
164, 0.44468784227820374, 0.33376998904709704, 168
165, 0.44468784227820374, 0.33397042716319775, 168
166, 0.44468784227820374, 0.33433844468784185, 168
167, 0.44468784227820374, 0.33433844468784185, 168
168, 0.44468784227820374, 0.33453012048192726, 168
169, 0.44468784227820374, 0.33453012048192726, 168
170, 0.44468784227820374, 0.3348685651697696, 168
171, 0.44468784227820374, 0.33521248630887146, 168
172, 0.44468784227820374, 0.33521248630887146, 168
173, 0.44468784227820374, 0.33543592552026247, 168
174, 0.44468784227820374, 0.33577437020810463, 168
175, 0.44468784227820374, 0.33577437020810463, 168
176, 0.44468784227820374, 0.33611281489594697, 168
177, 0.44468784227820374, 0.33646111719605654, 168
178, 0.44468784227820374, 0.3367940854326392, 168
179, 0.44468784227820374, 0.33713253012048144, 168
180, 0.44468784227820374, 0.3374709748083237, 168
181, 0.44468784227820374, 0.3378083242059141, 168
182, 0.44468784227820374, 0.3381456736035045, 168
183, 0.44468784227820374, 0.3383132530120478, 168
184, 0.44468784227820374, 0.33865169769989006, 168
185, 0.44468784227820374, 0.33865169769989006, 168
186, 0.44468784227820374, 0.33865169769989006, 168
187, 0.44468784227820374, 0.33898904709748034, 168
188, 0.44468784227820374, 0.33901095290251876, 168
189, 0.44468784227820374, 0.339283680175246, 168
190, 0.44468784227820374, 0.3392902519167575, 168
191, 0.44468784227820374, 0.33962869660459977, 168
192, 0.44468784227820374, 0.3399671412924421, 168
193, 0.44468784227820374, 0.3403055859802844, 168
194, 0.44468784227820374, 0.34064403066812665, 168
195, 0.44468784227820374, 0.340982475355969, 168
196, 0.44468784227820374, 0.34132092004381115, 168
197, 0.44468784227820374, 0.34168893756845525, 168
198, 0.44468784227820374, 0.34168893756845525, 168
199, 0.44468784227820374, 0.34202190580503794, 168
200, 0.44468784227820374, 0.34213472070098533, 168
201, 0.44468784227820374, 0.3424731653888276, 168
202, 0.44468784227820374, 0.3424731653888276, 168
203, 0.44468784227820374, 0.3426100766703172, 168
204, 0.44468784227820374, 0.3429485213581595, 168
205, 0.44468784227820374, 0.3430635268346108, 168
206, 0.44468784227820374, 0.3434008762322012, 168
207, 0.44468784227820374, 0.34356845564074445, 168
208, 0.44468784227820374, 0.34356845564074445, 168
209, 0.44468784227820374, 0.34390690032858673, 168
210, 0.44468784227820374, 0.3442672508214673, 168
211, 0.44468784227820374, 0.3442672508214673, 168
212, 0.44468784227820374, 0.34460569550930964, 168
213, 0.44468784227820374, 0.3447261774370204, 168
214, 0.44468784227820374, 0.3450646221248627, 168
215, 0.44468784227820374, 0.3451752464403063, 168
216, 0.44468784227820374, 0.34545235487404125, 168
217, 0.44468784227820374, 0.3457907995618835, 168
218, 0.44468784227820374, 0.3457907995618835, 168
219, 0.44468784227820374, 0.34613910186199315, 168
220, 0.44468784227820374, 0.34623877327491753, 168
221, 0.44468784227820374, 0.34623877327491753, 168
222, 0.44468784227820374, 0.34643373493975865, 168
223, 0.44468784227820374, 0.346772179627601, 168
224, 0.44468784227820374, 0.34712376779846615, 168
225, 0.44468784227820374, 0.34745016429353737, 168
226, 0.44468784227820374, 0.34745016429353737, 168
227, 0.44468784227820374, 0.34778860898137953, 168
228, 0.44468784227820374, 0.347808324205914, 168
229, 0.44468784227820374, 0.3481467688937563, 168
230, 0.44468784227820374, 0.34829791894852075, 168
231, 0.44468784227820374, 0.34864403066812655, 168
232, 0.44468784227820374, 0.3489824753559689, 168
233, 0.44468784227820374, 0.3493329682365821, 168
234, 0.44468784227820374, 0.3496549835706456, 168
235, 0.44468784227820374, 0.34977327491785276, 168
236, 0.44468784227820374, 0.34977327491785276, 168
237, 0.44468784227820374, 0.34977327491785276, 168
238, 0.44468784227820374, 0.34977327491785276, 168
239, 0.44468784227820374, 0.34981161007666983, 168
240, 0.44468784227820374, 0.34981161007666983, 168
241, 0.44468784227820374, 0.3501226725082142, 168
242, 0.44468784227820374, 0.3501226725082142, 168
243, 0.44468784227820374, 0.35046111719605655, 168
244, 0.44468784227820374, 0.3507995618838988, 168
245, 0.44468784227820374, 0.35114348302300064, 168
246, 0.44468784227820374, 0.3514863088718506, 168
247, 0.44468784227820374, 0.3514863088718506, 168
248, 0.44468784227820374, 0.3518291347207006, 168
249, 0.44468784227820374, 0.3521675794085428, 168
250, 0.44468784227820374, 0.3525060240963851, 168
251, 0.44468784227820374, 0.35284446878422737, 168
252, 0.44468784227820374, 0.3531829134720696, 168
253, 0.44468784227820374, 0.3531829134720696, 168
254, 0.44468784227820374, 0.35352135815991187, 168
255, 0.44468784227820374, 0.35374698795180665, 168
256, 0.44468784227820374, 0.3539386637458922, 168
