Generation, Best, Average, Index
0, 0.4424972617743702, 0.3017951807228916, 443
1, 0.4424972617743702, 0.3019518072289156, 443
2, 0.4424972617743702, 0.30233406352683473, 443
3, 0.4424972617743702, 0.302370208105148, 443
4, 0.4424972617743702, 0.30274370208105156, 443
5, 0.4424972617743702, 0.3027754654983571, 443
6, 0.4424972617743702, 0.30288061336254113, 443
7, 0.4424972617743702, 0.303250821467689, 443
8, 0.4424972617743702, 0.30326944140197154, 443
9, 0.4424972617743702, 0.30335268346111727, 443
10, 0.4424972617743702, 0.30372070098576126, 443
11, 0.4424972617743702, 0.30373603504928814, 443
12, 0.4424972617743702, 0.3038740416210296, 443
13, 0.4424972617743702, 0.3042267250821468, 443
14, 0.4424972617743702, 0.3042409638554217, 443
15, 0.4424972617743702, 0.3045936473165389, 443
16, 0.4424972617743702, 0.30495399780941956, 443
17, 0.4424972617743702, 0.30530449069003285, 443
18, 0.4424972617743702, 0.3056549835706462, 443
19, 0.4424972617743702, 0.3059112814895948, 443
20, 0.4424972617743702, 0.3062606790799562, 443
21, 0.4424972617743702, 0.30626944140197143, 443
22, 0.4424972617743702, 0.30660788608981376, 443
23, 0.4424972617743702, 0.3066166484118292, 443
24, 0.4424972617743702, 0.30662431544359253, 443
25, 0.4424972617743702, 0.3069715224534502, 443
26, 0.4424972617743702, 0.30706790799561884, 443
27, 0.4424972617743702, 0.30741292442497264, 443
28, 0.4424972617743702, 0.3077579408543264, 443
29, 0.4424972617743702, 0.30781927710843376, 443
30, 0.4424972617743702, 0.30795071193866386, 443
31, 0.4424972617743702, 0.30806790799561895, 443
32, 0.4424972617743702, 0.3084194961664841, 443
33, 0.4424972617743702, 0.3084238773274918, 443
34, 0.4424972617743702, 0.3084260679079957, 443
35, 0.4424972617743702, 0.30853997809419503, 443
36, 0.4424972617743702, 0.3085848849945236, 443
37, 0.4424972617743702, 0.30869441401971526, 443
38, 0.4424972617743702, 0.3090339539978095, 443
39, 0.4424972617743702, 0.30903504928806136, 443
40, 0.4424972617743702, 0.30905366922234395, 443
41, 0.4424972617743702, 0.30905476451259595, 443
42, 0.4424972617743702, 0.30939978094194975, 443
43, 0.4424972617743702, 0.3094874041621031, 443
44, 0.4424972617743702, 0.30984008762322024, 443
45, 0.4424972617743702, 0.31017853231106257, 443
46, 0.4424972617743702, 0.3101829134720703, 443
47, 0.4424972617743702, 0.3102617743702082, 443
48, 0.4424972617743702, 0.3102617743702082, 443
49, 0.4424972617743702, 0.31026834611171966, 443
50, 0.4424972617743702, 0.31034282584885, 443
51, 0.4424972617743702, 0.3104556407447975, 443
52, 0.4424972617743702, 0.3104556407447975, 443
53, 0.4424972617743702, 0.3104556407447975, 443
54, 0.4424972617743702, 0.31061445783132546, 443
55, 0.4424972617743702, 0.31095399780941957, 443
56, 0.4424972617743702, 0.31095399780941957, 443
57, 0.4424972617743702, 0.31095399780941957, 443
58, 0.4424972617743702, 0.31106352683461125, 443
59, 0.4424972617743702, 0.31117415115005487, 443
60, 0.4424972617743702, 0.31129353778751373, 443
61, 0.4424972617743702, 0.31139868565169787, 443
62, 0.4424972617743702, 0.3115104052573934, 443
63, 0.4424972617743702, 0.31152135815991244, 443
64, 0.4424972617743702, 0.3118598028477547, 443
65, 0.4424972617743702, 0.31197042716319834, 443
66, 0.4424972617743702, 0.31197042716319834, 443
67, 0.4424972617743702, 0.31208105147864196, 443
68, 0.4424972617743702, 0.31208105147864196, 443
69, 0.4424972617743702, 0.31224534501642937, 443
70, 0.4424972617743702, 0.3125596933187295, 443
71, 0.4424972617743702, 0.3125596933187295, 443
72, 0.4424972617743702, 0.3125596933187295, 443
73, 0.4424972617743702, 0.3125640744797372, 443
74, 0.4424972617743702, 0.312566265060241, 443
75, 0.4424972617743702, 0.3126878422782038, 443
76, 0.4424972617743702, 0.3126966046002192, 443
77, 0.4424972617743702, 0.3127097480832422, 443
78, 0.4424972617743702, 0.3127097480832422, 443
79, 0.4424972617743702, 0.3127097480832422, 443
80, 0.4424972617743702, 0.31282037239868576, 443
81, 0.4424972617743702, 0.3128411829134721, 443
82, 0.4424972617743702, 0.3128411829134721, 443
83, 0.4424972617743702, 0.31295728368017534, 443
84, 0.4424972617743702, 0.31329572836801767, 443
85, 0.4424972617743702, 0.31362979189485224, 443
86, 0.4424972617743702, 0.31362979189485224, 443
87, 0.4424972617743702, 0.31362979189485224, 443
88, 0.4424972617743702, 0.31396823658269457, 443
89, 0.4424972617743702, 0.3142048192771085, 443
90, 0.4424972617743702, 0.3144315443592553, 443
91, 0.4424972617743702, 0.3145421686746989, 443
92, 0.4424972617743702, 0.3149036144578314, 443
93, 0.4424972617743702, 0.3149036144578314, 443
94, 0.4424972617743702, 0.3152420591456737, 443
95, 0.4424972617743702, 0.3155618838992333, 443
96, 0.4424972617743702, 0.3155673603504929, 443
97, 0.4424972617743702, 0.3155673603504929, 443
98, 0.4424972617743702, 0.3159123767798467, 443
99, 0.4424972617743702, 0.31626506024096385, 443
