Generation, Best, Average, Index
0, 0.4424972617743702, 0.3067579408543265, 44
1, 0.4424972617743702, 0.31031763417305597, 44
2, 0.4424972617743702, 0.31153340635268356, 44
3, 0.4424972617743702, 0.3115991237677985, 44
4, 0.4424972617743702, 0.313855421686747, 44
5, 0.4424972617743702, 0.3174698795180723, 44
6, 0.4424972617743702, 0.31831325301204827, 44
7, 0.4424972617743702, 0.31831325301204827, 44
8, 0.4452354874041621, 0.3220481927710843, 7
9, 0.4452354874041621, 0.3246002190580504, 7
10, 0.4452354874041621, 0.3279846659364732, 7
11, 0.4452354874041621, 0.33140197152245343, 7
12, 0.4452354874041621, 0.3329025191675794, 7
13, 0.4452354874041621, 0.3362869660460022, 7
14, 0.4452354874041621, 0.3362869660460022, 7
15, 0.4452354874041621, 0.33639649507119385, 7
16, 0.4452354874041621, 0.33998904709748085, 7
17, 0.4452354874041621, 0.3435815991237678, 7
18, 0.4452354874041621, 0.3435815991237678, 7
19, 0.4452354874041621, 0.34728368017524636, 7
20, 0.4452354874041621, 0.35066812705366923, 7
21, 0.4452354874041621, 0.3541073384446878, 7
22, 0.4452354874041621, 0.35749178532311054, 7
23, 0.4452354874041621, 0.3610843373493975, 7
24, 0.4452354874041621, 0.3644906900328586, 7
25, 0.4452354874041621, 0.36815991237677975, 7
26, 0.4452354874041621, 0.3715443592552025, 7
27, 0.4452354874041621, 0.3750602409638553, 7
28, 0.4452354874041621, 0.3786966046002189, 7
29, 0.4452354874041621, 0.3823439211391018, 7
30, 0.4452354874041621, 0.3857721796276013, 7
31, 0.4452354874041621, 0.38904709748083244, 7
32, 0.4452354874041621, 0.3923877327491785, 7
33, 0.4452354874041621, 0.3954654983570645, 7
34, 0.4452354874041621, 0.3984775465498357, 7
35, 0.4452354874041621, 0.4013581599123768, 7
36, 0.4452354874041621, 0.4042168674698795, 7
37, 0.4452354874041621, 0.40690032858707553, 7
38, 0.4452354874041621, 0.40943044906900317, 7
39, 0.4452354874041621, 0.41200438116100757, 7
40, 0.4452354874041621, 0.41456736035049274, 7
41, 0.4452354874041621, 0.41456736035049274, 7
42, 0.4452354874041621, 0.41684556407447965, 7
43, 0.4452354874041621, 0.4190361445783132, 7
44, 0.4452354874041621, 0.4215334063526834, 7
45, 0.4452354874041621, 0.4241182913472069, 7
46, 0.4452354874041621, 0.42624315443592536, 7
47, 0.4452354874041621, 0.4283461117196055, 7
48, 0.4452354874041621, 0.4304490690032857, 7
49, 0.4452354874041621, 0.43190580503833503, 7
50, 0.4452354874041621, 0.43320920043811595, 7
51, 0.4452354874041621, 0.43422782037239854, 7
52, 0.4452354874041621, 0.4350602409638553, 7
53, 0.4452354874041621, 0.4354545454545453, 7
54, 0.4452354874041621, 0.43550930996714116, 7
55, 0.4452354874041621, 0.435761226725082, 7
56, 0.4452354874041621, 0.4360788608981378, 7
57, 0.4452354874041621, 0.4360788608981378, 7
58, 0.4452354874041621, 0.4363088718510404, 7
59, 0.4452354874041621, 0.4363088718510404, 7
60, 0.4452354874041621, 0.4365607886089812, 7
61, 0.4452354874041621, 0.43675794085432623, 7
62, 0.4452354874041621, 0.43691128148959457, 7
63, 0.4452354874041621, 0.43723986856516966, 7
64, 0.4452354874041621, 0.43743702081051467, 7
65, 0.4452354874041621, 0.4377765607886089, 7
66, 0.4452354874041621, 0.4377765607886089, 7
67, 0.4452354874041621, 0.4379627601314347, 7
68, 0.4452354874041621, 0.43825848849945226, 7
69, 0.4452354874041621, 0.4384884994523548, 7
70, 0.4452354874041621, 0.43870755750273815, 7
71, 0.4452354874041621, 0.43894852135815987, 7
72, 0.4452354874041621, 0.43918948521358153, 7
73, 0.4452354874041621, 0.43946330777656073, 7
74, 0.4452354874041621, 0.43976998904709746, 7
75, 0.4452354874041621, 0.43997809419496164, 7
76, 0.4452354874041621, 0.43997809419496164, 7
77, 0.4452354874041621, 0.4401095290251916, 7
78, 0.4452354874041621, 0.4403833515881708, 7
79, 0.4452354874041621, 0.4403833515881708, 7
80, 0.4452354874041621, 0.4406243154435925, 7
81, 0.4452354874041621, 0.4407009857612267, 7
82, 0.4452354874041621, 0.4407009857612267, 7
83, 0.4452354874041621, 0.4408762322015334, 7
84, 0.4452354874041621, 0.4409309967141292, 7
85, 0.4452354874041621, 0.4409309967141292, 7
86, 0.4452354874041621, 0.4409309967141292, 7
87, 0.4452354874041621, 0.4410624315443592, 7
88, 0.4452354874041621, 0.44118291347207006, 7
89, 0.4452354874041621, 0.4412924424972617, 7
90, 0.4452354874041621, 0.4414129244249726, 7
91, 0.4452354874041621, 0.4414129244249726, 7
92, 0.4452354874041621, 0.441566265060241, 7
93, 0.4452354874041621, 0.4416867469879518, 7
94, 0.4452354874041621, 0.4416867469879518, 7
95, 0.4452354874041621, 0.44178532311062435, 7
96, 0.4452354874041621, 0.4418181818181818, 7
97, 0.4452354874041621, 0.4418181818181818, 7
98, 0.4452354874041621, 0.4418181818181818, 7
99, 0.4452354874041621, 0.44186199342825844, 7
100, 0.4452354874041621, 0.44197152245345017, 7
101, 0.4452354874041621, 0.44197152245345017, 7
102, 0.4452354874041621, 0.4420153340635269, 7
103, 0.4452354874041621, 0.44203723986856525, 7
104, 0.4452354874041621, 0.44210295728368026, 7
105, 0.4452354874041621, 0.4421796276013144, 7
106, 0.4452354874041621, 0.4421905805038336, 7
107, 0.4452354874041621, 0.4421905805038336, 7
108, 0.4452354874041621, 0.44230010952902526, 7
109, 0.4452354874041621, 0.44230010952902526, 7
110, 0.4452354874041621, 0.44230010952902526, 7
111, 0.4452354874041621, 0.4423877327491786, 7
112, 0.4452354874041621, 0.4423877327491786, 7
113, 0.4452354874041621, 0.44247535596933196, 7
114, 0.4452354874041621, 0.44247535596933196, 7
115, 0.4452354874041621, 0.4425520262869661, 7
116, 0.4452354874041621, 0.44262869660460025, 7
117, 0.4452354874041621, 0.4426396495071194, 7
118, 0.4452354874041621, 0.44267250821467696, 7
119, 0.4452354874041621, 0.442738225629792, 7
120, 0.4452354874041621, 0.442738225629792, 7
121, 0.4452354874041621, 0.44282584884994536, 7
122, 0.4452354874041621, 0.4429134720700986, 7
123, 0.4452354874041621, 0.4429134720700986, 7
124, 0.4452354874041621, 0.4430120481927711, 7
125, 0.4452354874041621, 0.4430120481927711, 7
126, 0.4452354874041621, 0.44308871851040527, 7
127, 0.4452354874041621, 0.44316538882803946, 7
128, 0.4452354874041621, 0.4432311062431545, 7
129, 0.4452354874041621, 0.4433296823658269, 7
130, 0.4452354874041621, 0.44341730558598025, 1
131, 0.4452354874041621, 0.44347207009857614, 1
132, 0.4452354874041621, 0.4435268346111719, 1
133, 0.4452354874041621, 0.44355969331872946, 1
134, 0.4452354874041621, 0.44355969331872946, 1
135, 0.4452354874041621, 0.4436035049288061, 1
136, 0.4452354874041621, 0.44364731653888284, 1
137, 0.4452354874041621, 0.44370208105147874, 1
138, 0.4452354874041621, 0.4437568455640746, 1
139, 0.4452354874041621, 0.4437568455640746, 1
140, 0.4452354874041621, 0.4437568455640746, 1
141, 0.4452354874041621, 0.4437787513691129, 1
142, 0.4452354874041621, 0.4437787513691129, 1
