Generation, Best, Average, Index
0, 0.4375684556407448, 0.29624315443592547, 61
1, 0.4375684556407448, 0.2972562979189485, 61
2, 0.4375684556407448, 0.29726177437020807, 61
3, 0.4375684556407448, 0.2973055859802847, 61
4, 0.4375684556407448, 0.2973493975903614, 61
5, 0.4375684556407448, 0.29791347207009855, 61
6, 0.4375684556407448, 0.2981380065717415, 61
7, 0.4375684556407448, 0.2981434830230011, 61
8, 0.4375684556407448, 0.2981489594742607, 61
9, 0.4375684556407448, 0.29819277108433734, 61
10, 0.4375684556407448, 0.2982420591456736, 61
11, 0.4375684556407448, 0.2982420591456736, 61
12, 0.4375684556407448, 0.29994523548740415, 61
13, 0.4375684556407448, 0.30049835706462213, 61
14, 0.4375684556407448, 0.30049835706462213, 61
15, 0.4375684556407448, 0.3021905805038335, 61
16, 0.4375684556407448, 0.3021905805038335, 61
17, 0.4375684556407448, 0.3021905805038335, 61
18, 0.4375684556407448, 0.3038828039430449, 61
19, 0.4375684556407448, 0.3055750273822563, 61
20, 0.4375684556407448, 0.3055750273822563, 61
21, 0.4375684556407448, 0.30727272727272725, 61
22, 0.4375684556407448, 0.30896495071193864, 61
23, 0.4375684556407448, 0.30896495071193864, 61
24, 0.4375684556407448, 0.30896495071193864, 61
25, 0.4375684556407448, 0.3106571741511501, 61
26, 0.4375684556407448, 0.3109090909090909, 61
27, 0.4375684556407448, 0.3109090909090909, 61
28, 0.4375684556407448, 0.3116867469879518, 61
29, 0.4375684556407448, 0.3133789704271632, 61
30, 0.4375684556407448, 0.3133789704271632, 61
31, 0.4375684556407448, 0.3150711938663746, 61
32, 0.4375684556407448, 0.31676341730558594, 61
33, 0.4375684556407448, 0.3182639649507119, 61
34, 0.4375684556407448, 0.31884446878422784, 61
35, 0.4375684556407448, 0.3205366922234392, 61
36, 0.4375684556407448, 0.3222289156626506, 61
37, 0.4375684556407448, 0.323921139101862, 61
38, 0.4375684556407448, 0.32486856516977, 61
39, 0.4375684556407448, 0.32488499452354874, 61
40, 0.4375684556407448, 0.3265881708652793, 61
41, 0.4375684556407448, 0.3282475355969332, 61
42, 0.4375684556407448, 0.32993975903614453, 61
43, 0.4375684556407448, 0.32993975903614453, 61
44, 0.4375684556407448, 0.3306845564074479, 61
45, 0.4375684556407448, 0.33156626506024095, 61
46, 0.4375684556407448, 0.33325848849945233, 61
47, 0.4375684556407448, 0.3349507119386637, 61
48, 0.4375684556407448, 0.3359036144578313, 61
49, 0.4375684556407448, 0.3375958378970427, 61
50, 0.4375684556407448, 0.3375958378970427, 61
51, 0.4375684556407448, 0.33884994523548734, 61
52, 0.4375684556407448, 0.3405421686746988, 61
53, 0.4375684556407448, 0.34112814895947424, 61
54, 0.4375684556407448, 0.34112814895947424, 61
55, 0.4375684556407448, 0.34112814895947424, 61
56, 0.4375684556407448, 0.3428203723986856, 61
57, 0.4375684556407448, 0.3428203723986856, 61
58, 0.4375684556407448, 0.34451259583789706, 61
59, 0.4375684556407448, 0.3462814895947426, 61
60, 0.4403066812705367, 0.3480996714129244, 89
61, 0.4403066812705367, 0.34865279299014235, 89
62, 0.4403066812705367, 0.35034501642935373, 89
63, 0.4403066812705367, 0.3520481927710843, 89
64, 0.4403066812705367, 0.35374041621029567, 89
65, 0.44468784227820374, 0.3556024096385542, 96
66, 0.44468784227820374, 0.3572946330777656, 96
67, 0.44468784227820374, 0.3590963855421687, 96
68, 0.44468784227820374, 0.3591401971522453, 96
69, 0.44468784227820374, 0.3591401971522453, 96
70, 0.44468784227820374, 0.3608269441401971, 96
71, 0.44468784227820374, 0.3626286966046002, 96
72, 0.44468784227820374, 0.3643099671412924, 96
73, 0.44468784227820374, 0.3660131434830229, 96
74, 0.44468784227820374, 0.3676725082146767, 96
75, 0.44468784227820374, 0.36934282584884975, 96
76, 0.44468784227820374, 0.37012048192771063, 96
77, 0.44468784227820374, 0.3717688937568454, 96
78, 0.44468784227820374, 0.37341182913472054, 96
79, 0.44468784227820374, 0.3750602409638553, 96
80, 0.44468784227820374, 0.3767031763417304, 96
81, 0.44468784227820374, 0.3783406352683459, 96
82, 0.44468784227820374, 0.3789375684556406, 96
83, 0.44468784227820374, 0.38045454545454527, 96
84, 0.44468784227820374, 0.3819605695509308, 96
85, 0.44468784227820374, 0.38345564074479715, 96
86, 0.44468784227820374, 0.3849342825848847, 96
87, 0.44468784227820374, 0.38640744797371274, 96
88, 0.44468784227820374, 0.38784775465498333, 96
89, 0.44468784227820374, 0.38917853231106214, 96
90, 0.44468784227820374, 0.39047645125958347, 96
91, 0.44468784227820374, 0.39186746987951787, 96
92, 0.44468784227820374, 0.3930996714129241, 96
