Generation, Best, Average, Index
0, 0.4414019715224535, 0.29960569550930993, 6
1, 0.4414019715224535, 0.3013964950711938, 6
2, 0.4414019715224535, 0.30317086527929893, 6
3, 0.4414019715224535, 0.30493975903614445, 6
4, 0.4414019715224535, 0.30630887185104044, 6
5, 0.4414019715224535, 0.3080284775465498, 6
6, 0.4414019715224535, 0.3080394304490689, 6
7, 0.4414019715224535, 0.3083515881708652, 6
8, 0.4414019715224535, 0.3083515881708652, 6
9, 0.4414019715224535, 0.30890470974808315, 6
10, 0.4414019715224535, 0.3106024096385541, 6
11, 0.4414019715224535, 0.31227820372398674, 6
12, 0.4414019715224535, 0.3139704271631982, 6
13, 0.4414019715224535, 0.3156900328587075, 6
14, 0.4414019715224535, 0.31738225629791883, 6
15, 0.4414019715224535, 0.31738225629791883, 6
16, 0.4414019715224535, 0.31907447973713027, 6
17, 0.4414019715224535, 0.31907447973713027, 6
18, 0.4414019715224535, 0.31907447973713027, 6
19, 0.4414019715224535, 0.32084884994523544, 6
20, 0.4414019715224535, 0.32084884994523544, 6
21, 0.4414019715224535, 0.3225410733844468, 6
22, 0.4414019715224535, 0.3225410733844468, 6
23, 0.4414019715224535, 0.32366922234392104, 6
24, 0.4414019715224535, 0.32366922234392104, 6
25, 0.4414019715224535, 0.3253614457831325, 6
26, 0.4414019715224535, 0.3271905805038335, 6
27, 0.4414019715224535, 0.3271905805038335, 6
28, 0.4414019715224535, 0.3288828039430448, 6
29, 0.4414019715224535, 0.33057502738225625, 6
30, 0.4414019715224535, 0.3324041621029572, 6
31, 0.4414019715224535, 0.33359802847754644, 6
32, 0.4414019715224535, 0.33359802847754644, 6
33, 0.4414019715224535, 0.33447973713033946, 6
34, 0.4414019715224535, 0.3351259583789703, 6
35, 0.4414019715224535, 0.33681818181818174, 6
36, 0.4414019715224535, 0.3369550930996713, 6
37, 0.4414019715224535, 0.3377929901423876, 6
38, 0.4414019715224535, 0.339485213581599, 6
39, 0.4414019715224535, 0.339485213581599, 6
40, 0.4414019715224535, 0.34130887185104036, 6
41, 0.4414019715224535, 0.3414512595837895, 6
42, 0.4414019715224535, 0.3432311062431543, 6
43, 0.4414019715224535, 0.34492332968236566, 6
44, 0.4414019715224535, 0.34492332968236566, 6
45, 0.4414019715224535, 0.34668674698795166, 6
46, 0.4414019715224535, 0.34838992332968227, 6
47, 0.4414019715224535, 0.3502135815991236, 6
48, 0.4414019715224535, 0.35192223439211373, 6
49, 0.4414019715224535, 0.35192223439211373, 6
50, 0.4414019715224535, 0.3537294633077764, 6
51, 0.4414019715224535, 0.3554216867469877, 6
52, 0.4414019715224535, 0.3554216867469877, 6
53, 0.4414019715224535, 0.3571522453450162, 6
54, 0.4414019715224535, 0.35884446878422765, 6
55, 0.4414019715224535, 0.360602409638554, 6
56, 0.4414019715224535, 0.36229463307776544, 6
57, 0.4414019715224535, 0.3640854326396493, 6
58, 0.4414019715224535, 0.3640854326396493, 6
59, 0.4414019715224535, 0.36481380065717395, 6
60, 0.4414019715224535, 0.3665060240963854, 6
61, 0.4414019715224535, 0.36821467688937554, 6
62, 0.4414019715224535, 0.36821467688937554, 6
63, 0.44414019715224534, 0.37007119386637444, 90
64, 0.44414019715224534, 0.3715881708652791, 90
65, 0.44414019715224534, 0.3732803943044905, 90
66, 0.44414019715224534, 0.37498904709748065, 90
67, 0.44414019715224534, 0.3766812705366921, 90
68, 0.44414019715224534, 0.37837349397590353, 90
69, 0.44414019715224534, 0.3801752464403066, 90
70, 0.44414019715224534, 0.3801752464403066, 90
71, 0.44414019715224534, 0.38186199342825844, 90
72, 0.44414019715224534, 0.3834501642935378, 90
73, 0.44414019715224534, 0.3834501642935378, 90
74, 0.44414019715224534, 0.38515881708652794, 90
75, 0.44414019715224534, 0.38668127053669216, 90
76, 0.44414019715224534, 0.386960569550931, 90
77, 0.44414019715224534, 0.386960569550931, 90
78, 0.44414019715224534, 0.38839539978094195, 90
79, 0.44414019715224534, 0.38993975903614453, 0
80, 0.44414019715224534, 0.3911993428258488, 0
81, 0.44414019715224534, 0.3911993428258488, 0
82, 0.44414019715224534, 0.3911993428258488, 0
83, 0.44414019715224534, 0.39251916757940847, 0
84, 0.44414019715224534, 0.3938335158817086, 0
85, 0.44414019715224534, 0.39518619934282584, 0
86, 0.44414019715224534, 0.396538882803943, 0
87, 0.4452354874041621, 0.39790799561883894, 41
88, 0.4452354874041621, 0.399118291347207, 41
89, 0.4452354874041621, 0.40023001095290256, 41
90, 0.4452354874041621, 0.40136911281489596, 41
91, 0.4452354874041621, 0.4026232201533406, 41
92, 0.4452354874041621, 0.4026232201533406, 41
93, 0.4452354874041621, 0.4039156626506024, 41
94, 0.4452354874041621, 0.40516429353778755, 41
95, 0.4452354874041621, 0.40516429353778755, 41
96, 0.4452354874041621, 0.40634720700985766, 41
97, 0.4452354874041621, 0.40762869660460027, 41
98, 0.4452354874041621, 0.4088225629791895, 41
99, 0.4452354874041621, 0.4088225629791895, 41
100, 0.4452354874041621, 0.41009309967141294, 41
101, 0.4452354874041621, 0.41121577217962757, 41
102, 0.4452354874041621, 0.41243154435925516, 41
103, 0.4452354874041621, 0.4136637458926616, 41
104, 0.4452354874041621, 0.4147590361445783, 41
105, 0.4452354874041621, 0.4159419496166484, 41
106, 0.4452354874041621, 0.4170153340635268, 41
107, 0.4452354874041621, 0.41806681270536683, 41
108, 0.4452354874041621, 0.4192168674698795, 41
109, 0.4452354874041621, 0.4192168674698795, 41
110, 0.4452354874041621, 0.4203997809419496, 41
111, 0.4452354874041621, 0.4203997809419496, 41
112, 0.4452354874041621, 0.4215553121577218, 41
113, 0.4452354874041621, 0.422710843373494, 41
114, 0.4452354874041621, 0.4237458926615553, 41
115, 0.4452354874041621, 0.42474808324205915, 41
116, 0.4452354874041621, 0.4258105147864184, 41
117, 0.4452354874041621, 0.4258105147864184, 41
118, 0.4452354874041621, 0.4258105147864184, 41
119, 0.4452354874041621, 0.4267360350492881, 41
120, 0.4452354874041621, 0.4277546549835706, 41
121, 0.4452354874041621, 0.4285706462212487, 41
122, 0.4452354874041621, 0.4292935377875138, 41
123, 0.4452354874041621, 0.4300383351588172, 41
124, 0.4452354874041621, 0.4307721796276014, 41
125, 0.4452354874041621, 0.43142935377875147, 41
126, 0.4452354874041621, 0.4319550930996715, 41
127, 0.4452354874041621, 0.43248630887185113, 41
128, 0.4452354874041621, 0.43290799561883914, 41
129, 0.4452354874041621, 0.43290799561883914, 41
130, 0.4452354874041621, 0.43290799561883914, 41
131, 0.4452354874041621, 0.4331927710843375, 41
132, 0.4452354874041621, 0.4331927710843375, 41
133, 0.4452354874041621, 0.4331927710843375, 41
134, 0.4452354874041621, 0.43331325301204837, 41
135, 0.4452354874041621, 0.4334556407447975, 41
136, 0.4452354874041621, 0.4336035049288063, 41
137, 0.4452354874041621, 0.4336035049288063, 41
138, 0.4452354874041621, 0.4336692223439213, 41
139, 0.4452354874041621, 0.4337568455640746, 41
140, 0.4452354874041621, 0.4338663745892663, 41
141, 0.4452354874041621, 0.4338663745892663, 41
142, 0.4452354874041621, 0.43398138006571757, 41
143, 0.4452354874041621, 0.43409638554216884, 41
144, 0.4452354874041621, 0.43409638554216884, 41
145, 0.4452354874041621, 0.43423877327491794, 41
146, 0.4452354874041621, 0.43437568455640757, 41
147, 0.4452354874041621, 0.43437568455640757, 41
148, 0.4452354874041621, 0.43438663745892675, 41
149, 0.4452354874041621, 0.4345071193866376, 41
150, 0.4452354874041621, 0.4345071193866376, 41
151, 0.4452354874041621, 0.4345071193866376, 41
152, 0.4452354874041621, 0.4346276013143484, 41
153, 0.4452354874041621, 0.4346659364731655, 41
154, 0.4452354874041621, 0.4347590361445784, 41
155, 0.4452354874041621, 0.43483023001095306, 41
156, 0.4452354874041621, 0.43494523548740427, 41
157, 0.4452354874041621, 0.43494523548740427, 41
158, 0.4452354874041621, 0.4350821467688939, 41
159, 0.4452354874041621, 0.43522453450164306, 41
160, 0.4452354874041621, 0.43522453450164306, 41
161, 0.4452354874041621, 0.43531215772179643, 41
162, 0.4452354874041621, 0.43531215772179643, 41
163, 0.4452354874041621, 0.4354435925520264, 41
164, 0.4452354874041621, 0.4355366922234393, 41
165, 0.4452354874041621, 0.4356133625410735, 41
166, 0.4452354874041621, 0.4356133625410735, 41
167, 0.4452354874041621, 0.43573384446878444, 41
168, 0.4452354874041621, 0.4357940854326398, 41
169, 0.4452354874041621, 0.4357940854326398, 41
170, 0.4452354874041621, 0.43592004381161026, 41
171, 0.4452354874041621, 0.4360131434830232, 41
172, 0.4452354874041621, 0.4361171960569553, 41
173, 0.4452354874041621, 0.4361171960569553, 41
174, 0.4452354874041621, 0.4361171960569553, 41
175, 0.4452354874041621, 0.4361664841182915, 41
176, 0.4452354874041621, 0.4363033953997811, 41
177, 0.4452354874041621, 0.43640744797371317, 41
178, 0.4452354874041621, 0.43654435925520274, 41
179, 0.4452354874041621, 0.43663745892661565, 41
180, 0.4452354874041621, 0.43668674698795185, 41
181, 0.4452354874041621, 0.43668674698795185, 41
182, 0.4452354874041621, 0.43668674698795185, 41
183, 0.4452354874041621, 0.43673603504928804, 41
184, 0.4452354874041621, 0.43690032858707556, 41
185, 0.4452354874041621, 0.437064622124863, 41
186, 0.4452354874041621, 0.437064622124863, 41
187, 0.4452354874041621, 0.4371522453450163, 41
188, 0.4452354874041621, 0.43726177437020797, 41
189, 0.4452354874041621, 0.4373986856516976, 41
190, 0.4452354874041621, 0.4374808324205913, 41
191, 0.4452354874041621, 0.43752464403066793, 41
192, 0.4452354874041621, 0.4376286966046001, 41
193, 0.4452354874041621, 0.43772179627601304, 41
194, 0.4452354874041621, 0.43779846659364724, 41
195, 0.4452354874041621, 0.43779846659364724, 41
196, 0.4457831325301205, 0.4379627601314347, 88
197, 0.4457831325301205, 0.4380558598028476, 88
198, 0.4457831325301205, 0.4381380065717414, 88
199, 0.4457831325301205, 0.4381380065717414, 88
200, 0.4457831325301205, 0.4381380065717414, 88
201, 0.4457831325301205, 0.4381380065717414, 88
202, 0.4457831325301205, 0.4381982475355968, 88
203, 0.4457831325301205, 0.4381982475355968, 88
204, 0.4457831325301205, 0.4381982475355968, 88
205, 0.4457831325301205, 0.4383187294633077, 88
206, 0.4457831325301205, 0.43838992332968224, 88
207, 0.4457831325301205, 0.4384830230010952, 88
208, 0.4457831325301205, 0.438499452354874, 88
209, 0.4457831325301205, 0.438499452354874, 88
210, 0.4457831325301205, 0.43860350492880606, 88
211, 0.4457831325301205, 0.4387020810514785, 88
212, 0.4457831325301205, 0.438800657174151, 88
213, 0.4457831325301205, 0.438800657174151, 88
214, 0.4457831325301205, 0.438800657174151, 88
215, 0.4457831325301205, 0.4388773274917852, 88
216, 0.4457831325301205, 0.4388773274917852, 88
217, 0.4457831325301205, 0.4389813800657173, 88
218, 0.4457831325301205, 0.43903066812705355, 88
219, 0.4457831325301205, 0.43903066812705355, 88
220, 0.4457831325301205, 0.43907995618838974, 88
221, 0.4457831325301205, 0.43914019715224517, 88
222, 0.4457831325301205, 0.4391894852135815, 88
223, 0.4457831325301205, 0.43924424972617737, 88
224, 0.4457831325301205, 0.43924424972617737, 88
225, 0.4457831325301205, 0.43924424972617737, 88
226, 0.4457831325301205, 0.43930996714129233, 88
227, 0.4457831325301205, 0.4393373493975903, 88
228, 0.4457831325301205, 0.4393921139101861, 88
229, 0.4457831325301205, 0.4393921139101861, 88
230, 0.4457831325301205, 0.4393921139101861, 88
231, 0.4457831325301205, 0.43946330777656073, 88
232, 0.4457831325301205, 0.4394906900328586, 88
233, 0.4457831325301205, 0.43955640744797364, 88
234, 0.4457831325301205, 0.4395892661555311, 88
235, 0.4457831325301205, 0.4396549835706461, 88
236, 0.4457831325301205, 0.4397207009857611, 88
237, 0.4457831325301205, 0.4397809419496165, 88
238, 0.4457831325301205, 0.4397809419496165, 88
239, 0.4457831325301205, 0.4398302300109528, 88
240, 0.4457831325301205, 0.4398302300109528, 88
241, 0.4457831325301205, 0.43991237677984657, 88
242, 0.4457831325301205, 0.4399671412924424, 88
243, 0.4457831325301205, 0.43998904709748066, 88
244, 0.4457831325301205, 0.43998904709748066, 88
245, 0.4457831325301205, 0.43998904709748066, 88
246, 0.4457831325301205, 0.43998904709748066, 88
247, 0.4457831325301205, 0.4400054764512595, 88
248, 0.4457831325301205, 0.4400054764512595, 88
249, 0.4457831325301205, 0.4400054764512595, 88
250, 0.4457831325301205, 0.4400438116100765, 88
251, 0.4457831325301205, 0.4400547645125957, 88
252, 0.4457831325301205, 0.4401204819277107, 88
253, 0.4457831325301205, 0.44015334063526823, 88
254, 0.4457831325301205, 0.44015334063526823, 88
255, 0.4457831325301205, 0.4402245345016428, 88
256, 0.4457831325301205, 0.4402245345016428, 88
257, 0.4457831325301205, 0.4402957283680174, 88
258, 0.4457831325301205, 0.44032311062431534, 88
