Generation, Best, Average, Index
0, 0.43428258488499455, 0.3015553121577218, 27
1, 0.43428258488499455, 0.3055093099671413, 27
2, 0.4370208105147864, 0.30920043811610076, 41
3, 0.4370208105147864, 0.30927710843373496, 41
4, 0.4370208105147864, 0.3104490690032859, 41
5, 0.4370208105147864, 0.3104490690032859, 41
6, 0.4370208105147864, 0.3104490690032859, 41
7, 0.4370208105147864, 0.3118619934282585, 41
8, 0.4370208105147864, 0.31296823658269446, 41
9, 0.4370208105147864, 0.3163526834611172, 41
10, 0.4370208105147864, 0.31975903614457835, 41
11, 0.4370208105147864, 0.3208652792990143, 41
12, 0.4370208105147864, 0.323198247535597, 41
13, 0.4370208105147864, 0.32665936473165397, 41
14, 0.4370208105147864, 0.32834611171960576, 41
15, 0.4370208105147864, 0.32834611171960576, 41
16, 0.4370208105147864, 0.33176341730558606, 41
17, 0.4370208105147864, 0.33445783132530127, 41
18, 0.4370208105147864, 0.33788608981380064, 41
19, 0.4370208105147864, 0.33788608981380064, 41
20, 0.4370208105147864, 0.33788608981380064, 41
21, 0.4375684556407448, 0.3414676889375685, 20
22, 0.4375684556407448, 0.3446330777656079, 20
23, 0.4375684556407448, 0.3446330777656079, 20
24, 0.4375684556407448, 0.3446330777656079, 20
25, 0.4375684556407448, 0.3458269441401972, 20
26, 0.4375684556407448, 0.34592552026286966, 20
27, 0.4375684556407448, 0.3493099671412924, 20
28, 0.4375684556407448, 0.3525629791894852, 20
29, 0.4375684556407448, 0.35589266155531213, 20
30, 0.4375684556407448, 0.3592771084337349, 20
31, 0.4375684556407448, 0.36266155531215766, 20
32, 0.4375684556407448, 0.3660460021905804, 20
33, 0.4375684556407448, 0.3688718510405256, 20
34, 0.4375684556407448, 0.37237677984665923, 20
35, 0.4375684556407448, 0.3756626506024095, 20
36, 0.4375684556407448, 0.37892661555312146, 20
37, 0.4375684556407448, 0.3821686746987951, 20
38, 0.4375684556407448, 0.3821686746987951, 20
39, 0.4375684556407448, 0.3821686746987951, 20
40, 0.4375684556407448, 0.38491785323110617, 20
41, 0.4375684556407448, 0.3875575027382256, 20
42, 0.4375684556407448, 0.39004381161007656, 20
43, 0.4375684556407448, 0.3923220153340634, 20
44, 0.4375684556407448, 0.3946549835706461, 20
