Generation, Best, Average, Index
0, 0.4397590361445783, 0.32744249726177427, 7
1, 0.4397590361445783, 0.32929353778751363, 7
2, 0.4397590361445783, 0.3310186199342825, 7
3, 0.4397590361445783, 0.3327710843373493, 7
4, 0.4397590361445783, 0.33451259583789694, 7
5, 0.4408543263964951, 0.33638006571741497, 45
6, 0.4408543263964951, 0.33809419496166476, 45
7, 0.4408543263964951, 0.3398028477546549, 45
8, 0.4408543263964951, 0.3404162102957283, 45
9, 0.4408543263964951, 0.3404271631982475, 45
10, 0.4408543263964951, 0.3420098576122672, 45
11, 0.4408543263964951, 0.3437020810514786, 45
12, 0.4408543263964951, 0.3437020810514786, 45
13, 0.4408543263964951, 0.34531215772179613, 45
14, 0.4408543263964951, 0.34620481927710833, 45
15, 0.4408543263964951, 0.3478970427163197, 45
16, 0.4408543263964951, 0.34958926615553104, 45
17, 0.4408543263964951, 0.35128148959474254, 45
18, 0.4408543263964951, 0.3529956188389922, 45
19, 0.4408543263964951, 0.3529956188389922, 45
20, 0.4408543263964951, 0.3546878422782036, 45
21, 0.4408543263964951, 0.35551478641840073, 45
22, 0.4408543263964951, 0.35720700985761217, 45
23, 0.4408543263964951, 0.35889923329682355, 45
24, 0.4408543263964951, 0.3605914567360349, 45
25, 0.4408543263964951, 0.36228368017524637, 45
26, 0.4408543263964951, 0.3639759036144577, 45
27, 0.4408543263964951, 0.3639759036144577, 45
28, 0.4408543263964951, 0.3639759036144577, 45
29, 0.4408543263964951, 0.3656681270536691, 45
30, 0.4408543263964951, 0.3673603504928804, 45
31, 0.4408543263964951, 0.3690525739320919, 45
32, 0.4408543263964951, 0.3693647316538881, 45
33, 0.4408543263964951, 0.3693647316538881, 45
34, 0.4408543263964951, 0.3710733844468782, 45
35, 0.4408543263964951, 0.3714348302300107, 45
36, 0.4408543263964951, 0.37313800657174134, 45
37, 0.4408543263964951, 0.37483023001095267, 45
38, 0.4408543263964951, 0.3765224534501641, 45
39, 0.4408543263964951, 0.378181818181818, 45
40, 0.44414019715224534, 0.38003833515881685, 99
41, 0.44414019715224534, 0.38003833515881685, 99
42, 0.44414019715224534, 0.3818291347207009, 99
43, 0.44414019715224534, 0.38309419496166475, 99
44, 0.44414019715224534, 0.384775465498357, 99
45, 0.44414019715224534, 0.384775465498357, 99
46, 0.44414019715224534, 0.38636911281489583, 99
47, 0.44414019715224534, 0.3879134720700984, 99
48, 0.44414019715224534, 0.3879134720700984, 99
49, 0.44414019715224534, 0.3879134720700984, 99
50, 0.44414019715224534, 0.3879134720700984, 99
51, 0.44414019715224534, 0.38941401971522444, 99
52, 0.44414019715224534, 0.3909364731653887, 99
53, 0.44414019715224534, 0.3923767798466593, 99
54, 0.44414019715224534, 0.39376779846659354, 99
55, 0.44414019715224534, 0.39376779846659354, 99
56, 0.44414019715224534, 0.39376779846659354, 99
57, 0.44414019715224534, 0.39376779846659354, 99
58, 0.44414019715224534, 0.39514786418400866, 99
59, 0.44414019715224534, 0.3959255202628696, 99
60, 0.44414019715224534, 0.3972234392113909, 99
61, 0.44414019715224534, 0.3972234392113909, 99
62, 0.44414019715224534, 0.3984501642935377, 99
63, 0.44414019715224534, 0.39966046002190564, 99
64, 0.44414019715224534, 0.40081051478641827, 99
65, 0.44414019715224534, 0.40200438116100756, 99
66, 0.44414019715224534, 0.4031599123767797, 99
67, 0.44414019715224534, 0.4031599123767797, 99
68, 0.44414019715224534, 0.4043154435925519, 99
69, 0.44414019715224534, 0.40545454545454535, 99
70, 0.44414019715224534, 0.4066319824753558, 99
71, 0.44414019715224534, 0.4071193866374588, 99
72, 0.44414019715224534, 0.4071193866374588, 99
73, 0.44414019715224534, 0.40825848849945223, 99
74, 0.44414019715224534, 0.40825848849945223, 99
75, 0.44414019715224534, 0.40941401971522445, 99
76, 0.44414019715224534, 0.40941401971522445, 99
77, 0.44414019715224534, 0.41059145673603503, 99
78, 0.44414019715224534, 0.4117196056955093, 99
79, 0.44414019715224534, 0.41295728368017526, 99
80, 0.44414019715224534, 0.4141073384446879, 99
81, 0.44414019715224534, 0.415224534501643, 99
82, 0.44414019715224534, 0.415224534501643, 99
83, 0.44414019715224534, 0.4164457831325302, 99
84, 0.44414019715224534, 0.4176232201533407, 99
85, 0.44414019715224534, 0.4176232201533407, 99
86, 0.44414019715224534, 0.4176232201533407, 99
87, 0.44414019715224534, 0.4176232201533407, 99
88, 0.44414019715224534, 0.4186966046002192, 99
89, 0.44414019715224534, 0.4186966046002192, 99
90, 0.44414019715224534, 0.4188718510405258, 99
91, 0.44414019715224534, 0.41979189485213586, 99
92, 0.44414019715224534, 0.4206681270536693, 99
93, 0.44414019715224534, 0.42153340635268355, 99
94, 0.44414019715224534, 0.42153340635268355, 99
95, 0.44414019715224534, 0.42249726177437025, 99
96, 0.44414019715224534, 0.4233515881708653, 99
97, 0.44414019715224534, 0.4241511500547645, 99
98, 0.44414019715224534, 0.42495618838992333, 99
99, 0.44414019715224534, 0.42574479737130344, 99
100, 0.44414019715224534, 0.4263526834611172, 99
101, 0.44414019715224534, 0.4263526834611172, 99
102, 0.44414019715224534, 0.4263526834611172, 99
103, 0.44414019715224534, 0.42705914567360354, 99
104, 0.44414019715224534, 0.42760131434830234, 99
105, 0.44414019715224534, 0.42760131434830234, 99
106, 0.44414019715224534, 0.42779846659364734, 99
107, 0.44414019715224534, 0.42826944140197154, 99
108, 0.44414019715224534, 0.42826944140197154, 99
109, 0.44414019715224534, 0.4288444687842279, 99
110, 0.44414019715224534, 0.4288444687842279, 99
111, 0.44414019715224534, 0.42938663745892663, 99
112, 0.44414019715224534, 0.42973713033954, 99
113, 0.44414019715224534, 0.4300438116100767, 99
114, 0.44414019715224534, 0.43012595837897044, 99
115, 0.44414019715224534, 0.4302135815991238, 99
116, 0.44414019715224534, 0.4303176341730559, 99
117, 0.44414019715224534, 0.43044359255202636, 99
118, 0.44414019715224534, 0.43044359255202636, 99
119, 0.44414019715224534, 0.4304764512595839, 99
120, 0.44414019715224534, 0.4306681270536693, 29
121, 0.44414019715224534, 0.4307886089813801, 29
122, 0.44414019715224534, 0.4307995618838993, 29
123, 0.44414019715224534, 0.4309583789704272, 29
124, 0.44414019715224534, 0.4309583789704272, 29
125, 0.44414019715224534, 0.43111171960569555, 29
126, 0.44414019715224534, 0.43122124863088723, 29
127, 0.44414019715224534, 0.43122124863088723, 29
128, 0.44414019715224534, 0.4313417305585981, 29
129, 0.44414019715224534, 0.4313417305585981, 29
130, 0.44414019715224534, 0.43148959474260684, 29
131, 0.44414019715224534, 0.4315060240963856, 29
132, 0.44414019715224534, 0.43163198247535606, 29
133, 0.44468784227820374, 0.4318017524644031, 16
134, 0.44468784227820374, 0.43183461117196065, 16
135, 0.44468784227820374, 0.43183461117196065, 16
136, 0.44468784227820374, 0.4318729463307778, 16
137, 0.44468784227820374, 0.43188389923329695, 16
138, 0.44468784227820374, 0.43191128148959484, 16
139, 0.44468784227820374, 0.43191128148959484, 16
140, 0.44468784227820374, 0.4319277108433736, 16
141, 0.44468784227820374, 0.43208105147864195, 16
142, 0.44468784227820374, 0.4321905805038337, 16
143, 0.44468784227820374, 0.4321905805038337, 16
144, 0.44687842278203727, 0.43238225629791915, 39
145, 0.44687842278203727, 0.43238225629791915, 39
146, 0.44687842278203727, 0.4324917853231108, 39
147, 0.44687842278203727, 0.4325246440306683, 39
148, 0.44687842278203727, 0.43267798466593665, 39
149, 0.44687842278203727, 0.43278203723986874, 39
150, 0.44687842278203727, 0.43278203723986874, 39
151, 0.44687842278203727, 0.4329189485213583, 39
152, 0.44687842278203727, 0.4330339539978096, 39
153, 0.44687842278203727, 0.4331544359255205, 39
154, 0.44687842278203727, 0.4333132530120484, 39
155, 0.44687842278203727, 0.4334884994523551, 39
156, 0.44687842278203727, 0.4335596933187297, 39
157, 0.44687842278203727, 0.4335596933187297, 39
158, 0.44687842278203727, 0.4335596933187297, 39
159, 0.44687842278203727, 0.4335596933187297, 39
160, 0.44687842278203727, 0.4337075575027385, 39
161, 0.44687842278203727, 0.4337075575027385, 39
162, 0.44687842278203727, 0.43372946330777684, 39
163, 0.44687842278203727, 0.43384446878422817, 39
164, 0.44687842278203727, 0.4340197152245348, 39
165, 0.44687842278203727, 0.4340635268346115, 39
166, 0.44687842278203727, 0.4340635268346115, 39
167, 0.44687842278203727, 0.43418948521358197, 39
168, 0.44687842278203727, 0.4342880613362544, 39
169, 0.44687842278203727, 0.43446330777656117, 39
170, 0.44687842278203727, 0.4346002190580507, 39
171, 0.44687842278203727, 0.4346002190580507, 39
172, 0.44687842278203727, 0.434715224534502, 39
173, 0.44687842278203727, 0.434808324205915, 39
174, 0.44687842278203727, 0.4349561883899237, 39
175, 0.44687842278203727, 0.4350876232201537, 39
