Generation, Best, Average, Index
0, 0.436473165388828, 0.3040744797371303, 26
1, 0.436473165388828, 0.3077437020810515, 26
2, 0.436473165388828, 0.3114567360350493, 26
3, 0.436473165388828, 0.3115881708652793, 26
4, 0.436473165388828, 0.31191675794085433, 26
5, 0.436473165388828, 0.31530120481927715, 26
6, 0.43921139101861995, 0.31891566265060245, 2
7, 0.43921139101861995, 0.32230010952902516, 2
8, 0.43921139101861995, 0.3234173055859803, 2
9, 0.43921139101861995, 0.32680175246440313, 2
10, 0.43921139101861995, 0.3304162102957284, 2
11, 0.43921139101861995, 0.3338006571741512, 2
12, 0.43921139101861995, 0.337316538882804, 2
13, 0.43921139101861995, 0.3395837897042717, 2
14, 0.43921139101861995, 0.33987951807228917, 2
15, 0.43921139101861995, 0.3420372398685652, 2
16, 0.43921139101861995, 0.3454216867469879, 2
17, 0.43921139101861995, 0.34880613362541074, 2
18, 0.43921139101861995, 0.3523658269441402, 2
19, 0.43921139101861995, 0.3557940854326396, 2
20, 0.43921139101861995, 0.3592113910186199, 2
21, 0.43921139101861995, 0.36259583789704275, 2
22, 0.43921139101861995, 0.3661774370208105, 2
23, 0.43921139101861995, 0.3696933187294633, 2
24, 0.43921139101861995, 0.3730777656078861, 2
25, 0.4408543263964951, 0.37672508214676886, 48
26, 0.4408543263964951, 0.37790799561883903, 48
27, 0.4408543263964951, 0.38123767798466596, 48
28, 0.4414019715224535, 0.38478641840087624, 5
29, 0.4414019715224535, 0.3881161007667031, 5
30, 0.4414019715224535, 0.3912048192771083, 5
31, 0.4414019715224535, 0.39435925520262866, 5
32, 0.4414019715224535, 0.3975355969331872, 5
33, 0.4414019715224535, 0.4004709748083242, 5
34, 0.4414019715224535, 0.4028915662650603, 5
35, 0.4414019715224535, 0.4052354874041621, 5
36, 0.4414019715224535, 0.4076998904709748, 5
37, 0.4414019715224535, 0.4101095290251916, 5
38, 0.4414019715224535, 0.4125848849945235, 5
39, 0.4414019715224535, 0.41497261774370203, 5
40, 0.4414019715224535, 0.4171084337349397, 5
41, 0.4414019715224535, 0.4194742606790799, 5
42, 0.4414019715224535, 0.4216210295728367, 5
43, 0.4414019715224535, 0.4216210295728367, 5
44, 0.4414019715224535, 0.423406352683461, 5
45, 0.4414019715224535, 0.42516976998904693, 5
46, 0.4414019715224535, 0.4270098576122671, 5
47, 0.4414019715224535, 0.42845564074479725, 5
48, 0.4414019715224535, 0.4297699890470973, 5
49, 0.4414019715224535, 0.4310952902519166, 5
50, 0.4414019715224535, 0.4319824753559692, 5
51, 0.4414019715224535, 0.43273822562979175, 5
52, 0.4414019715224535, 0.43273822562979175, 5
53, 0.4414019715224535, 0.43306681270536673, 5
54, 0.4414019715224535, 0.4333625410733843, 5
55, 0.4414019715224535, 0.43349397590361427, 5
56, 0.4414019715224535, 0.4336692223439209, 5
57, 0.4414019715224535, 0.4336692223439209, 5
58, 0.4414019715224535, 0.43389923329682345, 5
59, 0.4414019715224535, 0.4341182913472068, 5
60, 0.4414019715224535, 0.434392113910186, 5
61, 0.4414019715224535, 0.434392113910186, 5
62, 0.4414019715224535, 0.43458926615553106, 5
63, 0.4414019715224535, 0.434654983570646, 5
64, 0.4414019715224535, 0.434654983570646, 5
65, 0.4414019715224535, 0.43490690032858687, 5
66, 0.4414019715224535, 0.43510405257393187, 5
67, 0.4414019715224535, 0.4353450164293536, 5
68, 0.4414019715224535, 0.43558598028477524, 5
69, 0.4414019715224535, 0.4357064622124861, 5
70, 0.4414019715224535, 0.43590361445783116, 5
71, 0.4414019715224535, 0.43590361445783116, 5
72, 0.4414019715224535, 0.4359364731653887, 5
73, 0.4414019715224535, 0.4361993428258487, 5
74, 0.4414019715224535, 0.4361993428258487, 5
75, 0.4414019715224535, 0.4363964950711937, 5
76, 0.4414019715224535, 0.4363964950711937, 5
77, 0.4414019715224535, 0.4365607886089813, 5
78, 0.4414019715224535, 0.4365607886089813, 5
79, 0.4414019715224535, 0.4367141292442496, 5
80, 0.4414019715224535, 0.4367141292442496, 5
81, 0.4414019715224535, 0.4367141292442496, 5
82, 0.4414019715224535, 0.4367141292442496, 5
83, 0.4414019715224535, 0.43676889375684547, 5
84, 0.44359255202628695, 0.4370755750273822, 47
85, 0.44359255202628695, 0.437261774370208, 47
86, 0.44359255202628695, 0.437261774370208, 47
87, 0.44359255202628695, 0.43751369112814886, 47
88, 0.44359255202628695, 0.43751369112814886, 47
89, 0.44359255202628695, 0.43756845564074476, 47
90, 0.44359255202628695, 0.4376779846659364, 47
91, 0.44359255202628695, 0.4377437020810514, 47
92, 0.44359255202628695, 0.43776560788608976, 47
93, 0.44359255202628695, 0.4379189485213581, 47
94, 0.44359255202628695, 0.4379956188389923, 47
95, 0.44359255202628695, 0.4379956188389923, 47
96, 0.44359255202628695, 0.43812705366922233, 47
97, 0.44359255202628695, 0.438236582694414, 47
98, 0.44359255202628695, 0.438236582694414, 47
99, 0.44359255202628695, 0.438236582694414, 47
