Generation, Best, Average, Index
0, 0.43263964950711936, 0.2961993428258489, 19
1, 0.43263964950711936, 0.2966703176341731, 19
2, 0.43263964950711936, 0.2988937568455641, 19
3, 0.43263964950711936, 0.2988937568455641, 19
4, 0.43263964950711936, 0.2989594742606791, 19
5, 0.43263964950711936, 0.29971522453450167, 19
6, 0.43263964950711936, 0.2998247535596934, 19
7, 0.43263964950711936, 0.2998247535596934, 19
8, 0.43263964950711936, 0.301171960569551, 19
9, 0.43263964950711936, 0.30227820372398695, 19
