Generation, Best, Average, Index
0, 0.42771084337349397, 0.3035596933187295, 6
1, 0.42771084337349397, 0.31867469879518073, 6
2, 0.42771084337349397, 0.33559693318729467, 4
3, 0.42771084337349397, 0.35251916757940854, 4
4, 0.42771084337349397, 0.3694414019715225, 4
5, 0.42771084337349397, 0.38608981380065716, 4
6, 0.42771084337349397, 0.402683461117196, 4
7, 0.42771084337349397, 0.4140744797371303, 0
8, 0.42771084337349397, 0.4254654983570646, 0
9, 0.42771084337349397, 0.4254654983570646, 0
10, 0.42771084337349397, 0.42727272727272725, 0
11, 0.42771084337349397, 0.42771084337349397, 0
12, 0.42771084337349397, 0.42771084337349397, 0
13, 0.42771084337349397, 0.42771084337349397, 0
14, 0.42771084337349397, 0.42771084337349397, 0
15, 0.42771084337349397, 0.42771084337349397, 0
16, 0.42771084337349397, 0.42771084337349397, 0
17, 0.42771084337349397, 0.42771084337349397, 0
18, 0.42771084337349397, 0.42771084337349397, 0
19, 0.42771084337349397, 0.42771084337349397, 0
20, 0.42771084337349397, 0.42771084337349397, 0
21, 0.42771084337349397, 0.42771084337349397, 0
22, 0.42771084337349397, 0.42771084337349397, 0
23, 0.42771084337349397, 0.42771084337349397, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.432092004381161, 0.4281489594742607, 0
28, 0.432092004381161, 0.4281489594742607, 0
29, 0.432092004381161, 0.4281489594742607, 0
30, 0.432092004381161, 0.4281489594742607, 0
31, 0.432092004381161, 0.4281489594742607, 0
32, 0.432092004381161, 0.4283132530120482, 0
33, 0.432092004381161, 0.4283132530120482, 0
34, 0.4359255202628697, 0.4291347207009858, 2
35, 0.4359255202628697, 0.4291347207009858, 2
36, 0.4359255202628697, 0.4291347207009858, 2
37, 0.4359255202628697, 0.42940854326396494, 2
38, 0.4359255202628697, 0.42940854326396494, 2
39, 0.4359255202628697, 0.42940854326396494, 2
40, 0.4359255202628697, 0.42957283680175246, 2
41, 0.4359255202628697, 0.42984665936473176, 2
42, 0.436473165388828, 0.4307228915662651, 6
43, 0.436473165388828, 0.4311062431544359, 6
44, 0.436473165388828, 0.4313800657174152, 6
45, 0.436473165388828, 0.4313800657174152, 6
46, 0.436473165388828, 0.4313800657174152, 6
47, 0.436473165388828, 0.43220153340635276, 6
48, 0.436473165388828, 0.43220153340635276, 6
49, 0.436473165388828, 0.43220153340635276, 6
50, 0.436473165388828, 0.4327491785323111, 6
51, 0.436473165388828, 0.4329682365826944, 6
52, 0.43811610076670315, 0.4337349397590361, 3
53, 0.43811610076670315, 0.43384446878422783, 3
54, 0.43811610076670315, 0.43384446878422783, 3
55, 0.43811610076670315, 0.43384446878422783, 3
56, 0.43811610076670315, 0.43384446878422783, 3
57, 0.43811610076670315, 0.4341730558598028, 3
58, 0.43811610076670315, 0.43455640744797375, 3
59, 0.43866374589266155, 0.4352683461117196, 5
60, 0.43866374589266155, 0.4353231106243155, 5
61, 0.43866374589266155, 0.435815991237678, 5
62, 0.43866374589266155, 0.4363088718510405, 5
63, 0.43866374589266155, 0.4363088718510405, 5
64, 0.43866374589266155, 0.4363088718510405, 5
65, 0.43866374589266155, 0.4363088718510405, 5
66, 0.43866374589266155, 0.4363088718510405, 5
67, 0.43866374589266155, 0.4366922234392113, 5
68, 0.43866374589266155, 0.4366922234392113, 5
69, 0.43866374589266155, 0.4366922234392113, 5
70, 0.43866374589266155, 0.4366922234392113, 5
71, 0.43866374589266155, 0.4366922234392113, 5
72, 0.43866374589266155, 0.4366922234392113, 5
73, 0.43866374589266155, 0.43685651697699884, 5
74, 0.43866374589266155, 0.43685651697699884, 5
75, 0.43866374589266155, 0.43685651697699884, 5
76, 0.43866374589266155, 0.43707557502738215, 5
77, 0.43866374589266155, 0.43707557502738215, 5
78, 0.43866374589266155, 0.43707557502738215, 5
79, 0.43866374589266155, 0.43707557502738215, 5
80, 0.4419496166484118, 0.4376779846659364, 2
81, 0.4419496166484118, 0.4380613362541073, 2
82, 0.4419496166484118, 0.4380613362541073, 2
83, 0.4419496166484118, 0.4380613362541073, 2
84, 0.4419496166484118, 0.4382803943044906, 2
85, 0.4419496166484118, 0.4382803943044906, 2
86, 0.4419496166484118, 0.4382803943044906, 2
87, 0.4419496166484118, 0.4382803943044906, 2
88, 0.4419496166484118, 0.438828039430449, 2
89, 0.4419496166484118, 0.43921139101861983, 2
90, 0.4419496166484118, 0.43943044906900325, 2
91, 0.4419496166484118, 0.43943044906900325, 2
