Generation, Best, Average, Index
0, 0.43921139101861995, 0.3105750273822563, 29
1, 0.43921139101861995, 0.3124151150054764, 29
2, 0.43921139101861995, 0.3131763417305585, 29
3, 0.43921139101861995, 0.3149780941949616, 29
4, 0.43921139101861995, 0.31669222343921133, 29
5, 0.43921139101861995, 0.3178532311062431, 29
6, 0.43921139101861995, 0.31845016429353773, 29
7, 0.43921139101861995, 0.32014786418400876, 29
8, 0.43921139101861995, 0.3201533406352683, 29
9, 0.43921139101861995, 0.32184556407447973, 29
