Generation, Best, Average, Index
0, 0.4457831325301205, 0.305592552026287, 169
1, 0.4457831325301205, 0.30576341730558604, 169
2, 0.4457831325301205, 0.3058072289156627, 169
3, 0.4457831325301205, 0.30583899233296824, 169
4, 0.4457831325301205, 0.305867469879518, 169
5, 0.4457831325301205, 0.3062245345016429, 169
6, 0.4457831325301205, 0.3062442497261775, 169
7, 0.4457831325301205, 0.30639539978094193, 169
8, 0.4457831325301205, 0.30646440306681266, 169
9, 0.4457831325301205, 0.3064808324205915, 169
10, 0.4457831325301205, 0.30649616648411826, 169
11, 0.4457831325301205, 0.30662650602409647, 169
12, 0.4457831325301205, 0.30697809419496175, 169
13, 0.4457831325301205, 0.3072322015334064, 169
14, 0.4457831325301205, 0.30724534501642936, 169
15, 0.4457831325301205, 0.30759693318729464, 169
16, 0.4457831325301205, 0.30796823658269445, 169
17, 0.4457831325301205, 0.3083362541073385, 169
18, 0.4457831325301205, 0.3084578313253013, 169
19, 0.4457831325301205, 0.3088072289156628, 169
20, 0.4457831325301205, 0.3091555312157723, 169
21, 0.4457831325301205, 0.30930996714129255, 169
22, 0.4457831325301205, 0.30947426067908007, 169
23, 0.4457831325301205, 0.3094819277108435, 169
24, 0.4457831325301205, 0.30952573932092015, 169
25, 0.4457831325301205, 0.30988061336254125, 169
26, 0.4457831325301205, 0.30988608981380084, 169
27, 0.4457831325301205, 0.3098915662650604, 169
28, 0.4457831325301205, 0.3102464403066814, 169
29, 0.4457831325301205, 0.3102464403066814, 169
30, 0.4457831325301205, 0.310251916757941, 169
31, 0.4457831325301205, 0.31025520262869677, 169
32, 0.4457831325301205, 0.3103636363636365, 169
33, 0.4457831325301205, 0.3103734939759038, 169
34, 0.4457831325301205, 0.3105334063526836, 169
35, 0.4457831325301205, 0.3108751369112816, 169
36, 0.4457831325301205, 0.31098904709748093, 169
37, 0.4457831325301205, 0.3109912376779848, 169
38, 0.4457831325301205, 0.3111412924424974, 169
39, 0.4457831325301205, 0.3111500547645127, 169
40, 0.4457831325301205, 0.31115224534501656, 169
41, 0.4457831325301205, 0.3112639649507122, 169
42, 0.4457831325301205, 0.3112902519167582, 169
43, 0.4457831325301205, 0.31162979189485235, 169
44, 0.4457831325301205, 0.3119868565169772, 169
45, 0.4457831325301205, 0.31232639649507143, 169
46, 0.4457831325301205, 0.31266593647316565, 169
47, 0.4457831325301205, 0.31266593647316565, 169
48, 0.4457831325301205, 0.31300876232201563, 169
49, 0.4457831325301205, 0.3131226725082149, 169
50, 0.4457831325301205, 0.3132343921139104, 169
51, 0.4457831325301205, 0.31329353778751395, 169
52, 0.4457831325301205, 0.31329353778751395, 169
53, 0.4457831325301205, 0.31329353778751395, 169
54, 0.4457831325301205, 0.31329353778751395, 169
55, 0.4457831325301205, 0.3136319824753563, 169
56, 0.4457831325301205, 0.31397152245345045, 169
57, 0.4457831325301205, 0.31408762322015354, 169
58, 0.4457831325301205, 0.31445235487404183, 169
59, 0.4457831325301205, 0.31445235487404183, 169
60, 0.4457831325301205, 0.3145629791894854, 169
61, 0.4457831325301205, 0.31478751369112845, 169
62, 0.4457831325301205, 0.31478751369112845, 169
63, 0.4457831325301205, 0.315161007667032, 169
64, 0.4457831325301205, 0.315161007667032, 169
65, 0.4457831325301205, 0.315161007667032, 169
66, 0.4457831325301205, 0.3154830230010956, 169
67, 0.4457831325301205, 0.3154830230010956, 169
68, 0.4457831325301205, 0.31548959474260707, 169
69, 0.4457831325301205, 0.3158280394304494, 169
70, 0.4457831325301205, 0.3158280394304494, 169
71, 0.4457831325301205, 0.3161511500547648, 169
72, 0.4457831325301205, 0.3161511500547648, 169
73, 0.4457831325301205, 0.3161511500547648, 169
74, 0.4457831325301205, 0.31648959474260707, 169
75, 0.4457831325301205, 0.31648959474260707, 169
