Generation, Best, Average, Index
0, 0.43866374589266155, 0.31852135815991245, 24
1, 0.43866374589266155, 0.3221029572836802, 24
2, 0.43866374589266155, 0.3255421686746988, 24
3, 0.43866374589266155, 0.3270317634173056, 24
4, 0.43866374589266155, 0.3281380065717416, 24
5, 0.43866374589266155, 0.3281380065717416, 24
6, 0.43866374589266155, 0.331631982475356, 24
7, 0.43866374589266155, 0.331631982475356, 24
8, 0.43866374589266155, 0.3338225629791895, 24
9, 0.43866374589266155, 0.33553121577217965, 24
10, 0.43866374589266155, 0.3369660460021906, 24
11, 0.43866374589266155, 0.33753559693318735, 24
12, 0.43866374589266155, 0.34090909090909094, 24
13, 0.43866374589266155, 0.3426834611171961, 24
14, 0.43866374589266155, 0.3460679079956189, 24
15, 0.43866374589266155, 0.34949616648411824, 24
16, 0.43866374589266155, 0.35285870755750276, 24
17, 0.43866374589266155, 0.3562431544359255, 24
18, 0.43866374589266155, 0.3577875136911281, 24
19, 0.43866374589266155, 0.3577875136911281, 24
20, 0.44359255202628695, 0.3614895947426068, 42
21, 0.44359255202628695, 0.36487404162102954, 42
22, 0.44359255202628695, 0.3682584884994523, 42
23, 0.44359255202628695, 0.3693428258488499, 42
24, 0.44359255202628695, 0.3727053669222344, 42
25, 0.44359255202628695, 0.37602409638554213, 42
26, 0.44359255202628695, 0.3790580503833516, 42
27, 0.44359255202628695, 0.3790580503833516, 42
28, 0.44359255202628695, 0.3790580503833516, 42
29, 0.44359255202628695, 0.3818619934282585, 42
30, 0.44359255202628695, 0.3818619934282585, 42
31, 0.44359255202628695, 0.3845564074479737, 42
32, 0.44359255202628695, 0.38700985761226725, 42
33, 0.44359255202628695, 0.38700985761226725, 42
34, 0.44359255202628695, 0.3892990142387733, 42
35, 0.44359255202628695, 0.39157721796276007, 42
36, 0.44359255202628695, 0.39157721796276007, 42
37, 0.44359255202628695, 0.393855421686747, 42
38, 0.44359255202628695, 0.39633077765607877, 42
39, 0.44359255202628695, 0.39633077765607877, 42
40, 0.44359255202628695, 0.39633077765607877, 42
41, 0.44359255202628695, 0.3986089813800657, 42
42, 0.44359255202628695, 0.40093099671412924, 42
43, 0.44359255202628695, 0.40320920043811603, 42
44, 0.44359255202628695, 0.40549835706462206, 42
45, 0.44359255202628695, 0.40645125958378964, 42
46, 0.44359255202628695, 0.40645125958378964, 42
47, 0.44359255202628695, 0.40645125958378964, 42
48, 0.44359255202628695, 0.40645125958378964, 42
49, 0.44359255202628695, 0.40645125958378964, 42
50, 0.44359255202628695, 0.40840087623220145, 42
51, 0.44359255202628695, 0.40840087623220145, 42
52, 0.44359255202628695, 0.4106243154435925, 42
53, 0.44359255202628695, 0.4125629791894852, 42
54, 0.44359255202628695, 0.4144030668127053, 42
55, 0.44359255202628695, 0.4144030668127053, 42
56, 0.44359255202628695, 0.4144030668127053, 42
57, 0.44359255202628695, 0.4144030668127053, 42
58, 0.44359255202628695, 0.4144030668127053, 42
