Generation, Best, Average, Index
0, 0.4430449069003286, 0.30486527929901447, 431
1, 0.4430449069003286, 0.30498904709748104, 431
2, 0.4430449069003286, 0.30511500547645154, 431
3, 0.4430449069003286, 0.305148959474261, 431
4, 0.4430449069003286, 0.30523548740416245, 431
5, 0.4430449069003286, 0.305595837897043, 431
6, 0.4430449069003286, 0.3056166484118294, 431
7, 0.4430449069003286, 0.30564731653888305, 431
8, 0.4430449069003286, 0.3058828039430451, 431
9, 0.4430449069003286, 0.3059638554216871, 431
10, 0.4430449069003286, 0.30597809419496197, 431
11, 0.4430449069003286, 0.30633077765607913, 431
12, 0.4430449069003286, 0.3066823658269444, 431
13, 0.4430449069003286, 0.30701642935377904, 431
14, 0.4430449069003286, 0.30706790799561917, 431
15, 0.4430449069003286, 0.30707776560788635, 431
16, 0.4430449069003286, 0.30719496166484145, 431
17, 0.4430449069003286, 0.30754435925520296, 431
18, 0.4430449069003286, 0.30787294633077805, 431
19, 0.4430449069003286, 0.30821686746987986, 431
20, 0.4430449069003286, 0.30839649507119415, 431
21, 0.4430449069003286, 0.30847535596933223, 431
22, 0.4430449069003286, 0.30847973713033994, 431
23, 0.4430449069003286, 0.3088225629791898, 431
24, 0.4430449069003286, 0.30893756845564097, 431
25, 0.4430449069003286, 0.30927929901423906, 431
26, 0.4430449069003286, 0.3092825848849949, 431
27, 0.4430449069003286, 0.309623220153341, 431
28, 0.4430449069003286, 0.3099485213581602, 431
29, 0.4430449069003286, 0.3099507119386641, 431
30, 0.4430449069003286, 0.3102902519167584, 431
31, 0.4430449069003286, 0.31057502738225673, 431
32, 0.4430449069003286, 0.31057502738225673, 431
33, 0.4430449069003286, 0.310913472070099, 431
34, 0.4430449069003286, 0.31125191675794134, 431
35, 0.4430449069003286, 0.3115903614457835, 431
36, 0.4430449069003286, 0.3119474260679084, 431
37, 0.4430449069003286, 0.3122858707557507, 431
38, 0.4430449069003286, 0.31245125958379016, 431
39, 0.4430449069003286, 0.31269112814895994, 431
40, 0.4430449069003286, 0.3130295728368022, 431
41, 0.4430449069003286, 0.31324753559693364, 431
42, 0.4430449069003286, 0.31324753559693364, 431
43, 0.44468784227820374, 0.3136199342825854, 24
44, 0.44468784227820374, 0.3138444687842283, 24
45, 0.44468784227820374, 0.3139550930996719, 24
46, 0.44468784227820374, 0.314295728368018, 24
47, 0.44468784227820374, 0.3146341730558603, 24
48, 0.44468784227820374, 0.3146341730558603, 24
49, 0.44468784227820374, 0.31467141292442546, 24
50, 0.44468784227820374, 0.31467141292442546, 24
51, 0.44468784227820374, 0.31467141292442546, 24
52, 0.44468784227820374, 0.31467141292442546, 24
