Generation, Best, Average, Index
0, 0.42771084337349397, 0.30410733844468785, 3
1, 0.42771084337349397, 0.3216867469879518, 3
2, 0.42771084337349397, 0.33860898138006573, 1
3, 0.42771084337349397, 0.3555312157721796, 1
4, 0.42771084337349397, 0.37245345016429354, 1
5, 0.42771084337349397, 0.3893756845564075, 1
6, 0.42771084337349397, 0.40295728368017525, 1
7, 0.42771084337349397, 0.41631982475355966, 0
8, 0.42771084337349397, 0.41845564074479735, 0
9, 0.42771084337349397, 0.42771084337349397, 0
10, 0.42771084337349397, 0.42771084337349397, 0
11, 0.42771084337349397, 0.42771084337349397, 0
12, 0.42771084337349397, 0.42771084337349397, 0
13, 0.42771084337349397, 0.42771084337349397, 0
14, 0.42771084337349397, 0.42771084337349397, 0
15, 0.42771084337349397, 0.42771084337349397, 0
16, 0.43811610076670315, 0.4287513691128149, 0
17, 0.43811610076670315, 0.42973713033954, 0
18, 0.43811610076670315, 0.42973713033954, 0
19, 0.43811610076670315, 0.42973713033954, 0
20, 0.43811610076670315, 0.42973713033954, 0
21, 0.43811610076670315, 0.43028477546549837, 0
22, 0.43811610076670315, 0.4306133625410734, 0
23, 0.43811610076670315, 0.4306133625410734, 0
24, 0.43811610076670315, 0.4306133625410734, 0
25, 0.43811610076670315, 0.4312157721796276, 0
26, 0.43811610076670315, 0.4312157721796276, 0
27, 0.43811610076670315, 0.43214676889375686, 0
28, 0.43811610076670315, 0.43214676889375686, 0
29, 0.43811610076670315, 0.43214676889375686, 0
30, 0.43811610076670315, 0.43269441401971526, 0
31, 0.43811610076670315, 0.43269441401971526, 0
32, 0.43811610076670315, 0.43269441401971526, 0
33, 0.43811610076670315, 0.43357064622124863, 0
34, 0.4414019715224535, 0.43493975903614457, 8
35, 0.4414019715224535, 0.435815991237678, 8
36, 0.4414019715224535, 0.43685651697699884, 3
37, 0.4414019715224535, 0.43685651697699884, 3
38, 0.4414019715224535, 0.43685651697699884, 3
39, 0.4452354874041621, 0.4380613362541073, 2
40, 0.4452354874041621, 0.4380613362541073, 2
41, 0.4452354874041621, 0.4390470974808324, 2
42, 0.4452354874041621, 0.4390470974808324, 2
43, 0.4452354874041621, 0.4390470974808324, 2
44, 0.4452354874041621, 0.439539978094195, 2
45, 0.4452354874041621, 0.4403066812705367, 2
46, 0.4452354874041621, 0.4407447973713034, 2
47, 0.4452354874041621, 0.4411281489594742, 2
48, 0.4452354874041621, 0.4414019715224534, 2
49, 0.4452354874041621, 0.44200438116100765, 2
50, 0.4452354874041621, 0.44200438116100765, 2
51, 0.4452354874041621, 0.4426615553121577, 2
52, 0.4452354874041621, 0.4429901423877328, 2
53, 0.4452354874041621, 0.4432092004381161, 2
54, 0.4452354874041621, 0.4432092004381161, 2
55, 0.4452354874041621, 0.4432092004381161, 2
56, 0.4452354874041621, 0.4432092004381161, 2
57, 0.4452354874041621, 0.4432092004381161, 2
58, 0.4452354874041621, 0.4432092004381161, 2
59, 0.4452354874041621, 0.4432092004381161, 2
60, 0.4452354874041621, 0.4432092004381161, 2
61, 0.4452354874041621, 0.4432092004381161, 2
62, 0.4452354874041621, 0.4433187294633078, 2
63, 0.4452354874041621, 0.44359255202628695, 2
64, 0.4452354874041621, 0.44359255202628695, 2
65, 0.4452354874041621, 0.44359255202628695, 2
66, 0.4452354874041621, 0.44364731653888273, 2
67, 0.4452354874041621, 0.44392113910186193, 2
68, 0.4452354874041621, 0.44392113910186193, 2
69, 0.4452354874041621, 0.44403066812705366, 2
70, 0.4452354874041621, 0.4441401971522453, 2
71, 0.4452354874041621, 0.4441401971522453, 2
72, 0.4452354874041621, 0.4441401971522453, 2
73, 0.4452354874041621, 0.4441401971522453, 2
74, 0.4452354874041621, 0.4441401971522453, 2
75, 0.4452354874041621, 0.4441401971522453, 2
76, 0.4452354874041621, 0.4441401971522453, 2
77, 0.4452354874041621, 0.4441401971522453, 2
78, 0.4452354874041621, 0.4441401971522453, 2
79, 0.4452354874041621, 0.4441401971522453, 2
80, 0.4452354874041621, 0.4441401971522453, 2
81, 0.4452354874041621, 0.4441401971522453, 2
82, 0.4452354874041621, 0.4441401971522453, 2
83, 0.4452354874041621, 0.4441401971522453, 2
84, 0.4457831325301205, 0.44441401971522454, 6
85, 0.4457831325301205, 0.44441401971522454, 6
86, 0.4457831325301205, 0.4444687842278204, 6
87, 0.4457831325301205, 0.4444687842278204, 6
88, 0.4457831325301205, 0.4444687842278204, 6
89, 0.4457831325301205, 0.4444687842278204, 6
90, 0.4457831325301205, 0.4444687842278204, 6
91, 0.4457831325301205, 0.4444687842278204, 6
92, 0.4457831325301205, 0.4444687842278204, 6
93, 0.4457831325301205, 0.4444687842278204, 6
94, 0.4457831325301205, 0.4444687842278204, 6
95, 0.4457831325301205, 0.4444687842278204, 6
96, 0.4457831325301205, 0.4444687842278204, 6
97, 0.4457831325301205, 0.4444687842278204, 6
98, 0.4457831325301205, 0.4444687842278204, 6
99, 0.4457831325301205, 0.4444687842278204, 6
