Generation, Best, Average, Index
0, 0.31599123767798465, 0.28707557502738223, 9
1, 0.31599123767798465, 0.2926615553121577, 9
2, 0.31599123767798465, 0.29819277108433734, 9
3, 0.31599123767798465, 0.30394304490690033, 5
4, 0.31599123767798465, 0.3095837897042716, 5
5, 0.31653888280394304, 0.3135268346111719, 4
6, 0.31653888280394304, 0.3147316538882804, 4
7, 0.31653888280394304, 0.3147316538882804, 4
8, 0.31653888280394304, 0.3147316538882804, 4
9, 0.3198247535596933, 0.3153340635268346, 2
10, 0.3198247535596933, 0.3153340635268346, 2
11, 0.3198247535596933, 0.3157721796276013, 2
12, 0.3198247535596933, 0.31615553121577217, 2
13, 0.3198247535596933, 0.31670317634173056, 2
14, 0.3198247535596933, 0.3168127053669222, 2
15, 0.3198247535596933, 0.31708652792990144, 2
16, 0.3198247535596933, 0.31708652792990144, 2
17, 0.3198247535596933, 0.31736035049288064, 2
18, 0.3198247535596933, 0.31736035049288064, 2
19, 0.3198247535596933, 0.31736035049288064, 2
20, 0.3198247535596933, 0.31736035049288064, 2
21, 0.3198247535596933, 0.31736035049288064, 2
22, 0.3198247535596933, 0.31736035049288064, 2
23, 0.3198247535596933, 0.31736035049288064, 2
24, 0.3198247535596933, 0.31752464403066816, 2
25, 0.3198247535596933, 0.31785323110624314, 2
26, 0.3198247535596933, 0.3181818181818182, 2
27, 0.3198247535596933, 0.3181818181818182, 2
28, 0.3198247535596933, 0.3183461117196057, 2
29, 0.3198247535596933, 0.31840087623220154, 2
30, 0.3198247535596933, 0.31856516976998905, 2
31, 0.3198247535596933, 0.31856516976998905, 2
32, 0.3198247535596933, 0.3187842278203724, 0
33, 0.3198247535596933, 0.31889375684556404, 0
34, 0.3198247535596933, 0.31889375684556404, 0
35, 0.3198247535596933, 0.3189485213581599, 0
36, 0.3198247535596933, 0.3189485213581599, 0
37, 0.3198247535596933, 0.3189485213581599, 0
38, 0.3198247535596933, 0.3189485213581599, 0
39, 0.3198247535596933, 0.3189485213581599, 0
40, 0.3198247535596933, 0.3189485213581599, 0
41, 0.3198247535596933, 0.3190580503833516, 0
42, 0.3198247535596933, 0.31911281489594745, 0
43, 0.3198247535596933, 0.31911281489594745, 0
44, 0.3198247535596933, 0.31927710843373497, 0
45, 0.3198247535596933, 0.31933187294633075, 0
46, 0.3198247535596933, 0.31933187294633075, 0
47, 0.3198247535596933, 0.31933187294633075, 0
48, 0.3198247535596933, 0.31933187294633075, 0
49, 0.3198247535596933, 0.31933187294633075, 0
50, 0.3203723986856517, 0.31949616648411827, 4
51, 0.3203723986856517, 0.31960569550930995, 4
52, 0.3203723986856517, 0.31971522453450163, 1
53, 0.3203723986856517, 0.31971522453450163, 1
54, 0.3203723986856517, 0.31971522453450163, 1
55, 0.3203723986856517, 0.31971522453450163, 1
56, 0.3203723986856517, 0.3198247535596933, 1
57, 0.3203723986856517, 0.3198247535596933, 1
58, 0.3203723986856517, 0.3198247535596933, 1
59, 0.3203723986856517, 0.3198247535596933, 1
60, 0.3203723986856517, 0.3198247535596933, 1
61, 0.3203723986856517, 0.3198247535596933, 1
62, 0.3203723986856517, 0.319934282584885, 1
63, 0.3203723986856517, 0.319934282584885, 1
64, 0.3203723986856517, 0.319934282584885, 1
65, 0.3203723986856517, 0.319934282584885, 1
66, 0.3203723986856517, 0.319934282584885, 1
67, 0.3203723986856517, 0.319934282584885, 1
68, 0.3203723986856517, 0.319934282584885, 1
69, 0.3203723986856517, 0.319934282584885, 1
70, 0.3203723986856517, 0.319934282584885, 1
71, 0.3203723986856517, 0.319934282584885, 1
72, 0.3203723986856517, 0.319934282584885, 1
73, 0.3203723986856517, 0.319934282584885, 1
74, 0.3203723986856517, 0.319934282584885, 1
75, 0.3203723986856517, 0.319934282584885, 1
76, 0.3203723986856517, 0.319934282584885, 1
77, 0.3203723986856517, 0.319934282584885, 1
78, 0.3203723986856517, 0.319934282584885, 1
79, 0.3203723986856517, 0.319934282584885, 1
80, 0.3203723986856517, 0.319934282584885, 1
81, 0.3203723986856517, 0.319934282584885, 1
82, 0.3203723986856517, 0.319934282584885, 1
83, 0.3203723986856517, 0.319934282584885, 1
84, 0.3203723986856517, 0.319934282584885, 1
85, 0.3203723986856517, 0.319934282584885, 1
86, 0.3203723986856517, 0.319934282584885, 1
87, 0.3203723986856517, 0.319934282584885, 1
88, 0.3203723986856517, 0.3199890470974808, 1
89, 0.3203723986856517, 0.32009857612267256, 1
90, 0.3203723986856517, 0.32009857612267256, 1
91, 0.3203723986856517, 0.32009857612267256, 1
92, 0.3203723986856517, 0.32009857612267256, 1
93, 0.3203723986856517, 0.32009857612267256, 1
94, 0.3203723986856517, 0.32009857612267256, 1
95, 0.3203723986856517, 0.32009857612267256, 1
96, 0.3203723986856517, 0.32009857612267256, 1
97, 0.3203723986856517, 0.32009857612267256, 1
98, 0.3203723986856517, 0.32009857612267256, 1
99, 0.3203723986856517, 0.32009857612267256, 1
100, 0.3203723986856517, 0.32009857612267256, 1
101, 0.3203723986856517, 0.32009857612267256, 1
102, 0.3203723986856517, 0.32009857612267256, 1
103, 0.3203723986856517, 0.32009857612267256, 1
104, 0.3203723986856517, 0.32009857612267256, 1
105, 0.3203723986856517, 0.32009857612267256, 1
106, 0.3203723986856517, 0.32009857612267256, 1
107, 0.3203723986856517, 0.32009857612267256, 1
108, 0.3203723986856517, 0.32009857612267256, 1
109, 0.3203723986856517, 0.32009857612267256, 1
110, 0.3203723986856517, 0.32009857612267256, 1
111, 0.3203723986856517, 0.32009857612267256, 1
112, 0.3203723986856517, 0.32009857612267256, 1
113, 0.3203723986856517, 0.32009857612267256, 1
114, 0.3203723986856517, 0.32009857612267256, 1
115, 0.3203723986856517, 0.32009857612267256, 1
116, 0.3203723986856517, 0.32009857612267256, 1
117, 0.3203723986856517, 0.32009857612267256, 1
118, 0.3203723986856517, 0.32009857612267256, 1
119, 0.3203723986856517, 0.32015334063526835, 0
120, 0.3203723986856517, 0.32015334063526835, 0
121, 0.3203723986856517, 0.32015334063526835, 0
122, 0.3203723986856517, 0.32015334063526835, 0
123, 0.3203723986856517, 0.32015334063526835, 0
124, 0.3203723986856517, 0.32015334063526835, 0
125, 0.3203723986856517, 0.32015334063526835, 0
126, 0.3203723986856517, 0.32015334063526835, 0
127, 0.3203723986856517, 0.32015334063526835, 0
128, 0.3203723986856517, 0.32015334063526835, 0
129, 0.3203723986856517, 0.32020810514786424, 0
130, 0.3203723986856517, 0.32020810514786424, 0
131, 0.3203723986856517, 0.32020810514786424, 0
132, 0.3203723986856517, 0.32020810514786424, 0
133, 0.3203723986856517, 0.32020810514786424, 0
134, 0.3203723986856517, 0.32020810514786424, 0
135, 0.3203723986856517, 0.32020810514786424, 0
136, 0.3203723986856517, 0.32020810514786424, 0
137, 0.3203723986856517, 0.32020810514786424, 0
138, 0.3203723986856517, 0.32020810514786424, 0
139, 0.3203723986856517, 0.32020810514786424, 0
140, 0.3203723986856517, 0.32020810514786424, 0
141, 0.3203723986856517, 0.32020810514786424, 0
142, 0.3203723986856517, 0.32020810514786424, 0
143, 0.3203723986856517, 0.32020810514786424, 0
144, 0.3203723986856517, 0.32020810514786424, 0
145, 0.3203723986856517, 0.32020810514786424, 0
146, 0.3203723986856517, 0.32020810514786424, 0
147, 0.3203723986856517, 0.32026286966046, 0
148, 0.3203723986856517, 0.32026286966046, 0
149, 0.3203723986856517, 0.32026286966046, 0
150, 0.3203723986856517, 0.32026286966046, 0
151, 0.3203723986856517, 0.32026286966046, 0
152, 0.3203723986856517, 0.32026286966046, 0
153, 0.3203723986856517, 0.32026286966046, 0
154, 0.3203723986856517, 0.32026286966046, 0
155, 0.3203723986856517, 0.32026286966046, 0
156, 0.3203723986856517, 0.32026286966046, 0
157, 0.3203723986856517, 0.32026286966046, 0
158, 0.3203723986856517, 0.32026286966046, 0
159, 0.3203723986856517, 0.32026286966046, 0
160, 0.3203723986856517, 0.32026286966046, 0
161, 0.3203723986856517, 0.32026286966046, 0
162, 0.3203723986856517, 0.32026286966046, 0
163, 0.3203723986856517, 0.32026286966046, 0
164, 0.3203723986856517, 0.32026286966046, 0
165, 0.3203723986856517, 0.32026286966046, 0
166, 0.3203723986856517, 0.32026286966046, 0
167, 0.3203723986856517, 0.32026286966046, 0
168, 0.3203723986856517, 0.32026286966046, 0
169, 0.3203723986856517, 0.32026286966046, 0
170, 0.3203723986856517, 0.32026286966046, 0
171, 0.3203723986856517, 0.32026286966046, 0
172, 0.3203723986856517, 0.32026286966046, 0
173, 0.3203723986856517, 0.32026286966046, 0
174, 0.3203723986856517, 0.32026286966046, 0
175, 0.3209200438116101, 0.32037239868565176, 7
176, 0.3209200438116101, 0.32037239868565176, 7
177, 0.3209200438116101, 0.32037239868565176, 7
178, 0.3209200438116101, 0.32037239868565176, 7
179, 0.3209200438116101, 0.32037239868565176, 7
180, 0.3209200438116101, 0.32037239868565176, 7
181, 0.3209200438116101, 0.32037239868565176, 7
182, 0.3209200438116101, 0.32037239868565176, 7
183, 0.3209200438116101, 0.32037239868565176, 7
184, 0.3209200438116101, 0.32037239868565176, 7
185, 0.3209200438116101, 0.32037239868565176, 7
186, 0.3209200438116101, 0.32037239868565176, 7
187, 0.3209200438116101, 0.32037239868565176, 7
188, 0.3209200438116101, 0.32037239868565176, 7
189, 0.3209200438116101, 0.32037239868565176, 7
190, 0.3209200438116101, 0.32037239868565176, 7
191, 0.3209200438116101, 0.32037239868565176, 7
192, 0.3209200438116101, 0.32037239868565176, 7
193, 0.3209200438116101, 0.32037239868565176, 7
194, 0.3209200438116101, 0.32037239868565176, 7
195, 0.3209200438116101, 0.32037239868565176, 7
196, 0.3209200438116101, 0.32037239868565176, 7
197, 0.3209200438116101, 0.32037239868565176, 7
198, 0.3209200438116101, 0.32037239868565176, 7
199, 0.3209200438116101, 0.32042716319824754, 7
200, 0.3209200438116101, 0.32042716319824754, 7
201, 0.3209200438116101, 0.32042716319824754, 7
202, 0.3209200438116101, 0.32042716319824754, 7
203, 0.3209200438116101, 0.32042716319824754, 7
204, 0.3209200438116101, 0.32042716319824754, 7
205, 0.3209200438116101, 0.32042716319824754, 7
206, 0.3209200438116101, 0.32042716319824754, 7
207, 0.3209200438116101, 0.32042716319824754, 7
208, 0.3209200438116101, 0.32042716319824754, 7
209, 0.3209200438116101, 0.32042716319824754, 7
210, 0.3209200438116101, 0.32042716319824754, 7
211, 0.3209200438116101, 0.32042716319824754, 7
212, 0.3209200438116101, 0.32042716319824754, 7
213, 0.3209200438116101, 0.32042716319824754, 7
214, 0.3209200438116101, 0.32042716319824754, 7
215, 0.3209200438116101, 0.32042716319824754, 7
216, 0.3209200438116101, 0.32042716319824754, 7
217, 0.3209200438116101, 0.32042716319824754, 7
218, 0.3209200438116101, 0.32042716319824754, 7
219, 0.3209200438116101, 0.32042716319824754, 7
220, 0.3209200438116101, 0.32042716319824754, 7
221, 0.3209200438116101, 0.32042716319824754, 7
222, 0.3209200438116101, 0.32042716319824754, 7
223, 0.3209200438116101, 0.32042716319824754, 7
224, 0.3209200438116101, 0.32042716319824754, 7
225, 0.3209200438116101, 0.32042716319824754, 7
226, 0.3209200438116101, 0.32042716319824754, 7
227, 0.3209200438116101, 0.32042716319824754, 7
228, 0.3209200438116101, 0.32042716319824754, 7
229, 0.3209200438116101, 0.32042716319824754, 7
230, 0.3209200438116101, 0.32042716319824754, 7
231, 0.3209200438116101, 0.32042716319824754, 7
232, 0.3209200438116101, 0.32042716319824754, 7
233, 0.3209200438116101, 0.32042716319824754, 7
234, 0.3209200438116101, 0.32042716319824754, 7
235, 0.3209200438116101, 0.32042716319824754, 7
236, 0.3209200438116101, 0.32042716319824754, 7
237, 0.3209200438116101, 0.32042716319824754, 7
238, 0.3209200438116101, 0.32042716319824754, 7
239, 0.3209200438116101, 0.32042716319824754, 7
240, 0.3209200438116101, 0.32042716319824754, 7
241, 0.3209200438116101, 0.32042716319824754, 7
242, 0.3209200438116101, 0.32042716319824754, 7
243, 0.3209200438116101, 0.32042716319824754, 7
244, 0.3209200438116101, 0.32042716319824754, 7
245, 0.3209200438116101, 0.32042716319824754, 7
246, 0.3209200438116101, 0.32042716319824754, 7
247, 0.3209200438116101, 0.32042716319824754, 7
248, 0.3209200438116101, 0.32042716319824754, 7
249, 0.3209200438116101, 0.32042716319824754, 7
250, 0.3209200438116101, 0.32042716319824754, 7
251, 0.3209200438116101, 0.32042716319824754, 7
252, 0.3209200438116101, 0.32042716319824754, 7
253, 0.3209200438116101, 0.32042716319824754, 7
254, 0.3209200438116101, 0.32042716319824754, 7
255, 0.3209200438116101, 0.32042716319824754, 7
256, 0.3209200438116101, 0.32042716319824754, 7
257, 0.3209200438116101, 0.32042716319824754, 7
258, 0.3209200438116101, 0.32042716319824754, 7
259, 0.3209200438116101, 0.32042716319824754, 7
260, 0.3209200438116101, 0.32042716319824754, 7
261, 0.3209200438116101, 0.32042716319824754, 7
262, 0.3209200438116101, 0.32042716319824754, 7
263, 0.3209200438116101, 0.32042716319824754, 7
264, 0.3209200438116101, 0.32042716319824754, 7
