Generation, Best, Average, Index
0, 0.44359255202628695, 0.30539978094194953, 98
1, 0.44359255202628695, 0.3072617743702081, 98
2, 0.44359255202628695, 0.30906900328587067, 98
3, 0.44359255202628695, 0.3108981380065716, 98
4, 0.44359255202628695, 0.3115279299014238, 98
5, 0.44359255202628695, 0.3116100766703176, 98
6, 0.44359255202628695, 0.31257393209200435, 98
7, 0.44359255202628695, 0.31259583789704265, 98
8, 0.44359255202628695, 0.3126122672508214, 98
9, 0.44414019715224534, 0.3144852135815991, 54
