Generation, Best, Average, Index
0, 0.4424972617743702, 0.3111500547645126, 32
1, 0.4424972617743702, 0.3115553121577218, 32
2, 0.4424972617743702, 0.3146659364731654, 32
3, 0.4424972617743702, 0.3181161007667031, 32
4, 0.4424972617743702, 0.31935377875136906, 32
5, 0.4424972617743702, 0.3230230010952902, 32
6, 0.4424972617743702, 0.32640744797371296, 32
7, 0.4424972617743702, 0.3297918948521357, 32
8, 0.4424972617743702, 0.3332311062431544, 32
9, 0.4424972617743702, 0.33668127053669217, 32
10, 0.4424972617743702, 0.3402300109529024, 32
11, 0.4424972617743702, 0.34024096385542163, 32
12, 0.4430449069003286, 0.3439320920043811, 14
13, 0.4430449069003286, 0.3473165388828039, 14
14, 0.4430449069003286, 0.35081051478641834, 14
15, 0.4430449069003286, 0.35081051478641834, 14
16, 0.4430449069003286, 0.3544030668127053, 14
17, 0.4430449069003286, 0.3577875136911281, 14
18, 0.4430449069003286, 0.3614238773274917, 14
19, 0.4430449069003286, 0.36487404162102954, 14
20, 0.4430449069003286, 0.3685213581599124, 14
21, 0.44414019715224534, 0.3722343921139102, 38
22, 0.44414019715224534, 0.3755093099671414, 38
23, 0.44414019715224534, 0.3789704271631983, 38
24, 0.44414019715224534, 0.38261774370208107, 38
25, 0.44414019715224534, 0.38600219058050383, 38
26, 0.44414019715224534, 0.38961664841182914, 38
27, 0.44414019715224534, 0.3932858707557503, 38
28, 0.44414019715224534, 0.3932858707557503, 38
29, 0.44414019715224534, 0.3965060240963855, 38
30, 0.44414019715224534, 0.399671412924425, 38
31, 0.44414019715224534, 0.4030996714129244, 36
32, 0.4457831325301205, 0.4057393209200438, 10
33, 0.4457831325301205, 0.4082475355969331, 10
34, 0.4457831325301205, 0.41058050383351585, 10
35, 0.4457831325301205, 0.4129901423877327, 10
36, 0.4457831325301205, 0.41556407447973703, 10
37, 0.4457831325301205, 0.4177765607886089, 10
38, 0.4457831325301205, 0.4202190580503833, 10
39, 0.4457831325301205, 0.4202190580503833, 10
40, 0.4457831325301205, 0.42246440306681265, 10
41, 0.4457831325301205, 0.42446878422782036, 10
42, 0.4457831325301205, 0.42663745892661553, 10
43, 0.4457831325301205, 0.4287294633077765, 10
44, 0.4457831325301205, 0.43063526834611165, 10
45, 0.4457831325301205, 0.43246440306681255, 10
46, 0.4457831325301205, 0.43371303395399763, 10
47, 0.4457831325301205, 0.4344906900328585, 10
48, 0.4457831325301205, 0.4344906900328585, 10
49, 0.4457831325301205, 0.4347754654983569, 10
50, 0.4457831325301205, 0.4347754654983569, 10
51, 0.4457831325301205, 0.43511500547645104, 10
52, 0.4457831325301205, 0.43531215772179604, 10
53, 0.4457831325301205, 0.43553121577217946, 10
54, 0.4457831325301205, 0.4358488499452353, 10
55, 0.4457831325301205, 0.43592552026286946, 10
56, 0.4457831325301205, 0.436155531215772, 10
57, 0.4457831325301205, 0.436155531215772, 10
58, 0.4457831325301205, 0.4364512595837895, 10
59, 0.4457831325301205, 0.4366374589266153, 10
60, 0.4457831325301205, 0.4366374589266153, 10
61, 0.4457831325301205, 0.4366374589266153, 10
62, 0.4457831325301205, 0.4369769989047095, 10
63, 0.4457831325301205, 0.4372070098576121, 10
64, 0.4457831325301205, 0.43742606790799543, 10
65, 0.4457831325301205, 0.437721796276013, 10
66, 0.4457831325301205, 0.437721796276013, 10
67, 0.4457831325301205, 0.4380394304490689, 10
68, 0.4457831325301205, 0.4382475355969331, 10
69, 0.4457831325301205, 0.4385542168674698, 10
70, 0.4457831325301205, 0.4388170865279298, 10
71, 0.4457831325301205, 0.4388170865279298, 10
72, 0.4457831325301205, 0.4388170865279298, 10
73, 0.4457831325301205, 0.43904709748083237, 10
74, 0.4457831325301205, 0.43904709748083237, 10
75, 0.4457831325301205, 0.43904709748083237, 10
76, 0.4457831325301205, 0.43904709748083237, 10
77, 0.4457831325301205, 0.43925520262869655, 10
78, 0.4457831325301205, 0.43940854326396483, 10
79, 0.4457831325301205, 0.43966046002190573, 10
80, 0.4457831325301205, 0.43966046002190573, 10
81, 0.4457831325301205, 0.43984665936473155, 10
82, 0.4457831325301205, 0.43999999999999984, 10
83, 0.4457831325301205, 0.4402409638554216, 10
84, 0.4457831325301205, 0.44032858707557493, 10
85, 0.4457831325301205, 0.44032858707557493, 10
86, 0.4457831325301205, 0.4405366922234391, 10
87, 0.4457831325301205, 0.44073384446878416, 10
88, 0.4457831325301205, 0.4408981380065717, 10
89, 0.4457831325301205, 0.44105147864184, 10
90, 0.4457831325301205, 0.4410843373493975, 10
91, 0.4457831325301205, 0.4410843373493975, 10
92, 0.4457831325301205, 0.44121577217962754, 10
93, 0.4457831325301205, 0.44121577217962754, 10
94, 0.4457831325301205, 0.4412705366922233, 10
95, 0.4457831325301205, 0.4412705366922233, 10
96, 0.4457831325301205, 0.4412705366922233, 10
97, 0.4457831325301205, 0.4412705366922233, 10
98, 0.4457831325301205, 0.44132530120481916, 10
99, 0.4457831325301205, 0.4414348302300109, 10
100, 0.4457831325301205, 0.44154435925520263, 10
101, 0.4457831325301205, 0.44165388828039426, 10
102, 0.4457831325301205, 0.4417196056955093, 10
103, 0.4457831325301205, 0.4418181818181818, 10
104, 0.4457831325301205, 0.4418181818181818, 10
105, 0.4457831325301205, 0.4418181818181818, 10
106, 0.4457831325301205, 0.4418619934282585, 10
107, 0.4457831325301205, 0.4419277108433735, 10
108, 0.4457831325301205, 0.44197152245345017, 10
109, 0.4457831325301205, 0.44205914567360355, 10
110, 0.4457831325301205, 0.4421358159912377, 10
111, 0.4457831325301205, 0.4421686746987952, 10
112, 0.4457831325301205, 0.44225629791894855, 10
113, 0.4457831325301205, 0.44225629791894855, 10
114, 0.4457831325301205, 0.44225629791894855, 10
115, 0.4457831325301205, 0.4423329682365827, 10
116, 0.4457831325301205, 0.4423329682365827, 10
117, 0.4457831325301205, 0.4423329682365827, 10
118, 0.4457831325301205, 0.4423986856516977, 10
119, 0.4457831325301205, 0.44246440306681273, 10
120, 0.4457831325301205, 0.4425082146768894, 10
121, 0.4457831325301205, 0.4425082146768894, 10
122, 0.4457831325301205, 0.44258488499452353, 10
123, 0.4457831325301205, 0.4425958378970427, 10
124, 0.4457831325301205, 0.44265060240963855, 10
125, 0.4457831325301205, 0.44265060240963855, 10
126, 0.4457831325301205, 0.4426834611171961, 10
127, 0.4457831325301205, 0.44271631982475357, 10
128, 0.4457831325301205, 0.4427491785323111, 10
129, 0.4457831325301205, 0.4427929901423877, 10
130, 0.4457831325301205, 0.4427929901423877, 10
131, 0.4457831325301205, 0.4427929901423877, 10
132, 0.4457831325301205, 0.4427929901423877, 10
133, 0.4457831325301205, 0.44285870755750273, 10
134, 0.4457831325301205, 0.44285870755750273, 10
135, 0.4457831325301205, 0.4428696604600219, 10
136, 0.4457831325301205, 0.4428696604600219, 10
137, 0.4457831325301205, 0.44289156626506027, 10
138, 0.4457831325301205, 0.44289156626506027, 10
139, 0.4457831325301205, 0.44292442497261775, 10
140, 0.4457831325301205, 0.44294633077765605, 10
141, 0.4457831325301205, 0.4429682365826944, 10
142, 0.4457831325301205, 0.44305585980284773, 10
143, 0.4457831325301205, 0.44305585980284773, 10
144, 0.4457831325301205, 0.44305585980284773, 10
145, 0.4457831325301205, 0.44308871851040527, 10
146, 0.4457831325301205, 0.44308871851040527, 10
147, 0.4457831325301205, 0.44308871851040527, 10
148, 0.4457831325301205, 0.4431215772179628, 10
149, 0.4457831325301205, 0.4431215772179628, 10
150, 0.4457831325301205, 0.4431215772179628, 10
151, 0.4457831325301205, 0.44314348302300116, 10
152, 0.4457831325301205, 0.44314348302300116, 10
153, 0.4457831325301205, 0.44315443592552034, 10
154, 0.4457831325301205, 0.4432092004381162, 10
155, 0.4457831325301205, 0.44323110624315454, 10
156, 0.4457831325301205, 0.4432420591456737, 10
157, 0.4457831325301205, 0.4432420591456737, 10
158, 0.4457831325301205, 0.4432420591456737, 10
159, 0.4457831325301205, 0.44329682365826956, 10
160, 0.4457831325301205, 0.44329682365826956, 10
161, 0.4457831325301205, 0.44329682365826956, 10
162, 0.4457831325301205, 0.4433187294633079, 10
163, 0.4457831325301205, 0.4433187294633079, 10
164, 0.4457831325301205, 0.4433406352683463, 10
165, 0.4457831325301205, 0.4433406352683463, 10
166, 0.4457831325301205, 0.4433406352683463, 10
167, 0.4457831325301205, 0.4433406352683463, 10
168, 0.4457831325301205, 0.4433406352683463, 10
169, 0.4457831325301205, 0.44335158817086545, 10
170, 0.4457831325301205, 0.44335158817086545, 10
171, 0.4457831325301205, 0.44335158817086545, 10
172, 0.4457831325301205, 0.44335158817086545, 10
173, 0.4457831325301205, 0.44335158817086545, 10
174, 0.4457831325301205, 0.44335158817086545, 10
175, 0.4457831325301205, 0.44335158817086545, 10
176, 0.4457831325301205, 0.44342825848849965, 10
177, 0.4457831325301205, 0.443450164293538, 10
178, 0.4457831325301205, 0.443450164293538, 10
179, 0.4457831325301205, 0.443450164293538, 10
180, 0.4457831325301205, 0.443450164293538, 10
181, 0.4457831325301205, 0.44348302300109554, 10
182, 0.4457831325301205, 0.44348302300109554, 10
183, 0.4457831325301205, 0.44348302300109554, 10
184, 0.4457831325301205, 0.44348302300109554, 10
185, 0.4457831325301205, 0.44348302300109554, 10
186, 0.4457831325301205, 0.44348302300109554, 10
187, 0.4457831325301205, 0.44348302300109554, 10
188, 0.4457831325301205, 0.44348302300109554, 10
189, 0.4457831325301205, 0.44348302300109554, 10
190, 0.4457831325301205, 0.44348302300109554, 10
191, 0.4457831325301205, 0.4435049288061339, 10
192, 0.4457831325301205, 0.4435049288061339, 10
193, 0.4457831325301205, 0.44353778751369133, 10
194, 0.4457831325301205, 0.44357064622124887, 10
195, 0.4457831325301205, 0.4435925520262872, 10
196, 0.4457831325301205, 0.4435925520262872, 10
197, 0.4457831325301205, 0.4436035049288064, 10
198, 0.4457831325301205, 0.4436035049288064, 10
199, 0.4457831325301205, 0.4436035049288064, 10
200, 0.4457831325301205, 0.4436035049288064, 10
201, 0.4457831325301205, 0.4436035049288064, 10
202, 0.4457831325301205, 0.4436035049288064, 10
203, 0.4457831325301205, 0.4436035049288064, 10
204, 0.4457831325301205, 0.4436035049288064, 10
205, 0.4457831325301205, 0.4436035049288064, 10
206, 0.4457831325301205, 0.4436035049288064, 10
207, 0.4457831325301205, 0.4436035049288064, 10
208, 0.4457831325301205, 0.4436035049288064, 10
209, 0.4457831325301205, 0.4436035049288064, 10
