Generation, Best, Average, Index
0, 0.432092004381161, 0.30352683461117197, 29
1, 0.432092004381161, 0.3042168674698795, 29
2, 0.432092004381161, 0.30428806133625413, 29
3, 0.432092004381161, 0.30454545454545456, 29
4, 0.432092004381161, 0.30516976998904716, 29
5, 0.432092004381161, 0.3069277108433735, 29
6, 0.432092004381161, 0.30866374589266155, 29
7, 0.432092004381161, 0.31039430449069, 29
8, 0.432092004381161, 0.31043811610076666, 29
9, 0.432092004381161, 0.3121467688937568, 29
10, 0.432092004381161, 0.31384994523548737, 29
11, 0.432092004381161, 0.31554764512595834, 29
12, 0.432092004381161, 0.3172398685651698, 29
13, 0.432092004381161, 0.31893209200438116, 29
14, 0.432092004381161, 0.3206516976998905, 29
15, 0.432092004381161, 0.32234939759036146, 29
16, 0.432092004381161, 0.3240416210295728, 29
17, 0.432092004381161, 0.3240416210295728, 29
18, 0.432092004381161, 0.3257338444687841, 29
19, 0.432092004381161, 0.3274260679079956, 29
20, 0.432092004381161, 0.329118291347207, 29
21, 0.432092004381161, 0.3292004381161008, 29
22, 0.432092004381161, 0.3308926615553121, 29
23, 0.432092004381161, 0.3308926615553121, 29
24, 0.432092004381161, 0.3314950711938664, 29
25, 0.432092004381161, 0.3331872946330778, 29
26, 0.432092004381161, 0.33487951807228916, 29
27, 0.432092004381161, 0.3365224534501643, 29
28, 0.432092004381161, 0.3370755750273823, 29
29, 0.432092004381161, 0.33876779846659366, 29
30, 0.432092004381161, 0.3404490690032859, 29
31, 0.432092004381161, 0.34214129244249736, 29
32, 0.432092004381161, 0.3438335158817087, 29
33, 0.432092004381161, 0.3455312157721797, 29
34, 0.432092004381161, 0.3472289156626507, 29
35, 0.432092004381161, 0.3472289156626507, 29
36, 0.432092004381161, 0.34892113910186207, 29
37, 0.432092004381161, 0.35061336254107345, 29
38, 0.432092004381161, 0.35230558598028483, 29
39, 0.432092004381161, 0.3539978094194962, 29
40, 0.432092004381161, 0.3556900328587076, 29
41, 0.432092004381161, 0.3573822562979189, 29
42, 0.432092004381161, 0.35907447973713036, 29
43, 0.432092004381161, 0.3607667031763417, 29
44, 0.432092004381161, 0.3624589266155531, 29
45, 0.432092004381161, 0.3641675794085433, 29
46, 0.4348302300109529, 0.3659309967141292, 74
47, 0.4348302300109529, 0.36762322015334065, 74
48, 0.4348302300109529, 0.369315443592552, 74
49, 0.4348302300109529, 0.3710076670317634, 74
50, 0.4348302300109529, 0.37269989047097474, 74
51, 0.4348302300109529, 0.3743921139101862, 74
52, 0.4348302300109529, 0.3760843373493976, 74
53, 0.4348302300109529, 0.377776560788609, 74
54, 0.4348302300109529, 0.37946878422782043, 74
55, 0.4348302300109529, 0.38122124863088724, 74
56, 0.4348302300109529, 0.3828970427163199, 74
57, 0.4348302300109529, 0.38455640744797376, 74
58, 0.4348302300109529, 0.38621577217962766, 74
59, 0.4348302300109529, 0.3878641840087624, 74
60, 0.4348302300109529, 0.38947426067908, 74
61, 0.4348302300109529, 0.3910350492880614, 74
62, 0.4348302300109529, 0.39208105147864186, 74
63, 0.4348302300109529, 0.39361993428258496, 74
64, 0.4348302300109529, 0.3951533406352684, 74
65, 0.4348302300109529, 0.3967415115005477, 74
66, 0.4348302300109529, 0.3982365826944141, 74
67, 0.4348302300109529, 0.39965498357064627, 74
68, 0.4348302300109529, 0.4010733844468784, 74
69, 0.4348302300109529, 0.40245345016429357, 74
70, 0.4348302300109529, 0.4037349397590361, 74
71, 0.4348302300109529, 0.4049671412924425, 74
72, 0.4348302300109529, 0.40614457831325296, 74
73, 0.4348302300109529, 0.40728368017524647, 74
74, 0.4348302300109529, 0.40842278203723986, 74
75, 0.4348302300109529, 0.40956188389923326, 74
76, 0.4348302300109529, 0.41070098576122677, 74
77, 0.4348302300109529, 0.41184008762322016, 74
78, 0.4348302300109529, 0.41297918948521356, 74
79, 0.4348302300109529, 0.4135761226725082, 74
80, 0.4348302300109529, 0.4147152245345016, 74
81, 0.43811610076670315, 0.41595837897042715, 69
82, 0.43811610076670315, 0.41595837897042715, 69
83, 0.43811610076670315, 0.417092004381161, 69
84, 0.43811610076670315, 0.41823110624315446, 69
85, 0.43811610076670315, 0.41937020810514797, 69
86, 0.43811610076670315, 0.420514786418401, 69
87, 0.43811610076670315, 0.4216922234392115, 69
88, 0.43811610076670315, 0.42281489594742616, 69
89, 0.43921139101861995, 0.4240197152245346, 25
90, 0.43921139101861995, 0.4251204819277109, 25
91, 0.43921139101861995, 0.42625410733844477, 25
92, 0.43921139101861995, 0.42685651697699906, 25
93, 0.43921139101861995, 0.42685651697699906, 25
94, 0.43921139101861995, 0.42748630887185113, 25
95, 0.43921139101861995, 0.42799561883899245, 25
96, 0.43921139101861995, 0.4284392113910187, 25
97, 0.43921139101861995, 0.42853231106243167, 25
98, 0.43921139101861995, 0.42858707557502745, 25
99, 0.43921139101861995, 0.4286035049288062, 25
