Generation, Best, Average, Index
0, 0.436473165388828, 0.30807776560788613, 21
1, 0.436473165388828, 0.30992880613362545, 21
2, 0.436473165388828, 0.3106955093099672, 21
3, 0.436473165388828, 0.31242606790799565, 21
4, 0.436473165388828, 0.312447973713034, 21
5, 0.436473165388828, 0.314145673603505, 21
6, 0.436473165388828, 0.31584337349397595, 21
7, 0.436473165388828, 0.3175520262869661, 21
8, 0.436473165388828, 0.31823658269441407, 21
9, 0.436473165388828, 0.3199069003285871, 21
10, 0.436473165388828, 0.3199069003285871, 21
11, 0.436473165388828, 0.3215991237677985, 21
12, 0.436473165388828, 0.32330230010952904, 21
13, 0.436473165388828, 0.3249945235487404, 21
14, 0.436473165388828, 0.3249945235487404, 21
15, 0.436473165388828, 0.3249945235487404, 21
16, 0.436473165388828, 0.32565169769989055, 21
17, 0.436473165388828, 0.3264184008762323, 21
18, 0.436473165388828, 0.32811062431544363, 21
19, 0.436473165388828, 0.32867469879518074, 21
20, 0.436473165388828, 0.3303669222343922, 21
21, 0.436473165388828, 0.3320591456736036, 21
22, 0.436473165388828, 0.33375136911281494, 21
23, 0.436473165388828, 0.3343044906900329, 21
24, 0.436473165388828, 0.3348247535596933, 21
25, 0.436473165388828, 0.33651697699890476, 21
26, 0.436473165388828, 0.33651697699890476, 21
27, 0.436473165388828, 0.3382092004381162, 21
28, 0.436473165388828, 0.3382092004381162, 21
29, 0.436473165388828, 0.33991237677984676, 21
30, 0.436473165388828, 0.34160460021905814, 21
31, 0.436473165388828, 0.3433515881708653, 21
32, 0.436473165388828, 0.3450985761226726, 21
33, 0.436473165388828, 0.3450985761226726, 21
34, 0.436473165388828, 0.34679079956188397, 21
35, 0.436473165388828, 0.34848302300109535, 21
36, 0.436473165388828, 0.3490087623220154, 21
37, 0.436473165388828, 0.3490087623220154, 21
38, 0.436473165388828, 0.35064622124863093, 21
39, 0.436473165388828, 0.35064622124863093, 21
40, 0.436473165388828, 0.3511993428258489, 21
41, 0.436473165388828, 0.35291894852135824, 21
42, 0.436473165388828, 0.3534118291347208, 21
43, 0.436473165388828, 0.35509309967141306, 21
44, 0.436473165388828, 0.35509309967141306, 21
45, 0.436473165388828, 0.35542716319824763, 21
46, 0.436473165388828, 0.35711938663745907, 21
47, 0.436473165388828, 0.35711938663745907, 21
48, 0.436473165388828, 0.35881161007667045, 21
49, 0.43811610076670315, 0.360607886089814, 88
50, 0.4403066812705367, 0.36242606790799575, 90
51, 0.4403066812705367, 0.36415115005476467, 90
52, 0.4403066812705367, 0.36587623220153354, 90
53, 0.4403066812705367, 0.36587623220153354, 90
54, 0.4403066812705367, 0.367568455640745, 90
55, 0.4403066812705367, 0.3681215772179629, 90
56, 0.4403066812705367, 0.3698192771084339, 90
57, 0.4403066812705367, 0.3699945235487405, 90
58, 0.4403066812705367, 0.37168127053669237, 90
59, 0.4403066812705367, 0.37168127053669237, 90
60, 0.4403066812705367, 0.3733844468784229, 90
61, 0.4403066812705367, 0.37504381161007677, 90
62, 0.4403066812705367, 0.3766922234392115, 90
63, 0.4403066812705367, 0.3766922234392115, 90
64, 0.4403066812705367, 0.3766922234392115, 90
65, 0.4403066812705367, 0.3772289156626507, 90
66, 0.4403066812705367, 0.37879518072289164, 90
67, 0.4403066812705367, 0.38028477546549844, 90
68, 0.4403066812705367, 0.3817196056955094, 90
69, 0.4403066812705367, 0.3830777656078862, 90
70, 0.4403066812705367, 0.3844030668127055, 90
71, 0.4403066812705367, 0.38569550930996727, 90
72, 0.4403066812705367, 0.38694414019715234, 90
73, 0.4403066812705367, 0.3881872946330779, 90
74, 0.4403066812705367, 0.38933734939759057, 90
75, 0.4403066812705367, 0.3905366922234394, 90
76, 0.4403066812705367, 0.3905366922234394, 90
77, 0.4403066812705367, 0.3917086527929903, 90
78, 0.4403066812705367, 0.3917086527929903, 90
79, 0.4403066812705367, 0.3929025191675795, 90
80, 0.4403066812705367, 0.39404162102957296, 90
81, 0.4403066812705367, 0.3952573932092005, 90
82, 0.4403066812705367, 0.396396495071194, 90
83, 0.4403066812705367, 0.39757940854326407, 90
84, 0.4403066812705367, 0.39871851040525746, 90
85, 0.4403066812705367, 0.39985761226725086, 90
86, 0.4403066812705367, 0.40102957283680174, 90
87, 0.4403066812705367, 0.40102957283680174, 90
88, 0.4403066812705367, 0.40102957283680174, 90
89, 0.4403066812705367, 0.40221796276013144, 90
90, 0.4403066812705367, 0.40340087623220156, 90
91, 0.4403066812705367, 0.4045564074479737, 90
92, 0.4403066812705367, 0.40566265060240964, 90
93, 0.4403066812705367, 0.40566265060240964, 90
94, 0.4403066812705367, 0.4068455640744797, 90
95, 0.4403066812705367, 0.4079846659364732, 90
96, 0.4403066812705367, 0.40912376779846665, 90
97, 0.4403066812705367, 0.41033953997809436, 90
98, 0.4403066812705367, 0.41147316538882805, 90
99, 0.4403066812705367, 0.41272727272727283, 90
100, 0.4403066812705367, 0.4139704271631983, 90
101, 0.4403066812705367, 0.4139704271631983, 90
102, 0.4403066812705367, 0.4151916757940856, 90
103, 0.4403066812705367, 0.4163636363636364, 90
104, 0.4403066812705367, 0.4175191675794086, 90
105, 0.4403066812705367, 0.4175191675794086, 90
106, 0.4403066812705367, 0.41863636363636375, 90
107, 0.4403066812705367, 0.41974808324205926, 90
108, 0.4403066812705367, 0.4208543263964952, 90
109, 0.4403066812705367, 0.421987951807229, 90
110, 0.4424972617743702, 0.4232092004381163, 63
111, 0.4424972617743702, 0.4242990142387734, 63
112, 0.4424972617743702, 0.4253340635268347, 63
