Generation, Best, Average, Index
0, 0.42771084337349397, 0.2930449069003286, 5
1, 0.42771084337349397, 0.29934282584884997, 5
2, 0.42771084337349397, 0.3167579408543264, 5
3, 0.42771084337349397, 0.325684556407448, 5
4, 0.42771084337349397, 0.3426067907995619, 5
5, 0.42771084337349397, 0.35941949616648416, 5
6, 0.42771084337349397, 0.37376779846659364, 5
7, 0.42771084337349397, 0.38515881708652794, 0
8, 0.42771084337349397, 0.38515881708652794, 0
9, 0.42771084337349397, 0.3965498357064622, 0
10, 0.42825848849945236, 0.4079956188389923, 6
11, 0.42825848849945236, 0.4171412924424972, 6
12, 0.42825848849945236, 0.4171412924424972, 6
13, 0.42825848849945236, 0.42513691128148956, 6
14, 0.42825848849945236, 0.42732749178532314, 6
15, 0.42825848849945236, 0.42754654983570645, 6
16, 0.42825848849945236, 0.42754654983570645, 6
17, 0.4293537787513691, 0.42782037239868564, 2
18, 0.4293537787513691, 0.4280941949616649, 2
19, 0.4293537787513691, 0.4280941949616649, 2
20, 0.4293537787513691, 0.4280941949616649, 2
21, 0.4293537787513691, 0.4280941949616649, 2
22, 0.4293537787513691, 0.4280941949616649, 2
23, 0.4293537787513691, 0.4280941949616649, 2
24, 0.4293537787513691, 0.4280941949616649, 2
25, 0.4293537787513691, 0.4280941949616649, 2
26, 0.4293537787513691, 0.4281489594742607, 2
27, 0.4293537787513691, 0.4281489594742607, 2
28, 0.4293537787513691, 0.42825848849945236, 2
29, 0.4293537787513691, 0.42825848849945236, 2
30, 0.4293537787513691, 0.42825848849945236, 2
31, 0.4293537787513691, 0.42825848849945236, 2
32, 0.4293537787513691, 0.42825848849945236, 2
33, 0.4293537787513691, 0.42825848849945236, 2
34, 0.4293537787513691, 0.42825848849945236, 2
35, 0.4293537787513691, 0.42825848849945236, 2
36, 0.4293537787513691, 0.42825848849945236, 2
37, 0.4293537787513691, 0.4284227820372399, 2
38, 0.4299014238773275, 0.4286418400876232, 4
39, 0.4299014238773275, 0.4286418400876232, 4
40, 0.4299014238773275, 0.4286966046002191, 4
41, 0.4299014238773275, 0.4286966046002191, 4
42, 0.4299014238773275, 0.4288061336254107, 4
43, 0.4299014238773275, 0.4288061336254107, 4
44, 0.4299014238773275, 0.4288608981380066, 4
45, 0.4299014238773275, 0.4288608981380066, 4
46, 0.4299014238773275, 0.4289156626506025, 4
47, 0.4299014238773275, 0.4289156626506025, 4
48, 0.4299014238773275, 0.4289156626506025, 4
49, 0.4299014238773275, 0.4289156626506025, 4
50, 0.4299014238773275, 0.4289156626506025, 4
51, 0.4299014238773275, 0.4289156626506025, 4
52, 0.4299014238773275, 0.4289156626506025, 4
53, 0.4299014238773275, 0.4289156626506025, 4
54, 0.4299014238773275, 0.4289156626506025, 4
55, 0.4299014238773275, 0.4289156626506025, 4
