Generation, Best, Average, Index
0, 0.44414019715224534, 0.31017086527929894, 221
1, 0.44414019715224534, 0.31039101861993423, 221
2, 0.44414019715224534, 0.31055312157721787, 221
3, 0.44414019715224534, 0.31093318729463304, 221
4, 0.44414019715224534, 0.3109561883899232, 221
5, 0.44414019715224534, 0.31096933187294634, 221
6, 0.44414019715224534, 0.3113274917853231, 221
7, 0.44414019715224534, 0.3113450164293537, 221
8, 0.44414019715224534, 0.3117009857612267, 221
9, 0.44414019715224534, 0.31205366922234384, 221
10, 0.44414019715224534, 0.3124392113910185, 221
11, 0.44414019715224534, 0.31279079956188377, 221
12, 0.44414019715224534, 0.31313910186199334, 221
13, 0.44414019715224534, 0.31315005476451246, 221
14, 0.44414019715224534, 0.3132070098576122, 221
15, 0.44414019715224534, 0.31356297918948506, 221
16, 0.44414019715224534, 0.31357174151150036, 221
17, 0.44414019715224534, 0.31391785323110605, 221
18, 0.44414019715224534, 0.3139255202628696, 221
19, 0.44414019715224534, 0.31427163198247526, 221
20, 0.44414019715224534, 0.31438882803943036, 221
21, 0.44414019715224534, 0.31439539978094183, 221
22, 0.44414019715224534, 0.3144238773274917, 221
23, 0.44414019715224534, 0.3146199342825847, 221
24, 0.44414019715224534, 0.31482803943044896, 221
25, 0.44414019715224534, 0.31483351588170855, 221
26, 0.44414019715224534, 0.31483899233296814, 221
27, 0.44414019715224534, 0.31484337349397584, 221
28, 0.44414019715224534, 0.3151861993428257, 221
29, 0.44414019715224534, 0.31550711938663734, 221
30, 0.44414019715224534, 0.31587623220153316, 221
31, 0.44414019715224534, 0.3162179627601312, 221
32, 0.44414019715224534, 0.31655859802847736, 221
33, 0.44414019715224534, 0.3165607886089812, 221
34, 0.44414019715224534, 0.31656845564074454, 221
35, 0.44414019715224534, 0.3165695509309965, 221
36, 0.44414019715224534, 0.31657064622124836, 221
37, 0.44414019715224534, 0.31691894852135793, 221
38, 0.44414019715224534, 0.3169397590361443, 221
39, 0.44414019715224534, 0.3169397590361443, 221
40, 0.44414019715224534, 0.3169397590361443, 221
41, 0.44414019715224534, 0.31727820372398663, 221
42, 0.44414019715224534, 0.3176166484118289, 221
43, 0.44414019715224534, 0.3176166484118289, 221
44, 0.44414019715224534, 0.3178718510405256, 221
45, 0.44414019715224534, 0.3178817086527929, 221
46, 0.44414019715224534, 0.31794633077765594, 221
47, 0.44414019715224534, 0.3182300109529024, 221
48, 0.44414019715224534, 0.3182300109529024, 221
49, 0.44414019715224534, 0.3182300109529024, 221
50, 0.44414019715224534, 0.31856845564074465, 221
51, 0.44414019715224534, 0.3189112814895947, 221
52, 0.44414019715224534, 0.31924972617743685, 221
53, 0.44414019715224534, 0.31925410733844456, 221
54, 0.44414019715224534, 0.3193647316538882, 221
55, 0.44414019715224534, 0.31947535596933174, 221
56, 0.44414019715224534, 0.31980722891566254, 221
57, 0.44414019715224534, 0.3200788608981379, 221
58, 0.44414019715224534, 0.3204173055859802, 221
59, 0.44414019715224534, 0.3207557502738224, 221
60, 0.44414019715224534, 0.32112048192771064, 221
61, 0.44414019715224534, 0.32147535596933174, 221
62, 0.44414019715224534, 0.32147535596933174, 221
63, 0.44414019715224534, 0.32181927710843367, 221
64, 0.44414019715224534, 0.32215772179627594, 221
65, 0.44414019715224534, 0.32234392113910176, 221
66, 0.44414019715224534, 0.3227064622124863, 221
67, 0.44414019715224534, 0.3227064622124863, 221
68, 0.44414019715224534, 0.3227064622124863, 221
69, 0.44414019715224534, 0.3229824753559692, 221
70, 0.44414019715224534, 0.32327382256297904, 221
71, 0.44414019715224534, 0.32327382256297904, 221
72, 0.44414019715224534, 0.3236122672508213, 221
73, 0.44414019715224534, 0.3238039430449068, 221
74, 0.44414019715224534, 0.3238039430449068, 221
75, 0.44414019715224534, 0.3241544359255201, 221
76, 0.44414019715224534, 0.32449288061336246, 221
77, 0.44414019715224534, 0.3248598028477545, 221
78, 0.44414019715224534, 0.3252124863088718, 221
79, 0.44414019715224534, 0.3255607886089813, 221
80, 0.44414019715224534, 0.3255607886089813, 221
81, 0.44414019715224534, 0.3258992332968236, 221
82, 0.44414019715224534, 0.3260328587075573, 221
83, 0.44414019715224534, 0.3260328587075573, 221
84, 0.44414019715224534, 0.3260328587075573, 221
85, 0.44414019715224534, 0.32614348302300095, 221
86, 0.44414019715224534, 0.3264819277108433, 221
87, 0.44414019715224534, 0.3264819277108433, 221
88, 0.44414019715224534, 0.32682037239868555, 221
89, 0.44414019715224534, 0.32692771084337335, 221
90, 0.44414019715224534, 0.32726615553121563, 221
91, 0.44414019715224534, 0.32726615553121563, 221
92, 0.44414019715224534, 0.32727053669222333, 221
93, 0.44414019715224534, 0.3276122672508213, 221
94, 0.44414019715224534, 0.32795071193866365, 221
95, 0.44414019715224534, 0.32826834611171957, 221
96, 0.44414019715224534, 0.32826834611171957, 221
97, 0.44414019715224534, 0.32826834611171957, 221
98, 0.44414019715224534, 0.32861445783132515, 221
99, 0.44414019715224534, 0.32895290251916753, 221
100, 0.44414019715224534, 0.32895290251916753, 221
101, 0.44414019715224534, 0.3289967141292442, 221
102, 0.44414019715224534, 0.32933515881708636, 221
103, 0.44414019715224534, 0.3296736035049287, 221
104, 0.44414019715224534, 0.33001204819277097, 221
105, 0.44414019715224534, 0.33035268346111707, 221
106, 0.44414019715224534, 0.33072179627601306, 221
107, 0.44414019715224534, 0.33082475355969326, 221
108, 0.44414019715224534, 0.33082475355969326, 221
109, 0.44414019715224534, 0.330880613362541, 221
110, 0.44414019715224534, 0.33103943044906886, 221
111, 0.44414019715224534, 0.33140525739320914, 221
112, 0.44414019715224534, 0.33140525739320914, 221
113, 0.44414019715224534, 0.3317721796276012, 221
114, 0.44414019715224534, 0.3317721796276012, 221
115, 0.44414019715224534, 0.3319550930996713, 221
116, 0.44414019715224534, 0.3322957283680174, 221
117, 0.44414019715224534, 0.332524644030668, 221
118, 0.44414019715224534, 0.3328641840087621, 221
119, 0.44414019715224534, 0.3332026286966044, 221
120, 0.44414019715224534, 0.3335410733844467, 221
121, 0.44414019715224534, 0.33385870755750263, 221
122, 0.44414019715224534, 0.3340383351588169, 221
123, 0.44414019715224534, 0.33414895947426054, 221
124, 0.44414019715224534, 0.3342803943044905, 221
125, 0.44414019715224534, 0.3342803943044905, 221
126, 0.44414019715224534, 0.3346188389923328, 221
127, 0.44414019715224534, 0.3349649507119385, 221
128, 0.44414019715224534, 0.33505147864183993, 221
129, 0.44414019715224534, 0.33505147864183993, 221
130, 0.44414019715224534, 0.33505147864183993, 221
131, 0.44414019715224534, 0.33538992332968226, 221
132, 0.44414019715224534, 0.335733844468784, 221
133, 0.44414019715224534, 0.335733844468784, 221
134, 0.44414019715224534, 0.3360711938663744, 221
135, 0.44414019715224534, 0.3364107338444686, 221
136, 0.44414019715224534, 0.3367491785323108, 221
137, 0.44414019715224534, 0.33708762322015307, 221
138, 0.44414019715224534, 0.33723548740416187, 221
139, 0.44414019715224534, 0.33757283680175226, 221
140, 0.44414019715224534, 0.3375848849945233, 221
141, 0.44414019715224534, 0.33780284775465474, 221
142, 0.44414019715224534, 0.33815881708652773, 221
143, 0.44414019715224534, 0.33815881708652773, 221
144, 0.44468784227820374, 0.3385312157721794, 181
145, 0.44468784227820374, 0.33889485213581577, 181
146, 0.44468784227820374, 0.33889485213581577, 181
147, 0.44468784227820374, 0.33923329682365805, 181
148, 0.44468784227820374, 0.33923329682365805, 181
149, 0.44468784227820374, 0.339327491785323, 181
150, 0.44468784227820374, 0.339327491785323, 181
151, 0.44468784227820374, 0.3396659364731652, 181
152, 0.44468784227820374, 0.33977984665936456, 181
153, 0.44468784227820374, 0.3401182913472069, 181
154, 0.44468784227820374, 0.34045673603504917, 181
155, 0.44468784227820374, 0.3407951807228915, 181
156, 0.44468784227820374, 0.34114019715224525, 181
157, 0.44468784227820374, 0.34147535596933176, 181
158, 0.44468784227820374, 0.3415060240963854, 181
159, 0.44468784227820374, 0.3416670317634172, 181
160, 0.44468784227820374, 0.34200438116100756, 181
161, 0.44468784227820374, 0.3420722891566264, 181
162, 0.44468784227820374, 0.34218291347207, 181
163, 0.44468784227820374, 0.34218291347207, 181
164, 0.44468784227820374, 0.3425213581599122, 181
165, 0.44468784227820374, 0.3428598028477545, 181
166, 0.44468784227820374, 0.3431993428258487, 181
167, 0.44468784227820374, 0.3432398685651697, 181
168, 0.44468784227820374, 0.34333625410733826, 181
169, 0.44468784227820374, 0.34369112814895936, 181
