Generation, Best, Average, Index
0, 0.4315443592552026, 0.2949616648411829, 0
1, 0.4315443592552026, 0.3027929901423877, 0
2, 0.4315443592552026, 0.3027929901423877, 0
3, 0.4315443592552026, 0.3197152245345017, 0
4, 0.4315443592552026, 0.33663745892661556, 0
5, 0.4315443592552026, 0.3535596933187295, 0
6, 0.4315443592552026, 0.37048192771084343, 0
7, 0.4315443592552026, 0.37048192771084343, 0
8, 0.4315443592552026, 0.37048192771084343, 0
9, 0.4315443592552026, 0.38570646221248633, 0
10, 0.4315443592552026, 0.397973713033954, 0
11, 0.4315443592552026, 0.4093647316538883, 0
12, 0.4315443592552026, 0.4191675794085433, 0
13, 0.4315443592552026, 0.4191675794085433, 0
14, 0.4315443592552026, 0.4284227820372399, 0
15, 0.4315443592552026, 0.4285323110624315, 0
16, 0.4348302300109529, 0.4292442497261774, 3
17, 0.4348302300109529, 0.4292442497261774, 3
18, 0.4348302300109529, 0.42946330777656083, 3
19, 0.4348302300109529, 0.42957283680175246, 3
20, 0.4348302300109529, 0.42957283680175246, 3
21, 0.4348302300109529, 0.42973713033954, 3
22, 0.4348302300109529, 0.42984665936473165, 3
23, 0.4348302300109529, 0.43012048192771085, 3
24, 0.4348302300109529, 0.43012048192771085, 3
25, 0.4348302300109529, 0.43012048192771085, 3
26, 0.4348302300109529, 0.4301752464403067, 3
27, 0.4348302300109529, 0.4305585980284775, 3
28, 0.4348302300109529, 0.4305585980284775, 3
29, 0.4348302300109529, 0.4305585980284775, 3
30, 0.4348302300109529, 0.4305585980284775, 3
31, 0.4370208105147864, 0.43138006571741505, 7
32, 0.4370208105147864, 0.4315991237677984, 7
33, 0.4370208105147864, 0.4322562979189485, 7
34, 0.4370208105147864, 0.43242059145673595, 7
35, 0.4370208105147864, 0.4331325301204819, 7
36, 0.4370208105147864, 0.4337349397590361, 7
37, 0.4370208105147864, 0.43400876232201535, 7
38, 0.4370208105147864, 0.43400876232201535, 7
39, 0.4370208105147864, 0.43400876232201535, 7
40, 0.4370208105147864, 0.43455640744797364, 7
41, 0.4370208105147864, 0.43455640744797364, 7
42, 0.4370208105147864, 0.4346111719605695, 7
43, 0.4370208105147864, 0.4346111719605695, 7
44, 0.4370208105147864, 0.43504928806133625, 7
45, 0.4370208105147864, 0.43504928806133625, 7
46, 0.4370208105147864, 0.43515881708652787, 7
47, 0.4370208105147864, 0.43515881708652787, 7
48, 0.4370208105147864, 0.43515881708652787, 7
49, 0.4370208105147864, 0.43515881708652787, 7
50, 0.4370208105147864, 0.43515881708652787, 7
51, 0.4370208105147864, 0.43515881708652787, 7
52, 0.4375684556407448, 0.4356516976998905, 5
53, 0.4375684556407448, 0.4356516976998905, 5
54, 0.43811610076670315, 0.4361993428258488, 9
55, 0.43811610076670315, 0.4361993428258488, 9
56, 0.43811610076670315, 0.4361993428258488, 9
57, 0.43811610076670315, 0.4361993428258488, 9
58, 0.43811610076670315, 0.43658269441401976, 9
59, 0.43811610076670315, 0.43658269441401976, 9
60, 0.43811610076670315, 0.43658269441401976, 9
61, 0.43811610076670315, 0.43658269441401976, 9
62, 0.43811610076670315, 0.43658269441401976, 9
63, 0.43811610076670315, 0.43680175246440306, 9
64, 0.43811610076670315, 0.43680175246440306, 9
65, 0.43811610076670315, 0.43680175246440306, 9
66, 0.4419496166484118, 0.4374041621029573, 0
67, 0.4419496166484118, 0.43751369112814886, 0
68, 0.4419496166484118, 0.4377327491785323, 0
69, 0.4419496166484118, 0.4377327491785323, 0
70, 0.4424972617743702, 0.4383351588170865, 6
71, 0.4424972617743702, 0.4383351588170865, 6
72, 0.4424972617743702, 0.4383351588170865, 6
73, 0.44414019715224534, 0.43910186199342827, 8
74, 0.44414019715224534, 0.4394852135815991, 8
75, 0.44414019715224534, 0.4394852135815991, 8
76, 0.44414019715224534, 0.4400328587075575, 8
77, 0.44414019715224534, 0.4400328587075575, 8
78, 0.44414019715224534, 0.4400328587075575, 8
79, 0.44414019715224534, 0.4400328587075575, 8
80, 0.44414019715224534, 0.4400328587075575, 8
81, 0.44414019715224534, 0.4402519167579409, 8
82, 0.44414019715224534, 0.4403614457831325, 8
83, 0.44414019715224534, 0.4406900328587075, 8
84, 0.44414019715224534, 0.4406900328587075, 8
85, 0.44414019715224534, 0.4406900328587075, 8
86, 0.44414019715224534, 0.4411281489594742, 8
87, 0.44414019715224534, 0.4411281489594742, 8
88, 0.44414019715224534, 0.4411281489594742, 8
89, 0.44414019715224534, 0.4411281489594742, 8
90, 0.44414019715224534, 0.4411281489594742, 8
