Generation, Best, Average, Index
0, 0.4430449069003286, 0.31315443592552034, 93
1, 0.4430449069003286, 0.314961664841183, 93
2, 0.4430449069003286, 0.315027382256298, 93
3, 0.4430449069003286, 0.3156024096385543, 93
4, 0.4430449069003286, 0.31588718510405267, 93
5, 0.4430449069003286, 0.31757940854326405, 93
6, 0.4430449069003286, 0.3181270536692224, 93
7, 0.4430449069003286, 0.3198192771084338, 93
8, 0.4430449069003286, 0.32151150054764516, 93
9, 0.4430449069003286, 0.32314348302300117, 93
10, 0.4430449069003286, 0.3235761226725083, 93
11, 0.4430449069003286, 0.3235761226725083, 93
12, 0.4430449069003286, 0.3235761226725083, 93
13, 0.4430449069003286, 0.325224534501643, 93
14, 0.4430449069003286, 0.325224534501643, 93
15, 0.4430449069003286, 0.325224534501643, 93
16, 0.4430449069003286, 0.3269496166484119, 93
17, 0.4430449069003286, 0.3269496166484119, 93
18, 0.4430449069003286, 0.3274370208105148, 93
19, 0.4430449069003286, 0.3276834611171961, 93
20, 0.4430449069003286, 0.3276834611171961, 93
21, 0.4430449069003286, 0.3283789704271633, 93
22, 0.4430449069003286, 0.3283789704271633, 93
23, 0.4430449069003286, 0.3285213581599124, 93
24, 0.4430449069003286, 0.3285213581599124, 93
25, 0.4430449069003286, 0.3285213581599124, 93
26, 0.4430449069003286, 0.33021358159912384, 93
27, 0.4430449069003286, 0.3315936473165389, 93
28, 0.44468784227820374, 0.33345564074479744, 40
29, 0.44468784227820374, 0.3351697699890471, 40
30, 0.44468784227820374, 0.3351697699890471, 40
31, 0.44468784227820374, 0.336829134720701, 40
32, 0.44468784227820374, 0.336829134720701, 40
33, 0.44468784227820374, 0.336829134720701, 40
34, 0.44468784227820374, 0.336829134720701, 40
35, 0.44468784227820374, 0.3385323110624315, 40
36, 0.44468784227820374, 0.3402245345016429, 40
37, 0.44468784227820374, 0.3402245345016429, 40
38, 0.44468784227820374, 0.3418510405257393, 40
39, 0.44468784227820374, 0.34250273822562977, 40
40, 0.44468784227820374, 0.34422782037239863, 40
41, 0.44468784227820374, 0.3447590361445782, 40
42, 0.44468784227820374, 0.3461719605695508, 40
43, 0.44468784227820374, 0.3478094194961664, 40
44, 0.44468784227820374, 0.34964403066812694, 40
45, 0.44468784227820374, 0.34964403066812694, 40
46, 0.44468784227820374, 0.34964403066812694, 40
47, 0.44468784227820374, 0.34964403066812694, 40
48, 0.44468784227820374, 0.3514348302300108, 40
49, 0.44468784227820374, 0.3514348302300108, 40
50, 0.44468784227820374, 0.3532365826944138, 40
51, 0.44468784227820374, 0.35376779846659345, 40
52, 0.44468784227820374, 0.3554490690032857, 40
53, 0.44468784227820374, 0.3570865279299012, 40
54, 0.44468784227820374, 0.3570865279299012, 40
55, 0.44468784227820374, 0.3589266155531214, 40
56, 0.44468784227820374, 0.36071741511500527, 40
57, 0.44468784227820374, 0.36244249726177413, 40
58, 0.44468784227820374, 0.36413472070098557, 40
59, 0.44468784227820374, 0.36413472070098557, 40
60, 0.44468784227820374, 0.3657721796276011, 40
61, 0.4457831325301205, 0.3676451259583787, 95
62, 0.4457831325301205, 0.36836801752464376, 95
63, 0.4457831325301205, 0.36836801752464376, 95
64, 0.4457831325301205, 0.3700547645125956, 95
65, 0.4457831325301205, 0.3717305585980282, 95
66, 0.4457831325301205, 0.37342278203723966, 95
67, 0.4457831325301205, 0.37520262869660437, 95
68, 0.4457831325301205, 0.3768181818181815, 95
69, 0.4457831325301205, 0.3784118291347204, 95
70, 0.4457831325301205, 0.3784118291347204, 95
71, 0.4457831325301205, 0.3800273822562976, 95
72, 0.4457831325301205, 0.38165936473165357, 95
73, 0.4457831325301205, 0.3832584884994521, 95
74, 0.4457831325301205, 0.3848247535596931, 95
75, 0.4457831325301205, 0.386391018619934, 95
76, 0.4457831325301205, 0.388050383351588, 95
77, 0.4457831325301205, 0.388050383351588, 95
78, 0.4457831325301205, 0.388050383351588, 95
79, 0.4457831325301205, 0.3896823658269439, 95
80, 0.4457831325301205, 0.39003833515881686, 95
81, 0.4457831325301205, 0.39158269441401955, 95
82, 0.4457831325301205, 0.39304490690032845, 95
83, 0.4457831325301205, 0.39314895947426054, 95
84, 0.4457831325301205, 0.3944906900328586, 95
85, 0.4457831325301205, 0.39576122672508207, 95
86, 0.4457831325301205, 0.39703176341730545, 95
87, 0.4457831325301205, 0.39834063526834596, 95
88, 0.4457831325301205, 0.399550930996714, 95
89, 0.4457831325301205, 0.399550930996714, 95
90, 0.4457831325301205, 0.4007009857612267, 95
91, 0.4457831325301205, 0.40199342825848844, 95
92, 0.4457831325301205, 0.40329682365826935, 95
93, 0.4457831325301205, 0.4044961664841182, 95
94, 0.4457831325301205, 0.4056352683461116, 95
95, 0.4457831325301205, 0.4068893756845563, 95
96, 0.4457831325301205, 0.4068893756845563, 95
97, 0.4457831325301205, 0.4080503833515881, 95
98, 0.4457831325301205, 0.4091182913472069, 95
99, 0.4457831325301205, 0.4103121577217962, 95
