Generation, Best, Average, Index
0, 0.43921139101861995, 0.3047645125958379, 2
1, 0.43921139101861995, 0.3050930996714129, 2
2, 0.43921139101861995, 0.3152245345016429, 2
3, 0.43921139101861995, 0.3152245345016429, 2
4, 0.43921139101861995, 0.3152245345016429, 2
5, 0.43921139101861995, 0.3152245345016429, 2
6, 0.43921139101861995, 0.3152245345016429, 2
7, 0.43921139101861995, 0.31812705366922234, 2
8, 0.43921139101861995, 0.3334611171960569, 2
9, 0.43921139101861995, 0.3505476451259584, 2
10, 0.43921139101861995, 0.36752464403066815, 2
11, 0.43921139101861995, 0.384446878422782, 2
12, 0.43921139101861995, 0.384446878422782, 2
13, 0.43921139101861995, 0.3984665936473165, 2
14, 0.43921139101861995, 0.411500547645126, 2
15, 0.43921139101861995, 0.42020810514786416, 2
16, 0.43921139101861995, 0.4278751369112815, 2
17, 0.43921139101861995, 0.4278751369112815, 2
18, 0.43921139101861995, 0.4302300109529025, 2
19, 0.43921139101861995, 0.43105147864184, 2
20, 0.43921139101861995, 0.43105147864184, 2
21, 0.43921139101861995, 0.43121577217962753, 2
22, 0.43921139101861995, 0.43121577217962753, 2
23, 0.43921139101861995, 0.43121577217962753, 2
24, 0.43921139101861995, 0.43121577217962753, 2
25, 0.43921139101861995, 0.43121577217962753, 2
26, 0.43921139101861995, 0.43121577217962753, 2
27, 0.43921139101861995, 0.43121577217962753, 2
28, 0.43921139101861995, 0.4323110624315444, 2
29, 0.43921139101861995, 0.4323110624315444, 2
30, 0.43921139101861995, 0.4323110624315444, 2
31, 0.43921139101861995, 0.4323110624315444, 2
32, 0.43921139101861995, 0.4326944140197152, 2
33, 0.43921139101861995, 0.4326944140197152, 2
34, 0.43921139101861995, 0.43378970427163194, 2
35, 0.43921139101861995, 0.43378970427163194, 2
36, 0.43921139101861995, 0.43378970427163194, 2
37, 0.43921139101861995, 0.43422782037239865, 2
38, 0.43921139101861995, 0.43422782037239865, 2
39, 0.43921139101861995, 0.43422782037239865, 2
40, 0.43921139101861995, 0.43422782037239865, 2
41, 0.43921139101861995, 0.43504928806133625, 2
42, 0.43921139101861995, 0.4359802847754655, 2
43, 0.43921139101861995, 0.4359802847754655, 2
44, 0.43921139101861995, 0.4359802847754655, 2
45, 0.43921139101861995, 0.43663745892661554, 2
46, 0.43921139101861995, 0.4372398685651698, 2
47, 0.43921139101861995, 0.4376232201533406, 2
48, 0.4397590361445783, 0.4380613362541073, 4
49, 0.4397590361445783, 0.4383351588170865, 4
50, 0.4397590361445783, 0.4383351588170865, 4
51, 0.4397590361445783, 0.4383351588170865, 4
52, 0.4397590361445783, 0.4383351588170865, 4
53, 0.4397590361445783, 0.4383351588170865, 4
54, 0.4397590361445783, 0.4385542168674699, 4
55, 0.4397590361445783, 0.4385542168674699, 4
56, 0.4397590361445783, 0.4385542168674699, 4
57, 0.4403066812705367, 0.438828039430449, 0
58, 0.44359255202628695, 0.43943044906900325, 3
59, 0.44359255202628695, 0.43943044906900325, 3
60, 0.44359255202628695, 0.43959474260679077, 3
61, 0.44359255202628695, 0.43986856516976997, 3
62, 0.44359255202628695, 0.43986856516976997, 3
63, 0.44359255202628695, 0.43986856516976997, 3
64, 0.44359255202628695, 0.43992332968236586, 3
65, 0.44359255202628695, 0.43992332968236586, 3
66, 0.44359255202628695, 0.43992332968236586, 3
67, 0.44359255202628695, 0.43992332968236586, 3
68, 0.44359255202628695, 0.4400876232201534, 3
69, 0.44359255202628695, 0.4400876232201534, 3
70, 0.44359255202628695, 0.4400876232201534, 3
71, 0.44359255202628695, 0.4400876232201534, 3
72, 0.44359255202628695, 0.4400876232201534, 3
73, 0.44359255202628695, 0.4400876232201534, 3
74, 0.44359255202628695, 0.4402519167579409, 3
75, 0.44359255202628695, 0.4402519167579409, 3
76, 0.44359255202628695, 0.4402519167579409, 3
77, 0.44359255202628695, 0.4402519167579409, 3
78, 0.44359255202628695, 0.4402519167579409, 3
79, 0.44359255202628695, 0.4402519167579409, 3
80, 0.44359255202628695, 0.4402519167579409, 3
81, 0.44359255202628695, 0.4402519167579409, 3
82, 0.44359255202628695, 0.4403066812705367, 3
83, 0.44359255202628695, 0.4406900328587075, 3
84, 0.44359255202628695, 0.4406900328587075, 3
85, 0.44359255202628695, 0.4406900328587075, 3
86, 0.44359255202628695, 0.4406900328587075, 3
87, 0.44359255202628695, 0.4406900328587075, 3
88, 0.44359255202628695, 0.4406900328587075, 3
89, 0.44359255202628695, 0.4409090909090909, 3
90, 0.44359255202628695, 0.4409090909090909, 3
91, 0.44359255202628695, 0.4409090909090909, 3
92, 0.44359255202628695, 0.44107338444687844, 3
93, 0.44359255202628695, 0.44123767798466595, 3
94, 0.44359255202628695, 0.44123767798466595, 3
95, 0.44359255202628695, 0.44123767798466595, 3
96, 0.44359255202628695, 0.44123767798466595, 3
97, 0.44359255202628695, 0.44145673603504926, 3
98, 0.44359255202628695, 0.44145673603504926, 3
99, 0.44359255202628695, 0.44145673603504926, 3
100, 0.44359255202628695, 0.44145673603504926, 3
101, 0.44359255202628695, 0.44151150054764515, 3
102, 0.44359255202628695, 0.44151150054764515, 3
103, 0.44359255202628695, 0.44178532311062435, 3
104, 0.44359255202628695, 0.44178532311062435, 3
105, 0.44359255202628695, 0.44178532311062435, 3
106, 0.44359255202628695, 0.44184008762322013, 3
107, 0.44359255202628695, 0.44184008762322013, 3
108, 0.44359255202628695, 0.4421139101861994, 0
109, 0.44359255202628695, 0.4423877327491786, 0
110, 0.44359255202628695, 0.4423877327491786, 0
111, 0.44359255202628695, 0.4425520262869661, 0
112, 0.44359255202628695, 0.4425520262869661, 0
113, 0.44359255202628695, 0.4425520262869661, 0
114, 0.44359255202628695, 0.4425520262869661, 0
115, 0.44359255202628695, 0.4425520262869661, 0
116, 0.44359255202628695, 0.4425520262869661, 0
117, 0.44359255202628695, 0.4425520262869661, 0
118, 0.44359255202628695, 0.4425520262869661, 0
119, 0.44359255202628695, 0.4425520262869661, 0
120, 0.44359255202628695, 0.4425520262869661, 0
121, 0.44359255202628695, 0.4425520262869661, 0
122, 0.44359255202628695, 0.4427710843373494, 0
123, 0.44359255202628695, 0.4427710843373494, 0
124, 0.44359255202628695, 0.4427710843373494, 0
125, 0.44359255202628695, 0.4427710843373494, 0
126, 0.44359255202628695, 0.4427710843373494, 0
127, 0.44359255202628695, 0.4427710843373494, 0
128, 0.44359255202628695, 0.4427710843373494, 0
129, 0.44359255202628695, 0.4427710843373494, 0
130, 0.44359255202628695, 0.4427710843373494, 0
131, 0.44359255202628695, 0.4427710843373494, 0
132, 0.44359255202628695, 0.4427710843373494, 0
133, 0.44359255202628695, 0.4429901423877328, 0
134, 0.44359255202628695, 0.4429901423877328, 0
135, 0.44359255202628695, 0.4429901423877328, 0
136, 0.44359255202628695, 0.4429901423877328, 0
137, 0.44359255202628695, 0.4430449069003286, 0
138, 0.44359255202628695, 0.4430449069003286, 0
139, 0.44359255202628695, 0.4430449069003286, 0
140, 0.44359255202628695, 0.4431544359255203, 0
141, 0.44359255202628695, 0.4431544359255203, 0
142, 0.44359255202628695, 0.4431544359255203, 0
143, 0.44359255202628695, 0.4431544359255203, 0
144, 0.44359255202628695, 0.4431544359255203, 0
145, 0.44359255202628695, 0.4431544359255203, 0
146, 0.44359255202628695, 0.4431544359255203, 0
147, 0.44359255202628695, 0.4431544359255203, 0
148, 0.44359255202628695, 0.4431544359255203, 0
149, 0.44359255202628695, 0.443263964950712, 0
150, 0.44359255202628695, 0.443263964950712, 0
151, 0.44359255202628695, 0.443263964950712, 0
152, 0.44359255202628695, 0.443263964950712, 0
153, 0.44359255202628695, 0.443263964950712, 0
154, 0.44359255202628695, 0.443263964950712, 0
155, 0.44359255202628695, 0.443263964950712, 0
156, 0.44359255202628695, 0.443263964950712, 0
157, 0.44359255202628695, 0.443263964950712, 0
158, 0.44359255202628695, 0.443263964950712, 0
159, 0.44359255202628695, 0.4433187294633078, 0
160, 0.44359255202628695, 0.4433187294633078, 0
161, 0.44468784227820374, 0.4434830230010953, 2
162, 0.44468784227820374, 0.4434830230010953, 2
163, 0.44468784227820374, 0.4434830230010953, 2
164, 0.44468784227820374, 0.4434830230010953, 2
165, 0.44468784227820374, 0.4434830230010953, 2
166, 0.44468784227820374, 0.4434830230010953, 2
167, 0.44468784227820374, 0.4434830230010953, 2
168, 0.44468784227820374, 0.4434830230010953, 2
169, 0.44468784227820374, 0.4434830230010953, 2
170, 0.44468784227820374, 0.4434830230010953, 2
171, 0.44468784227820374, 0.4434830230010953, 2
172, 0.44468784227820374, 0.4434830230010953, 2
173, 0.44468784227820374, 0.4434830230010953, 2
174, 0.44468784227820374, 0.4434830230010953, 2
175, 0.44468784227820374, 0.4434830230010953, 2
176, 0.44468784227820374, 0.4434830230010953, 2
177, 0.44468784227820374, 0.4435377875136911, 2
178, 0.44468784227820374, 0.4435377875136911, 2
179, 0.44468784227820374, 0.4435377875136911, 2
180, 0.44468784227820374, 0.4435377875136911, 2
181, 0.44468784227820374, 0.4435377875136911, 2
182, 0.44468784227820374, 0.4435377875136911, 2
183, 0.44468784227820374, 0.4435377875136911, 2
184, 0.44468784227820374, 0.4435377875136911, 2
185, 0.44468784227820374, 0.4435377875136911, 2
186, 0.44468784227820374, 0.4435377875136911, 2
187, 0.44468784227820374, 0.4435377875136911, 2
188, 0.44468784227820374, 0.4435377875136911, 2
189, 0.44468784227820374, 0.4435377875136911, 2
190, 0.44468784227820374, 0.4435377875136911, 2
191, 0.44468784227820374, 0.4435377875136911, 2
192, 0.44468784227820374, 0.443592552026287, 2
193, 0.44468784227820374, 0.443592552026287, 2
194, 0.44468784227820374, 0.443592552026287, 2
195, 0.44468784227820374, 0.443592552026287, 2
196, 0.44468784227820374, 0.443592552026287, 2
197, 0.44468784227820374, 0.443592552026287, 2
198, 0.44468784227820374, 0.443592552026287, 2
199, 0.44468784227820374, 0.443592552026287, 2
200, 0.44468784227820374, 0.443592552026287, 2
201, 0.44468784227820374, 0.443592552026287, 2
202, 0.44468784227820374, 0.443592552026287, 2
203, 0.44468784227820374, 0.4436473165388829, 2
204, 0.44468784227820374, 0.4436473165388829, 2
205, 0.44468784227820374, 0.4436473165388829, 2
206, 0.44468784227820374, 0.4437568455640745, 2
207, 0.44468784227820374, 0.4437568455640745, 2
208, 0.44468784227820374, 0.4437568455640745, 2
209, 0.44468784227820374, 0.4437568455640745, 2
210, 0.44468784227820374, 0.4437568455640745, 2
211, 0.44468784227820374, 0.4437568455640745, 2
212, 0.44468784227820374, 0.4437568455640745, 2
213, 0.44468784227820374, 0.4437568455640745, 2
214, 0.44468784227820374, 0.4437568455640745, 2
215, 0.44468784227820374, 0.4437568455640745, 2
216, 0.44468784227820374, 0.4437568455640745, 2
217, 0.44468784227820374, 0.4437568455640745, 2
218, 0.44468784227820374, 0.4437568455640745, 2
219, 0.44468784227820374, 0.4437568455640745, 2
220, 0.44468784227820374, 0.4437568455640745, 2
221, 0.44468784227820374, 0.4437568455640745, 2
222, 0.44468784227820374, 0.4437568455640745, 2
223, 0.44468784227820374, 0.4437568455640745, 2
224, 0.44468784227820374, 0.4437568455640745, 2
225, 0.44468784227820374, 0.4437568455640745, 2
226, 0.44468784227820374, 0.4437568455640745, 2
227, 0.44468784227820374, 0.44381161007667036, 2
228, 0.44468784227820374, 0.44381161007667036, 2
229, 0.44468784227820374, 0.44392113910186204, 1
230, 0.44468784227820374, 0.44392113910186204, 1
231, 0.44468784227820374, 0.44392113910186204, 1
232, 0.44468784227820374, 0.44392113910186204, 1
233, 0.44468784227820374, 0.44392113910186204, 1
234, 0.44468784227820374, 0.44392113910186204, 1
235, 0.44468784227820374, 0.44392113910186204, 1
236, 0.44468784227820374, 0.44392113910186204, 1
237, 0.44468784227820374, 0.44392113910186204, 1
238, 0.44468784227820374, 0.44392113910186204, 1
239, 0.44468784227820374, 0.44392113910186204, 1
240, 0.44468784227820374, 0.44392113910186204, 1
241, 0.44468784227820374, 0.44392113910186204, 1
242, 0.44468784227820374, 0.44392113910186204, 1
243, 0.44468784227820374, 0.44392113910186204, 1
