Generation, Best, Average, Index
0, 0.43921139101861995, 0.30536144578313246, 51
1, 0.43921139101861995, 0.30599671412924423, 51
2, 0.43921139101861995, 0.30662650602409636, 51
3, 0.43921139101861995, 0.30746987951807225, 51
4, 0.43921139101861995, 0.30880613362541065, 51
5, 0.43921139101861995, 0.30901423877327483, 51
6, 0.43921139101861995, 0.30938663745892653, 51
7, 0.43921139101861995, 0.30943592552026283, 51
8, 0.43921139101861995, 0.30999452354874035, 51
9, 0.43921139101861995, 0.3100602409638553, 51
10, 0.43921139101861995, 0.3108762322015333, 51
11, 0.43921139101861995, 0.3126013143483022, 51
12, 0.43921139101861995, 0.3142935377875136, 51
13, 0.43921139101861995, 0.31598576122672506, 51
14, 0.43921139101861995, 0.31598576122672506, 51
15, 0.43921139101861995, 0.31767798466593644, 51
16, 0.43921139101861995, 0.3182311062431544, 51
17, 0.43921139101861995, 0.31990142387732745, 51
18, 0.43921139101861995, 0.3215936473165389, 51
19, 0.43921139101861995, 0.3232858707557502, 51
20, 0.43921139101861995, 0.32505476451259585, 51
21, 0.43921139101861995, 0.32505476451259585, 51
22, 0.43921139101861995, 0.3267469879518072, 51
23, 0.43921139101861995, 0.3284392113910186, 51
24, 0.43921139101861995, 0.32919496166484113, 51
25, 0.43921139101861995, 0.3307940854326396, 51
26, 0.43921139101861995, 0.33248630887185093, 51
27, 0.43921139101861995, 0.33254654983570636, 51
28, 0.43921139101861995, 0.33423877327491774, 51
29, 0.43921139101861995, 0.3359748083242058, 51
30, 0.43921139101861995, 0.33766703176341717, 51
31, 0.43921139101861995, 0.3393592552026285, 51
32, 0.43921139101861995, 0.34105147864183993, 51
33, 0.43921139101861995, 0.3426670317634171, 51
34, 0.43921139101861995, 0.3444085432639648, 51
35, 0.43921139101861995, 0.3444085432639648, 51
36, 0.43921139101861995, 0.3461007667031762, 51
37, 0.43921139101861995, 0.34779299014238757, 51
38, 0.43921139101861995, 0.349485213581599, 51
39, 0.4419496166484118, 0.35131982475355955, 72
40, 0.4419496166484118, 0.353012048192771, 72
41, 0.4419496166484118, 0.3547042716319823, 72
42, 0.4419496166484118, 0.35639649507119375, 72
43, 0.4419496166484118, 0.358209200438116, 72
44, 0.4419496166484118, 0.3599014238773273, 72
45, 0.4419496166484118, 0.3616046002190578, 72
46, 0.4419496166484118, 0.36329682365826926, 72
47, 0.4419496166484118, 0.3649890470974807, 72
48, 0.4419496166484118, 0.3667196056955092, 72
49, 0.4419496166484118, 0.36847207009857597, 72
50, 0.4419496166484118, 0.37021905805038324, 72
51, 0.4419496166484118, 0.3718619934282583, 72
52, 0.4419496166484118, 0.37348849945235474, 72
53, 0.4419496166484118, 0.37348849945235474, 72
54, 0.4419496166484118, 0.3751369112814894, 72
55, 0.4419496166484118, 0.37675246440306664, 72
56, 0.4419496166484118, 0.37842825848849926, 72
57, 0.4419496166484118, 0.37868565169769974, 72
58, 0.4419496166484118, 0.3787513691128147, 72
59, 0.4419496166484118, 0.379589266155531, 72
60, 0.4419496166484118, 0.38107338444687827, 72
61, 0.4419496166484118, 0.3825301204819275, 72
62, 0.4419496166484118, 0.3825301204819275, 72
63, 0.4419496166484118, 0.38345564074479715, 72
64, 0.4419496166484118, 0.38345564074479715, 72
65, 0.4419496166484118, 0.38345564074479715, 72
66, 0.4419496166484118, 0.38494523548740395, 72
67, 0.4419496166484118, 0.38630339539978076, 72
68, 0.4419496166484118, 0.38779846659364714, 72
69, 0.4419496166484118, 0.3892223439211389, 72
70, 0.4419496166484118, 0.3905805038335157, 72
71, 0.4419496166484118, 0.3905805038335157, 72
72, 0.4419496166484118, 0.3919277108433733, 72
73, 0.4419496166484118, 0.3933023001095288, 72
74, 0.4419496166484118, 0.3933023001095288, 72
75, 0.4419496166484118, 0.39472070098576106, 72
76, 0.4419496166484118, 0.39601861993428245, 72
77, 0.4419496166484118, 0.39601861993428245, 72
78, 0.4419496166484118, 0.3971741511500546, 72
79, 0.4419496166484118, 0.398313253012048, 72
80, 0.4419496166484118, 0.39945235487404146, 72
81, 0.4419496166484118, 0.4006736035049287, 72
82, 0.4419496166484118, 0.40186199342825835, 72
83, 0.4419496166484118, 0.40312705366922225, 72
84, 0.4419496166484118, 0.4034227820372398, 72
85, 0.4419496166484118, 0.40460021905805027, 72
86, 0.4419496166484118, 0.40460021905805027, 72
87, 0.4419496166484118, 0.4057940854326395, 72
88, 0.4419496166484118, 0.4057940854326395, 72
89, 0.4419496166484118, 0.40623220153340617, 72
90, 0.4419496166484118, 0.40623220153340617, 72
91, 0.4419496166484118, 0.4064348302300108, 72
92, 0.4419496166484118, 0.4076232201533405, 72
93, 0.4419496166484118, 0.4088499452354873, 72
94, 0.4419496166484118, 0.41003833515881694, 72
95, 0.4419496166484118, 0.41003833515881694, 72
96, 0.4419496166484118, 0.4112322015334062, 72
97, 0.4419496166484118, 0.4124260679079956, 72
98, 0.4419496166484118, 0.4136199342825848, 72
99, 0.4419496166484118, 0.4147590361445782, 72
