Generation, Best, Average, Index
0, 0.44359255202628695, 0.3, 98
1, 0.44359255202628695, 0.301829134720701, 98
2, 0.44359255202628695, 0.30335158817086527, 98
3, 0.44359255202628695, 0.30406352683461113, 98
4, 0.44359255202628695, 0.3058707557502738, 98
5, 0.44359255202628695, 0.30763964950711936, 98
6, 0.44359255202628695, 0.30824205914567354, 98
7, 0.44359255202628695, 0.3100164293537787, 98
8, 0.44359255202628695, 0.3103231106243154, 98
9, 0.44359255202628695, 0.3108981380065717, 98
10, 0.44359255202628695, 0.31091456736035045, 98
11, 0.44359255202628695, 0.31263964950711937, 98
12, 0.44359255202628695, 0.31433734939759034, 98
13, 0.44359255202628695, 0.3148959474260679, 98
14, 0.44359255202628695, 0.31561336254107336, 98
15, 0.44359255202628695, 0.31561336254107336, 98
16, 0.44359255202628695, 0.3161664841182914, 98
17, 0.44359255202628695, 0.3161664841182914, 98
18, 0.44359255202628695, 0.3161664841182914, 98
19, 0.44359255202628695, 0.3161664841182914, 98
20, 0.44468784227820374, 0.31802847754654984, 4
21, 0.44468784227820374, 0.3192990142387733, 4
22, 0.44468784227820374, 0.32099123767798476, 4
23, 0.44468784227820374, 0.32099123767798476, 4
24, 0.44468784227820374, 0.32109529025191674, 4
25, 0.44468784227820374, 0.3222891566265061, 4
26, 0.44468784227820374, 0.32409090909090915, 4
27, 0.44468784227820374, 0.32409090909090915, 4
28, 0.44468784227820374, 0.32409090909090915, 4
29, 0.44468784227820374, 0.325591456736035, 4
30, 0.44468784227820374, 0.32728368017524645, 4
31, 0.44468784227820374, 0.32902519167579414, 4
32, 0.44468784227820374, 0.3308433734939759, 4
33, 0.44468784227820374, 0.3326067907995619, 4
34, 0.44468784227820374, 0.3332311062431545, 4
35, 0.44468784227820374, 0.3349233296823658, 4
36, 0.44468784227820374, 0.33656626506024095, 4
37, 0.44468784227820374, 0.33656626506024095, 4
38, 0.44468784227820374, 0.33656626506024095, 4
39, 0.44468784227820374, 0.337119386637459, 4
40, 0.44468784227820374, 0.3388225629791895, 4
41, 0.44468784227820374, 0.3389704271631983, 4
42, 0.44468784227820374, 0.3408269441401972, 4
43, 0.44468784227820374, 0.34126506024096387, 4
44, 0.44468784227820374, 0.34307228915662646, 4
45, 0.44468784227820374, 0.3438335158817087, 4
46, 0.44468784227820374, 0.3454107338444688, 4
47, 0.44468784227820374, 0.3458543263964951, 4
48, 0.44468784227820374, 0.3476341730558598, 4
49, 0.44468784227820374, 0.3476341730558598, 4
50, 0.44468784227820374, 0.34910186199342824, 4
51, 0.44468784227820374, 0.3491894852135816, 4
52, 0.44468784227820374, 0.3491894852135816, 4
53, 0.44468784227820374, 0.35088170865279295, 4
54, 0.44468784227820374, 0.35259036144578315, 4
55, 0.44468784227820374, 0.35259036144578315, 4
56, 0.44468784227820374, 0.3543866374589266, 4
57, 0.44468784227820374, 0.3543866374589266, 4
58, 0.44468784227820374, 0.35557502738225627, 4
59, 0.44468784227820374, 0.35571193866374595, 4
60, 0.44468784227820374, 0.3574370208105148, 4
61, 0.44468784227820374, 0.35828039430449066, 4
62, 0.44468784227820374, 0.35828039430449066, 4
63, 0.44468784227820374, 0.35828039430449066, 4
64, 0.44468784227820374, 0.35828039430449066, 4
65, 0.44468784227820374, 0.3599726177437021, 4
66, 0.44468784227820374, 0.3616648411829134, 4
67, 0.44468784227820374, 0.3633625410733844, 4
68, 0.44468784227820374, 0.36505476451259583, 4
69, 0.44468784227820374, 0.3667415115005476, 4
70, 0.44468784227820374, 0.36848302300109526, 4
71, 0.44468784227820374, 0.37017524644030664, 4
72, 0.44468784227820374, 0.372026286966046, 4
73, 0.4452354874041621, 0.3738444687842278, 38
74, 0.4452354874041621, 0.37558598028477547, 38
75, 0.4452354874041621, 0.37558598028477547, 38
76, 0.4452354874041621, 0.37715224534501646, 38
77, 0.4452354874041621, 0.37763417305585983, 38
78, 0.4452354874041621, 0.3793209200438116, 38
79, 0.4452354874041621, 0.38092004381161004, 38
80, 0.4452354874041621, 0.38092004381161004, 38
81, 0.4452354874041621, 0.38247535596933185, 38
82, 0.4452354874041621, 0.384118291347207, 38
83, 0.4452354874041621, 0.38568455640744786, 38
84, 0.4452354874041621, 0.38568455640744786, 38
85, 0.4452354874041621, 0.38691128148959464, 38
86, 0.4452354874041621, 0.3871741511500547, 38
87, 0.4452354874041621, 0.3885706462212486, 38
88, 0.4452354874041621, 0.38982475355969326, 38
89, 0.4452354874041621, 0.3910733844468784, 38
90, 0.4452354874041621, 0.39161555312157725, 38
91, 0.4452354874041621, 0.39295180722891565, 38
92, 0.4452354874041621, 0.3941401971522454, 38
93, 0.4452354874041621, 0.39530668127053675, 38
94, 0.4452354874041621, 0.39639649507119395, 38
95, 0.4452354874041621, 0.3975848849945236, 38
96, 0.4452354874041621, 0.3986254107338445, 38
97, 0.4452354874041621, 0.3999014238773275, 38
98, 0.4452354874041621, 0.40105695509309974, 38
99, 0.4452354874041621, 0.4023548740416211, 38
100, 0.4452354874041621, 0.4036692223439212, 38
101, 0.4452354874041621, 0.40484118291347215, 38
102, 0.4452354874041621, 0.406106243154436, 38
103, 0.4452354874041621, 0.40733844468784236, 38
104, 0.4452354874041621, 0.40847754654983576, 38
105, 0.4452354874041621, 0.40966046002190587, 38
106, 0.4452354874041621, 0.41079956188389927, 38
107, 0.4452354874041621, 0.4120372398685652, 38
108, 0.4452354874041621, 0.4133187294633079, 38
109, 0.4452354874041621, 0.41444140197152257, 38
110, 0.4452354874041621, 0.41444140197152257, 38
111, 0.4452354874041621, 0.41569550930996724, 38
112, 0.4452354874041621, 0.4169058050383353, 38
113, 0.4452354874041621, 0.41796823658269455, 38
114, 0.4452354874041621, 0.41796823658269455, 38
115, 0.4452354874041621, 0.419145673603505, 38
116, 0.4452354874041621, 0.419145673603505, 38
117, 0.4452354874041621, 0.419145673603505, 38
118, 0.4452354874041621, 0.42021358159912386, 38
119, 0.4452354874041621, 0.4213143483023002, 38
120, 0.4452354874041621, 0.42243154435925534, 38
121, 0.4452354874041621, 0.42243154435925534, 38
122, 0.4452354874041621, 0.42344468784227834, 38
123, 0.4452354874041621, 0.4236856516977, 38
124, 0.4452354874041621, 0.4246714129244251, 38
125, 0.4452354874041621, 0.4255421686746989, 38
126, 0.4452354874041621, 0.426527929901424, 38
127, 0.4452354874041621, 0.4274424972617745, 38
128, 0.4452354874041621, 0.42829682365826954, 38
129, 0.4452354874041621, 0.42901423877327505, 38
130, 0.4452354874041621, 0.42901423877327505, 38
131, 0.4452354874041621, 0.4295345016429355, 38
132, 0.4452354874041621, 0.4301533406352685, 38
133, 0.4452354874041621, 0.4305585980284777, 38
134, 0.4452354874041621, 0.4309145673603506, 38
135, 0.4452354874041621, 0.4311774370208106, 38
136, 0.4452354874041621, 0.43142935377875147, 38
137, 0.4452354874041621, 0.4317743702081052, 38
138, 0.4452354874041621, 0.4319824753559694, 38
139, 0.4452354874041621, 0.4322453450164294, 38
140, 0.4452354874041621, 0.4324644030668128, 38
141, 0.4452354874041621, 0.4326506024096386, 38
142, 0.4452354874041621, 0.43274370208105156, 38
143, 0.4452354874041621, 0.43279846659364735, 38
144, 0.4452354874041621, 0.43299561883899246, 38
145, 0.4452354874041621, 0.43299561883899246, 38
146, 0.4452354874041621, 0.4331489594742608, 38
147, 0.4452354874041621, 0.4331489594742608, 38
148, 0.4452354874041621, 0.43319277108433746, 38
149, 0.4452354874041621, 0.4333844468784229, 38
150, 0.4452354874041621, 0.4333844468784229, 38
151, 0.4452354874041621, 0.43354874041621044, 38
152, 0.4452354874041621, 0.43355421686747, 38
153, 0.4452354874041621, 0.43355421686747, 38
154, 0.4452354874041621, 0.4336692223439213, 38
155, 0.4452354874041621, 0.4336966046002192, 38
156, 0.4452354874041621, 0.4336966046002192, 38
157, 0.4452354874041621, 0.43380613362541093, 38
158, 0.4452354874041621, 0.43380613362541093, 38
159, 0.4452354874041621, 0.43380613362541093, 38
160, 0.4452354874041621, 0.43380613362541093, 38
161, 0.4452354874041621, 0.43380613362541093, 38
162, 0.4452354874041621, 0.43383899233296835, 38
163, 0.4452354874041621, 0.4338773274917855, 38
164, 0.4452354874041621, 0.4338773274917855, 38
165, 0.4452354874041621, 0.4338773274917855, 38
