Generation, Best, Average, Index
0, 0.4403066812705367, 0.3084008762322015, 46
1, 0.4403066812705367, 0.30854326396495074, 46
2, 0.4403066812705367, 0.30973713033954003, 46
3, 0.4403066812705367, 0.3134063526834612, 46
4, 0.4403066812705367, 0.3149835706462213, 46
5, 0.4403066812705367, 0.3182037239868566, 46
6, 0.4403066812705367, 0.3215991237677986, 46
7, 0.4403066812705367, 0.3215991237677986, 46
8, 0.4403066812705367, 0.32270536692223445, 46
9, 0.4403066812705367, 0.32270536692223445, 46
10, 0.4403066812705367, 0.32608981380065727, 46
11, 0.4403066812705367, 0.32719605695509313, 46
12, 0.4403066812705367, 0.33065717415115015, 46
13, 0.4403066812705367, 0.3340416210295729, 46
14, 0.4403066812705367, 0.3351478641840088, 46
15, 0.4403066812705367, 0.3362212486308873, 46
16, 0.4403066812705367, 0.3373274917853232, 46
17, 0.4403066812705367, 0.3373274917853232, 46
18, 0.4403066812705367, 0.340711938663746, 46
19, 0.4403066812705367, 0.340711938663746, 46
20, 0.4403066812705367, 0.3440635268346113, 46
21, 0.4403066812705367, 0.34516976998904725, 46
22, 0.4403066812705367, 0.34849945235487423, 46
23, 0.44468784227820374, 0.3522234392113912, 35
24, 0.44468784227820374, 0.355673603504929, 35
25, 0.44468784227820374, 0.35905805038335176, 35
26, 0.44468784227820374, 0.3625520262869662, 35
27, 0.44468784227820374, 0.36612267250821484, 35
28, 0.44468784227820374, 0.3694852135815993, 35
29, 0.44468784227820374, 0.3694852135815993, 35
30, 0.44468784227820374, 0.36985761226725095, 35
31, 0.44468784227820374, 0.37322015334063535, 35
32, 0.44468784227820374, 0.3766155531215773, 35
33, 0.44468784227820374, 0.37960569550931006, 35
34, 0.44468784227820374, 0.38278203723986864, 35
35, 0.44468784227820374, 0.3857393209200439, 35
36, 0.44468784227820374, 0.3885104052573933, 35
37, 0.44468784227820374, 0.39089813800657175, 35
38, 0.44468784227820374, 0.39325301204819274, 35
39, 0.44468784227820374, 0.39578313253012043, 35
40, 0.44468784227820374, 0.39578313253012043, 35
41, 0.44468784227820374, 0.39809419496166476, 35
42, 0.44468784227820374, 0.40037239868565166, 35
43, 0.44468784227820374, 0.4027163198247535, 35
44, 0.44468784227820374, 0.40486308871851034, 35
45, 0.44468784227820374, 0.4071522453450164, 35
46, 0.44468784227820374, 0.40951807228915654, 35
47, 0.44468784227820374, 0.4118510405257393, 35
48, 0.44468784227820374, 0.4141292442497261, 35
49, 0.44468784227820374, 0.4165498357064621, 35
50, 0.44468784227820374, 0.4165498357064621, 35
51, 0.44468784227820374, 0.4165498357064621, 35
52, 0.44468784227820374, 0.41883899233296806, 35
53, 0.44468784227820374, 0.42133625410733827, 35
54, 0.44468784227820374, 0.4236144578313251, 35
55, 0.44468784227820374, 0.42613362541073363, 35
56, 0.44468784227820374, 0.4284227820372397, 35
57, 0.44468784227820374, 0.4305147864184008, 35
58, 0.44468784227820374, 0.43092004381161, 35
59, 0.44468784227820374, 0.4311391018619933, 35
60, 0.44468784227820374, 0.43142387732749166, 35
61, 0.44468784227820374, 0.43154435925520246, 35
62, 0.44468784227820374, 0.43180722891566253, 35
63, 0.44468784227820374, 0.43200438116100753, 35
64, 0.44468784227820374, 0.43202628696604584, 35
65, 0.44468784227820374, 0.43210295728368003, 35
66, 0.44468784227820374, 0.43230010952902503, 35
67, 0.4452354874041621, 0.43265060240963843, 9
68, 0.4452354874041621, 0.43273822562979175, 9
69, 0.4452354874041621, 0.4330230010952901, 9
70, 0.4452354874041621, 0.4332639649507118, 9
71, 0.4452354874041621, 0.43332968236582686, 9
72, 0.4452354874041621, 0.43336254107338434, 9
73, 0.4452354874041621, 0.43341730558598024, 9
74, 0.4452354874041621, 0.43341730558598024, 9
75, 0.4452354874041621, 0.43341730558598024, 9
76, 0.4452354874041621, 0.43353778751369104, 9
77, 0.4452354874041621, 0.43368017524644026, 9
78, 0.4452354874041621, 0.43368017524644026, 9
79, 0.4452354874041621, 0.4339101861993428, 9
80, 0.4452354874041621, 0.43424972617743696, 9
81, 0.4452354874041621, 0.43424972617743696, 9
82, 0.4452354874041621, 0.4345892661555312, 9
83, 0.4452354874041621, 0.4348302300109529, 9
84, 0.4452354874041621, 0.4351478641840088, 9
85, 0.4452354874041621, 0.4353450164293538, 9
86, 0.4452354874041621, 0.4355421686746988, 9
87, 0.4452354874041621, 0.43573932092004386, 9
88, 0.4452354874041621, 0.4359364731653889, 9
89, 0.4452354874041621, 0.4361336254107339, 9
90, 0.4452354874041621, 0.4363307776560789, 9
91, 0.4452354874041621, 0.43638554216867476, 9
92, 0.4452354874041621, 0.43665936473165395, 9
93, 0.4452354874041621, 0.4368127053669223, 9
94, 0.4452354874041621, 0.4370974808324206, 9
95, 0.4452354874041621, 0.43716319824753563, 9
96, 0.4452354874041621, 0.4373384446878423, 9
97, 0.4452354874041621, 0.4373384446878423, 9
98, 0.4452354874041621, 0.43748083242059144, 9
99, 0.4452354874041621, 0.43772179627601315, 9
