Generation, Best, Average, Index
0, 0.4370208105147864, 0.3071084337349398, 6
1, 0.4370208105147864, 0.3108652792990143, 6
2, 0.4370208105147864, 0.3136692223439212, 6
3, 0.4370208105147864, 0.3137349397590362, 6
4, 0.4370208105147864, 0.31726177437020814, 6
5, 0.4370208105147864, 0.3204381161007667, 6
6, 0.4370208105147864, 0.3239759036144579, 6
7, 0.4370208105147864, 0.32752464403066817, 6
8, 0.4370208105147864, 0.3301861993428259, 6
9, 0.4370208105147864, 0.3301861993428259, 6
10, 0.4370208105147864, 0.33372398685651705, 6
11, 0.4370208105147864, 0.3371084337349398, 6
12, 0.4370208105147864, 0.3404928806133626, 6
13, 0.4370208105147864, 0.3404928806133626, 6
14, 0.4370208105147864, 0.34405257393209204, 6
15, 0.4370208105147864, 0.34714129244249725, 6
16, 0.4370208105147864, 0.35052573932092007, 6
17, 0.4370208105147864, 0.35377875136911285, 6
18, 0.4370208105147864, 0.356998904709748, 6
19, 0.4370208105147864, 0.356998904709748, 6
20, 0.4370208105147864, 0.3605366922234392, 6
21, 0.4370208105147864, 0.3639211391018619, 6
22, 0.4370208105147864, 0.3673055859802847, 6
23, 0.4370208105147864, 0.37086527929901414, 6
24, 0.43921139101861995, 0.37447973713033955, 35
25, 0.43921139101861995, 0.37795180722891564, 35
26, 0.43921139101861995, 0.3807447973713034, 35
27, 0.43921139101861995, 0.3842716319824753, 35
28, 0.4414019715224535, 0.38742606790799555, 41
29, 0.4414019715224535, 0.39020810514786414, 41
30, 0.4414019715224535, 0.39309967141292435, 41
31, 0.4414019715224535, 0.39561883899233286, 41
32, 0.4414019715224535, 0.39561883899233286, 41
33, 0.4414019715224535, 0.3981599123767798, 41
34, 0.4414019715224535, 0.40064622124863086, 41
35, 0.4414019715224535, 0.4029901423877327, 41
36, 0.4414019715224535, 0.4055312157721795, 41
37, 0.4414019715224535, 0.40798466593647303, 41
38, 0.4414019715224535, 0.4104162102957283, 41
39, 0.4414019715224535, 0.41273822562979184, 41
40, 0.4414019715224535, 0.4152683461117195, 41
41, 0.4414019715224535, 0.4152683461117195, 41
42, 0.4414019715224535, 0.41761226725082135, 41
43, 0.4414019715224535, 0.420076670317634, 41
44, 0.4414019715224535, 0.42248630887185096, 41
45, 0.4414019715224535, 0.4248521358159911, 41
46, 0.4414019715224535, 0.42679079956188376, 41
47, 0.4414019715224535, 0.42765607886089796, 41
48, 0.4414019715224535, 0.4288608981380064, 41
49, 0.4414019715224535, 0.4298357064622123, 41
50, 0.4414019715224535, 0.4298357064622123, 41
51, 0.4414019715224535, 0.4307776560788607, 41
52, 0.4414019715224535, 0.43162102957283666, 41
53, 0.4414019715224535, 0.43242059145673584, 41
54, 0.4414019715224535, 0.4327163198247534, 41
55, 0.4414019715224535, 0.43315443592552016, 41
56, 0.4414019715224535, 0.43358159912376765, 41
57, 0.4414019715224535, 0.433932092004381, 41
58, 0.4414019715224535, 0.434260679079956, 41
59, 0.4414019715224535, 0.4344687842278202, 41
60, 0.4414019715224535, 0.43468784227820356, 41
61, 0.4414019715224535, 0.4349507119386636, 41
62, 0.4414019715224535, 0.4349507119386636, 41
63, 0.4414019715224535, 0.43516976998904694, 41
64, 0.4414019715224535, 0.43516976998904694, 41
65, 0.4414019715224535, 0.43516976998904694, 41
66, 0.4414019715224535, 0.4353997809419495, 41
67, 0.4414019715224535, 0.43559693318729453, 41
68, 0.4414019715224535, 0.4358050383351587, 41
69, 0.4414019715224535, 0.4358050383351587, 41
70, 0.4414019715224535, 0.43600219058050377, 41
71, 0.4414019715224535, 0.4362102957283679, 41
72, 0.4414019715224535, 0.4362102957283679, 41
73, 0.4414019715224535, 0.4362102957283679, 41
74, 0.4414019715224535, 0.4363636363636363, 41
75, 0.4414019715224535, 0.4365279299014238, 41
76, 0.4414019715224535, 0.4367907995618839, 1
77, 0.4414019715224535, 0.43694414019715216, 1
78, 0.4414019715224535, 0.4370755750273822, 1
79, 0.4414019715224535, 0.4370755750273822, 1
80, 0.4414019715224535, 0.43721796276013136, 1
81, 0.4414019715224535, 0.43741511500547636, 1
82, 0.4414019715224535, 0.43741511500547636, 1
83, 0.4414019715224535, 0.43749178532311056, 1
84, 0.4414019715224535, 0.43757940854326394, 1
85, 0.4414019715224535, 0.43757940854326394, 1
86, 0.4414019715224535, 0.43757940854326394, 1
87, 0.4414019715224535, 0.4376013143483023, 1
88, 0.4414019715224535, 0.4376013143483023, 1
89, 0.4414019715224535, 0.43761226725082136, 1
90, 0.4414019715224535, 0.43769989047097474, 1
91, 0.4414019715224535, 0.4377875136911281, 1
92, 0.4414019715224535, 0.4378641840087623, 1
93, 0.4414019715224535, 0.4379189485213581, 1
94, 0.4414019715224535, 0.4379189485213581, 1
95, 0.4414019715224535, 0.4380065717415115, 1
96, 0.4414019715224535, 0.4380722891566265, 1
97, 0.4414019715224535, 0.4380722891566265, 1
98, 0.4414019715224535, 0.4380722891566265, 1
99, 0.4414019715224535, 0.43815991237677976, 1
