Generation, Best, Average, Index
0, 0.4370208105147864, 0.3031325301204819, 69
1, 0.4370208105147864, 0.30331325301204815, 69
2, 0.4370208105147864, 0.3051588170865279, 69
3, 0.4370208105147864, 0.30700438116100764, 69
4, 0.4370208105147864, 0.30705366922234395, 69
5, 0.4370208105147864, 0.30841730558598035, 69
6, 0.4370208105147864, 0.3101642935377875, 69
7, 0.4370208105147864, 0.3118619934282585, 69
8, 0.4370208105147864, 0.3118674698795181, 69
9, 0.4370208105147864, 0.3135596933187295, 69
10, 0.4370208105147864, 0.31530668127053674, 69
11, 0.4370208105147864, 0.3169989047097481, 69
12, 0.4370208105147864, 0.3169989047097481, 69
13, 0.4370208105147864, 0.3187842278203724, 13
14, 0.4370208105147864, 0.3187842278203724, 13
15, 0.4370208105147864, 0.3187842278203724, 13
16, 0.4370208105147864, 0.31975355969331876, 13
17, 0.4370208105147864, 0.32144578313253014, 13
18, 0.4370208105147864, 0.32313800657174147, 13
19, 0.4370208105147864, 0.3248302300109529, 13
20, 0.4370208105147864, 0.3248302300109529, 13
21, 0.4370208105147864, 0.32629244249726175, 13
22, 0.4370208105147864, 0.3278477546549836, 13
23, 0.4370208105147864, 0.32951807228915664, 13
24, 0.4370208105147864, 0.331210295728368, 13
25, 0.4370208105147864, 0.33285870755750274, 13
26, 0.4370208105147864, 0.3331653888280395, 13
27, 0.4370208105147864, 0.3349178532311063, 13
28, 0.4370208105147864, 0.33661007667031767, 13
29, 0.4370208105147864, 0.3383899233296824, 13
30, 0.43921139101861995, 0.3401971522453451, 35
31, 0.43921139101861995, 0.34187842278203734, 35
32, 0.43921139101861995, 0.3435706462212487, 35
33, 0.43921139101861995, 0.34532858707557507, 35
34, 0.43921139101861995, 0.3471139101861994, 35
35, 0.43921139101861995, 0.34880613362541074, 35
36, 0.43921139101861995, 0.3504983570646222, 35
37, 0.43921139101861995, 0.3504983570646222, 35
38, 0.43921139101861995, 0.3504983570646222, 35
39, 0.43921139101861995, 0.35221796276013145, 35
40, 0.43921139101861995, 0.3539923329682366, 35
41, 0.43921139101861995, 0.3557064622124863, 35
42, 0.43921139101861995, 0.35745345016429353, 35
43, 0.43921139101861995, 0.3591456736035049, 35
44, 0.43921139101861995, 0.3608378970427163, 35
45, 0.43921139101861995, 0.36255750273822557, 35
46, 0.43921139101861995, 0.3643209200438116, 35
47, 0.43921139101861995, 0.36601314348302294, 35
48, 0.43921139101861995, 0.367617743702081, 35
49, 0.43921139101861995, 0.36930996714129244, 35
50, 0.43921139101861995, 0.3710021905805039, 35
51, 0.43921139101861995, 0.37269441401971526, 35
52, 0.43921139101861995, 0.37446878422782043, 35
53, 0.43921139101861995, 0.37624863088718513, 35
54, 0.43921139101861995, 0.37794085432639657, 35
55, 0.43921139101861995, 0.3797042716319825, 35
56, 0.43921139101861995, 0.38150054764512603, 35
57, 0.43921139101861995, 0.38319277108433747, 35
58, 0.43921139101861995, 0.3849123767798468, 35
59, 0.43921139101861995, 0.3866155531215773, 35
60, 0.43921139101861995, 0.3866155531215773, 35
61, 0.43921139101861995, 0.388357064622125, 35
62, 0.43921139101861995, 0.3900109529025193, 35
63, 0.43921139101861995, 0.3915991237677986, 35
64, 0.43921139101861995, 0.39319824753559707, 35
65, 0.43921139101861995, 0.3947042716319827, 35
66, 0.43921139101861995, 0.39552026286966063, 35
67, 0.43921139101861995, 0.39700985761226737, 35
68, 0.43921139101861995, 0.3983680175246442, 35
69, 0.43921139101861995, 0.3997097480832422, 35
70, 0.43921139101861995, 0.3997097480832422, 35
71, 0.43921139101861995, 0.40113362541073405, 35
72, 0.43921139101861995, 0.40244797371303415, 35
73, 0.43921139101861995, 0.40365826944140215, 35
74, 0.43921139101861995, 0.4048849945235489, 35
75, 0.43921139101861995, 0.40607886089813816, 35
76, 0.43921139101861995, 0.4071796276013145, 35
77, 0.43921139101861995, 0.4084118291347209, 35
78, 0.43921139101861995, 0.40962212486308885, 35
79, 0.43921139101861995, 0.4107995618838994, 35
80, 0.43921139101861995, 0.41193866374589283, 35
81, 0.43921139101861995, 0.41307776560788634, 35
82, 0.43921139101861995, 0.41307776560788634, 35
83, 0.43921139101861995, 0.4143099671412927, 35
84, 0.43921139101861995, 0.4143099671412927, 35
85, 0.43921139101861995, 0.41550383351588194, 35
86, 0.43921139101861995, 0.4166538882803946, 35
87, 0.43921139101861995, 0.41775465498357095, 35
88, 0.43921139101861995, 0.418937568455641, 35
89, 0.43921139101861995, 0.42008762322015364, 35
90, 0.4403066812705367, 0.42127601314348334, 19
91, 0.4403066812705367, 0.4224096385542172, 19
92, 0.4403066812705367, 0.423411829134721, 19
93, 0.4403066812705367, 0.42440854326396527, 19
94, 0.4403066812705367, 0.42537239868565196, 19
95, 0.4403066812705367, 0.42537239868565196, 19
96, 0.4403066812705367, 0.42623220153340663, 19
97, 0.4403066812705367, 0.4271741511500551, 19
98, 0.4403066812705367, 0.4279737130339544, 19
99, 0.4403066812705367, 0.4287239868565173, 19
100, 0.4403066812705367, 0.42950711938663777, 19
101, 0.4403066812705367, 0.4302847754654987, 19
102, 0.4403066812705367, 0.4306571741511504, 19
103, 0.4403066812705367, 0.43088718510405294, 19
104, 0.4403066812705367, 0.43116100766703214, 19
105, 0.4403066812705367, 0.43116100766703214, 19
106, 0.4403066812705367, 0.43116100766703214, 19
107, 0.4403066812705367, 0.4313636363636368, 19
108, 0.4403066812705367, 0.43152792990142425, 19
109, 0.4403066812705367, 0.43157174151150096, 19
110, 0.4403066812705367, 0.43165388828039464, 19
111, 0.4403066812705367, 0.4318127053669226, 19
112, 0.4403066812705367, 0.4319715224534505, 19
113, 0.4403066812705367, 0.43199342825848885, 19
114, 0.4403066812705367, 0.43199342825848885, 19
115, 0.4403066812705367, 0.4320810514786422, 19
116, 0.4403066812705367, 0.43215224534501673, 19
117, 0.4403066812705367, 0.43215224534501673, 19
118, 0.4403066812705367, 0.43215224534501673, 19
119, 0.4403066812705367, 0.43220700985761257, 19
120, 0.4403066812705367, 0.43221248630887216, 19
121, 0.4403066812705367, 0.43230558598028507, 19
122, 0.4403066812705367, 0.43230558598028507, 19
123, 0.4403066812705367, 0.43230558598028507, 19
124, 0.4403066812705367, 0.43230558598028507, 19
125, 0.4403066812705367, 0.43238225629791927, 19
126, 0.4403066812705367, 0.4324370208105151, 19
127, 0.4403066812705367, 0.4324370208105151, 19
128, 0.4403066812705367, 0.4324370208105151, 19
129, 0.4419496166484118, 0.4325794085432644, 12
130, 0.4419496166484118, 0.4325794085432644, 12
131, 0.4419496166484118, 0.4325794085432644, 12
132, 0.4419496166484118, 0.4326779846659369, 12
133, 0.4419496166484118, 0.4327820372398689, 12
134, 0.4419496166484118, 0.4327820372398689, 12
135, 0.4419496166484118, 0.4328313253012051, 12
136, 0.4419496166484118, 0.43292990142387766, 12
137, 0.4419496166484118, 0.4330394304490693, 12
138, 0.4419496166484118, 0.4330394304490693, 12
139, 0.4419496166484118, 0.4331599123767802, 12
140, 0.4419496166484118, 0.4332256297918953, 12
141, 0.4419496166484118, 0.43326396495071234, 12
142, 0.4419496166484118, 0.43340087623220186, 12
143, 0.4419496166484118, 0.43340087623220186, 12
144, 0.4419496166484118, 0.4334063526834615, 12
145, 0.4419496166484118, 0.433504928806134, 12
146, 0.4419496166484118, 0.433504928806134, 12
147, 0.4419496166484118, 0.433504928806134, 12
148, 0.4419496166484118, 0.433504928806134, 12
149, 0.4419496166484118, 0.4336473165388831, 12
150, 0.4419496166484118, 0.4336473165388831, 12
151, 0.4419496166484118, 0.4337623220153344, 12
152, 0.4419496166484118, 0.4337623220153344, 12
153, 0.4419496166484118, 0.4337623220153344, 12
154, 0.4419496166484118, 0.4337623220153344, 12
155, 0.4419496166484118, 0.4338061336254111, 12
156, 0.4419496166484118, 0.4338663745892666, 12
157, 0.4419496166484118, 0.4339320920043815, 12
158, 0.4419496166484118, 0.4339320920043815, 12
159, 0.4419496166484118, 0.4339320920043815, 12
160, 0.4419496166484118, 0.4339320920043815, 12
161, 0.4419496166484118, 0.43401423877327533, 12
162, 0.4419496166484118, 0.4341292442497266, 12
163, 0.4419496166484118, 0.4342387732749182, 12
164, 0.4424972617743702, 0.43438663745892714, 67
165, 0.4424972617743702, 0.43438663745892714, 67
166, 0.4424972617743702, 0.4345016429353784, 67
167, 0.4424972617743702, 0.4346330777656084, 67
168, 0.4424972617743702, 0.4346823658269446, 67
169, 0.4424972617743702, 0.4347754654983575, 67
170, 0.4424972617743702, 0.4347754654983575, 67
171, 0.4424972617743702, 0.4348795180722896, 67
172, 0.4424972617743702, 0.43493975903614496, 67
173, 0.4424972617743702, 0.43493975903614496, 67
174, 0.4424972617743702, 0.43506571741511535, 67
175, 0.4424972617743702, 0.43506571741511535, 67
176, 0.4424972617743702, 0.4351369112814899, 67
177, 0.4424972617743702, 0.43525739320920076, 67
178, 0.4424972617743702, 0.43525739320920076, 67
179, 0.4424972617743702, 0.4353723986856519, 67
180, 0.4430449069003286, 0.43552026286966067, 2
181, 0.4430449069003286, 0.4355914567360352, 2
182, 0.44359255202628695, 0.4357447973713036, 49
183, 0.44359255202628695, 0.4357447973713036, 49
184, 0.44359255202628695, 0.4358378970427165, 49
185, 0.44359255202628695, 0.435870755750274, 49
186, 0.44359255202628695, 0.4359529025191678, 49
187, 0.44359255202628695, 0.4359693318729465, 49
188, 0.44359255202628695, 0.43610076670317655, 49
189, 0.44359255202628695, 0.43610076670317655, 49
190, 0.44359255202628695, 0.43610076670317655, 49
191, 0.44359255202628695, 0.4361774370208107, 49
192, 0.44359255202628695, 0.4362814895947427, 49
193, 0.44359255202628695, 0.4362814895947427, 49
194, 0.44359255202628695, 0.436292442497262, 49
195, 0.44359255202628695, 0.43636911281489615, 49
196, 0.44359255202628695, 0.4364403066812707, 49
197, 0.44359255202628695, 0.43653888280394326, 49
198, 0.44359255202628695, 0.4366155531215773, 49
199, 0.44359255202628695, 0.43668674698795185, 49
200, 0.44414019715224534, 0.43681270536692224, 86
201, 0.44414019715224534, 0.43681270536692224, 86
202, 0.44414019715224534, 0.4369112814895948, 86
203, 0.44414019715224534, 0.436987951807229, 86
204, 0.44414019715224534, 0.43705914567360354, 86
205, 0.44414019715224534, 0.4371467688937568, 86
206, 0.44414019715224534, 0.43721796276013153, 86
207, 0.44414019715224534, 0.4372891566265061, 86
208, 0.44414019715224534, 0.4373658269441403, 86
209, 0.44414019715224534, 0.4373658269441403, 86
210, 0.44414019715224534, 0.43746987951807226, 86
211, 0.44414019715224534, 0.4375848849945235, 83
212, 0.44414019715224534, 0.4375848849945235, 83
213, 0.44414019715224534, 0.4375848849945235, 83
214, 0.44414019715224534, 0.4376944140197152, 0
215, 0.44414019715224534, 0.4376944140197152, 0
216, 0.44414019715224534, 0.43775465498357063, 0
217, 0.44414019715224534, 0.43783132530120483, 0
218, 0.44414019715224534, 0.43788608981380067, 0
219, 0.44414019715224534, 0.4379572836801752, 0
220, 0.44414019715224534, 0.4380230010952903, 0
221, 0.44414019715224534, 0.4380230010952903, 0
222, 0.44414019715224534, 0.4380832420591457, 0
223, 0.44468784227820374, 0.4381927710843374, 10
224, 0.44468784227820374, 0.438274917853231, 10
225, 0.44468784227820374, 0.4382968236582694, 10
226, 0.44468784227820374, 0.4383734939759036, 10
227, 0.44468784227820374, 0.4383734939759036, 10
228, 0.44468784227820374, 0.4383734939759036, 10
