Generation, Best, Average, Index
0, 0.4370208105147864, 0.29901423877327493, 8
1, 0.4370208105147864, 0.29945235487404165, 8
2, 0.4370208105147864, 0.2997261774370208, 8
3, 0.4370208105147864, 0.3047645125958379, 8
4, 0.4370208105147864, 0.31544359255202625, 8
5, 0.4370208105147864, 0.32322015334063525, 8
6, 0.4375684556407448, 0.3411281489594743, 3
7, 0.4375684556407448, 0.35865279299014236, 3
8, 0.4424972617743702, 0.3770536692223439, 6
9, 0.4424972617743702, 0.3770536692223439, 6
10, 0.4424972617743702, 0.3909638554216867, 6
11, 0.4424972617743702, 0.40372398685651695, 6
12, 0.4424972617743702, 0.4135815991237678, 6
13, 0.4424972617743702, 0.423001095290252, 6
14, 0.4424972617743702, 0.42995618838992333, 6
15, 0.4424972617743702, 0.43663745892661554, 6
16, 0.4424972617743702, 0.4369112814895947, 6
17, 0.4424972617743702, 0.43729463307776556, 6
18, 0.4424972617743702, 0.43729463307776556, 6
19, 0.4424972617743702, 0.43729463307776556, 6
20, 0.4424972617743702, 0.43729463307776556, 6
21, 0.4424972617743702, 0.43756845564074476, 6
22, 0.4424972617743702, 0.43756845564074476, 6
23, 0.4424972617743702, 0.43756845564074476, 6
24, 0.4424972617743702, 0.43756845564074476, 6
25, 0.4424972617743702, 0.43756845564074476, 6
26, 0.4424972617743702, 0.4377875136911281, 6
27, 0.4424972617743702, 0.4377875136911281, 6
28, 0.4424972617743702, 0.4377875136911281, 6
29, 0.4424972617743702, 0.4377875136911281, 6
30, 0.4424972617743702, 0.4377875136911281, 6
31, 0.4424972617743702, 0.4377875136911281, 6
32, 0.4424972617743702, 0.4377875136911281, 6
33, 0.44468784227820374, 0.43860898138006565, 2
34, 0.44468784227820374, 0.43860898138006565, 2
35, 0.44468784227820374, 0.43860898138006565, 2
36, 0.44468784227820374, 0.43860898138006565, 2
37, 0.44468784227820374, 0.43899233296823653, 2
38, 0.44468784227820374, 0.43899233296823653, 2
39, 0.44468784227820374, 0.43899233296823653, 2
40, 0.44468784227820374, 0.43899233296823653, 2
41, 0.44468784227820374, 0.43953997809419487, 2
42, 0.44468784227820374, 0.43959474260679077, 2
43, 0.44468784227820374, 0.43964950711938655, 2
44, 0.44468784227820374, 0.43964950711938655, 2
45, 0.44468784227820374, 0.43964950711938655, 2
46, 0.44468784227820374, 0.43964950711938655, 2
47, 0.44468784227820374, 0.43964950711938655, 2
48, 0.44468784227820374, 0.4397042716319824, 2
49, 0.44468784227820374, 0.44008762322015327, 2
50, 0.44468784227820374, 0.4406352683461116, 2
51, 0.44468784227820374, 0.4409638554216867, 2
52, 0.44468784227820374, 0.44101861993428254, 2
53, 0.44468784227820374, 0.44107338444687844, 2
54, 0.44468784227820374, 0.44151150054764515, 2
55, 0.44468784227820374, 0.44151150054764515, 2
56, 0.44468784227820374, 0.44151150054764515, 2
57, 0.44468784227820374, 0.44151150054764515, 2
58, 0.44468784227820374, 0.44194961664841187, 2
59, 0.44468784227820374, 0.4424972617743702, 2
60, 0.44468784227820374, 0.4424972617743702, 2
61, 0.44468784227820374, 0.4424972617743702, 2
62, 0.44468784227820374, 0.4424972617743702, 2
63, 0.44468784227820374, 0.4424972617743702, 2
64, 0.44468784227820374, 0.4424972617743702, 2
65, 0.44468784227820374, 0.4424972617743702, 2
66, 0.44468784227820374, 0.4424972617743702, 2
67, 0.44468784227820374, 0.4424972617743702, 2
68, 0.44468784227820374, 0.4425520262869661, 2
69, 0.44468784227820374, 0.4425520262869661, 2
70, 0.44468784227820374, 0.4425520262869661, 2
71, 0.44468784227820374, 0.4425520262869661, 2
72, 0.44468784227820374, 0.4425520262869661, 2
73, 0.44468784227820374, 0.4425520262869661, 2
74, 0.44468784227820374, 0.4425520262869661, 2
75, 0.44468784227820374, 0.4425520262869661, 2
76, 0.44468784227820374, 0.4425520262869661, 2
77, 0.44468784227820374, 0.4425520262869661, 2
78, 0.44468784227820374, 0.4425520262869661, 2
79, 0.44468784227820374, 0.4425520262869661, 2
80, 0.44468784227820374, 0.4425520262869661, 2
81, 0.44468784227820374, 0.4425520262869661, 2
82, 0.44468784227820374, 0.4425520262869661, 2
83, 0.44468784227820374, 0.4425520262869661, 2
84, 0.44468784227820374, 0.4425520262869661, 2
85, 0.44468784227820374, 0.4427710843373494, 2
86, 0.44468784227820374, 0.4427710843373494, 2
87, 0.44468784227820374, 0.4427710843373494, 2
88, 0.44468784227820374, 0.4427710843373494, 2
89, 0.44468784227820374, 0.4429901423877327, 2
90, 0.44468784227820374, 0.4429901423877327, 2
91, 0.44468784227820374, 0.4429901423877327, 2
92, 0.44468784227820374, 0.4432092004381161, 2
93, 0.44468784227820374, 0.4432092004381161, 2
94, 0.44468784227820374, 0.4432092004381161, 2
95, 0.44468784227820374, 0.4432092004381161, 2
96, 0.44468784227820374, 0.44331872946330775, 2
97, 0.44468784227820374, 0.44331872946330775, 2
98, 0.44468784227820374, 0.4434830230010952, 2
99, 0.44468784227820374, 0.443592552026287, 2
100, 0.44468784227820374, 0.443592552026287, 2
101, 0.44468784227820374, 0.443592552026287, 2
102, 0.44468784227820374, 0.443592552026287, 2
103, 0.44468784227820374, 0.443592552026287, 2
104, 0.44468784227820374, 0.443592552026287, 2
105, 0.44468784227820374, 0.443592552026287, 2
106, 0.44468784227820374, 0.443592552026287, 2
107, 0.44468784227820374, 0.443592552026287, 2
108, 0.44468784227820374, 0.443592552026287, 2
109, 0.44468784227820374, 0.443592552026287, 2
110, 0.44468784227820374, 0.443592552026287, 2
111, 0.44468784227820374, 0.443592552026287, 2
112, 0.44468784227820374, 0.443592552026287, 2
113, 0.44468784227820374, 0.443592552026287, 2
114, 0.44468784227820374, 0.443592552026287, 2
