Generation, Best, Average, Index
0, 0.4304490690032859, 0.3081270536692224, 75
1, 0.4304490690032859, 0.30891018619934285, 75
2, 0.4304490690032859, 0.3107995618838993, 75
3, 0.4304490690032859, 0.3108598028477547, 75
4, 0.4304490690032859, 0.31259583789704276, 75
5, 0.4304490690032859, 0.31296823658269446, 75
6, 0.4304490690032859, 0.314671412924425, 75
7, 0.4304490690032859, 0.315224534501643, 75
8, 0.4304490690032859, 0.3169167579408544, 75
9, 0.4304490690032859, 0.3169167579408544, 75
10, 0.4304490690032859, 0.3186089813800657, 75
11, 0.4304490690032859, 0.3186089813800657, 75
12, 0.4304490690032859, 0.3203012048192771, 75
13, 0.4304490690032859, 0.3211117196056955, 75
14, 0.4304490690032859, 0.32279299014238766, 75
15, 0.4304490690032859, 0.3244852135815991, 75
16, 0.4304490690032859, 0.324644030668127, 75
17, 0.4304490690032859, 0.3263362541073384, 75
18, 0.4304490690032859, 0.328012048192771, 75
19, 0.4304490690032859, 0.3297042716319824, 75
20, 0.4304490690032859, 0.33139101861993425, 75
21, 0.4304490690032859, 0.33301752464403056, 75
22, 0.4304490690032859, 0.33301752464403056, 75
23, 0.4304490690032859, 0.334709748083242, 75
24, 0.4304490690032859, 0.3364129244249726, 75
25, 0.4304490690032859, 0.33810514786418394, 75
26, 0.4304490690032859, 0.33810514786418394, 75
27, 0.4414019715224535, 0.33993428258488495, 44
28, 0.4414019715224535, 0.3416593647316538, 44
29, 0.4414019715224535, 0.34335158817086525, 44
30, 0.4414019715224535, 0.3450438116100766, 44
31, 0.4414019715224535, 0.3467360350492879, 44
32, 0.4414019715224535, 0.3484282584884993, 44
33, 0.4414019715224535, 0.34844468784227806, 44
34, 0.4414019715224535, 0.35013691128148944, 44
35, 0.4414019715224535, 0.3518291347207008, 44
36, 0.4414019715224535, 0.3535213581599122, 44
37, 0.4414019715224535, 0.35524096385542153, 44
38, 0.4414019715224535, 0.35693318729463286, 44
39, 0.4414019715224535, 0.35865279299014213, 44
40, 0.4414019715224535, 0.36037239868565146, 44
41, 0.4414019715224535, 0.360377875136911, 44
42, 0.4414019715224535, 0.36207009857612243, 44
43, 0.4414019715224535, 0.3638608981380063, 44
44, 0.4414019715224535, 0.3655531215772177, 44
45, 0.4414019715224535, 0.36737130339539953, 44
46, 0.4414019715224535, 0.36737130339539953, 44
47, 0.4414019715224535, 0.36910733844468757, 44
48, 0.4424972617743702, 0.37094742606790776, 97
49, 0.4424972617743702, 0.37277656078860877, 97
50, 0.4424972617743702, 0.37446330777656067, 97
51, 0.4424972617743702, 0.37615553121577205, 97
52, 0.4424972617743702, 0.37783132530120467, 97
53, 0.4424972617743702, 0.3795071193866374, 97
54, 0.4424972617743702, 0.38116100766703165, 97
55, 0.4424972617743702, 0.3828094194961664, 97
56, 0.4424972617743702, 0.38441401971522443, 97
57, 0.4424972617743702, 0.3860076670317633, 97
58, 0.4424972617743702, 0.3877217962760131, 97
59, 0.4424972617743702, 0.3894194961664841, 97
60, 0.4424972617743702, 0.39110076670317634, 24
61, 0.4424972617743702, 0.3925794085432639, 24
62, 0.4424972617743702, 0.3925794085432639, 24
63, 0.4424972617743702, 0.39398138006571737, 24
64, 0.4424972617743702, 0.3953778751369112, 24
65, 0.4424972617743702, 0.39654435925520254, 24
66, 0.4424972617743702, 0.3978039430449068, 24
67, 0.4424972617743702, 0.3990635268346111, 24
68, 0.4424972617743702, 0.40034501642935366, 24
69, 0.4424972617743702, 0.4015224534501642, 24
70, 0.4424972617743702, 0.4015224534501642, 24
71, 0.4424972617743702, 0.4026615553121576, 24
72, 0.4424972617743702, 0.40386089813800646, 24
73, 0.4424972617743702, 0.405104052573932, 24
74, 0.4424972617743702, 0.4063307776560788, 24
75, 0.4424972617743702, 0.40759036144578303, 24
76, 0.4424972617743702, 0.4087294633077765, 24
77, 0.4424972617743702, 0.40997809419496156, 24
78, 0.4424972617743702, 0.4112541073384446, 24
79, 0.4424972617743702, 0.41239320920043804, 24
80, 0.4424972617743702, 0.41364184008762317, 24
81, 0.44359255202628695, 0.41493975903614455, 80
82, 0.44359255202628695, 0.41618291347207015, 80
83, 0.44359255202628695, 0.417447973713034, 80
84, 0.44359255202628695, 0.418526834611172, 80
85, 0.44359255202628695, 0.4198192771084338, 80
86, 0.44359255202628695, 0.42105147864184017, 80
87, 0.44359255202628695, 0.4223220153340636, 80
88, 0.44359255202628695, 0.42350492880613366, 80
89, 0.44359255202628695, 0.42465498357064635, 80
90, 0.44359255202628695, 0.42465498357064635, 80
91, 0.44359255202628695, 0.42579956188389934, 80
92, 0.44359255202628695, 0.42693318729463314, 80
93, 0.44359255202628695, 0.4279463307776561, 80
94, 0.44359255202628695, 0.42889923329682367, 80
95, 0.44359255202628695, 0.4299069003285871, 80
96, 0.44359255202628695, 0.4308762322015335, 80
97, 0.44359255202628695, 0.4318346111719606, 80
98, 0.44359255202628695, 0.4321905805038335, 80
99, 0.44359255202628695, 0.43239320920043817, 80
