Generation, Best, Average, Index
0, 0.4430449069003286, 0.3209638554216868, 37
1, 0.4430449069003286, 0.3244797371303397, 37
2, 0.4430449069003286, 0.32570646221248645, 37
3, 0.4430449069003286, 0.3288937568455642, 37
4, 0.4430449069003286, 0.33228915662650615, 37
5, 0.4430449069003286, 0.33576122672508224, 37
6, 0.4430449069003286, 0.3390909090909092, 37
7, 0.4430449069003286, 0.3425082146768895, 37
8, 0.4430449069003286, 0.3458926615553123, 37
9, 0.4430449069003286, 0.34923329682365833, 37
10, 0.4430449069003286, 0.3512267250821469, 37
11, 0.4430449069003286, 0.3546878422782039, 37
12, 0.44468784227820374, 0.3584118291347208, 13
13, 0.44468784227820374, 0.36179627601314357, 13
14, 0.44468784227820374, 0.36179627601314357, 13
15, 0.44468784227820374, 0.36522453450164305, 13
16, 0.44468784227820374, 0.36522453450164305, 13
17, 0.44468784227820374, 0.36522453450164305, 13
18, 0.44468784227820374, 0.36866374589266165, 13
19, 0.44468784227820374, 0.37211391018619944, 13
20, 0.44468784227820374, 0.37578313253012063, 13
21, 0.44468784227820374, 0.3792442497261775, 13
22, 0.44468784227820374, 0.3825958378970428, 13
23, 0.44468784227820374, 0.38591456736035057, 13
24, 0.44468784227820374, 0.38960569550931007, 13
25, 0.44468784227820374, 0.38960569550931007, 13
26, 0.44468784227820374, 0.39299014238773283, 13
27, 0.44468784227820374, 0.3965388828039431, 13
28, 0.44468784227820374, 0.3996933187294635, 13
29, 0.44468784227820374, 0.40219058050383366, 13
30, 0.44468784227820374, 0.4047535596933189, 13
31, 0.44468784227820374, 0.4047535596933189, 13
32, 0.44468784227820374, 0.4073603504928808, 13
33, 0.44468784227820374, 0.4096385542168675, 13
34, 0.44468784227820374, 0.4121358159912377, 13
35, 0.44468784227820374, 0.4146221248630887, 13
36, 0.44468784227820374, 0.41719605695509315, 13
37, 0.44468784227820374, 0.4195947426067908, 13
38, 0.44468784227820374, 0.42211391018619937, 13
39, 0.44468784227820374, 0.4245673603504929, 13
40, 0.44468784227820374, 0.4268893756845564, 13
41, 0.44468784227820374, 0.4268893756845564, 13
42, 0.44468784227820374, 0.42888280394304495, 13
43, 0.44468784227820374, 0.4303285870755751, 13
44, 0.44468784227820374, 0.4315443592552027, 13
45, 0.44468784227820374, 0.43220153340635276, 13
46, 0.44468784227820374, 0.43278203723986863, 13
47, 0.44468784227820374, 0.4333515881708654, 13
48, 0.44468784227820374, 0.4337130339539979, 13
49, 0.44468784227820374, 0.43411829134720714, 13
50, 0.44468784227820374, 0.4344468784227821, 13
51, 0.44468784227820374, 0.43478641840087634, 13
52, 0.44468784227820374, 0.4351150054764513, 13
53, 0.44468784227820374, 0.4353997809419497, 13
54, 0.44468784227820374, 0.43571741511500556, 13
55, 0.44468784227820374, 0.43592552026286974, 13
56, 0.44468784227820374, 0.43618838992332976, 13
57, 0.44468784227820374, 0.43653888280394315, 13
58, 0.44468784227820374, 0.43685651697699895, 13
59, 0.44468784227820374, 0.4371741511500548, 13
60, 0.44468784227820374, 0.4371741511500548, 13
61, 0.44468784227820374, 0.4375027382256299, 13
62, 0.44468784227820374, 0.43778751369112817, 13
63, 0.44468784227820374, 0.438039430449069, 13
64, 0.44468784227820374, 0.43836801752464405, 13
65, 0.44468784227820374, 0.43861993428258494, 13
66, 0.44468784227820374, 0.43881708652792994, 13
67, 0.44468784227820374, 0.43881708652792994, 13
68, 0.44468784227820374, 0.43881708652792994, 13
69, 0.44468784227820374, 0.43913472070098586, 13
70, 0.44468784227820374, 0.43913472070098586, 13
71, 0.44468784227820374, 0.43939759036144593, 13
72, 0.44468784227820374, 0.43961664841182924, 13
73, 0.44468784227820374, 0.43986856516977013, 13
74, 0.44468784227820374, 0.4400438116100768, 13
75, 0.44468784227820374, 0.44032858707557515, 13
76, 0.44468784227820374, 0.44060240963855435, 13
77, 0.44468784227820374, 0.440843373493976, 13
78, 0.44468784227820374, 0.44102957283680183, 13
79, 0.44468784227820374, 0.44102957283680183, 13
80, 0.44468784227820374, 0.44128148959474267, 13
81, 0.44468784227820374, 0.44148959474260685, 13
82, 0.44468784227820374, 0.44148959474260685, 13
83, 0.44468784227820374, 0.44164293537787525, 13
84, 0.44468784227820374, 0.4418181818181819, 13
85, 0.44468784227820374, 0.44196056955093105, 13
86, 0.44468784227820374, 0.4420700985761227, 13
87, 0.44468784227820374, 0.4421686746987952, 13
88, 0.44468784227820374, 0.4421686746987952, 13
89, 0.4452354874041621, 0.44231106243154444, 31
90, 0.4452354874041621, 0.44231106243154444, 31
91, 0.4452354874041621, 0.44231106243154444, 31
92, 0.4452354874041621, 0.44239868565169777, 31
93, 0.4452354874041621, 0.44239868565169777, 31
94, 0.4452354874041621, 0.4424315443592553, 31
95, 0.4452354874041621, 0.4425082146768895, 31
96, 0.4452354874041621, 0.4425082146768895, 31
97, 0.4452354874041621, 0.44262869660460036, 10
98, 0.4452354874041621, 0.4426944140197153, 10
99, 0.4452354874041621, 0.4426944140197153, 10
100, 0.4452354874041621, 0.442738225629792, 10
101, 0.4452354874041621, 0.44283680175246454, 10
102, 0.4452354874041621, 0.44293537787513704, 10
103, 0.4452354874041621, 0.44293537787513704, 10
104, 0.4452354874041621, 0.44293537787513704, 10
105, 0.4452354874041621, 0.4429682365826945, 10
106, 0.4452354874041621, 0.4429682365826945, 10
107, 0.4452354874041621, 0.44302300109529036, 10
108, 0.4452354874041621, 0.44302300109529036, 10
109, 0.4452354874041621, 0.44302300109529036, 10
110, 0.4452354874041621, 0.44305585980284784, 10
111, 0.4452354874041621, 0.44309967141292445, 10
112, 0.4452354874041621, 0.44312157721796275, 10
113, 0.4452354874041621, 0.4431434830230011, 10
114, 0.4452354874041621, 0.4431434830230011, 10
115, 0.4452354874041621, 0.44318729463307777, 10
116, 0.4452354874041621, 0.4432530120481928, 10
117, 0.4452354874041621, 0.4432530120481928, 10
118, 0.4452354874041621, 0.4432968236582695, 10
119, 0.4452354874041621, 0.4432968236582695, 10
120, 0.4452354874041621, 0.4433296823658269, 10
121, 0.4452354874041621, 0.4433296823658269, 10
122, 0.4452354874041621, 0.44339539978094195, 10
123, 0.4452354874041621, 0.44346111719605696, 10
124, 0.4452354874041621, 0.44347207009857614, 10
125, 0.4452354874041621, 0.4435049288061337, 10
126, 0.4452354874041621, 0.4435049288061337, 10
127, 0.4452354874041621, 0.44352683461117204, 10
128, 0.4452354874041621, 0.44357064622124864, 10
129, 0.4452354874041621, 0.44357064622124864, 10
130, 0.4452354874041621, 0.4436254107338445, 10
131, 0.4452354874041621, 0.44364731653888284, 10
132, 0.4457831325301205, 0.44371303395399786, 0
133, 0.4457831325301205, 0.44371303395399786, 0
134, 0.4457831325301205, 0.44371303395399786, 0
135, 0.4457831325301205, 0.44371303395399786, 0
136, 0.4457831325301205, 0.4437568455640745, 0
137, 0.4457831325301205, 0.4437568455640745, 0
138, 0.4457831325301205, 0.4437568455640745, 0
139, 0.4457831325301205, 0.4437568455640745, 0
140, 0.4457831325301205, 0.4437568455640745, 0
141, 0.4457831325301205, 0.4437568455640745, 0
142, 0.4457831325301205, 0.4437568455640745, 0
143, 0.4457831325301205, 0.4438116100766703, 0
144, 0.4457831325301205, 0.4438116100766703, 0
145, 0.4457831325301205, 0.44384446878422784, 0
146, 0.4474260679079956, 0.44394304490690034, 17
147, 0.4474260679079956, 0.44397590361445777, 17
148, 0.4474260679079956, 0.44397590361445777, 17
149, 0.4474260679079956, 0.44397590361445777, 17
150, 0.4474260679079956, 0.44397590361445777, 17
151, 0.4474260679079956, 0.44397590361445777, 17
152, 0.4474260679079956, 0.44397590361445777, 17
153, 0.4474260679079956, 0.44406352683461114, 17
154, 0.4474260679079956, 0.44406352683461114, 17
155, 0.4474260679079956, 0.44406352683461114, 17
156, 0.4474260679079956, 0.44406352683461114, 17
157, 0.4474260679079956, 0.444118291347207, 17
158, 0.4474260679079956, 0.4441401971522453, 17
159, 0.4474260679079956, 0.444194961664841, 17
160, 0.4474260679079956, 0.444194961664841, 17
161, 0.4474260679079956, 0.444194961664841, 17
162, 0.4474260679079956, 0.4442278203723985, 17
163, 0.4474260679079956, 0.4442716319824751, 17
164, 0.4474260679079956, 0.44432639649507094, 17
165, 0.4474260679079956, 0.4443592552026284, 17
166, 0.4474260679079956, 0.44439211391018596, 17
167, 0.4474260679079956, 0.44439211391018596, 17
168, 0.4474260679079956, 0.44439211391018596, 17
169, 0.4474260679079956, 0.44439211391018596, 17
170, 0.4474260679079956, 0.44439211391018596, 17
171, 0.4474260679079956, 0.44439211391018596, 17
172, 0.4474260679079956, 0.44439211391018596, 17
173, 0.4474260679079956, 0.44439211391018596, 17
174, 0.4474260679079956, 0.4444249726177435, 17
175, 0.4474260679079956, 0.4444687842278202, 17
176, 0.4474260679079956, 0.44450164293537775, 17
177, 0.4474260679079956, 0.44451259583789693, 17
178, 0.4474260679079956, 0.44451259583789693, 17
179, 0.4474260679079956, 0.44456736035049277, 17
180, 0.4474260679079956, 0.44456736035049277, 17
181, 0.4474260679079956, 0.444589266155531, 17
182, 0.4474260679079956, 0.444589266155531, 17
183, 0.4474260679079956, 0.4446221248630885, 17
184, 0.4474260679079956, 0.444654983570646, 17
185, 0.4474260679079956, 0.444654983570646, 17
186, 0.4474260679079956, 0.44466593647316516, 17
187, 0.4474260679079956, 0.44468784227820346, 17
188, 0.4474260679079956, 0.44468784227820346, 17
189, 0.4474260679079956, 0.44468784227820346, 17
190, 0.4474260679079956, 0.44468784227820346, 17
191, 0.4474260679079956, 0.4447097480832418, 17
192, 0.4474260679079956, 0.4447097480832418, 17
193, 0.4474260679079956, 0.4447097480832418, 17
194, 0.4474260679079956, 0.4447097480832418, 17
195, 0.4474260679079956, 0.4447097480832418, 17
196, 0.4474260679079956, 0.4447645125958377, 17
197, 0.4474260679079956, 0.4447645125958377, 17
198, 0.4474260679079956, 0.4447645125958377, 17
199, 0.4474260679079956, 0.4447645125958377, 17
200, 0.4474260679079956, 0.4447645125958377, 17
201, 0.4474260679079956, 0.4447645125958377, 17
202, 0.4474260679079956, 0.4448192771084335, 17
203, 0.4474260679079956, 0.4448192771084335, 17
204, 0.4474260679079956, 0.4448192771084335, 17
205, 0.4474260679079956, 0.4448192771084335, 17
206, 0.4474260679079956, 0.4448192771084335, 17
207, 0.4474260679079956, 0.4448192771084335, 17
208, 0.4474260679079956, 0.4448192771084335, 17
209, 0.4474260679079956, 0.4448192771084335, 17
210, 0.4474260679079956, 0.444852135815991, 17
211, 0.4474260679079956, 0.444852135815991, 17
212, 0.4474260679079956, 0.444852135815991, 17
213, 0.4474260679079956, 0.444852135815991, 17
214, 0.4474260679079956, 0.444852135815991, 17
215, 0.4474260679079956, 0.44486308871851016, 17
216, 0.4474260679079956, 0.44486308871851016, 17
217, 0.4474260679079956, 0.44486308871851016, 17
218, 0.4474260679079956, 0.4448959474260677, 17
219, 0.4474260679079956, 0.4448959474260677, 17
220, 0.4474260679079956, 0.4449069003285868, 17
221, 0.4474260679079956, 0.4449069003285868, 17
222, 0.4474260679079956, 0.4449288061336252, 17
223, 0.4474260679079956, 0.4449288061336252, 17
224, 0.4474260679079956, 0.4449288061336252, 17
225, 0.4474260679079956, 0.44493975903614436, 17
226, 0.4474260679079956, 0.44493975903614436, 17
227, 0.4474260679079956, 0.44493975903614436, 17
228, 0.4474260679079956, 0.44493975903614436, 17
229, 0.4474260679079956, 0.44493975903614436, 17
230, 0.4474260679079956, 0.44493975903614436, 17
231, 0.4474260679079956, 0.44493975903614436, 17
232, 0.4474260679079956, 0.44493975903614436, 17
233, 0.4474260679079956, 0.44495071193866353, 17
234, 0.4474260679079956, 0.44495071193866353, 17
235, 0.4474260679079956, 0.44495071193866353, 17
236, 0.4474260679079956, 0.44495071193866353, 17
237, 0.4474260679079956, 0.4449616648411827, 17
238, 0.4474260679079956, 0.4449616648411827, 17
239, 0.4474260679079956, 0.44499452354874014, 17
240, 0.4474260679079956, 0.44499452354874014, 17
241, 0.4474260679079956, 0.44499452354874014, 17
242, 0.4474260679079956, 0.44503833515881686, 17
243, 0.4474260679079956, 0.44503833515881686, 17
244, 0.4474260679079956, 0.44503833515881686, 17
245, 0.4474260679079956, 0.44503833515881686, 17
246, 0.4474260679079956, 0.44503833515881686, 17
247, 0.4474260679079956, 0.44504928806133603, 17
248, 0.4474260679079956, 0.44509309967141275, 17
249, 0.4474260679079956, 0.44515881708652777, 17
250, 0.4474260679079956, 0.44515881708652777, 17
251, 0.4474260679079956, 0.44515881708652777, 17
252, 0.4474260679079956, 0.44515881708652777, 17
253, 0.4474260679079956, 0.44515881708652777, 17
254, 0.4474260679079956, 0.44515881708652777, 17
255, 0.4474260679079956, 0.4451807228915661, 17
256, 0.4474260679079956, 0.4451916757940853, 17
257, 0.4474260679079956, 0.4452026286966045, 17
258, 0.4474260679079956, 0.4452026286966045, 17
259, 0.4474260679079956, 0.44521358159912366, 17
260, 0.4474260679079956, 0.44521358159912366, 17
261, 0.4474260679079956, 0.44521358159912366, 17
262, 0.4474260679079956, 0.44521358159912366, 17
263, 0.4474260679079956, 0.44521358159912366, 17
264, 0.4474260679079956, 0.44524644030668115, 17
265, 0.4474260679079956, 0.445301204819277, 2
266, 0.4474260679079956, 0.445301204819277, 2
267, 0.4474260679079956, 0.445301204819277, 2
268, 0.4474260679079956, 0.445301204819277, 2
269, 0.4474260679079956, 0.44532311062431534, 2
270, 0.4474260679079956, 0.4453450164293537, 2
271, 0.4474260679079956, 0.4453450164293537, 2
272, 0.4474260679079956, 0.4453450164293537, 2
273, 0.447973713033954, 0.44541073384446866, 7
274, 0.447973713033954, 0.44541073384446866, 7
275, 0.447973713033954, 0.44541073384446866, 7
276, 0.447973713033954, 0.44542168674698784, 7
277, 0.447973713033954, 0.44542168674698784, 7
