Generation, Best, Average, Index
0, 0.4299014238773275, 0.29910186199342836, 32
1, 0.4299014238773275, 0.29917853231106245, 32
2, 0.4299014238773275, 0.3026286966046003, 32
3, 0.4299014238773275, 0.3033515881708653, 32
4, 0.44359255202628695, 0.3070755750273823, 46
5, 0.44359255202628695, 0.3088828039430449, 46
6, 0.44359255202628695, 0.3088828039430449, 46
7, 0.44359255202628695, 0.3099890470974809, 46
8, 0.44359255202628695, 0.3099890470974809, 46
9, 0.44359255202628695, 0.3112486308871851, 46
10, 0.44359255202628695, 0.31463307776560795, 46
11, 0.44359255202628695, 0.3157393209200438, 46
12, 0.44359255202628695, 0.3193318729463308, 46
13, 0.44359255202628695, 0.3227163198247536, 46
14, 0.44359255202628695, 0.3227163198247536, 46
15, 0.44359255202628695, 0.32610076670317634, 46
16, 0.44359255202628695, 0.32610076670317634, 46
17, 0.44359255202628695, 0.3280065717415115, 46
18, 0.44359255202628695, 0.33139101861993425, 46
19, 0.44359255202628695, 0.3316100766703176, 46
20, 0.44359255202628695, 0.3349945235487404, 46
21, 0.44359255202628695, 0.33837897042716314, 46
22, 0.44359255202628695, 0.3417634173055859, 46
23, 0.44359255202628695, 0.3444687842278203, 46
24, 0.44359255202628695, 0.34776560788608973, 46
25, 0.44359255202628695, 0.3511500547645126, 46
26, 0.44359255202628695, 0.35453450164293543, 46
27, 0.44359255202628695, 0.3579189485213582, 46
28, 0.44359255202628695, 0.36130339539978096, 46
29, 0.44359255202628695, 0.36130339539978096, 46
30, 0.44359255202628695, 0.3649835706462213, 46
31, 0.44359255202628695, 0.36836801752464404, 46
32, 0.44359255202628695, 0.3717305585980285, 46
33, 0.44359255202628695, 0.37535596933187293, 46
34, 0.44359255202628695, 0.3787404162102957, 46
35, 0.44359255202628695, 0.38205914567360355, 46
36, 0.44359255202628695, 0.38506024096385544, 46
37, 0.44359255202628695, 0.38512595837897046, 46
38, 0.44414019715224534, 0.38866374589266156, 40
39, 0.44414019715224534, 0.39184008762322015, 40
40, 0.44414019715224534, 0.39524644030668127, 40
41, 0.44414019715224534, 0.39797371303395396, 40
42, 0.44414019715224534, 0.3980613362541072, 40
43, 0.44414019715224534, 0.3980613362541072, 40
44, 0.44414019715224534, 0.40053669222343913, 40
45, 0.44414019715224534, 0.40281489594742603, 40
46, 0.44414019715224534, 0.4050930996714128, 40
47, 0.44414019715224534, 0.4074370208105147, 40
48, 0.44414019715224534, 0.4097152245345015, 40
49, 0.44414019715224534, 0.4119824753559691, 40
50, 0.44414019715224534, 0.41424972617743683, 40
51, 0.44414019715224534, 0.416681270536692, 40
52, 0.44414019715224534, 0.41912376779846644, 40
53, 0.44414019715224534, 0.42111719605695497, 40
54, 0.44414019715224534, 0.4232201533406352, 40
55, 0.44414019715224534, 0.4250821467688936, 40
56, 0.44414019715224534, 0.42671412924424956, 40
57, 0.44414019715224534, 0.4284994523548739, 40
58, 0.44414019715224534, 0.4284994523548739, 40
59, 0.44414019715224534, 0.43020810514786406, 40
60, 0.44414019715224534, 0.43088718510405244, 40
61, 0.44414019715224534, 0.4313910186199342, 40
62, 0.44414019715224534, 0.43155531215772164, 40
63, 0.44414019715224534, 0.4318619934282583, 40
64, 0.44414019715224534, 0.43210295728368, 40
65, 0.44414019715224534, 0.43244249726177414, 40
66, 0.44414019715224534, 0.4324534501642933, 40
67, 0.44414019715224534, 0.43268346111719586, 40
68, 0.44414019715224534, 0.43272727272727257, 40
69, 0.44414019715224534, 0.43282584884994507, 40
70, 0.44414019715224534, 0.4331325301204818, 40
71, 0.44414019715224534, 0.43329682365826927, 40
72, 0.44414019715224534, 0.43329682365826927, 40
73, 0.44414019715224534, 0.43358159912376765, 40
74, 0.44414019715224534, 0.43376779846659347, 40
75, 0.44414019715224534, 0.434063526834611, 40
76, 0.44414019715224534, 0.4343811610076668, 40
77, 0.44414019715224534, 0.4346987951807227, 40
78, 0.44414019715224534, 0.4346987951807227, 40
79, 0.44414019715224534, 0.4347426067907994, 40
80, 0.44414019715224534, 0.43478641840087606, 40
81, 0.44414019715224534, 0.4350930996714127, 40
82, 0.44414019715224534, 0.4350930996714127, 40
83, 0.44414019715224534, 0.4350930996714127, 40
84, 0.44414019715224534, 0.43541073384446854, 40
85, 0.4457831325301205, 0.43577217962760106, 28
86, 0.4457831325301205, 0.43577217962760106, 28
87, 0.4457831325301205, 0.43605695509309944, 28
88, 0.4457831325301205, 0.4363417305585978, 28
89, 0.4457831325301205, 0.43667031763417286, 28
90, 0.4457831325301205, 0.4368893756845562, 28
91, 0.4457831325301205, 0.4372289156626505, 28
92, 0.4457831325301205, 0.43752464403066793, 28
93, 0.4457831325301205, 0.43779846659364713, 28
94, 0.4457831325301205, 0.43810514786418386, 28
95, 0.4457831325301205, 0.4383242059145672, 28
96, 0.4457831325301205, 0.43863088718510396, 28
97, 0.4457831325301205, 0.43894852135815987, 28
98, 0.4457831325301205, 0.43915662650602405, 28
99, 0.4457831325301205, 0.43915662650602405, 28
100, 0.4457831325301205, 0.4394633077765608, 28
101, 0.4457831325301205, 0.43967141292442496, 28
102, 0.4457831325301205, 0.43994523548740416, 28
103, 0.4457831325301205, 0.4401861993428259, 28
104, 0.4457831325301205, 0.44048192771084343, 28
105, 0.4457831325301205, 0.44075575027382263, 28
106, 0.4457831325301205, 0.4410514786418402, 28
107, 0.4457831325301205, 0.44127053669222355, 28
108, 0.4457831325301205, 0.44127053669222355, 28
109, 0.4457831325301205, 0.44152245345016444, 28
110, 0.4457831325301205, 0.4416757940854328, 28
111, 0.4457831325301205, 0.4416757940854328, 28
112, 0.4457831325301205, 0.4417634173055861, 28
113, 0.4457831325301205, 0.4419058050383353, 28
114, 0.4457831325301205, 0.4420262869660461, 28
115, 0.4457831325301205, 0.4420262869660461, 28
116, 0.4457831325301205, 0.4420262869660461, 28
117, 0.4457831325301205, 0.4420262869660461, 28
118, 0.4457831325301205, 0.442146768893757, 28
119, 0.4457831325301205, 0.442146768893757, 28
120, 0.4457831325301205, 0.4422343921139103, 28
121, 0.4457831325301205, 0.442343921139102, 28
122, 0.4457831325301205, 0.442343921139102, 28
123, 0.4457831325301205, 0.4424205914567361, 28
124, 0.4457831325301205, 0.4425191675794087, 28
125, 0.4457831325301205, 0.4425958378970429, 28
126, 0.4457831325301205, 0.4425958378970429, 28
127, 0.4457831325301205, 0.4426615553121579, 28
128, 0.4457831325301205, 0.4427163198247537, 28
129, 0.4457831325301205, 0.44273822562979204, 28
130, 0.4457831325301205, 0.44273822562979204, 28
131, 0.4457831325301205, 0.4427820372398687, 28
132, 0.4457831325301205, 0.4428587075575029, 28
133, 0.4457831325301205, 0.4428696604600221, 28
134, 0.4457831325301205, 0.44293537787513704, 28
135, 0.4457831325301205, 0.44300109529025206, 28
136, 0.4457831325301205, 0.44300109529025206, 28
137, 0.4457831325301205, 0.44300109529025206, 28
138, 0.4457831325301205, 0.44301204819277124, 28
139, 0.4457831325301205, 0.4431106243154438, 28
140, 0.4457831325301205, 0.4431106243154438, 28
141, 0.4457831325301205, 0.4431106243154438, 28
142, 0.4457831325301205, 0.44315443592552045, 28
143, 0.4457831325301205, 0.44315443592552045, 28
144, 0.4457831325301205, 0.44315443592552045, 28
145, 0.4457831325301205, 0.443187294633078, 28
146, 0.4457831325301205, 0.443187294633078, 28
147, 0.4457831325301205, 0.443187294633078, 28
148, 0.4457831325301205, 0.443187294633078, 28
149, 0.4457831325301205, 0.4432201533406354, 28
150, 0.4457831325301205, 0.44328587075575043, 28
151, 0.4457831325301205, 0.44328587075575043, 28
152, 0.4457831325301205, 0.44332968236582715, 28
153, 0.4457831325301205, 0.44334063526834633, 28
154, 0.4457831325301205, 0.44334063526834633, 28
155, 0.4457831325301205, 0.44334063526834633, 28
156, 0.4457831325301205, 0.4433515881708655, 28
157, 0.4457831325301205, 0.4433625410733847, 28
158, 0.4457831325301205, 0.4433625410733847, 28
159, 0.4457831325301205, 0.443384446878423, 28
160, 0.4457831325301205, 0.443384446878423, 28
161, 0.4457831325301205, 0.443384446878423, 28
162, 0.4457831325301205, 0.44340635268346135, 28
163, 0.4457831325301205, 0.44346111719605724, 28
164, 0.4457831325301205, 0.44346111719605724, 28
165, 0.4457831325301205, 0.4434830230010956, 28
166, 0.4457831325301205, 0.4434939759036148, 28
167, 0.4457831325301205, 0.4434939759036148, 28
168, 0.4457831325301205, 0.4434939759036148, 28
169, 0.4457831325301205, 0.4434939759036148, 28
170, 0.4457831325301205, 0.4434939759036148, 28
171, 0.4457831325301205, 0.4434939759036148, 28
172, 0.4457831325301205, 0.4434939759036148, 28
173, 0.4457831325301205, 0.4434939759036148, 28
174, 0.4457831325301205, 0.44353778751369144, 28
175, 0.4457831325301205, 0.44353778751369144, 28
176, 0.4457831325301205, 0.44353778751369144, 28
177, 0.4457831325301205, 0.4435487404162106, 28
178, 0.4457831325301205, 0.4435487404162106, 28
179, 0.4457831325301205, 0.4435487404162106, 28
180, 0.4457831325301205, 0.4435487404162106, 28
181, 0.4457831325301205, 0.4435487404162106, 28
182, 0.4457831325301205, 0.4435487404162106, 28
183, 0.4457831325301205, 0.4435487404162106, 28
184, 0.4457831325301205, 0.4435487404162106, 28
185, 0.4457831325301205, 0.4435487404162106, 28
186, 0.4457831325301205, 0.4435487404162106, 28
187, 0.4457831325301205, 0.4435487404162106, 28
188, 0.4457831325301205, 0.4435596933187298, 28
189, 0.4457831325301205, 0.4435596933187298, 28
190, 0.4457831325301205, 0.4435596933187298, 28
191, 0.4457831325301205, 0.44357064622124887, 28
192, 0.4457831325301205, 0.44357064622124887, 28
193, 0.4457831325301205, 0.44357064622124887, 28
194, 0.4457831325301205, 0.44357064622124887, 28
195, 0.4457831325301205, 0.44357064622124887, 28
196, 0.4457831325301205, 0.44360350492880635, 28
197, 0.4457831325301205, 0.443647316538883, 28
198, 0.4457831325301205, 0.443647316538883, 28
199, 0.4457831325301205, 0.443647316538883, 28
200, 0.4457831325301205, 0.4436582694414022, 28
201, 0.4457831325301205, 0.4436582694414022, 28
202, 0.4457831325301205, 0.44366922234392137, 28
203, 0.4457831325301205, 0.44366922234392137, 28
204, 0.4457831325301205, 0.44366922234392137, 28
205, 0.4457831325301205, 0.44366922234392137, 28
206, 0.4457831325301205, 0.44366922234392137, 28
207, 0.4457831325301205, 0.44366922234392137, 28
208, 0.4457831325301205, 0.44366922234392137, 28
209, 0.4457831325301205, 0.44366922234392137, 28
210, 0.4457831325301205, 0.4437020810514789, 28
211, 0.4457831325301205, 0.4437020810514789, 28
212, 0.4457831325301205, 0.4437020810514789, 28
213, 0.4457831325301205, 0.44372398685651726, 28
214, 0.4457831325301205, 0.44372398685651726, 28
215, 0.4457831325301205, 0.44373493975903633, 28
216, 0.4457831325301205, 0.44373493975903633, 28
217, 0.4457831325301205, 0.44373493975903633, 28
218, 0.4457831325301205, 0.44373493975903633, 28
219, 0.4457831325301205, 0.4437458926615555, 28
220, 0.4457831325301205, 0.4437458926615555, 28
221, 0.4457831325301205, 0.44378970427163217, 28
222, 0.4457831325301205, 0.44378970427163217, 28
223, 0.4457831325301205, 0.44378970427163217, 28
224, 0.4457831325301205, 0.44378970427163217, 28
225, 0.4457831325301205, 0.44380065717415135, 28
226, 0.4457831325301205, 0.44380065717415135, 28
227, 0.4457831325301205, 0.4438116100766705, 28
228, 0.4457831325301205, 0.4438116100766705, 28
229, 0.4457831325301205, 0.4438116100766705, 28
230, 0.4457831325301205, 0.4438116100766705, 28
231, 0.4457831325301205, 0.4438116100766705, 28
232, 0.4457831325301205, 0.4438116100766705, 28
233, 0.4457831325301205, 0.4438116100766705, 28
234, 0.4457831325301205, 0.4438116100766705, 28
235, 0.4457831325301205, 0.4438225629791897, 28
236, 0.4457831325301205, 0.4438225629791897, 28
237, 0.4457831325301205, 0.4438225629791897, 28
238, 0.4457831325301205, 0.44384446878422806, 28
239, 0.4457831325301205, 0.44384446878422806, 28
240, 0.4457831325301205, 0.44384446878422806, 28
241, 0.4457831325301205, 0.44384446878422806, 28
242, 0.4457831325301205, 0.44384446878422806, 28
243, 0.4457831325301205, 0.44384446878422806, 28
244, 0.4457831325301205, 0.44384446878422806, 28
245, 0.4457831325301205, 0.44384446878422806, 28
246, 0.4457831325301205, 0.44384446878422806, 28
247, 0.4457831325301205, 0.44384446878422806, 28
248, 0.4457831325301205, 0.44384446878422806, 28
249, 0.4457831325301205, 0.44384446878422806, 28
250, 0.4457831325301205, 0.44384446878422806, 28
251, 0.4457831325301205, 0.44384446878422806, 28
252, 0.4457831325301205, 0.44384446878422806, 28
253, 0.4457831325301205, 0.4438882803943047, 28
254, 0.4457831325301205, 0.4438992332968239, 28
255, 0.4457831325301205, 0.4438992332968239, 28
256, 0.4457831325301205, 0.44392113910186226, 28
257, 0.4457831325301205, 0.44392113910186226, 28
258, 0.4457831325301205, 0.44392113910186226, 28
259, 0.4457831325301205, 0.44392113910186226, 28
260, 0.4457831325301205, 0.44394304490690056, 28
261, 0.4457831325301205, 0.44394304490690056, 28
262, 0.4457831325301205, 0.4439649507119388, 28
263, 0.4457831325301205, 0.4439649507119388, 28
264, 0.4457831325301205, 0.443975903614458, 28
265, 0.4457831325301205, 0.4439978094194963, 28
266, 0.4457831325301205, 0.4439978094194963, 28
267, 0.4457831325301205, 0.4439978094194963, 28
268, 0.4457831325301205, 0.44400876232201547, 28
269, 0.4457831325301205, 0.44400876232201547, 28
270, 0.4457831325301205, 0.44400876232201547, 28
271, 0.4457831325301205, 0.44400876232201547, 28
272, 0.4457831325301205, 0.44400876232201547, 28
273, 0.4457831325301205, 0.44401971522453465, 28
274, 0.4457831325301205, 0.44405257393209213, 28
275, 0.4457831325301205, 0.44405257393209213, 28
276, 0.4457831325301205, 0.44405257393209213, 28
277, 0.4457831325301205, 0.44405257393209213, 28
278, 0.4457831325301205, 0.4440744797371305, 28
279, 0.4457831325301205, 0.4440744797371305, 28
280, 0.4457831325301205, 0.4440744797371305, 28
281, 0.4457831325301205, 0.44409638554216885, 28
282, 0.4457831325301205, 0.44409638554216885, 28
283, 0.4457831325301205, 0.44409638554216885, 28
284, 0.4457831325301205, 0.44409638554216885, 28
285, 0.4457831325301205, 0.4441182913472072, 28
286, 0.4457831325301205, 0.44415115005476463, 28
287, 0.4457831325301205, 0.44415115005476463, 28
288, 0.4457831325301205, 0.44415115005476463, 28
289, 0.4457831325301205, 0.44415115005476463, 28
290, 0.4457831325301205, 0.44415115005476463, 28
291, 0.4457831325301205, 0.44415115005476463, 28
292, 0.4457831325301205, 0.44415115005476463, 28
293, 0.4457831325301205, 0.44415115005476463, 28
294, 0.4457831325301205, 0.44415115005476463, 28
295, 0.4457831325301205, 0.44415115005476463, 28
296, 0.4457831325301205, 0.44415115005476463, 28
297, 0.4457831325301205, 0.4441621029572838, 28
298, 0.4457831325301205, 0.4441621029572838, 28
299, 0.4457831325301205, 0.4441621029572838, 28
300, 0.4457831325301205, 0.4441621029572838, 28
301, 0.4457831325301205, 0.4441621029572838, 28
302, 0.4457831325301205, 0.4441621029572838, 28
303, 0.4457831325301205, 0.4441621029572838, 28
304, 0.4457831325301205, 0.4441621029572838, 28
305, 0.4457831325301205, 0.4441621029572838, 28
306, 0.4457831325301205, 0.4441621029572838, 28
307, 0.4457831325301205, 0.4441621029572838, 28
308, 0.4457831325301205, 0.4441621029572838, 28
309, 0.4457831325301205, 0.4441621029572838, 28
310, 0.4457831325301205, 0.4441621029572838, 28
311, 0.4457831325301205, 0.444173055859803, 28
312, 0.4457831325301205, 0.444173055859803, 28
313, 0.4474260679079956, 0.4442497261774372, 9
314, 0.4474260679079956, 0.4442716319824755, 9
