Generation, Best, Average, Index
0, 0.4353778751369113, 0.30462760131434835, 72
1, 0.4353778751369113, 0.3063745892661556, 72
2, 0.4353778751369113, 0.3064238773274919, 72
3, 0.4353778751369113, 0.3065060240963856, 72
4, 0.4353778751369113, 0.30733296823658274, 72
5, 0.4353778751369113, 0.30905257393209207, 72
6, 0.4353778751369113, 0.31075575027382263, 72
7, 0.4353778751369113, 0.3124534501642936, 72
8, 0.4353778751369113, 0.3140909090909092, 72
9, 0.44359255202628695, 0.31594194961664845, 1
10, 0.44359255202628695, 0.31762322015334066, 1
11, 0.44359255202628695, 0.31762322015334066, 1
12, 0.44359255202628695, 0.3193154435925521, 1
13, 0.44359255202628695, 0.31986856516977, 1
14, 0.44359255202628695, 0.31986856516977, 1
15, 0.44359255202628695, 0.32156078860898146, 1
16, 0.44359255202628695, 0.32325301204819273, 1
17, 0.44359255202628695, 0.32325301204819273, 1
18, 0.44359255202628695, 0.32494523548740417, 1
19, 0.44359255202628695, 0.3266374589266155, 1
20, 0.44359255202628695, 0.32832968236582694, 1
21, 0.44359255202628695, 0.32999452354874037, 1
22, 0.44359255202628695, 0.3316867469879518, 1
23, 0.44359255202628695, 0.33337897042716313, 1
24, 0.44359255202628695, 0.3350711938663746, 1
25, 0.44359255202628695, 0.33675794085432637, 1
26, 0.44359255202628695, 0.33845016429353775, 1
27, 0.44359255202628695, 0.34013143483022995, 1
28, 0.44359255202628695, 0.3418236582694413, 1
29, 0.44359255202628695, 0.34350492880613354, 1
30, 0.44359255202628695, 0.3452026286966045, 1
31, 0.44359255202628695, 0.3452026286966045, 1
32, 0.44359255202628695, 0.3468948521358159, 1
33, 0.44359255202628695, 0.3468948521358159, 1
34, 0.44359255202628695, 0.3475191675794085, 1
35, 0.44359255202628695, 0.3492113910186198, 1
36, 0.44359255202628695, 0.3493044906900327, 1
37, 0.44359255202628695, 0.35099671412924416, 1
38, 0.44359255202628695, 0.3526889375684555, 1
39, 0.44359255202628695, 0.354381161007667, 1
40, 0.44359255202628695, 0.35607338444687836, 1
41, 0.44359255202628695, 0.3567798466593646, 1
42, 0.44359255202628695, 0.35720700985761217, 1
43, 0.44359255202628695, 0.3590087623220152, 1
44, 0.44359255202628695, 0.35912376779846644, 1
45, 0.44359255202628695, 0.3608159912376779, 1
46, 0.44359255202628695, 0.3614567360350492, 1
47, 0.44359255202628695, 0.3630832420591455, 1
48, 0.44359255202628695, 0.36477546549835693, 1
49, 0.44359255202628695, 0.36477546549835693, 1
50, 0.44359255202628695, 0.36656626506024076, 1
51, 0.44359255202628695, 0.3683899233296822, 1
52, 0.44359255202628695, 0.3700821467688936, 1
53, 0.44359255202628695, 0.371774370208105, 1
54, 0.44359255202628695, 0.37346659364731644, 1
55, 0.44359255202628695, 0.37346659364731644, 1
56, 0.44359255202628695, 0.3751588170865279, 1
57, 0.44359255202628695, 0.37685104052573926, 1
58, 0.44359255202628695, 0.3785432639649507, 1
59, 0.44359255202628695, 0.3802300109529025, 1
60, 0.44359255202628695, 0.3819003285870755, 1
61, 0.44359255202628695, 0.38368565169769986, 1
62, 0.44359255202628695, 0.38532311062431546, 1
63, 0.44359255202628695, 0.3869222343921139, 1
64, 0.44359255202628695, 0.3885049288061337, 1
65, 0.44359255202628695, 0.39008214676889374, 1
66, 0.44359255202628695, 0.3916374589266155, 1
67, 0.44359255202628695, 0.39313253012048194, 1
68, 0.44359255202628695, 0.3947535596933187, 1
69, 0.44359255202628695, 0.3963581599123768, 1
70, 0.44359255202628695, 0.39761226725082144, 1
