Generation, Best, Average, Index
0, 0.44468784227820374, 0.31058707557502724, 253
1, 0.44468784227820374, 0.310972617743702, 253
2, 0.44468784227820374, 0.31135706462212476, 253
3, 0.44468784227820374, 0.3117557502738225, 253
4, 0.44468784227820374, 0.31212814895947416, 253
5, 0.44468784227820374, 0.3125136911281489, 253
6, 0.44468784227820374, 0.3128740416210295, 253
7, 0.44468784227820374, 0.3130054764512595, 253
8, 0.44468784227820374, 0.31336363636363623, 253
9, 0.44468784227820374, 0.31371303395399774, 253
