Generation, Best, Average, Index
0, 0.44359255202628695, 0.3078072289156631, 471
1, 0.44359255202628695, 0.30818400876232244, 471
2, 0.44359255202628695, 0.3085509309967145, 471
3, 0.44359255202628695, 0.3085772179627605, 471
4, 0.44359255202628695, 0.30894085432639684, 471
5, 0.44359255202628695, 0.308964950711939, 471
6, 0.44359255202628695, 0.30934282584885026, 471
7, 0.44359255202628695, 0.3096856516977003, 471
8, 0.44359255202628695, 0.31004162102957317, 471
9, 0.44359255202628695, 0.31039759036144615, 471
10, 0.44359255202628695, 0.31046440306681294, 471
11, 0.44359255202628695, 0.31081927710843393, 471
12, 0.44359255202628695, 0.3111752464403069, 471
13, 0.44359255202628695, 0.3115388828039433, 471
14, 0.44359255202628695, 0.3118915662650605, 471
15, 0.44359255202628695, 0.3120909090909093, 471
16, 0.44359255202628695, 0.3124424972617746, 471
17, 0.44359255202628695, 0.31279189485213593, 471
18, 0.44359255202628695, 0.31313910186199356, 471
19, 0.44359255202628695, 0.3135071193866376, 471
20, 0.44359255202628695, 0.3136297918948523, 471
21, 0.44359255202628695, 0.313975903614458, 471
22, 0.44359255202628695, 0.3143296823658272, 471
23, 0.44359255202628695, 0.31467469879518095, 471
24, 0.44359255202628695, 0.3148302300109531, 471
25, 0.44359255202628695, 0.3151774370208107, 471
26, 0.44359255202628695, 0.3155301204819279, 471
27, 0.44359255202628695, 0.3158828039430451, 471
28, 0.44359255202628695, 0.31592552026286985, 471
29, 0.44359255202628695, 0.31626725082146795, 471
30, 0.44359255202628695, 0.3162705366922236, 471
31, 0.44359255202628695, 0.31661226725082176, 471
32, 0.44359255202628695, 0.31695399780941985, 471
33, 0.44359255202628695, 0.3173044906900332, 471
34, 0.44359255202628695, 0.317306681270537, 471
35, 0.44359255202628695, 0.31766484118291377, 471
36, 0.44359255202628695, 0.31800547645125987, 471
37, 0.44359255202628695, 0.3181675794085435, 471
38, 0.44359255202628695, 0.31850492880613396, 471
39, 0.44359255202628695, 0.3188576122672511, 471
40, 0.44359255202628695, 0.3188630887185107, 471
41, 0.44359255202628695, 0.3191829134720703, 471
42, 0.44359255202628695, 0.319317634173056, 471
43, 0.44359255202628695, 0.3196571741511502, 471
44, 0.44359255202628695, 0.31999671412924435, 471
45, 0.44359255202628695, 0.32034611171960575, 471
46, 0.44359255202628695, 0.3206221248630888, 471
47, 0.44359255202628695, 0.3207557502738227, 471
48, 0.44359255202628695, 0.3211106243154437, 471
49, 0.44359255202628695, 0.32145564074479743, 471
50, 0.44359255202628695, 0.32180065717415113, 471
51, 0.44359255202628695, 0.3221566265060241, 471
52, 0.44359255202628695, 0.32240306681270536, 471
53, 0.44359255202628695, 0.3227415115005477, 471
54, 0.44359255202628695, 0.323106243154436, 471
55, 0.44359255202628695, 0.32344468784227826, 471
56, 0.44359255202628695, 0.3236067907995619, 471
57, 0.44359255202628695, 0.3239572836801753, 471
58, 0.44359255202628695, 0.3242979189485214, 471
59, 0.44359255202628695, 0.3246440306681271, 471
60, 0.44359255202628695, 0.32491128148959475, 471
61, 0.44359255202628695, 0.32491128148959475, 471
62, 0.44359255202628695, 0.325065717415115, 471
63, 0.44359255202628695, 0.325065717415115, 471
64, 0.44359255202628695, 0.3254041621029573, 471
65, 0.44359255202628695, 0.3254041621029573, 471
66, 0.44359255202628695, 0.3257513691128149, 471
67, 0.44359255202628695, 0.32608981380065716, 471
68, 0.44359255202628695, 0.3264282584884995, 471
69, 0.44359255202628695, 0.32678094194961665, 471
70, 0.44359255202628695, 0.3271401971522453, 471
71, 0.44359255202628695, 0.32748302300109533, 471
72, 0.44359255202628695, 0.3278214676889376, 471
73, 0.44359255202628695, 0.3279507119386638, 471
74, 0.44359255202628695, 0.3279627601314349, 471
75, 0.44359255202628695, 0.3283012048192772, 471
76, 0.44359255202628695, 0.32865717415115003, 471
77, 0.44359255202628695, 0.32865717415115003, 471
78, 0.44359255202628695, 0.32899561883899237, 471
79, 0.44359255202628695, 0.32910405257393216, 471
80, 0.44359255202628695, 0.32944249726177444, 471
81, 0.44359255202628695, 0.32978094194961666, 471
82, 0.44359255202628695, 0.33011938663745893, 471
83, 0.44359255202628695, 0.33046330777656086, 471
84, 0.44359255202628695, 0.3308116100766704, 471
85, 0.44359255202628695, 0.3308258488499453, 471
86, 0.44359255202628695, 0.331158817086528, 471
87, 0.44359255202628695, 0.33149726177437033, 471
88, 0.44359255202628695, 0.3318357064622125, 471
89, 0.44359255202628695, 0.3318357064622125, 471
90, 0.44359255202628695, 0.3321905805038336, 471
91, 0.44359255202628695, 0.3325290251916759, 471
92, 0.44359255202628695, 0.3326998904709749, 471
93, 0.44359255202628695, 0.333040525739321, 471
94, 0.44359255202628695, 0.3333789704271632, 471
95, 0.44359255202628695, 0.3337174151150055, 471
96, 0.44359255202628695, 0.3340624315443593, 471
97, 0.44359255202628695, 0.3344008762322016, 471
98, 0.44359255202628695, 0.3347393209200439, 471
99, 0.44359255202628695, 0.3350766703176343, 471
100, 0.44359255202628695, 0.3354151150054765, 471
101, 0.44359255202628695, 0.33575355969331877, 471
102, 0.44359255202628695, 0.3360920043811611, 471
103, 0.44359255202628695, 0.3364304490690034, 471
104, 0.44359255202628695, 0.33676889375684566, 471
105, 0.44359255202628695, 0.3371073384446879, 471
106, 0.44359255202628695, 0.33744578313253015, 471
107, 0.44359255202628695, 0.33778422782037243, 471
108, 0.44359255202628695, 0.33812267250821476, 471
109, 0.44359255202628695, 0.3384906900328587, 471
110, 0.44359255202628695, 0.33882913472070103, 471
111, 0.44359255202628695, 0.33882913472070103, 471
112, 0.44359255202628695, 0.33916538882803954, 471
113, 0.44359255202628695, 0.3394983570646221, 471
114, 0.44359255202628695, 0.3398368017524644, 471
115, 0.44359255202628695, 0.34017524644030667, 471
116, 0.44359255202628695, 0.3405180722891567, 471
117, 0.44359255202628695, 0.34064293537787516, 471
118, 0.44359255202628695, 0.3409813800657174, 471
119, 0.44359255202628695, 0.3410624315443593, 471
120, 0.44359255202628695, 0.3411555312157722, 471
121, 0.44359255202628695, 0.341512595837897, 471
122, 0.44359255202628695, 0.34187513691128146, 471
123, 0.44359255202628695, 0.34222672508214674, 471
124, 0.44359255202628695, 0.34222672508214674, 471
125, 0.44359255202628695, 0.342565169769989, 471
126, 0.44359255202628695, 0.3429101861993428, 471
127, 0.44359255202628695, 0.3432486308871851, 471
128, 0.44359255202628695, 0.34358707557502743, 471
129, 0.44359255202628695, 0.34358707557502743, 471
130, 0.44359255202628695, 0.3439255202628696, 471
131, 0.44359255202628695, 0.3442595837897042, 471
132, 0.44359255202628695, 0.3445980284775465, 471
133, 0.44359255202628695, 0.3449364731653888, 471
134, 0.44359255202628695, 0.3452749178532311, 471
135, 0.44359255202628695, 0.3456133625410733, 471
136, 0.44359255202628695, 0.3456133625410733, 471
137, 0.44359255202628695, 0.3459518072289156, 471
138, 0.44359255202628695, 0.34629244249726177, 471
139, 0.44359255202628695, 0.3465750273822562, 471
140, 0.44359255202628695, 0.34692223439211395, 471
141, 0.44359255202628695, 0.3472606790799561, 471
142, 0.44359255202628695, 0.3475991237677984, 471
143, 0.44359255202628695, 0.3479441401971522, 471
144, 0.44359255202628695, 0.3483077765607886, 471
145, 0.44359255202628695, 0.34854326396495067, 471
146, 0.44359255202628695, 0.34888170865279294, 471
147, 0.44359255202628695, 0.34920700985761227, 471
148, 0.44359255202628695, 0.34954545454545444, 471
149, 0.44359255202628695, 0.34988389923329677, 471
150, 0.44359255202628695, 0.35022234392113905, 471
151, 0.44359255202628695, 0.35057174151150045, 471
152, 0.44359255202628695, 0.3509101861993427, 471
153, 0.44359255202628695, 0.3512475355969331, 471
154, 0.44359255202628695, 0.3515859802847754, 471
155, 0.4457831325301205, 0.35196056955093086, 246
156, 0.4457831325301205, 0.35196056955093086, 246
157, 0.4457831325301205, 0.35231434830229996, 246
158, 0.4457831325301205, 0.35265279299014224, 246
159, 0.4457831325301205, 0.35300328587075563, 246
160, 0.4457831325301205, 0.3533417305585979, 246
161, 0.4457831325301205, 0.3536911281489593, 246
162, 0.4457831325301205, 0.3540328587075573, 246
163, 0.4457831325301205, 0.3543713033953996, 246
164, 0.4457831325301205, 0.3547097480832419, 246
165, 0.4457831325301205, 0.3550481927710842, 246
166, 0.4457831325301205, 0.3553866374589265, 246
167, 0.4457831325301205, 0.3556790799561882, 246
168, 0.4457831325301205, 0.3560175246440305, 246
169, 0.4457831325301205, 0.3563559693318727, 246
170, 0.4457831325301205, 0.356694414019715, 246
171, 0.4457831325301205, 0.3570416210295726, 246
172, 0.4457831325301205, 0.3570416210295726, 246
173, 0.4457831325301205, 0.3573800657174149, 246
174, 0.4457831325301205, 0.35772727272727256, 246
175, 0.4457831325301205, 0.3580558598028476, 246
176, 0.4457831325301205, 0.3583943044906899, 246
177, 0.4457831325301205, 0.358457831325301, 246
178, 0.4457831325301205, 0.3587907995618837, 246
179, 0.4457831325301205, 0.35912924424972603, 246
180, 0.4457831325301205, 0.3591347207009856, 246
181, 0.4457831325301205, 0.3594863088718508, 246
182, 0.4457831325301205, 0.35982475355969307, 246
183, 0.4457831325301205, 0.360168674698795, 246
184, 0.4457831325301205, 0.360168674698795, 246
185, 0.4457831325301205, 0.36053559693318704, 246
186, 0.4457831325301205, 0.3609025191675792, 246
187, 0.4457831325301205, 0.36124096385542154, 246
188, 0.4457831325301205, 0.36124096385542154, 246
189, 0.4457831325301205, 0.3615794085432637, 246
190, 0.4457831325301205, 0.361917853231106, 246
191, 0.4457831325301205, 0.3622562979189483, 246
192, 0.4457831325301205, 0.36230558598028456, 246
193, 0.4457831325301205, 0.3626440306681267, 246
194, 0.4457831325301205, 0.362982475355969, 246
195, 0.4457831325301205, 0.3633220153340632, 246
196, 0.4457831325301205, 0.3636604600219055, 246
197, 0.4457831325301205, 0.3640054764512592, 246
198, 0.4457831325301205, 0.3643439211391015, 246
199, 0.4457831325301205, 0.3643439211391015, 246
200, 0.4457831325301205, 0.36469441401971486, 246
201, 0.4457831325301205, 0.36494961664841147, 246
202, 0.4457831325301205, 0.36494961664841147, 246
203, 0.4457831325301205, 0.36528806133625374, 246
204, 0.4457831325301205, 0.3656265060240959, 246
205, 0.4457831325301205, 0.3659441401971517, 246
206, 0.4457831325301205, 0.36628258488499404, 246
207, 0.4457831325301205, 0.3666210295728363, 246
208, 0.4457831325301205, 0.3669167579408539, 246
209, 0.4457831325301205, 0.36726725082146716, 246
210, 0.4457831325301205, 0.36760569550930944, 246
211, 0.4457831325301205, 0.3679441401971517, 246
212, 0.4457831325301205, 0.3683110624315438, 246
213, 0.4457831325301205, 0.3686670317634167, 246
214, 0.4457831325301205, 0.36893756845564013, 246
215, 0.4457831325301205, 0.3692858707557496, 246
216, 0.4457831325301205, 0.3696243154435919, 246
217, 0.4457831325301205, 0.3699627601314342, 246
218, 0.4457831325301205, 0.3703033953997803, 246
219, 0.4457831325301205, 0.3706484118291341, 246
220, 0.4457831325301205, 0.3709868565169764, 246
221, 0.4457831325301205, 0.3713329682365821, 246
222, 0.4457831325301205, 0.3713329682365821, 246
223, 0.4457831325301205, 0.37167141292442424, 246
224, 0.4457831325301205, 0.37201752464402993, 246
225, 0.4457831325301205, 0.37236254107338373, 246
226, 0.4457831325301205, 0.3727009857612259, 246
227, 0.4457831325301205, 0.3730460021905797, 246
228, 0.4457831325301205, 0.3730733844468776, 246
229, 0.4457831325301205, 0.3734118291347199, 246
230, 0.4457831325301205, 0.37376232201533327, 246
