Generation, Best, Average, Index
0, 0.42716319824753557, 0.28986856516977, 4
1, 0.42716319824753557, 0.28986856516977, 4
2, 0.42716319824753557, 0.2899780941949616, 4
3, 0.42716319824753557, 0.30383351588170865, 4
4, 0.42716319824753557, 0.30383351588170865, 4
5, 0.42716319824753557, 0.30383351588170865, 4
6, 0.42716319824753557, 0.30383351588170865, 4
7, 0.42716319824753557, 0.30427163198247537, 4
8, 0.42716319824753557, 0.31177437020810517, 4
9, 0.42716319824753557, 0.32864184008762326, 4
10, 0.42771084337349397, 0.34556407447973714, 9
11, 0.42771084337349397, 0.3623767798466594, 2
12, 0.42771084337349397, 0.3788061336254107, 2
13, 0.42771084337349397, 0.39490690032858705, 2
14, 0.42771084337349397, 0.41002190580503833, 0
15, 0.42771084337349397, 0.4193866374589265, 0
16, 0.42771084337349397, 0.42437020810514775, 0
17, 0.42771084337349397, 0.42743702081051466, 0
18, 0.42771084337349397, 0.42749178532311055, 0
19, 0.42771084337349397, 0.42754654983570645, 0
20, 0.42771084337349397, 0.42754654983570645, 0
21, 0.42771084337349397, 0.4276013143483023, 0
22, 0.42771084337349397, 0.42765607886089807, 0
23, 0.42771084337349397, 0.42765607886089807, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.42771084337349397, 0.42771084337349397, 0
28, 0.42825848849945236, 0.42776560788608986, 0
29, 0.42825848849945236, 0.42776560788608986, 0
30, 0.42825848849945236, 0.42776560788608986, 0
31, 0.42825848849945236, 0.42782037239868564, 0
32, 0.42825848849945236, 0.42782037239868564, 0
33, 0.42825848849945236, 0.42782037239868564, 0
34, 0.42825848849945236, 0.42782037239868564, 0
35, 0.42825848849945236, 0.42782037239868564, 0
36, 0.42825848849945236, 0.42782037239868564, 0
37, 0.42825848849945236, 0.42782037239868564, 0
38, 0.42825848849945236, 0.42782037239868564, 0
39, 0.42825848849945236, 0.42782037239868564, 0
40, 0.4293537787513691, 0.42798466593647316, 2
41, 0.4293537787513691, 0.42798466593647316, 2
42, 0.4293537787513691, 0.42798466593647316, 2
43, 0.4293537787513691, 0.42798466593647316, 2
44, 0.4293537787513691, 0.42798466593647316, 2
45, 0.4293537787513691, 0.428039430449069, 2
46, 0.4293537787513691, 0.428039430449069, 2
47, 0.4293537787513691, 0.428039430449069, 2
48, 0.4293537787513691, 0.4280941949616649, 2
49, 0.4293537787513691, 0.4281489594742607, 2
50, 0.4293537787513691, 0.4281489594742607, 2
51, 0.4293537787513691, 0.42820372398685647, 2
52, 0.4293537787513691, 0.4283132530120482, 2
53, 0.4293537787513691, 0.4283132530120482, 2
54, 0.4293537787513691, 0.4283132530120482, 2
55, 0.4293537787513691, 0.4283132530120482, 2
56, 0.4293537787513691, 0.4283132530120482, 2
57, 0.4293537787513691, 0.4284775465498357, 2
58, 0.43099671412924423, 0.4288061336254107, 9
59, 0.43099671412924423, 0.4288061336254107, 9
60, 0.43099671412924423, 0.4289704271631982, 9
61, 0.432092004381161, 0.42935377875136915, 1
62, 0.432092004381161, 0.4294633077765607, 1
63, 0.432092004381161, 0.4295180722891566, 1
64, 0.432092004381161, 0.4295180722891566, 1
65, 0.432092004381161, 0.42957283680175246, 1
66, 0.432092004381161, 0.42995618838992333, 1
67, 0.432092004381161, 0.42995618838992333, 1
68, 0.432092004381161, 0.42995618838992333, 1
69, 0.43428258488499455, 0.4305038335158817, 4
70, 0.43428258488499455, 0.4305038335158817, 4
71, 0.43428258488499455, 0.4308871851040525, 4
72, 0.4348302300109529, 0.43148959474260673, 7
73, 0.4359255202628697, 0.43214676889375686, 2
74, 0.4359255202628697, 0.4328039430449069, 2
75, 0.4359255202628697, 0.4328039430449069, 2
76, 0.4359255202628697, 0.4331325301204819, 2
77, 0.4359255202628697, 0.4334063526834611, 2
