Generation, Best, Average, Index
0, 0.43263964950711936, 0.3050328587075575, 17
1, 0.43263964950711936, 0.3067853231106243, 17
2, 0.43263964950711936, 0.30848849945235485, 17
3, 0.43263964950711936, 0.30848849945235485, 17
4, 0.43263964950711936, 0.31018072289156623, 17
5, 0.4424972617743702, 0.3120208105147864, 2
6, 0.4424972617743702, 0.3137130339539978, 2
7, 0.4424972617743702, 0.3154052573932092, 2
8, 0.4424972617743702, 0.3154052573932092, 2
9, 0.4424972617743702, 0.31709748083242056, 2
10, 0.4424972617743702, 0.318789704271632, 2
11, 0.4424972617743702, 0.3204819277108434, 2
12, 0.4424972617743702, 0.3221741511500548, 2
13, 0.4424972617743702, 0.32386637458926615, 2
14, 0.4424972617743702, 0.3255585980284776, 2
15, 0.4424972617743702, 0.32725082146768897, 2
16, 0.4424972617743702, 0.32803395399780944, 2
17, 0.4424972617743702, 0.3297261774370208, 2
18, 0.4424972617743702, 0.3311664841182914, 2
19, 0.4424972617743702, 0.33285870755750274, 2
20, 0.4424972617743702, 0.33455093099671407, 2
21, 0.4424972617743702, 0.33455093099671407, 2
22, 0.4424972617743702, 0.3363033953997809, 2
23, 0.4424972617743702, 0.3379956188389923, 2
24, 0.4424972617743702, 0.3397207009857612, 2
25, 0.4424972617743702, 0.3414129244249725, 2
26, 0.4424972617743702, 0.34310514786418395, 2
27, 0.4424972617743702, 0.3447973713033953, 2
28, 0.4424972617743702, 0.3447973713033953, 2
29, 0.4424972617743702, 0.34648959474260665, 2
30, 0.4424972617743702, 0.34818181818181804, 2
31, 0.4424972617743702, 0.3498740416210295, 2
32, 0.4424972617743702, 0.3515662650602408, 2
33, 0.4424972617743702, 0.3532584884994522, 2
34, 0.4424972617743702, 0.35495618838992316, 2
35, 0.4424972617743702, 0.35664841182913454, 2
36, 0.4424972617743702, 0.3583406352683459, 2
37, 0.4430449069003286, 0.3601861993428257, 78
38, 0.44359255202628695, 0.362037239868565, 80
39, 0.44359255202628695, 0.362037239868565, 80
40, 0.44359255202628695, 0.36337897042716305, 80
41, 0.44359255202628695, 0.36507119386637443, 80
42, 0.44359255202628695, 0.36681818181818165, 80
43, 0.44359255202628695, 0.36857064622124847, 80
44, 0.44359255202628695, 0.37032858707557487, 80
45, 0.44359255202628695, 0.3720755750273821, 80
46, 0.44359255202628695, 0.3738280394304489, 80
47, 0.44359255202628695, 0.37552026286966034, 80
48, 0.44359255202628695, 0.375722891566265, 80
49, 0.44359255202628695, 0.375722891566265, 80
50, 0.44359255202628695, 0.3774096385542168, 80
51, 0.44359255202628695, 0.37910186199342816, 80
52, 0.44359255202628695, 0.3809474260679079, 80
53, 0.44359255202628695, 0.38214676889375676, 80
54, 0.44359255202628695, 0.38398138006571725, 80
55, 0.44359255202628695, 0.38565717415114986, 80
56, 0.44359255202628695, 0.3873110624315441, 80
57, 0.44359255202628695, 0.388997809419496, 80
58, 0.44359255202628695, 0.3906188389923328, 80
59, 0.44359255202628695, 0.39223439211391, 80
60, 0.44359255202628695, 0.39223439211391, 80
61, 0.44359255202628695, 0.393997809419496, 80
62, 0.44359255202628695, 0.3956188389923328, 80
63, 0.44359255202628695, 0.3972124863088716, 80
64, 0.44359255202628695, 0.39876779846659344, 80
65, 0.44359255202628695, 0.4002683461117195, 80
66, 0.44359255202628695, 0.40175246440306667, 80
67, 0.44359255202628695, 0.402787513691128, 80
68, 0.44359255202628695, 0.402787513691128, 80
69, 0.44359255202628695, 0.40409638554216853, 80
70, 0.44359255202628695, 0.4052354874041619, 80
71, 0.44359255202628695, 0.4059638554216866, 80
72, 0.44359255202628695, 0.4070810514786416, 80
73, 0.44359255202628695, 0.4082201533406351, 80
74, 0.44414019715224534, 0.409523548740416, 32
75, 0.44414019715224534, 0.41072836801752444, 32
76, 0.44414019715224534, 0.41186746987951794, 32
77, 0.44414019715224534, 0.41308871851040513, 32
78, 0.44414019715224534, 0.4143647316538881, 32
79, 0.44414019715224534, 0.4155695509309967, 32
80, 0.44414019715224534, 0.41667579408543254, 32
81, 0.44414019715224534, 0.41667579408543254, 32
82, 0.44414019715224534, 0.41776560788608985, 32
83, 0.44414019715224534, 0.4180722891566264, 32
84, 0.44414019715224534, 0.4191237677984666, 32
85, 0.44414019715224534, 0.4202573932092004, 32
86, 0.44414019715224534, 0.4202573932092004, 32
87, 0.44414019715224534, 0.4202573932092004, 32
88, 0.44414019715224534, 0.42138006571741504, 32
89, 0.44414019715224534, 0.42238773274917846, 32
90, 0.44414019715224534, 0.4233242059145673, 32
91, 0.44414019715224534, 0.42425520262869654, 32
92, 0.44414019715224534, 0.42516976998904704, 32
93, 0.44414019715224534, 0.42516976998904704, 32
94, 0.44414019715224534, 0.42607886089813796, 32
95, 0.44414019715224534, 0.4268784227820372, 32
96, 0.44414019715224534, 0.4268784227820372, 32
97, 0.44414019715224534, 0.4276670317634173, 32
98, 0.44414019715224534, 0.42829134720700984, 32
99, 0.44414019715224534, 0.42829134720700984, 32
100, 0.44414019715224534, 0.4287404162102957, 32
101, 0.44414019715224534, 0.42923329682365824, 32
102, 0.44414019715224534, 0.4295509309967141, 32
103, 0.44414019715224534, 0.42995071193866374, 32
104, 0.44414019715224534, 0.4303559693318729, 32
105, 0.44414019715224534, 0.43060240963855423, 32
106, 0.44414019715224534, 0.4307667031763417, 32
107, 0.44414019715224534, 0.43079956188389923, 32
108, 0.44414019715224534, 0.4309145673603505, 32
109, 0.44414019715224534, 0.4309255202628697, 32
110, 0.44414019715224534, 0.4309255202628697, 32
