Generation, Best, Average, Index
0, 0.43811610076670315, 0.3102792990142387, 9
1, 0.43811610076670315, 0.3103504928806133, 9
2, 0.43811610076670315, 0.3104216867469879, 9
3, 0.43811610076670315, 0.3104216867469879, 9
4, 0.43811610076670315, 0.31214676889375675, 9
5, 0.43811610076670315, 0.3138444687842277, 9
6, 0.43811610076670315, 0.3155531215772179, 9
7, 0.43811610076670315, 0.317289156626506, 9
8, 0.43811610076670315, 0.3189923329682365, 9
9, 0.43811610076670315, 0.3189978094194961, 9
10, 0.43811610076670315, 0.31955093099671406, 9
11, 0.43811610076670315, 0.3212431544359255, 9
12, 0.43811610076670315, 0.3229353778751369, 9
13, 0.43811610076670315, 0.3246659364731653, 9
14, 0.43811610076670315, 0.3249288061336253, 9
15, 0.43811610076670315, 0.32495071193866365, 9
16, 0.43811610076670315, 0.32537239868565165, 9
17, 0.43811610076670315, 0.32673055859802846, 9
18, 0.43811610076670315, 0.32833515881708647, 9
19, 0.43811610076670315, 0.3300547645125958, 9
20, 0.43811610076670315, 0.33032858707557494, 9
21, 0.43811610076670315, 0.3320591456736034, 9
22, 0.43811610076670315, 0.33381708652792985, 9
23, 0.44468784227820374, 0.33567907995618834, 35
24, 0.44468784227820374, 0.33754107338444683, 35
25, 0.44468784227820374, 0.3392497261774369, 35
26, 0.44468784227820374, 0.3392497261774369, 35
27, 0.44468784227820374, 0.3409419496166484, 35
28, 0.44468784227820374, 0.34263417305585975, 35
29, 0.44468784227820374, 0.3443263964950712, 35
30, 0.44468784227820374, 0.3461883899233296, 35
31, 0.44468784227820374, 0.347880613362541, 35
32, 0.44468784227820374, 0.3496768893756844, 35
33, 0.44468784227820374, 0.3513691128148958, 35
34, 0.44468784227820374, 0.3531215772179626, 35
35, 0.44468784227820374, 0.35481380065717394, 35
36, 0.44468784227820374, 0.35539430449068987, 35
37, 0.44468784227820374, 0.3572289156626504, 35
38, 0.44468784227820374, 0.3589211391018619, 35
39, 0.44468784227820374, 0.36074479737130327, 35
40, 0.44468784227820374, 0.36251369112814885, 35
41, 0.44468784227820374, 0.3642059145673602, 35
42, 0.44468784227820374, 0.3660679079956187, 35
43, 0.44468784227820374, 0.3666319824753559, 35
44, 0.44468784227820374, 0.36832420591456727, 35
45, 0.44468784227820374, 0.370076670317634, 35
46, 0.44468784227820374, 0.37176889375684546, 35
47, 0.44468784227820374, 0.3735158817086527, 35
48, 0.44468784227820374, 0.3752081051478641, 35
49, 0.44468784227820374, 0.37691128148959463, 35
50, 0.44468784227820374, 0.37873493975903605, 35
51, 0.44468784227820374, 0.3805585980284774, 35
52, 0.44468784227820374, 0.38234392113910176, 35
53, 0.44468784227820374, 0.3839539978094194, 35
54, 0.44468784227820374, 0.38556407447973706, 35
55, 0.44468784227820374, 0.38716319824753553, 35
56, 0.44468784227820374, 0.3887075575027382, 35
57, 0.44468784227820374, 0.3887075575027382, 35
58, 0.44468784227820374, 0.390328587075575, 35
59, 0.44468784227820374, 0.391894852135816, 35
60, 0.44468784227820374, 0.39334063526834606, 35
61, 0.44468784227820374, 0.39449069003285864, 35
62, 0.44468784227820374, 0.39585980284775457, 35
63, 0.44468784227820374, 0.39722343921139097, 35
64, 0.44468784227820374, 0.39870755750273823, 35
65, 0.44468784227820374, 0.3999780941949617, 35
66, 0.44468784227820374, 0.4012814895947426, 35
67, 0.44468784227820374, 0.4012814895947426, 35
68, 0.44468784227820374, 0.4023713033953998, 35
69, 0.44468784227820374, 0.4023713033953998, 35
70, 0.44468784227820374, 0.4024863088718511, 35
71, 0.44468784227820374, 0.4036254107338445, 35
72, 0.44468784227820374, 0.4047645125958379, 35
73, 0.44468784227820374, 0.4047645125958379, 35
74, 0.44468784227820374, 0.40602957283680174, 35
75, 0.44468784227820374, 0.4072782037239869, 35
76, 0.44468784227820374, 0.40841730558598033, 35
77, 0.44468784227820374, 0.40958926615553115, 35
78, 0.44468784227820374, 0.41087075575027376, 35
79, 0.44468784227820374, 0.41205914567360347, 35
80, 0.44468784227820374, 0.4132420591456736, 35
81, 0.44468784227820374, 0.4143811610076671, 35
82, 0.44468784227820374, 0.41560240963855427, 35
83, 0.44468784227820374, 0.41687294633077776, 35
84, 0.44468784227820374, 0.4181434830230012, 35
85, 0.44468784227820374, 0.4194030668127054, 35
86, 0.44468784227820374, 0.4206681270536693, 35
87, 0.44468784227820374, 0.4219386637458928, 29
88, 0.44468784227820374, 0.4230777656078862, 29
89, 0.44468784227820374, 0.4242223439211392, 29
90, 0.44468784227820374, 0.4253888280394306, 29
91, 0.44468784227820374, 0.4264074479737132, 29
92, 0.44468784227820374, 0.42750273822562995, 29
93, 0.44468784227820374, 0.42841182913472087, 29
94, 0.44468784227820374, 0.4293866374589268, 29
95, 0.44468784227820374, 0.4303121577217965, 29
96, 0.44468784227820374, 0.4310460021905807, 29
97, 0.44468784227820374, 0.43149507119386654, 29
98, 0.44468784227820374, 0.4319222343921141, 29
