Generation, Best, Average, Index
0, 0.436473165388828, 0.2995290251916758, 49
1, 0.436473165388828, 0.30001095290251917, 49
2, 0.436473165388828, 0.3010295728368017, 49
3, 0.436473165388828, 0.3027710843373494, 49
4, 0.436473165388828, 0.3043592552026287, 49
5, 0.436473165388828, 0.3054874041621029, 49
6, 0.436473165388828, 0.30558598028477546, 49
7, 0.4408543263964951, 0.30932092004381156, 27
8, 0.4408543263964951, 0.31274917853231105, 27
9, 0.4408543263964951, 0.31432639649507116, 27
10, 0.4408543263964951, 0.3157174151150055, 27
11, 0.4408543263964951, 0.3157174151150055, 27
12, 0.4408543263964951, 0.31910186199342827, 27
13, 0.4408543263964951, 0.32090909090909087, 27
14, 0.4430449069003286, 0.32460021905805037, 5
15, 0.4430449069003286, 0.3279956188389923, 5
16, 0.4430449069003286, 0.3279956188389923, 5
17, 0.4430449069003286, 0.3279956188389923, 5
18, 0.4430449069003286, 0.3279956188389923, 5
19, 0.4430449069003286, 0.33161007667031767, 5
20, 0.4430449069003286, 0.33161007667031767, 5
21, 0.4430449069003286, 0.33161007667031767, 5
22, 0.4430449069003286, 0.33523548740416215, 5
23, 0.4430449069003286, 0.3386199342825849, 5
24, 0.4430449069003286, 0.34230010952902523, 5
25, 0.4430449069003286, 0.342869660460022, 5
26, 0.4430449069003286, 0.342869660460022, 5
27, 0.4430449069003286, 0.34625410733844475, 5
28, 0.4430449069003286, 0.34986856516977005, 5
29, 0.4430449069003286, 0.34986856516977005, 5
30, 0.4430449069003286, 0.35348302300109535, 5
31, 0.4430449069003286, 0.3571084337349398, 5
32, 0.4430449069003286, 0.36049288061336265, 5
33, 0.4430449069003286, 0.3638773274917854, 5
34, 0.4430449069003286, 0.3672617743702082, 5
35, 0.4430449069003286, 0.3709200438116101, 5
36, 0.4430449069003286, 0.37453450164293545, 5
37, 0.4430449069003286, 0.3779627601314348, 5
38, 0.4430449069003286, 0.3815443592552027, 5
39, 0.4430449069003286, 0.3848740416210296, 5
40, 0.4430449069003286, 0.3884118291347207, 5
41, 0.4430449069003286, 0.3912267250821468, 5
42, 0.4430449069003286, 0.39404162102957285, 5
43, 0.4430449069003286, 0.3966484118291347, 5
44, 0.4430449069003286, 0.3992771084337349, 5
45, 0.4430449069003286, 0.4018510405257393, 5
46, 0.4430449069003286, 0.4044249726177436, 5
47, 0.4430449069003286, 0.4069879518072289, 5
48, 0.4430449069003286, 0.4093099671412924, 5
49, 0.4430449069003286, 0.411829134720701, 5
50, 0.4430449069003286, 0.4140525739320919, 5
51, 0.4430449069003286, 0.4162431544359254, 5
52, 0.4430449069003286, 0.418565169769989, 5
53, 0.4430449069003286, 0.4206243154435926, 5
54, 0.4430449069003286, 0.4206243154435926, 5
55, 0.4430449069003286, 0.42254107338444685, 5
56, 0.4430449069003286, 0.4245564074479736, 5
57, 0.4430449069003286, 0.4245564074479736, 5
58, 0.4430449069003286, 0.426341730558598, 5
59, 0.4430449069003286, 0.42838992332968234, 5
60, 0.4430449069003286, 0.4302300109529025, 5
61, 0.4430449069003286, 0.43200438116100764, 5
62, 0.44359255202628695, 0.43338444687842276, 44
63, 0.44359255202628695, 0.43338444687842276, 44
64, 0.44359255202628695, 0.4335706462212486, 44
65, 0.44359255202628695, 0.4336473165388828, 44
66, 0.44359255202628695, 0.4338992332968236, 44
67, 0.44359255202628695, 0.4340197152245344, 44
68, 0.44359255202628695, 0.4340197152245344, 44
69, 0.44359255202628695, 0.4342168674698794, 44
70, 0.44359255202628695, 0.43447973713033955, 44
71, 0.44359255202628695, 0.43447973713033955, 44
72, 0.44359255202628695, 0.43470974808324203, 44
73, 0.44359255202628695, 0.43470974808324203, 44
74, 0.44359255202628695, 0.4349069003285871, 44
75, 0.44359255202628695, 0.4349069003285871, 44
76, 0.44359255202628695, 0.4349069003285871, 44
77, 0.44359255202628695, 0.4351369112814896, 44
78, 0.44359255202628695, 0.43536692223439216, 44
79, 0.44359255202628695, 0.43536692223439216, 44
80, 0.44359255202628695, 0.43536692223439216, 44
81, 0.44359255202628695, 0.43553121577217974, 44
82, 0.44359255202628695, 0.43565169769989054, 44
83, 0.44359255202628695, 0.43565169769989054, 44
84, 0.44359255202628695, 0.4359583789704272, 44
85, 0.44359255202628695, 0.4359583789704272, 44
86, 0.44359255202628695, 0.4359583789704272, 44
87, 0.44359255202628695, 0.43627601314348313, 32
88, 0.44359255202628695, 0.43627601314348313, 32
89, 0.44359255202628695, 0.4365169769989048, 32
90, 0.44359255202628695, 0.4367141292442498, 32
91, 0.44359255202628695, 0.436987951807229, 32
92, 0.44359255202628695, 0.437119386637459, 32
93, 0.44359255202628695, 0.43730558598028485, 32
94, 0.44359255202628695, 0.4374917853231108, 32
95, 0.44359255202628695, 0.4374917853231108, 32
96, 0.44359255202628695, 0.4375575027382258, 32
97, 0.44359255202628695, 0.4375575027382258, 32
98, 0.44468784227820374, 0.4378860898138008, 7
99, 0.44468784227820374, 0.4379737130339541, 7
100, 0.44468784227820374, 0.43811610076670326, 7
101, 0.44468784227820374, 0.4383023001095292, 7
102, 0.44468784227820374, 0.4383899233296825, 7
103, 0.44468784227820374, 0.43844468784227836, 7
104, 0.44468784227820374, 0.43857612267250834, 7
105, 0.44468784227820374, 0.4387075575027384, 7
106, 0.44468784227820374, 0.4387075575027384, 7
107, 0.44468784227820374, 0.43891566265060256, 7
108, 0.44468784227820374, 0.43904709748083254, 7
109, 0.44468784227820374, 0.43904709748083254, 7
110, 0.44468784227820374, 0.43904709748083254, 7
111, 0.44468784227820374, 0.43916757940854345, 7
112, 0.44468784227820374, 0.4392771084337352, 7
113, 0.44468784227820374, 0.43936473165388845, 7
114, 0.44468784227820374, 0.4393866374589268, 7
115, 0.4452354874041621, 0.4395837897042718, 41
116, 0.4452354874041621, 0.4397371303395402, 41
117, 0.4452354874041621, 0.439857612267251, 41
118, 0.4452354874041621, 0.439857612267251, 41
119, 0.4452354874041621, 0.439857612267251, 41
120, 0.4452354874041621, 0.439857612267251, 41
121, 0.4452354874041621, 0.439857612267251, 41
122, 0.4452354874041621, 0.439857612267251, 41
123, 0.4452354874041621, 0.439857612267251, 41
124, 0.4452354874041621, 0.4398685651697702, 41
125, 0.4452354874041621, 0.4398685651697702, 41
126, 0.4452354874041621, 0.4398685651697702, 41
127, 0.4452354874041621, 0.4398685651697702, 41
128, 0.4452354874041621, 0.43987951807228937, 41
129, 0.4452354874041621, 0.439923329682366, 41
130, 0.4452354874041621, 0.439923329682366, 41
131, 0.4452354874041621, 0.43998904709748105, 41
132, 0.4452354874041621, 0.44009857612267267, 41
133, 0.4452354874041621, 0.4401095290251918, 41
134, 0.4452354874041621, 0.4401095290251918, 41
135, 0.4452354874041621, 0.4401095290251918, 41
136, 0.4452354874041621, 0.4401095290251918, 41
