Generation, Best, Average, Index
0, 0.42771084337349397, 0.2964403066812705, 3
1, 0.42771084337349397, 0.30208105147864184, 3
2, 0.42771084337349397, 0.31900328587075577, 1
3, 0.42771084337349397, 0.33592552026286965, 1
4, 0.42771084337349397, 0.33592552026286965, 1
5, 0.42771084337349397, 0.3414567360350493, 1
6, 0.42771084337349397, 0.3469879518072289, 1
7, 0.42771084337349397, 0.36308871851040525, 1
8, 0.42771084337349397, 0.37447973713033955, 1
9, 0.42771084337349397, 0.3857064622124863, 1
10, 0.42771084337349397, 0.3970974808324206, 1
11, 0.42771084337349397, 0.4084884994523549, 1
12, 0.42771084337349397, 0.4196604600219057, 1
13, 0.42771084337349397, 0.42743702081051477, 1
14, 0.42771084337349397, 0.4276013143483023, 1
15, 0.42771084337349397, 0.42765607886089807, 0
16, 0.42771084337349397, 0.42765607886089807, 0
17, 0.42771084337349397, 0.42771084337349397, 0
18, 0.42771084337349397, 0.42771084337349397, 0
19, 0.42771084337349397, 0.42771084337349397, 0
20, 0.42771084337349397, 0.42771084337349397, 0
21, 0.42771084337349397, 0.42771084337349397, 0
22, 0.42771084337349397, 0.42771084337349397, 0
23, 0.42771084337349397, 0.42771084337349397, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.42771084337349397, 0.42771084337349397, 0
28, 0.42771084337349397, 0.42771084337349397, 0
29, 0.42771084337349397, 0.42771084337349397, 0
30, 0.42771084337349397, 0.42771084337349397, 0
31, 0.42771084337349397, 0.42771084337349397, 0
32, 0.42771084337349397, 0.42771084337349397, 0
33, 0.42771084337349397, 0.42771084337349397, 0
34, 0.42771084337349397, 0.42771084337349397, 0
35, 0.42771084337349397, 0.42771084337349397, 0
36, 0.42771084337349397, 0.42771084337349397, 0
37, 0.42771084337349397, 0.42771084337349397, 0
38, 0.42771084337349397, 0.42771084337349397, 0
39, 0.42771084337349397, 0.42771084337349397, 0
40, 0.42771084337349397, 0.42771084337349397, 0
41, 0.42771084337349397, 0.42771084337349397, 0
42, 0.42771084337349397, 0.42771084337349397, 0
43, 0.42771084337349397, 0.42771084337349397, 0
44, 0.42771084337349397, 0.42771084337349397, 0
45, 0.42771084337349397, 0.42771084337349397, 0
46, 0.42771084337349397, 0.42771084337349397, 0
47, 0.42771084337349397, 0.42771084337349397, 0
48, 0.42771084337349397, 0.42771084337349397, 0
49, 0.42771084337349397, 0.42771084337349397, 0
50, 0.42771084337349397, 0.42771084337349397, 0
51, 0.42771084337349397, 0.42771084337349397, 0
52, 0.42771084337349397, 0.42771084337349397, 0
53, 0.42771084337349397, 0.42771084337349397, 0
54, 0.42771084337349397, 0.42771084337349397, 0
55, 0.42771084337349397, 0.42771084337349397, 0
56, 0.42771084337349397, 0.42771084337349397, 0
57, 0.42771084337349397, 0.42771084337349397, 0
58, 0.42771084337349397, 0.42771084337349397, 0
59, 0.42771084337349397, 0.42771084337349397, 0
60, 0.42771084337349397, 0.42771084337349397, 0
61, 0.42771084337349397, 0.42771084337349397, 0
62, 0.42771084337349397, 0.42771084337349397, 0
63, 0.42771084337349397, 0.42771084337349397, 0
64, 0.42771084337349397, 0.42771084337349397, 0
65, 0.42771084337349397, 0.42771084337349397, 0
66, 0.42771084337349397, 0.42771084337349397, 0
67, 0.42771084337349397, 0.42771084337349397, 0
68, 0.42771084337349397, 0.42771084337349397, 0
69, 0.42771084337349397, 0.42771084337349397, 0
70, 0.42771084337349397, 0.42771084337349397, 0
71, 0.42771084337349397, 0.42771084337349397, 0
72, 0.42771084337349397, 0.42771084337349397, 0
73, 0.42771084337349397, 0.42771084337349397, 0
74, 0.42771084337349397, 0.42771084337349397, 0
75, 0.42771084337349397, 0.42771084337349397, 0
76, 0.42771084337349397, 0.42771084337349397, 0
77, 0.42771084337349397, 0.42771084337349397, 0
78, 0.42771084337349397, 0.42771084337349397, 0
79, 0.42771084337349397, 0.42771084337349397, 0
80, 0.42771084337349397, 0.42771084337349397, 0
81, 0.42771084337349397, 0.42771084337349397, 0
82, 0.42771084337349397, 0.42771084337349397, 0
83, 0.42771084337349397, 0.42771084337349397, 0
84, 0.42771084337349397, 0.42771084337349397, 0
85, 0.42771084337349397, 0.42771084337349397, 0
86, 0.42771084337349397, 0.42771084337349397, 0
87, 0.42771084337349397, 0.42771084337349397, 0
88, 0.42771084337349397, 0.42771084337349397, 0
89, 0.42771084337349397, 0.42771084337349397, 0
90, 0.42771084337349397, 0.42771084337349397, 0
91, 0.42771084337349397, 0.42771084337349397, 0
92, 0.42771084337349397, 0.42771084337349397, 0
93, 0.42771084337349397, 0.42771084337349397, 0
94, 0.42771084337349397, 0.42771084337349397, 0
95, 0.42771084337349397, 0.42771084337349397, 0
96, 0.42771084337349397, 0.42771084337349397, 0
97, 0.42771084337349397, 0.42771084337349397, 0
98, 0.42771084337349397, 0.42771084337349397, 0
99, 0.42771084337349397, 0.42771084337349397, 0
100, 0.42771084337349397, 0.42771084337349397, 0
101, 0.42771084337349397, 0.42771084337349397, 0
102, 0.42771084337349397, 0.42771084337349397, 0
103, 0.42771084337349397, 0.42771084337349397, 0
104, 0.42771084337349397, 0.42771084337349397, 0
105, 0.42771084337349397, 0.42771084337349397, 0
106, 0.42771084337349397, 0.42771084337349397, 0
107, 0.42771084337349397, 0.42771084337349397, 0
108, 0.42771084337349397, 0.42771084337349397, 0
109, 0.42771084337349397, 0.42771084337349397, 0
110, 0.42771084337349397, 0.42771084337349397, 0
111, 0.42825848849945236, 0.42776560788608986, 0
112, 0.42825848849945236, 0.42776560788608986, 0
113, 0.42825848849945236, 0.42776560788608986, 0
114, 0.42825848849945236, 0.42776560788608986, 0
115, 0.42825848849945236, 0.42776560788608986, 0
116, 0.42825848849945236, 0.42776560788608986, 0
117, 0.42825848849945236, 0.42776560788608986, 0
118, 0.42825848849945236, 0.42776560788608986, 0
119, 0.4293537787513691, 0.4279299014238774, 1
120, 0.4293537787513691, 0.4279299014238774, 1
121, 0.4304490690032859, 0.42820372398685647, 2
122, 0.4304490690032859, 0.4284775465498357, 2
123, 0.4304490690032859, 0.4284775465498357, 2
124, 0.43263964950711936, 0.4289704271631982, 4
125, 0.43263964950711936, 0.4289704271631982, 4
126, 0.43263964950711936, 0.4289704271631982, 4
127, 0.43263964950711936, 0.42929901423877326, 4
128, 0.43263964950711936, 0.42929901423877326, 4
129, 0.43263964950711936, 0.42962760131434824, 4
130, 0.43263964950711936, 0.4296823658269441, 4
131, 0.43263964950711936, 0.4296823658269441, 4
132, 0.43263964950711936, 0.42984665936473154, 4
133, 0.43263964950711936, 0.43028477546549826, 4
134, 0.43263964950711936, 0.430722891566265, 0
135, 0.43318729463307776, 0.43121577217962753, 7
136, 0.4359255202628697, 0.43187294633077755, 1
137, 0.4359255202628697, 0.43187294633077755, 1
138, 0.4359255202628697, 0.43231106243154427, 1
139, 0.4359255202628697, 0.4325301204819277, 1
140, 0.4359255202628697, 0.4325301204819277, 1
141, 0.4359255202628697, 0.4330230010952902, 1
142, 0.4359255202628697, 0.4333515881708653, 1
143, 0.4359255202628697, 0.43357064622124863, 1
144, 0.4359255202628697, 0.4336801752464403, 1
145, 0.4359255202628697, 0.43384446878422783, 1
146, 0.4359255202628697, 0.43384446878422783, 1
147, 0.436473165388828, 0.4342278203723987, 2
148, 0.436473165388828, 0.4342278203723987, 2
149, 0.436473165388828, 0.43439211391018623, 2
150, 0.436473165388828, 0.43439211391018623, 2
151, 0.436473165388828, 0.43439211391018623, 2
152, 0.436473165388828, 0.43439211391018623, 2
153, 0.436473165388828, 0.4346659364731654, 2
154, 0.436473165388828, 0.4346659364731654, 2
155, 0.436473165388828, 0.43477546549835716, 2
156, 0.436473165388828, 0.43483023001095295, 2
157, 0.436473165388828, 0.43499452354874046, 2
158, 0.436473165388828, 0.43504928806133636, 2
159, 0.436473165388828, 0.43504928806133636, 2
160, 0.436473165388828, 0.43504928806133636, 2
161, 0.436473165388828, 0.43504928806133636, 2
162, 0.436473165388828, 0.43504928806133636, 2
163, 0.436473165388828, 0.43510405257393214, 2
164, 0.436473165388828, 0.435158817086528, 2
165, 0.436473165388828, 0.435158817086528, 2
166, 0.436473165388828, 0.435158817086528, 2
167, 0.436473165388828, 0.435158817086528, 2
168, 0.436473165388828, 0.435158817086528, 2
169, 0.436473165388828, 0.435158817086528, 2
170, 0.436473165388828, 0.435158817086528, 2
171, 0.436473165388828, 0.43521358159912377, 2
172, 0.436473165388828, 0.4352683461117196, 2
173, 0.436473165388828, 0.4352683461117196, 2
174, 0.436473165388828, 0.4352683461117196, 2
175, 0.436473165388828, 0.4352683461117196, 2
176, 0.436473165388828, 0.4352683461117196, 2
177, 0.436473165388828, 0.4352683461117196, 2
178, 0.436473165388828, 0.4352683461117196, 2
179, 0.436473165388828, 0.4352683461117196, 2
180, 0.436473165388828, 0.4352683461117196, 2
181, 0.436473165388828, 0.4352683461117196, 2
182, 0.436473165388828, 0.4352683461117196, 2
183, 0.436473165388828, 0.4352683461117196, 2
184, 0.436473165388828, 0.4352683461117196, 2
185, 0.436473165388828, 0.4352683461117196, 2
186, 0.436473165388828, 0.4353778751369113, 2
187, 0.436473165388828, 0.4353778751369113, 2
188, 0.436473165388828, 0.4353778751369113, 2
189, 0.436473165388828, 0.4353778751369113, 2
190, 0.436473165388828, 0.4353778751369113, 2
191, 0.436473165388828, 0.4353778751369113, 2
192, 0.436473165388828, 0.4353778751369113, 2
193, 0.436473165388828, 0.4353778751369113, 2
194, 0.436473165388828, 0.4353778751369113, 2
195, 0.436473165388828, 0.4353778751369113, 2
196, 0.436473165388828, 0.4353778751369113, 2
197, 0.436473165388828, 0.4353778751369113, 2
198, 0.436473165388828, 0.4354874041621029, 2
199, 0.436473165388828, 0.4354874041621029, 2
200, 0.436473165388828, 0.4354874041621029, 2
201, 0.436473165388828, 0.4355969331872947, 2
202, 0.436473165388828, 0.4355969331872947, 2
203, 0.436473165388828, 0.4355969331872947, 2
204, 0.436473165388828, 0.4356516976998905, 2
205, 0.436473165388828, 0.4356516976998905, 2
206, 0.436473165388828, 0.4356516976998905, 2
207, 0.436473165388828, 0.4356516976998905, 2
208, 0.436473165388828, 0.4356516976998905, 2
209, 0.436473165388828, 0.4356516976998905, 2
210, 0.436473165388828, 0.4356516976998905, 2
211, 0.436473165388828, 0.4356516976998905, 2
212, 0.436473165388828, 0.4357064622124863, 2
213, 0.436473165388828, 0.4357064622124863, 2
214, 0.436473165388828, 0.4357064622124863, 2
215, 0.436473165388828, 0.4357064622124863, 2
216, 0.436473165388828, 0.435815991237678, 2
217, 0.436473165388828, 0.435815991237678, 2
218, 0.436473165388828, 0.435815991237678, 2
