Generation, Best, Average, Index
0, 0.2907995618838992, 0.2637458926615553, 1
1, 0.2907995618838992, 0.2659912376779846, 1
2, 0.2907995618838992, 0.2659912376779846, 1
3, 0.2907995618838992, 0.2691128148959474, 1
4, 0.2907995618838992, 0.2691128148959474, 1
5, 0.2907995618838992, 0.2712486308871851, 1
6, 0.30558598028477546, 0.2759583789704272, 6
7, 0.30558598028477546, 0.277710843373494, 6
8, 0.32858707557502737, 0.28472070098576124, 9
9, 0.32858707557502737, 0.288170865279299, 9
10, 0.32858707557502737, 0.29446878422782036, 9
11, 0.32858707557502737, 0.29446878422782036, 9
12, 0.32858707557502737, 0.2958926615553122, 9
13, 0.32858707557502737, 0.2972617743702081, 9
14, 0.32858707557502737, 0.2972617743702081, 9
15, 0.3422782037239869, 0.30350492880613367, 3
16, 0.3422782037239869, 0.3083789704271632, 3
17, 0.3428258488499452, 0.31391018619934286, 4
18, 0.3428258488499452, 0.3156078860898138, 4
19, 0.3718510405257393, 0.32382256297918943, 8
20, 0.3718510405257393, 0.3256845564074479, 8
21, 0.3718510405257393, 0.33324205914567356, 8
22, 0.3718510405257393, 0.3392113910186199, 8
23, 0.3718510405257393, 0.34501642935377874, 8
24, 0.3718510405257393, 0.3507119386637459, 8
25, 0.3718510405257393, 0.35301204819277104, 8
26, 0.3718510405257393, 0.35301204819277104, 8
27, 0.3718510405257393, 0.35301204819277104, 8
28, 0.3718510405257393, 0.35564074479737123, 8
29, 0.38663745892661555, 0.3613362541073384, 0
30, 0.38663745892661555, 0.36533406352683456, 0
31, 0.38663745892661555, 0.365553121577218, 0
32, 0.38663745892661555, 0.365553121577218, 0
33, 0.38663745892661555, 0.365553121577218, 0
34, 0.4304490690032859, 0.3740963855421686, 4
35, 0.4304490690032859, 0.3768893756845564, 4
36, 0.4304490690032859, 0.3802847754654984, 4
37, 0.43318729463307776, 0.38713033953997805, 2
38, 0.43318729463307776, 0.38893756845564076, 2
39, 0.4353778751369113, 0.3958378970427162, 1
40, 0.4353778751369113, 0.3958378970427162, 1
41, 0.4353778751369113, 0.4023001095290252, 1
42, 0.4353778751369113, 0.4023001095290252, 1
43, 0.4353778751369113, 0.4023001095290252, 1
44, 0.4353778751369113, 0.40810514786418406, 1
45, 0.4375684556407448, 0.414184008762322, 7
46, 0.4375684556407448, 0.4190032858707558, 7
47, 0.4375684556407448, 0.4237130339539979, 7
48, 0.4375684556407448, 0.4281489594742608, 7
49, 0.4375684556407448, 0.43203723986856524, 7
50, 0.4375684556407448, 0.43203723986856524, 7
51, 0.4375684556407448, 0.43203723986856524, 7
52, 0.43866374589266155, 0.433132530120482, 9
53, 0.43866374589266155, 0.433132530120482, 9
54, 0.4408543263964951, 0.4342278203723987, 8
55, 0.4408543263964951, 0.4342278203723987, 8
56, 0.4424972617743702, 0.4354326396495072, 3
57, 0.4424972617743702, 0.4354326396495072, 3
58, 0.4424972617743702, 0.4355969331872947, 3
59, 0.4424972617743702, 0.43669222343921144, 3
60, 0.4424972617743702, 0.4377327491785324, 3
61, 0.4424972617743702, 0.4377327491785324, 3
62, 0.4424972617743702, 0.4386637458926616, 3
63, 0.4424972617743702, 0.4388828039430449, 3
64, 0.4424972617743702, 0.439539978094195, 3
65, 0.4424972617743702, 0.4400876232201534, 3
66, 0.4424972617743702, 0.44079956188389924, 2
67, 0.4424972617743702, 0.44079956188389924, 2
68, 0.4424972617743702, 0.44107338444687844, 2
69, 0.4424972617743702, 0.44145673603504926, 2
70, 0.4424972617743702, 0.44145673603504926, 2
71, 0.4424972617743702, 0.44151150054764515, 2
72, 0.4424972617743702, 0.44151150054764515, 2
73, 0.4424972617743702, 0.44151150054764515, 2
74, 0.4424972617743702, 0.44151150054764515, 2
75, 0.4424972617743702, 0.44162102957283683, 2
76, 0.4424972617743702, 0.44162102957283683, 2
77, 0.4430449069003286, 0.44184008762322013, 5
78, 0.4430449069003286, 0.44200438116100765, 5
79, 0.44414019715224534, 0.4423329682365827, 8
80, 0.44414019715224534, 0.4423877327491785, 8
81, 0.44414019715224534, 0.4423877327491785, 8
82, 0.44414019715224534, 0.4424972617743702, 8
83, 0.44414019715224534, 0.4424972617743702, 8
84, 0.44414019715224534, 0.4424972617743702, 8
85, 0.44414019715224534, 0.442552026286966, 8
86, 0.44468784227820374, 0.4428258488499452, 0
87, 0.44468784227820374, 0.4428258488499452, 0
88, 0.44468784227820374, 0.4428258488499452, 0
89, 0.44468784227820374, 0.4430996714129244, 0
90, 0.44468784227820374, 0.4430996714129244, 0
91, 0.44468784227820374, 0.4430996714129244, 0
92, 0.44468784227820374, 0.4430996714129244, 0
93, 0.44468784227820374, 0.4430996714129244, 0
94, 0.44468784227820374, 0.44337349397590364, 0
95, 0.44468784227820374, 0.44337349397590364, 0
96, 0.44468784227820374, 0.44337349397590364, 0
97, 0.44468784227820374, 0.44337349397590364, 0
98, 0.44468784227820374, 0.44337349397590364, 0
99, 0.44468784227820374, 0.44337349397590364, 0
