Generation, Best, Average, Index
0, 0.43921139101861995, 0.3051522453450168, 480
1, 0.43921139101861995, 0.30519605695509344, 480
2, 0.43921139101861995, 0.3055662650602413, 480
3, 0.43921139101861995, 0.30559693318729503, 480
4, 0.43921139101861995, 0.3059638554216871, 480
5, 0.43921139101861995, 0.3060416210295732, 480
6, 0.43921139101861995, 0.30639978094195, 480
7, 0.43921139101861995, 0.3064162102957288, 480
8, 0.43921139101861995, 0.30665826944140234, 480
9, 0.43921139101861995, 0.30668127053669264, 480
10, 0.43921139101861995, 0.30687623220153376, 480
11, 0.43921139101861995, 0.30722562979189527, 480
12, 0.43921139101861995, 0.30723767798466634, 480
13, 0.43921139101861995, 0.30724753559693363, 480
14, 0.43921139101861995, 0.3072573932092009, 480
15, 0.43921139101861995, 0.30726506024096434, 480
16, 0.43921139101861995, 0.30726506024096434, 480
17, 0.43921139101861995, 0.3076155531215777, 480
18, 0.43921139101861995, 0.3076221248630892, 480
19, 0.43921139101861995, 0.3079518072289161, 480
20, 0.43921139101861995, 0.3079583789704276, 480
21, 0.43921139101861995, 0.30830339539978135, 480
22, 0.43921139101861995, 0.30830339539978135, 480
23, 0.43921139101861995, 0.30830339539978135, 480
24, 0.43921139101861995, 0.3083099671412929, 480
25, 0.43921139101861995, 0.3084994523548745, 480
26, 0.43921139101861995, 0.3086144578313258, 480
27, 0.43921139101861995, 0.3086188389923335, 480
28, 0.43921139101861995, 0.30895728368017583, 480
29, 0.43921139101861995, 0.3090711938663751, 480
30, 0.43921139101861995, 0.3090744797371309, 480
31, 0.43921139101861995, 0.3091971522453455, 480
32, 0.43921139101861995, 0.3093702081051483, 480
33, 0.43921139101861995, 0.30937349397590413, 480
34, 0.43921139101861995, 0.3093756845564079, 480
35, 0.43921139101861995, 0.309716319824754, 480
36, 0.43921139101861995, 0.30971851040525794, 480
37, 0.43921139101861995, 0.3097228915662655, 480
38, 0.43921139101861995, 0.3100635268346116, 480
39, 0.43921139101861995, 0.31006462212486363, 480
40, 0.43921139101861995, 0.31006462212486363, 480
41, 0.43921139101861995, 0.31021686746988, 480
42, 0.43921139101861995, 0.31021686746988, 480
43, 0.43921139101861995, 0.31055531215772225, 480
44, 0.43921139101861995, 0.31055531215772225, 480
45, 0.43921139101861995, 0.3105947426067913, 480
46, 0.43921139101861995, 0.3105947426067913, 480
47, 0.43921139101861995, 0.3108532311062436, 480
48, 0.43921139101861995, 0.3111993428258494, 480
49, 0.43921139101861995, 0.3111993428258494, 480
50, 0.43921139101861995, 0.3113296823658275, 480
