Generation, Best, Average, Index
0, 0.4315443592552026, 0.3267798466593647, 8
1, 0.4315443592552026, 0.3280941949616648, 8
2, 0.43263964950711936, 0.3455093099671413, 5
3, 0.43263964950711936, 0.36286966046002195, 5
4, 0.4359255202628697, 0.3806133625410734, 9
5, 0.4359255202628697, 0.39627601314348304, 9
6, 0.4430449069003286, 0.41073384446878425, 6
7, 0.4430449069003286, 0.42305585980284777, 6
8, 0.4430449069003286, 0.42305585980284777, 6
9, 0.4430449069003286, 0.4311062431544359, 6
10, 0.4430449069003286, 0.43291347207009856, 6
11, 0.4430449069003286, 0.43357064622124863, 6
12, 0.44359255202628695, 0.43504928806133625, 4
13, 0.44359255202628695, 0.43504928806133625, 4
14, 0.44359255202628695, 0.43543263964950707, 4
15, 0.44359255202628695, 0.436473165388828, 4
16, 0.44359255202628695, 0.4374041621029573, 4
17, 0.44359255202628695, 0.4374041621029573, 4
18, 0.44359255202628695, 0.4374041621029573, 4
19, 0.44359255202628695, 0.4377875136911281, 4
20, 0.44359255202628695, 0.4381161007667032, 4
21, 0.44359255202628695, 0.43866374589266155, 4
22, 0.44359255202628695, 0.43948521358159914, 4
23, 0.44359255202628695, 0.439539978094195, 4
24, 0.44359255202628695, 0.439539978094195, 4
25, 0.44359255202628695, 0.4402519167579409, 4
26, 0.44359255202628695, 0.4402519167579409, 4
27, 0.44359255202628695, 0.4402519167579409, 4
28, 0.44359255202628695, 0.44085432639649513, 4
29, 0.44359255202628695, 0.44085432639649513, 4
30, 0.44359255202628695, 0.44085432639649513, 4
31, 0.44359255202628695, 0.44085432639649513, 4
32, 0.44359255202628695, 0.4411281489594742, 4
33, 0.44359255202628695, 0.44167579408543267, 4
34, 0.44359255202628695, 0.44173055859802857, 4
35, 0.44359255202628695, 0.44173055859802857, 4
36, 0.44359255202628695, 0.44200438116100776, 4
37, 0.44414019715224534, 0.44249726177437027, 7
38, 0.44414019715224534, 0.44249726177437027, 7
39, 0.44414019715224534, 0.44249726177437027, 7
40, 0.44414019715224534, 0.44249726177437027, 7
41, 0.44414019715224534, 0.44249726177437027, 7
42, 0.44414019715224534, 0.4425520262869661, 7
43, 0.44414019715224534, 0.4425520262869661, 7
44, 0.44414019715224534, 0.4425520262869661, 7
45, 0.44414019715224534, 0.4425520262869661, 7
46, 0.44414019715224534, 0.4427710843373494, 7
47, 0.44414019715224534, 0.4427710843373494, 7
48, 0.44414019715224534, 0.4427710843373494, 7
49, 0.44414019715224534, 0.4428806133625411, 7
50, 0.44468784227820374, 0.44315443592552023, 1
51, 0.44468784227820374, 0.44315443592552023, 1
52, 0.44468784227820374, 0.44337349397590353, 1
53, 0.44468784227820374, 0.44337349397590353, 1
54, 0.44468784227820374, 0.44337349397590353, 1
55, 0.44468784227820374, 0.44337349397590353, 1
56, 0.44468784227820374, 0.44337349397590353, 1
57, 0.4452354874041621, 0.4437020810514786, 8
58, 0.4452354874041621, 0.4437020810514786, 8
59, 0.4452354874041621, 0.4437020810514786, 8
60, 0.4452354874041621, 0.4437020810514786, 8
61, 0.4452354874041621, 0.44392113910186193, 8
62, 0.4452354874041621, 0.44392113910186193, 8
63, 0.4452354874041621, 0.44392113910186193, 8
64, 0.4452354874041621, 0.44392113910186193, 8
65, 0.4452354874041621, 0.44392113910186193, 8
66, 0.4452354874041621, 0.44392113910186193, 8
67, 0.4452354874041621, 0.44392113910186193, 8
68, 0.4452354874041621, 0.44392113910186193, 8
69, 0.4452354874041621, 0.44392113910186193, 8
70, 0.4452354874041621, 0.44392113910186193, 8
71, 0.4452354874041621, 0.4439759036144578, 8
72, 0.4452354874041621, 0.4439759036144578, 8
73, 0.4452354874041621, 0.4439759036144578, 8
74, 0.4452354874041621, 0.4439759036144578, 8
75, 0.4452354874041621, 0.4439759036144578, 8
76, 0.4452354874041621, 0.4439759036144578, 8
77, 0.4452354874041621, 0.4439759036144578, 8
78, 0.4452354874041621, 0.4439759036144578, 8
79, 0.4452354874041621, 0.4439759036144578, 8
80, 0.4452354874041621, 0.4439759036144578, 8
81, 0.4452354874041621, 0.4439759036144578, 8
82, 0.4452354874041621, 0.4439759036144578, 8
83, 0.4452354874041621, 0.4439759036144578, 8
84, 0.4452354874041621, 0.4439759036144578, 8
85, 0.4452354874041621, 0.4439759036144578, 8
86, 0.4452354874041621, 0.44408543263964945, 8
87, 0.4452354874041621, 0.4441949616648412, 8
88, 0.4452354874041621, 0.4441949616648412, 8
89, 0.4452354874041621, 0.4441949616648412, 8
90, 0.4452354874041621, 0.4441949616648412, 8
91, 0.4452354874041621, 0.4441949616648412, 8
92, 0.4452354874041621, 0.4441949616648412, 8
93, 0.4452354874041621, 0.4441949616648412, 8
94, 0.4452354874041621, 0.4441949616648412, 8
95, 0.4452354874041621, 0.4441949616648412, 8
96, 0.4452354874041621, 0.4441949616648412, 8
97, 0.4452354874041621, 0.4441949616648412, 8
98, 0.4452354874041621, 0.4441949616648412, 8
99, 0.4452354874041621, 0.4441949616648412, 8
100, 0.4452354874041621, 0.44430449069003275, 8
101, 0.4452354874041621, 0.44430449069003275, 8
102, 0.4452354874041621, 0.44430449069003275, 8
103, 0.4452354874041621, 0.44430449069003275, 8
104, 0.4452354874041621, 0.44430449069003275, 8
105, 0.4452354874041621, 0.44430449069003275, 8
106, 0.4452354874041621, 0.44430449069003275, 8
107, 0.4452354874041621, 0.44430449069003275, 8
108, 0.4452354874041621, 0.44430449069003275, 8
109, 0.4452354874041621, 0.44430449069003275, 8
110, 0.4452354874041621, 0.44430449069003275, 8
111, 0.4452354874041621, 0.44435925520262864, 8
112, 0.4452354874041621, 0.44435925520262864, 8
113, 0.4452354874041621, 0.44435925520262864, 8
114, 0.4452354874041621, 0.44435925520262864, 8
115, 0.4452354874041621, 0.44435925520262864, 8
116, 0.4452354874041621, 0.44435925520262864, 8
117, 0.4452354874041621, 0.44435925520262864, 8
118, 0.4452354874041621, 0.44435925520262864, 8
119, 0.4452354874041621, 0.44435925520262864, 8
120, 0.4452354874041621, 0.4444687842278204, 8
121, 0.4452354874041621, 0.4444687842278204, 8
122, 0.4452354874041621, 0.4444687842278204, 8
123, 0.4452354874041621, 0.4444687842278204, 8
124, 0.4452354874041621, 0.4444687842278204, 8
125, 0.4452354874041621, 0.4444687842278204, 8
126, 0.4452354874041621, 0.4444687842278204, 8
127, 0.4452354874041621, 0.4444687842278204, 8
128, 0.4452354874041621, 0.4444687842278204, 8
129, 0.4452354874041621, 0.4444687842278204, 8
130, 0.4452354874041621, 0.4444687842278204, 8
131, 0.4452354874041621, 0.4444687842278204, 8
132, 0.4452354874041621, 0.4444687842278204, 8
133, 0.4452354874041621, 0.4444687842278204, 8
134, 0.4452354874041621, 0.4444687842278204, 8
135, 0.4452354874041621, 0.4444687842278204, 8
136, 0.4452354874041621, 0.4444687842278204, 8
137, 0.4452354874041621, 0.4444687842278204, 8
138, 0.4452354874041621, 0.4444687842278204, 8
139, 0.4452354874041621, 0.4444687842278204, 8
140, 0.4452354874041621, 0.4444687842278204, 8
