Generation, Best, Average, Index
0, 0.43428258488499455, 0.3027601314348303, 73
1, 0.43428258488499455, 0.3045728368017525, 73
2, 0.43428258488499455, 0.3063417305585981, 73
3, 0.43428258488499455, 0.30799561883899235, 73
4, 0.43428258488499455, 0.3080449069003286, 73
5, 0.43428258488499455, 0.30807776560788613, 73
6, 0.43428258488499455, 0.308105147864184, 73
7, 0.43428258488499455, 0.3081270536692224, 73
8, 0.43428258488499455, 0.3096166484118292, 73
9, 0.43428258488499455, 0.3113417305585981, 73
