Generation, Best, Average, Index
0, 0.43866374589266155, 0.3120427163198247, 51
1, 0.43866374589266155, 0.3138882803943045, 51
2, 0.43866374589266155, 0.3157064622124863, 51
3, 0.43866374589266155, 0.3174315443592552, 51
4, 0.43866374589266155, 0.3174589266155531, 51
5, 0.43866374589266155, 0.3191730558598028, 51
6, 0.43866374589266155, 0.3191894852135816, 51
7, 0.43866374589266155, 0.320881708652793, 51
8, 0.43866374589266155, 0.3226286966046002, 51
9, 0.43866374589266155, 0.32267798466593645, 51
10, 0.43866374589266155, 0.32267798466593645, 51
11, 0.43866374589266155, 0.32272727272727275, 51
12, 0.43866374589266155, 0.3244194961664841, 51
13, 0.43866374589266155, 0.3244194961664841, 51
14, 0.43866374589266155, 0.3244194961664841, 51
15, 0.43866374589266155, 0.3244194961664841, 51
16, 0.43866374589266155, 0.3256955093099671, 51
17, 0.43866374589266155, 0.32738773274917854, 51
18, 0.43866374589266155, 0.32907995618839003, 51
19, 0.43866374589266155, 0.3307940854326397, 51
20, 0.43866374589266155, 0.3307940854326397, 51
21, 0.43866374589266155, 0.3322070098576123, 51
22, 0.43866374589266155, 0.3338992332968237, 51
23, 0.43866374589266155, 0.3347918948521359, 51
24, 0.43866374589266155, 0.336566265060241, 51
25, 0.43866374589266155, 0.33728915662650616, 51
26, 0.43866374589266155, 0.33728915662650616, 51
27, 0.43866374589266155, 0.33728915662650616, 51
28, 0.43866374589266155, 0.33771084337349405, 51
29, 0.43866374589266155, 0.3394030668127055, 51
30, 0.43866374589266155, 0.3410898138006573, 51
31, 0.43866374589266155, 0.3410898138006573, 51
32, 0.43866374589266155, 0.34281489594742615, 51
33, 0.43866374589266155, 0.34281489594742615, 51
34, 0.43866374589266155, 0.3445071193866376, 51
35, 0.43866374589266155, 0.34600766703176355, 51
36, 0.43866374589266155, 0.347738225629792, 51
37, 0.43866374589266155, 0.34937020810514796, 51
38, 0.43866374589266155, 0.34937020810514796, 51
39, 0.43866374589266155, 0.3510624315443593, 51
40, 0.43866374589266155, 0.3510624315443593, 51
41, 0.43866374589266155, 0.3518948521358161, 51
42, 0.43866374589266155, 0.35207009857612276, 51
43, 0.43866374589266155, 0.35207009857612276, 51
44, 0.43866374589266155, 0.35293537787513707, 51
45, 0.43866374589266155, 0.353488499452355, 51
46, 0.43866374589266155, 0.35521358159912386, 51
47, 0.43866374589266155, 0.35697699890470985, 51
48, 0.43866374589266155, 0.3586692223439213, 51
49, 0.43866374589266155, 0.3592223439211392, 51
50, 0.43866374589266155, 0.35946330777656094, 51
51, 0.43866374589266155, 0.36115553121577226, 51
52, 0.43866374589266155, 0.3628477546549837, 51
53, 0.43866374589266155, 0.3645783132530122, 51
54, 0.43866374589266155, 0.3645783132530122, 51
55, 0.43866374589266155, 0.36627053669222365, 51
56, 0.43866374589266155, 0.36796276013143503, 51
57, 0.43866374589266155, 0.36965498357064647, 51
58, 0.43866374589266155, 0.37134173055859826, 51
59, 0.43866374589266155, 0.37134173055859826, 51
60, 0.43866374589266155, 0.3730230010952905, 51
61, 0.43866374589266155, 0.37469331872946354, 51
62, 0.43866374589266155, 0.3763472070098578, 51
63, 0.43866374589266155, 0.3763472070098578, 51
64, 0.43866374589266155, 0.3763472070098578, 51
65, 0.43866374589266155, 0.37804490690032877, 51
66, 0.43866374589266155, 0.37968784227820396, 51
67, 0.43866374589266155, 0.3812705366922236, 51
68, 0.43866374589266155, 0.3828970427163199, 51
69, 0.43866374589266155, 0.3828970427163199, 51
70, 0.4397590361445783, 0.38453997809419505, 99
71, 0.4397590361445783, 0.38598028477546564, 99
72, 0.4397590361445783, 0.3874917853231108, 99
73, 0.4397590361445783, 0.38894304490690046, 99
74, 0.4397590361445783, 0.39039430449069024, 99
75, 0.4397590361445783, 0.39186746987951826, 99
76, 0.4397590361445783, 0.3932420591456738, 99
77, 0.4397590361445783, 0.3932420591456738, 99
78, 0.4397590361445783, 0.3945235487404164, 99
79, 0.4397590361445783, 0.39579408543263983, 99
80, 0.4397590361445783, 0.39579408543263983, 99
81, 0.4397590361445783, 0.39708652792990157, 99
82, 0.44359255202628695, 0.3983844468784229, 10
83, 0.44359255202628695, 0.3983844468784229, 10
84, 0.44359255202628695, 0.39875136911281506, 10
85, 0.44359255202628695, 0.39988499452354886, 10
86, 0.44359255202628695, 0.4010460021905806, 10
87, 0.44359255202628695, 0.40218510405257407, 10
88, 0.44359255202628695, 0.40332420591456747, 10
89, 0.44359255202628695, 0.40332420591456747, 10
90, 0.44359255202628695, 0.40446330777656087, 10
