Generation, Best, Average, Index
0, 0.4353778751369113, 0.30630339539978096, 49
1, 0.4353778751369113, 0.30634173055859804, 49
2, 0.4353778751369113, 0.3064567360350493, 49
3, 0.4353778751369113, 0.3082311062431544, 49
4, 0.4353778751369113, 0.30999452354874035, 49
5, 0.4353778751369113, 0.31065169769989043, 49
6, 0.4353778751369113, 0.3123767798466593, 49
7, 0.4353778751369113, 0.3124041621029572, 49
8, 0.4353778751369113, 0.31242606790799554, 49
9, 0.4353778751369113, 0.3124479737130339, 49
10, 0.4353778751369113, 0.3141401971522453, 49
11, 0.4353778751369113, 0.3143318729463307, 49
12, 0.4353778751369113, 0.3143318729463307, 49
13, 0.4353778751369113, 0.3148849945235487, 49
14, 0.4353778751369113, 0.3148849945235487, 49
15, 0.4353778751369113, 0.31631434830230004, 49
16, 0.4353778751369113, 0.31631434830230004, 49
17, 0.4353778751369113, 0.3180065717415114, 49
18, 0.4353778751369113, 0.3196987951807228, 49
19, 0.4353778751369113, 0.3196987951807228, 49
20, 0.4353778751369113, 0.32139101861993424, 49
21, 0.4353778751369113, 0.3230613362541073, 49
22, 0.4353778751369113, 0.3247535596933187, 49
23, 0.4353778751369113, 0.3264238773274918, 49
24, 0.4353778751369113, 0.32812157721796276, 49
25, 0.4353778751369113, 0.32981927710843373, 49
26, 0.4353778751369113, 0.331407447973713, 49
27, 0.4353778751369113, 0.33309967141292446, 49
28, 0.4353778751369113, 0.3348302300109529, 49
29, 0.4353778751369113, 0.3365224534501644, 49
30, 0.4353778751369113, 0.3365224534501644, 49
31, 0.4353778751369113, 0.3379518072289157, 49
32, 0.4353778751369113, 0.3379518072289157, 49
33, 0.4353778751369113, 0.338094194961665, 49
34, 0.4353778751369113, 0.3397864184008763, 49
35, 0.4353778751369113, 0.3400219058050385, 49
36, 0.4353778751369113, 0.34175246440306695, 49
37, 0.4353778751369113, 0.3434446878422783, 49
38, 0.4353778751369113, 0.3451204819277109, 49
39, 0.4353778751369113, 0.3468127053669224, 49
40, 0.4353778751369113, 0.3485049288061337, 49
41, 0.4353778751369113, 0.3501971522453451, 49
42, 0.4353778751369113, 0.35189485213581606, 49
43, 0.4353778751369113, 0.3525136911281491, 49
44, 0.4353778751369113, 0.3542059145673605, 49
45, 0.4353778751369113, 0.35421686746987957, 49
46, 0.4353778751369113, 0.3558926615553122, 49
47, 0.4353778751369113, 0.3576232201533408, 49
48, 0.4353778751369113, 0.35939211391018633, 49
49, 0.4353778751369113, 0.3610898138006573, 49
50, 0.4353778751369113, 0.3627820372398688, 49
51, 0.4353778751369113, 0.3627820372398688, 49
52, 0.4353778751369113, 0.3627820372398688, 49
53, 0.4353778751369113, 0.36448521358159924, 49
54, 0.4353778751369113, 0.36621029572836816, 49
55, 0.4353778751369113, 0.36795180722891574, 49
56, 0.4353778751369113, 0.36964403066812723, 49
57, 0.4353778751369113, 0.3713417305585982, 49
58, 0.4353778751369113, 0.3730394304490692, 49
59, 0.4353778751369113, 0.37473165388828056, 49
60, 0.4353778751369113, 0.37641840087623246, 49
61, 0.4353778751369113, 0.37641840087623246, 49
62, 0.4353778751369113, 0.3781544359255205, 49
63, 0.4353778751369113, 0.3798357064622126, 49
64, 0.4353778751369113, 0.3815115005476452, 49
65, 0.4353778751369113, 0.3832092004381162, 49
66, 0.4353778751369113, 0.3832092004381162, 49
67, 0.436473165388828, 0.3848959474260679, 25
68, 0.43811610076670315, 0.38657174151150064, 19
69, 0.43811610076670315, 0.3880339539978095, 19
70, 0.43811610076670315, 0.3880339539978095, 19
71, 0.43811610076670315, 0.3888937568455642, 19
72, 0.43811610076670315, 0.3900602409638555, 19
73, 0.43811610076670315, 0.3915388828039432, 19
74, 0.43811610076670315, 0.39289156626506033, 19
75, 0.43811610076670315, 0.3943318729463309, 19
76, 0.43811610076670315, 0.3943318729463309, 19
77, 0.43811610076670315, 0.3956243154435927, 19
78, 0.43811610076670315, 0.39687842278203733, 19
79, 0.43811610076670315, 0.39802300109529043, 19
80, 0.43811610076670315, 0.39916210295728377, 19
81, 0.43811610076670315, 0.40032858707557506, 19
82, 0.43811610076670315, 0.40032858707557506, 19
83, 0.43811610076670315, 0.40146768893756857, 19
84, 0.43811610076670315, 0.40267798466593663, 19
85, 0.43811610076670315, 0.4034337349397592, 19
86, 0.43811610076670315, 0.4045728368017525, 19
87, 0.43811610076670315, 0.405711938663746, 19
88, 0.43811610076670315, 0.4068893756845564, 19
89, 0.43811610076670315, 0.4068893756845564, 19
90, 0.43811610076670315, 0.40808324205914576, 19
91, 0.43811610076670315, 0.40929353778751376, 19
92, 0.43811610076670315, 0.41013143483023, 19
93, 0.43811610076670315, 0.4113143483023002, 19
94, 0.43811610076670315, 0.4125301204819277, 19
95, 0.43811610076670315, 0.41376232201533414, 19
96, 0.43811610076670315, 0.4149507119386638, 19
97, 0.43811610076670315, 0.41607886089813806, 19
98, 0.43811610076670315, 0.4172070098576124, 19
99, 0.43811610076670315, 0.4183953997809421, 19
100, 0.43811610076670315, 0.4195290251916758, 19
101, 0.43811610076670315, 0.42066265060240965, 19
102, 0.43811610076670315, 0.42180722891566275, 19
103, 0.43811610076670315, 0.42283680175246446, 19
104, 0.43811610076670315, 0.4238389923329683, 19
105, 0.43811610076670315, 0.4246878422782038, 19
106, 0.43811610076670315, 0.4255476451259584, 19
107, 0.43811610076670315, 0.4261883899233297, 19
108, 0.43811610076670315, 0.4268455640744799, 19
109, 0.43811610076670315, 0.42726177437020824, 19
110, 0.43811610076670315, 0.42726177437020824, 19
111, 0.43811610076670315, 0.4277217962760132, 19
112, 0.43811610076670315, 0.42809419496166484, 19
113, 0.43811610076670315, 0.42809419496166484, 19
114, 0.43811610076670315, 0.42809419496166484, 19
115, 0.43811610076670315, 0.4284939759036145, 19
116, 0.43811610076670315, 0.4288718510405258, 19
117, 0.43811610076670315, 0.42923877327491783, 7
118, 0.43811610076670315, 0.42958378970427163, 7
119, 0.43811610076670315, 0.4298302300109529, 7
120, 0.43811610076670315, 0.4300164293537787, 7
121, 0.43811610076670315, 0.4300164293537787, 7
122, 0.43811610076670315, 0.43019167579408546, 7
123, 0.43811610076670315, 0.4303121577217964, 7
124, 0.43811610076670315, 0.4303121577217964, 7
125, 0.43811610076670315, 0.43039978094194964, 7
126, 0.43811610076670315, 0.4304326396495071, 7
127, 0.43811610076670315, 0.4304326396495071, 7
128, 0.43811610076670315, 0.43053669222343927, 7
129, 0.43811610076670315, 0.4305585980284776, 7
130, 0.43811610076670315, 0.4306407447973713, 7
131, 0.43811610076670315, 0.43066265060240966, 7
132, 0.43921139101861995, 0.4307776560788609, 0
133, 0.43921139101861995, 0.43078860898138005, 0
134, 0.43921139101861995, 0.4308762322015335, 0
135, 0.43921139101861995, 0.4308926615553122, 0
136, 0.43921139101861995, 0.43095837897042716, 0
137, 0.43921139101861995, 0.4310186199342826, 0
138, 0.43921139101861995, 0.4310186199342826, 0
139, 0.43921139101861995, 0.4310186199342826, 0
140, 0.43921139101861995, 0.431106243154436, 0
141, 0.43921139101861995, 0.43117743702081057, 0
142, 0.43921139101861995, 0.43125958378970436, 0
143, 0.43921139101861995, 0.43129244249726184, 0
144, 0.43921139101861995, 0.43138554216867475, 0
145, 0.43921139101861995, 0.43138554216867475, 0
146, 0.43921139101861995, 0.4314567360350493, 0
147, 0.43921139101861995, 0.4314731653888281, 0
148, 0.43921139101861995, 0.4315169769989048, 0
149, 0.43921139101861995, 0.4316265060240964, 0
150, 0.43921139101861995, 0.43167031763417313, 0
151, 0.43921139101861995, 0.43176341730558604, 0
152, 0.43921139101861995, 0.43176341730558604, 0
153, 0.43921139101861995, 0.43176341730558604, 0
154, 0.43921139101861995, 0.4318455640744798, 0
155, 0.43921139101861995, 0.4319112814895949, 0
156, 0.43921139101861995, 0.43199342825848874, 0
157, 0.43921139101861995, 0.4320755750273824, 0
158, 0.43921139101861995, 0.43215224534501656, 0
159, 0.43921139101861995, 0.4322343921139104, 0
160, 0.43921139101861995, 0.4322891566265062, 0
161, 0.43921139101861995, 0.4322891566265062, 0
162, 0.43921139101861995, 0.4323603504928809, 0
163, 0.43921139101861995, 0.4324753559693322, 0
164, 0.43921139101861995, 0.432530120481928, 0
165, 0.43921139101861995, 0.432530120481928, 0
166, 0.43921139101861995, 0.4325684556407451, 0
167, 0.43921139101861995, 0.4325684556407451, 0
168, 0.43921139101861995, 0.43267798466593677, 0
169, 0.43921139101861995, 0.43267798466593677, 0
170, 0.43921139101861995, 0.43273822562979203, 0
171, 0.43921139101861995, 0.43273822562979203, 0
172, 0.43921139101861995, 0.43282037239868587, 0
173, 0.43921139101861995, 0.43285323110624335, 0
174, 0.43921139101861995, 0.4328806133625412, 0
175, 0.43921139101861995, 0.4329901423877328, 0
176, 0.43921139101861995, 0.43306133625410737, 0
177, 0.43921139101861995, 0.43306133625410737, 0
178, 0.43921139101861995, 0.4331599123767799, 0
179, 0.43921139101861995, 0.43325301204819283, 0
180, 0.43921139101861995, 0.4332913472070099, 0
181, 0.43921139101861995, 0.43336254107338446, 0
182, 0.43921139101861995, 0.43336254107338446, 0
183, 0.43921139101861995, 0.43345564074479737, 0
184, 0.43921139101861995, 0.4335049288061336, 0
185, 0.43921139101861995, 0.43358159912376776, 0
186, 0.43921139101861995, 0.43359255202628705, 0
187, 0.43921139101861995, 0.4336527929901425, 0
188, 0.43921139101861995, 0.4337294633077767, 0
189, 0.43921139101861995, 0.43381161007667046, 0
190, 0.43921139101861995, 0.43381161007667046, 0
191, 0.43921139101861995, 0.4338663745892663, 0
192, 0.43921139101861995, 0.43393209200438126, 0
193, 0.43921139101861995, 0.4339978094194962, 0
194, 0.43921139101861995, 0.4339978094194962, 0
195, 0.43921139101861995, 0.43401423877327494, 0
196, 0.43921139101861995, 0.4340744797371304, 0
197, 0.43921139101861995, 0.43411829134720714, 0
