Generation, Best, Average, Index
0, 0.44414019715224534, 0.3042814895947423, 62
1, 0.44414019715224534, 0.3043625410733841, 62
2, 0.44414019715224534, 0.3047480832420589, 62
3, 0.44414019715224534, 0.30478532311062406, 62
4, 0.44414019715224534, 0.30481380065717395, 62
5, 0.44414019715224534, 0.30517415115005464, 62
6, 0.44414019715224534, 0.305326396495071, 62
7, 0.44414019715224534, 0.30545892661555296, 62
8, 0.44414019715224534, 0.3055158817086526, 62
9, 0.44414019715224534, 0.3058696604600217, 62
10, 0.44414019715224534, 0.30622562979189466, 62
11, 0.44414019715224534, 0.3065783132530119, 62
12, 0.44414019715224534, 0.30670208105147845, 62
13, 0.44414019715224534, 0.3070547645125956, 62
14, 0.44414019715224534, 0.307405257393209, 62
15, 0.44414019715224534, 0.307615553121577, 62
16, 0.44414019715224534, 0.3076254107338442, 62
17, 0.44414019715224534, 0.3079583789704269, 62
18, 0.44414019715224534, 0.3083055859802845, 62
19, 0.44414019715224534, 0.3086768893756844, 62
20, 0.44414019715224534, 0.309049288061336, 62
21, 0.44414019715224534, 0.3094019715224532, 62
22, 0.44414019715224534, 0.309746987951807, 62
23, 0.44414019715224534, 0.30975355969331847, 62
24, 0.44414019715224534, 0.3100985761226723, 62
25, 0.44414019715224534, 0.3104435925520261, 62
26, 0.44414019715224534, 0.3105410733844467, 62
27, 0.44414019715224534, 0.31088499452354856, 62
28, 0.44414019715224534, 0.3112289156626505, 62
29, 0.44414019715224534, 0.31157174151150036, 62
30, 0.44414019715224534, 0.31157174151150036, 62
31, 0.44414019715224534, 0.31192113910186187, 62
32, 0.44414019715224534, 0.31192552026286957, 62
33, 0.44414019715224534, 0.31226834611171955, 62
34, 0.44414019715224534, 0.31227163198247526, 62
35, 0.44414019715224534, 0.3124435925520262, 62
36, 0.44414019715224534, 0.3125432639649506, 62
37, 0.44414019715224534, 0.3126254107338444, 62
38, 0.44414019715224534, 0.3129671412924425, 62
39, 0.44414019715224534, 0.3133077765607886, 62
40, 0.44414019715224534, 0.3133220153340635, 62
41, 0.44414019715224534, 0.3136615553121577, 62
42, 0.44414019715224534, 0.314, 62
43, 0.44414019715224534, 0.31435268346111717, 62
44, 0.44414019715224534, 0.31435268346111717, 62
45, 0.44414019715224534, 0.3146922234392114, 62
46, 0.44414019715224534, 0.3146922234392114, 62
47, 0.44414019715224534, 0.314802847754655, 62
48, 0.44414019715224534, 0.3151412924424973, 62
49, 0.44414019715224534, 0.3154665936473166, 62
50, 0.44414019715224534, 0.3156692223439212, 62
51, 0.44414019715224534, 0.3160153340635269, 62
52, 0.44414019715224534, 0.31635377875136916, 62
53, 0.44414019715224534, 0.31653559693318734, 62
54, 0.44414019715224534, 0.31653559693318734, 62
55, 0.44414019715224534, 0.3168806133625411, 62
56, 0.44414019715224534, 0.3172212486308872, 62
57, 0.44414019715224534, 0.3175596933187295, 62
58, 0.44414019715224534, 0.3178981380065718, 62
59, 0.44414019715224534, 0.31795180722891564, 62
60, 0.44414019715224534, 0.3182902519167579, 62
61, 0.44414019715224534, 0.31862869660460025, 62
62, 0.44414019715224534, 0.31872727272727275, 62
63, 0.44414019715224534, 0.319065717415115, 62
64, 0.44414019715224534, 0.31940963855421695, 62
65, 0.44414019715224534, 0.31949397590361456, 62
66, 0.44414019715224534, 0.3198324205914569, 62
67, 0.44414019715224534, 0.32017196056955105, 62
68, 0.44414019715224534, 0.32017196056955105, 62
69, 0.44414019715224534, 0.32029791894852144, 62
70, 0.44414019715224534, 0.32041840087623236, 62
71, 0.44414019715224534, 0.32075684556407463, 62
72, 0.44414019715224534, 0.3210952902519169, 62
73, 0.44414019715224534, 0.32143373493975924, 62
74, 0.44414019715224534, 0.32149507119386656, 62
75, 0.44414019715224534, 0.32184994523548754, 62
76, 0.44414019715224534, 0.3221883899233299, 62
77, 0.44414019715224534, 0.3221883899233299, 62
78, 0.44414019715224534, 0.32252683461117215, 62
79, 0.44414019715224534, 0.32252683461117215, 62
80, 0.44414019715224534, 0.3225607886089815, 62
81, 0.44414019715224534, 0.3225607886089815, 62
82, 0.44414019715224534, 0.32267141292442514, 62
83, 0.44414019715224534, 0.3230120481927712, 62
84, 0.44414019715224534, 0.3233767798466596, 62
85, 0.44414019715224534, 0.3236911281489596, 62
86, 0.44414019715224534, 0.3238378970427165, 62
87, 0.44414019715224534, 0.3238378970427165, 62
88, 0.44414019715224534, 0.32417634173055876, 62
89, 0.44414019715224534, 0.32451478641840104, 62
90, 0.44414019715224534, 0.32456955093099693, 62
91, 0.44414019715224534, 0.3249079956188392, 62
92, 0.44414019715224534, 0.3250186199342827, 62
93, 0.44414019715224534, 0.3253570646221251, 62
94, 0.44414019715224534, 0.3253570646221251, 62
95, 0.44414019715224534, 0.32569550930996727, 62
96, 0.44414019715224534, 0.3260328587075577, 62
97, 0.44414019715224534, 0.3263603504928808, 62
98, 0.44414019715224534, 0.3266987951807231, 62
99, 0.44414019715224534, 0.3270317634173058, 62
