Generation, Best, Average, Index
0, 0.4353778751369113, 0.32004381161007667, 33
1, 0.4353778751369113, 0.32017524644030665, 33
2, 0.4353778751369113, 0.32017524644030665, 33
3, 0.4353778751369113, 0.32017524644030665, 33
4, 0.4353778751369113, 0.3213253012048192, 33
5, 0.4353778751369113, 0.324709748083242, 33
6, 0.4353778751369113, 0.32809419496166475, 33
7, 0.4353778751369113, 0.32809419496166475, 33
8, 0.4353778751369113, 0.33147864184008763, 33
9, 0.4353778751369113, 0.33486308871851045, 33
