Generation, Best, Average, Index
0, 0.4424972617743702, 0.30475136911281536, 140
1, 0.4424972617743702, 0.30511610076670376, 140
2, 0.4424972617743702, 0.30516757940854383, 140
3, 0.4424972617743702, 0.30554983570646277, 140
4, 0.4424972617743702, 0.3056933187294638, 140
5, 0.4424972617743702, 0.3060810514786425, 140
6, 0.4424972617743702, 0.3061040525739328, 140
7, 0.4424972617743702, 0.30627929901423945, 140
8, 0.4424972617743702, 0.3066363636363643, 140
9, 0.4424972617743702, 0.3069934282584892, 140
