Generation, Best, Average, Index
0, 0.4430449069003286, 0.30717962760131395, 357
1, 0.4430449069003286, 0.30733844468784177, 357
2, 0.4430449069003286, 0.30771412924424923, 357
3, 0.4430449069003286, 0.30808652792990093, 357
4, 0.4430449069003286, 0.3082026286966041, 357
5, 0.4430449069003286, 0.3082343921139097, 357
6, 0.4430449069003286, 0.3082617743702077, 357
7, 0.4430449069003286, 0.30862431544359203, 357
8, 0.4430449069003286, 0.3087809419496161, 357
9, 0.4430449069003286, 0.3087995618838987, 357
10, 0.4430449069003286, 0.3091544359255196, 357
11, 0.4430449069003286, 0.3095082146768888, 357
12, 0.4430449069003286, 0.3095224534501637, 357
13, 0.4430449069003286, 0.30964731653888217, 357
14, 0.4430449069003286, 0.3100098576122667, 357
15, 0.4430449069003286, 0.3102475355969327, 357
16, 0.4430449069003286, 0.31059693318729403, 357
17, 0.4430449069003286, 0.31094633077765554, 357
18, 0.4430449069003286, 0.311294633077765, 357
19, 0.4430449069003286, 0.31136363636363573, 357
20, 0.4430449069003286, 0.31171303395399713, 357
21, 0.4430449069003286, 0.31171303395399713, 357
22, 0.4430449069003286, 0.3117196056955087, 357
23, 0.4430449069003286, 0.3120646221248625, 357
24, 0.4430449069003286, 0.31240854326396444, 357
25, 0.4430449069003286, 0.3125246440306676, 357
26, 0.4430449069003286, 0.31286746987951763, 357
27, 0.4430449069003286, 0.3132102957283676, 357
28, 0.4430449069003286, 0.3133242059145669, 357
29, 0.4430449069003286, 0.3136659364731649, 357
30, 0.4430449069003286, 0.31400766703176286, 357
31, 0.4430449069003286, 0.31436911281489544, 357
32, 0.4430449069003286, 0.3144819277108429, 357
33, 0.4430449069003286, 0.3145903614457827, 357
34, 0.4430449069003286, 0.3147020810514782, 357
35, 0.4430449069003286, 0.31492990142387683, 357
36, 0.4430449069003286, 0.31526944140197105, 357
37, 0.4430449069003286, 0.315441401971522, 357
38, 0.4430449069003286, 0.3157809419496162, 357
39, 0.4430449069003286, 0.315796276013143, 357
40, 0.4430449069003286, 0.31579737130339497, 357
41, 0.4430449069003286, 0.31579737130339497, 357
42, 0.4430449069003286, 0.31579737130339497, 357
43, 0.4430449069003286, 0.3161358159912373, 357
44, 0.4430449069003286, 0.31647426067907947, 357
45, 0.4430449069003286, 0.31673055859802807, 357
46, 0.4430449069003286, 0.31673055859802807, 357
47, 0.4430449069003286, 0.31706900328587023, 357
48, 0.4430449069003286, 0.3174074479737125, 357
49, 0.4430449069003286, 0.3174074479737125, 357
50, 0.4430449069003286, 0.3174074479737125, 357
51, 0.4430449069003286, 0.3177404162102952, 357
52, 0.4430449069003286, 0.3178904709748079, 357
53, 0.4430449069003286, 0.31823220153340587, 357
54, 0.4430449069003286, 0.3185706462212482, 357
55, 0.4430449069003286, 0.3186495071193862, 357
56, 0.4430449069003286, 0.3189879518072285, 357
57, 0.4430449069003286, 0.3189879518072285, 357
58, 0.4430449069003286, 0.31932639649507083, 357
59, 0.4430449069003286, 0.3196878422782033, 357
60, 0.4430449069003286, 0.32002628696604557, 357
61, 0.4430449069003286, 0.32036473165388785, 357
62, 0.4430449069003286, 0.3207031763417302, 357
63, 0.4430449069003286, 0.32104162102957234, 357
64, 0.4430449069003286, 0.3213800657174147, 357
65, 0.4430449069003286, 0.32171851040525695, 357
66, 0.4430449069003286, 0.32171851040525695, 357
67, 0.4430449069003286, 0.32205695509309923, 357
68, 0.4430449069003286, 0.32205695509309923, 357
69, 0.4430449069003286, 0.32239539978094145, 357
70, 0.4430449069003286, 0.3227634173055855, 357
71, 0.4430449069003286, 0.3230996714129239, 357
72, 0.4430449069003286, 0.3230996714129239, 357
73, 0.4430449069003286, 0.32344687842278147, 357
74, 0.4430449069003286, 0.3237853231106238, 357
75, 0.4430449069003286, 0.32412814895947367, 357
76, 0.4430449069003286, 0.32412814895947367, 357
77, 0.4430449069003286, 0.3243515881708647, 357
78, 0.4430449069003286, 0.32469003285870696, 357
79, 0.4430449069003286, 0.32469222343921084, 357
80, 0.4430449069003286, 0.32469222343921084, 357
81, 0.4430449069003286, 0.32503723986856453, 357
82, 0.4430449069003286, 0.3250996714129238, 357
83, 0.4430449069003286, 0.3250996714129238, 357
84, 0.4430449069003286, 0.3254414019715219, 357
85, 0.4430449069003286, 0.3257875136911276, 357
86, 0.4430449069003286, 0.32612595837896985, 357
87, 0.4430449069003286, 0.3264644030668122, 357
88, 0.4430449069003286, 0.32680284775465446, 357
89, 0.4430449069003286, 0.3271642935377869, 357
90, 0.4430449069003286, 0.3275104052573926, 357
91, 0.4430449069003286, 0.32784884994523494, 357
92, 0.4430449069003286, 0.32784884994523494, 357
93, 0.4430449069003286, 0.3281872946330772, 357
94, 0.4430449069003286, 0.3281872946330772, 357
95, 0.4430449069003286, 0.3285257393209195, 357
96, 0.4430449069003286, 0.3286363636363631, 357
