Generation, Best, Average, Index
0, 0.43921139101861995, 0.3062431544359255, 4
1, 0.43921139101861995, 0.3082311062431544, 4
2, 0.43921139101861995, 0.3100109529025191, 4
3, 0.43921139101861995, 0.3101204819277108, 4
4, 0.43921139101861995, 0.3102135815991237, 4
5, 0.43921139101861995, 0.31200985761226724, 4
6, 0.43921139101861995, 0.3134446878422782, 4
7, 0.43921139101861995, 0.3152300109529025, 4
8, 0.43921139101861995, 0.31552573932092004, 4
9, 0.43921139101861995, 0.3172617743702081, 4
10, 0.43921139101861995, 0.3190197152245345, 4
11, 0.43921139101861995, 0.32075027382256294, 4
12, 0.43921139101861995, 0.32246987951807227, 4
13, 0.43921139101861995, 0.3228368017524644, 4
14, 0.43921139101861995, 0.32453450164293535, 4
15, 0.43921139101861995, 0.3262267250821468, 4
16, 0.43921139101861995, 0.32791894852135817, 4
17, 0.43921139101861995, 0.32961117196056955, 4
18, 0.43921139101861995, 0.33130339539978093, 4
19, 0.43921139101861995, 0.3330941949616648, 4
20, 0.43921139101861995, 0.33481927710843373, 4
21, 0.43921139101861995, 0.3365169769989047, 4
22, 0.4419496166484118, 0.33835158817086525, 23
23, 0.4419496166484118, 0.34009309967141294, 23
24, 0.4419496166484118, 0.3410569550930996, 23
25, 0.4419496166484118, 0.3417305585980284, 23
26, 0.4419496166484118, 0.34228368017524635, 23
27, 0.4419496166484118, 0.34309419496166477, 23
28, 0.4419496166484118, 0.3447864184008762, 23
29, 0.4419496166484118, 0.3447864184008762, 23
30, 0.4419496166484118, 0.34644578313253, 23
31, 0.4419496166484118, 0.34813800657174143, 23
32, 0.4419496166484118, 0.34983023001095276, 23
33, 0.4419496166484118, 0.3515224534501642, 23
34, 0.4419496166484118, 0.35334063526834597, 23
35, 0.4419496166484118, 0.35508762322015314, 23
36, 0.4419496166484118, 0.3554490690032857, 23
37, 0.4419496166484118, 0.3571358159912375, 23
38, 0.4430449069003286, 0.3589813800657172, 65
39, 0.4430449069003286, 0.3589813800657172, 65
40, 0.4430449069003286, 0.36066265060240954, 65
41, 0.4430449069003286, 0.36235487404162087, 65
42, 0.4430449069003286, 0.36236582694414005, 65
43, 0.4430449069003286, 0.3640580503833515, 65
44, 0.4430449069003286, 0.3640580503833515, 65
45, 0.4430449069003286, 0.365761226725082, 65
46, 0.4430449069003286, 0.3674534501642934, 65
47, 0.4430449069003286, 0.3691456736035048, 65
48, 0.4430449069003286, 0.37083789704271625, 65
49, 0.4430449069003286, 0.37083789704271625, 65
50, 0.44359255202628695, 0.37268893756845556, 95
51, 0.44468784227820374, 0.3745509309967141, 96
52, 0.44468784227820374, 0.3763691128148959, 96
53, 0.44468784227820374, 0.37805585980284767, 96
54, 0.44468784227820374, 0.37973713033953993, 96
55, 0.44468784227820374, 0.3803614457831324, 96
56, 0.44468784227820374, 0.38204271631982467, 96
