Generation, Best, Average, Index
0, 0.4457831325301205, 0.30811938663745936, 465
1, 0.4457831325301205, 0.3085290251916762, 465
2, 0.4457831325301205, 0.3086933187294637, 465
3, 0.4457831325301205, 0.3090054764512599, 465
4, 0.4457831325301205, 0.30938116100766727, 465
5, 0.4457831325301205, 0.3094030668127057, 465
6, 0.4457831325301205, 0.3097579408543268, 465
7, 0.4457831325301205, 0.3098378970427166, 465
8, 0.4457831325301205, 0.31011062431544395, 465
9, 0.4457831325301205, 0.31046111719605723, 465
10, 0.4457831325301205, 0.3104731653888283, 465
11, 0.4457831325301205, 0.3108280394304494, 465
12, 0.4457831325301205, 0.3111796276013147, 465
13, 0.4457831325301205, 0.31129791894852166, 465
14, 0.4457831325301205, 0.31165717415115035, 465
15, 0.4457831325301205, 0.3120350492880616, 465
16, 0.4457831325301205, 0.3123559693318732, 465
17, 0.4457831325301205, 0.31268565169770024, 465
18, 0.4457831325301205, 0.3130394304490693, 465
19, 0.4457831325301205, 0.31339101861993457, 465
20, 0.4457831325301205, 0.31374151150054796, 465
21, 0.4457831325301205, 0.31399342825848886, 465
22, 0.4457831325301205, 0.31399890470974845, 465
23, 0.4457831325301205, 0.31400438116100804, 465
24, 0.4457831325301205, 0.31400985761226763, 465
25, 0.4457831325301205, 0.31434501642935414, 465
26, 0.4457831325301205, 0.31434939759036185, 465
27, 0.4457831325301205, 0.3146922234392117, 465
28, 0.4457831325301205, 0.3146966046002194, 465
29, 0.4457831325301205, 0.31507009857612295, 465
30, 0.4457831325301205, 0.31507776560788636, 465
31, 0.4457831325301205, 0.31544797371303424, 465
32, 0.4457831325301205, 0.3157940854326399, 465
33, 0.4457831325301205, 0.3161358159912379, 465
34, 0.4457831325301205, 0.3164775465498359, 465
35, 0.4457831325301205, 0.3165892661555315, 465
36, 0.4457831325301205, 0.3169288061336257, 465
37, 0.4457831325301205, 0.31722234392113935, 465
38, 0.4457831325301205, 0.31755093099671444, 465
39, 0.4457831325301205, 0.3176736035049291, 465
40, 0.4457831325301205, 0.31801204819277146, 465
41, 0.4457831325301205, 0.3183669222343925, 465
42, 0.4457831325301205, 0.31870536692223483, 465
43, 0.4457831325301205, 0.31907009857612306, 465
44, 0.4457831325301205, 0.3194227820372403, 465
45, 0.4457831325301205, 0.319768893756846, 465
46, 0.4457831325301205, 0.3201182913472073, 465
47, 0.4457831325301205, 0.32046111719605735, 465
48, 0.4457831325301205, 0.32079956188389963, 465
49, 0.4457831325301205, 0.3211577217962764, 465
50, 0.4457831325301205, 0.3214961664841186, 465
51, 0.4457831325301205, 0.3214961664841186, 465
52, 0.4457831325301205, 0.3218346111719609, 465
53, 0.4457831325301205, 0.32209638554216896, 465
54, 0.4457831325301205, 0.32243373493975935, 465
55, 0.4457831325301205, 0.3225892661555315, 465
56, 0.4457831325301205, 0.3225914567360354, 465
57, 0.4457831325301205, 0.32292990142387773, 465
58, 0.4457831325301205, 0.3232771084337353, 465
59, 0.4457831325301205, 0.3232771084337353, 465
60, 0.4457831325301205, 0.3236155531215776, 465
61, 0.4457831325301205, 0.3239539978094199, 465
62, 0.4457831325301205, 0.3242705366922238, 465
63, 0.4457831325301205, 0.3246089813800661, 465
64, 0.4457831325301205, 0.3249550930996718, 465
65, 0.4457831325301205, 0.32531215772179667, 465
66, 0.4457831325301205, 0.32564074479737165, 465
67, 0.4457831325301205, 0.32575136911281527, 465
68, 0.4457831325301205, 0.3258773274917858, 465
69, 0.4457831325301205, 0.32587951807228954, 465
70, 0.4457831325301205, 0.3262179627601319, 465
71, 0.4457831325301205, 0.3262562979189489, 465
72, 0.4457831325301205, 0.3266013143483027, 465
73, 0.4457831325301205, 0.32690251916757973, 465
74, 0.4457831325301205, 0.3272311062431548, 465
75, 0.4457831325301205, 0.32756955093099716, 465
76, 0.4457831325301205, 0.3279079956188393, 465
