Generation, Best, Average, Index
0, 0.42880613362541076, 0.314184008762322, 7
1, 0.42880613362541076, 0.3177327491785323, 7
2, 0.42880613362541076, 0.3212486308871851, 7
3, 0.42880613362541076, 0.3246549835706462, 7
4, 0.42880613362541076, 0.32805038335158815, 7
5, 0.42880613362541076, 0.3314348302300109, 7
6, 0.42880613362541076, 0.3314348302300109, 7
7, 0.42880613362541076, 0.33481927710843373, 7
8, 0.4293537787513691, 0.338236582694414, 5
9, 0.4293537787513691, 0.3416210295728368, 5
10, 0.4293537787513691, 0.34500547645125956, 5
11, 0.4293537787513691, 0.3483899233296823, 5
12, 0.4293537787513691, 0.35173055859802843, 5
13, 0.4293537787513691, 0.3531544359255202, 5
14, 0.4293537787513691, 0.35653888280394297, 5
15, 0.4293537787513691, 0.35992332968236573, 5
16, 0.4293537787513691, 0.36227820372398684, 5
17, 0.4293537787513691, 0.3656626506024095, 5
18, 0.4293537787513691, 0.3669441401971521, 5
19, 0.4293537787513691, 0.3669441401971521, 5
20, 0.4293537787513691, 0.37021905805038324, 5
21, 0.4293537787513691, 0.373603504928806, 5
22, 0.4370208105147864, 0.3771741511500546, 34
23, 0.4370208105147864, 0.3771741511500546, 34
24, 0.4370208105147864, 0.38055859802847736, 34
25, 0.4370208105147864, 0.3839430449069001, 34
26, 0.43811610076670315, 0.38751369112814876, 15
27, 0.43811610076670315, 0.39087623220153317, 15
28, 0.43811610076670315, 0.39419496166484097, 15
29, 0.43811610076670315, 0.3974370208105145, 15
30, 0.43811610076670315, 0.40024096385542146, 15
31, 0.43811610076670315, 0.4029463307776558, 15
32, 0.43811610076670315, 0.40538882803943016, 15
33, 0.43921139101861995, 0.40789704271631955, 14
34, 0.43921139101861995, 0.4103943044906898, 14
35, 0.43921139101861995, 0.41285870755750254, 14
36, 0.43921139101861995, 0.41285870755750254, 14
37, 0.43921139101861995, 0.41285870755750254, 14
38, 0.43921139101861995, 0.41512595837897026, 14
39, 0.43921139101861995, 0.41744797371303377, 14
40, 0.43921139101861995, 0.4196056955093098, 14
41, 0.43921139101861995, 0.42184008762322, 14
42, 0.43921139101861995, 0.42394304490690016, 14
43, 0.43921139101861995, 0.4254764512595836, 14
44, 0.43921139101861995, 0.4269003285870754, 14
45, 0.43921139101861995, 0.428116100766703, 14
46, 0.43921139101861995, 0.42874041621029557, 14
47, 0.43921139101861995, 0.42941949616648395, 14
48, 0.43921139101861995, 0.42968236582694397, 14
49, 0.43921139101861995, 0.42968236582694397, 14
50, 0.43921139101861995, 0.42982475355969313, 14
51, 0.43921139101861995, 0.42982475355969313, 14
52, 0.43921139101861995, 0.4298685651697698, 14
53, 0.43921139101861995, 0.4300657174151148, 14
54, 0.43921139101861995, 0.4300657174151148, 14
55, 0.43921139101861995, 0.4301861993428256, 14
56, 0.43921139101861995, 0.4301861993428256, 14
57, 0.43921139101861995, 0.4301861993428256, 14
58, 0.43921139101861995, 0.430405257393209, 14
59, 0.43921139101861995, 0.4305257393209198, 14
60, 0.43921139101861995, 0.43066812705366897, 14
61, 0.43921139101861995, 0.43066812705366897, 14
62, 0.43921139101861995, 0.43066812705366897, 14
63, 0.43921139101861995, 0.43066812705366897, 14
64, 0.4408543263964951, 0.430930996714129, 8
65, 0.4408543263964951, 0.430930996714129, 8
66, 0.4414019715224535, 0.4312048192771082, 10
67, 0.4414019715224535, 0.4312048192771082, 10
68, 0.4414019715224535, 0.4312048192771082, 10
69, 0.44414019715224534, 0.4315334063526833, 11
70, 0.44414019715224534, 0.4315334063526833, 11
71, 0.44414019715224534, 0.4315334063526833, 11
72, 0.44414019715224534, 0.4317086527929899, 11
73, 0.44414019715224534, 0.4317086527929899, 11
74, 0.44414019715224534, 0.43194961664841164, 11
75, 0.44414019715224534, 0.4320591456736033, 11
76, 0.44414019715224534, 0.4321467688937567, 11
77, 0.44414019715224534, 0.43230010952902503, 11
78, 0.44414019715224534, 0.43251916757940834, 11
79, 0.44414019715224534, 0.4327163198247534, 11
80, 0.44414019715224534, 0.43296823658269423, 11
81, 0.44414019715224534, 0.43296823658269423, 11
82, 0.44414019715224534, 0.43296823658269423, 11
83, 0.44414019715224534, 0.433143483023001, 11
84, 0.44414019715224534, 0.433340635268346, 11
85, 0.44414019715224534, 0.4334173055859802, 11
86, 0.44414019715224534, 0.433603504928806, 11
87, 0.44414019715224534, 0.433734939759036, 11
88, 0.44414019715224534, 0.43383351588170854, 11
89, 0.44414019715224534, 0.43383351588170854, 11
90, 0.44414019715224534, 0.43383351588170854, 11
91, 0.44414019715224534, 0.43383351588170854, 11
92, 0.44414019715224534, 0.43409638554216856, 11
93, 0.44414019715224534, 0.4343154435925519, 11
94, 0.44414019715224534, 0.4343154435925519, 11
95, 0.44414019715224534, 0.43434830230010946, 11
96, 0.44414019715224534, 0.434381161007667, 11
97, 0.44414019715224534, 0.43467688937568455, 11
98, 0.44414019715224534, 0.43467688937568455, 11
99, 0.44414019715224534, 0.4347097480832421, 11
100, 0.44414019715224534, 0.4349726177437021, 11
101, 0.44414019715224534, 0.4352464403066813, 11
102, 0.44414019715224534, 0.435421686746988, 11
103, 0.44414019715224534, 0.435684556407448, 11
104, 0.44414019715224534, 0.435684556407448, 11
105, 0.44414019715224534, 0.4357831325301206, 11
106, 0.44414019715224534, 0.43599123767798476, 11
107, 0.44414019715224534, 0.43606790799561884, 11
108, 0.44414019715224534, 0.43621029572836806, 11
109, 0.44414019715224534, 0.4363636363636364, 11
110, 0.44414019715224534, 0.4365060240963856, 11
111, 0.44414019715224534, 0.4365060240963856, 11
112, 0.44414019715224534, 0.43652792990142386, 11
113, 0.44414019715224534, 0.43668127053669226, 11
114, 0.44414019715224534, 0.43668127053669226, 11
115, 0.44414019715224534, 0.43688937568455644, 11
116, 0.44414019715224534, 0.4369769989047097, 11
117, 0.44414019715224534, 0.4370208105147864, 11
118, 0.44414019715224534, 0.4370208105147864, 11
119, 0.44414019715224534, 0.4371522453450165, 11
120, 0.44414019715224534, 0.4372727272727273, 11
121, 0.44414019715224534, 0.4372727272727273, 11
122, 0.44414019715224534, 0.4372727272727273, 11
123, 0.44414019715224534, 0.4374260679079957, 11
124, 0.44414019715224534, 0.4375136911281491, 11
125, 0.44414019715224534, 0.4375136911281491, 11
126, 0.44414019715224534, 0.43764512595837907, 11
127, 0.44414019715224534, 0.43764512595837907, 11
128, 0.44414019715224534, 0.43779846659364735, 11
129, 0.44414019715224534, 0.43779846659364735, 11
130, 0.44414019715224534, 0.43794085432639657, 11
131, 0.44414019715224534, 0.43794085432639657, 11
132, 0.44414019715224534, 0.43794085432639657, 11
133, 0.44414019715224534, 0.43794085432639657, 11
134, 0.44414019715224534, 0.4381270536692224, 11
135, 0.4452354874041621, 0.4383570646221249, 2
136, 0.4452354874041621, 0.4383570646221249, 2
137, 0.4452354874041621, 0.4384556407447975, 2
138, 0.4452354874041621, 0.4385980284775466, 2
139, 0.4452354874041621, 0.4385980284775466, 2
140, 0.4452354874041621, 0.4386746987951808, 2
141, 0.4452354874041621, 0.4387513691128149, 2
142, 0.4452354874041621, 0.43892661555312157, 2
143, 0.4452354874041621, 0.4389704271631983, 2
144, 0.4452354874041621, 0.43915662650602416, 2
145, 0.4452354874041621, 0.43915662650602416, 2
146, 0.4452354874041621, 0.4391785323110625, 2
147, 0.4452354874041621, 0.43921139101862006, 2
148, 0.4452354874041621, 0.43921139101862006, 2
149, 0.4452354874041621, 0.43925520262869666, 2
150, 0.4452354874041621, 0.43934282584885, 2
151, 0.4452354874041621, 0.4394523548740416, 2
152, 0.4452354874041621, 0.4394523548740416, 2
153, 0.4452354874041621, 0.4395947426067908, 2
154, 0.4452354874041621, 0.4395947426067908, 2
155, 0.4452354874041621, 0.4395947426067908, 2
156, 0.4452354874041621, 0.4395947426067908, 2
157, 0.4452354874041621, 0.4396495071193866, 2
158, 0.4452354874041621, 0.4396495071193866, 2
159, 0.4452354874041621, 0.4396495071193866, 2
160, 0.4452354874041621, 0.4397699890470975, 2
161, 0.4452354874041621, 0.4398795180722892, 2
162, 0.4452354874041621, 0.44002190580503836, 2
163, 0.4452354874041621, 0.44002190580503836, 2
164, 0.4452354874041621, 0.4400876232201534, 2
165, 0.4452354874041621, 0.4400876232201534, 2
166, 0.4452354874041621, 0.4400876232201534, 2
167, 0.4452354874041621, 0.4400876232201534, 2
168, 0.4452354874041621, 0.4400876232201534, 2
169, 0.4452354874041621, 0.44024096385542166, 2
170, 0.4452354874041621, 0.4402847754654983, 2
171, 0.4452354874041621, 0.44031763417305575, 2
172, 0.4452354874041621, 0.44031763417305575, 2
173, 0.4452354874041621, 0.44031763417305575, 2
174, 0.4452354874041621, 0.4403723986856516, 2
175, 0.4452354874041621, 0.44050383351588157, 2
176, 0.4452354874041621, 0.4405257393209199, 2
177, 0.4452354874041621, 0.4405257393209199, 2
178, 0.4452354874041621, 0.4405257393209199, 2
179, 0.4452354874041621, 0.4405585980284774, 2
180, 0.4452354874041621, 0.4405585980284774, 2
181, 0.4452354874041621, 0.4405585980284774, 2
182, 0.4452354874041621, 0.4407009857612266, 2
183, 0.4452354874041621, 0.440722891566265, 2
184, 0.4452354874041621, 0.440722891566265, 2
185, 0.4452354874041621, 0.4407667031763416, 2
186, 0.4452354874041621, 0.44084337349397573, 2
187, 0.4452354874041621, 0.44084337349397573, 2
188, 0.4452354874041621, 0.44093099671412905, 2
189, 0.4452354874041621, 0.4410295728368016, 2
190, 0.4452354874041621, 0.44113910186199334, 2
191, 0.4452354874041621, 0.4411938663745892, 2
192, 0.4452354874041621, 0.4411938663745892, 2
193, 0.4452354874041621, 0.4411938663745892, 2
194, 0.4452354874041621, 0.4411938663745892, 2
195, 0.4452354874041621, 0.4412376779846658, 2
196, 0.4452354874041621, 0.44124863088718497, 2
197, 0.44633077765607887, 0.44140197152245336, 21
198, 0.44633077765607887, 0.4415224534501643, 21
199, 0.44633077765607887, 0.4415224534501643, 21
200, 0.44633077765607887, 0.4415224534501643, 21
201, 0.44633077765607887, 0.4415224534501643, 21
202, 0.44633077765607887, 0.4415224534501643, 21
203, 0.44633077765607887, 0.4415224534501643, 21
204, 0.44633077765607887, 0.4415224534501643, 21
205, 0.44633077765607887, 0.4415662650602409, 21
206, 0.44633077765607887, 0.4415662650602409, 21
207, 0.44633077765607887, 0.4415662650602409, 21
208, 0.44633077765607887, 0.4415662650602409, 21
209, 0.44633077765607887, 0.4415662650602409, 21
210, 0.44633077765607887, 0.4415662650602409, 21
211, 0.44633077765607887, 0.4415662650602409, 21
212, 0.44633077765607887, 0.4415662650602409, 21
213, 0.44633077765607887, 0.4415662650602409, 21
214, 0.44633077765607887, 0.4416210295728367, 21
215, 0.44633077765607887, 0.4417415115005475, 21
216, 0.44633077765607887, 0.4417415115005475, 21
217, 0.44633077765607887, 0.4417415115005475, 21
218, 0.44633077765607887, 0.4418400876232201, 21
219, 0.44633077765607887, 0.4418400876232201, 21
220, 0.44633077765607887, 0.4418400876232201, 21
221, 0.44633077765607887, 0.44193866374589263, 21
222, 0.44633077765607887, 0.44193866374589263, 21
223, 0.44633077765607887, 0.44193866374589263, 21
224, 0.44633077765607887, 0.442026286966046, 21
225, 0.44633077765607887, 0.442026286966046, 21
226, 0.44633077765607887, 0.442026286966046, 21
227, 0.44633077765607887, 0.4420372398685652, 21
228, 0.44633077765607887, 0.4420810514786418, 21
229, 0.44633077765607887, 0.4420810514786418, 21
230, 0.44633077765607887, 0.4420810514786418, 21
231, 0.44633077765607887, 0.4420810514786418, 21
232, 0.44633077765607887, 0.44213581599123764, 21
233, 0.44633077765607887, 0.44220153340635265, 21
234, 0.44633077765607887, 0.4422234392113909, 21
235, 0.44633077765607887, 0.4422234392113909, 21
236, 0.44633077765607887, 0.4422234392113909, 21
237, 0.44633077765607887, 0.4423001095290251, 21
238, 0.44633077765607887, 0.4423001095290251, 21
239, 0.44633077765607887, 0.4423001095290251, 21
240, 0.44633077765607887, 0.4423001095290251, 21
241, 0.44633077765607887, 0.4423110624315443, 21
242, 0.44633077765607887, 0.44240963855421683, 21
243, 0.44633077765607887, 0.44240963855421683, 21
244, 0.44633077765607887, 0.44240963855421683, 21
245, 0.44633077765607887, 0.44240963855421683, 21
246, 0.44633077765607887, 0.44240963855421683, 21
247, 0.44633077765607887, 0.44240963855421683, 21
248, 0.44633077765607887, 0.44240963855421683, 21
249, 0.44633077765607887, 0.44240963855421683, 21
250, 0.44633077765607887, 0.44240963855421683, 21
251, 0.44633077765607887, 0.44243154435925514, 21
252, 0.44633077765607887, 0.44243154435925514, 21
253, 0.44633077765607887, 0.4424644030668127, 21
254, 0.44633077765607887, 0.4424644030668127, 21
255, 0.44633077765607887, 0.4424644030668127, 21
256, 0.44633077765607887, 0.4424644030668127, 21
257, 0.44633077765607887, 0.4424863088718509, 21
258, 0.44633077765607887, 0.4424863088718509, 21
259, 0.44633077765607887, 0.4424863088718509, 21
260, 0.44633077765607887, 0.4424863088718509, 21
261, 0.44633077765607887, 0.44254107338444676, 21
262, 0.44633077765607887, 0.44262869660460014, 21
263, 0.44633077765607887, 0.4426396495071193, 21
264, 0.44633077765607887, 0.4426396495071193, 21
265, 0.44633077765607887, 0.4427382256297918, 21
266, 0.44633077765607887, 0.4427382256297918, 21
267, 0.44633077765607887, 0.44279299014238765, 21
268, 0.44633077765607887, 0.44279299014238765, 21
269, 0.44633077765607887, 0.44279299014238765, 21
270, 0.44633077765607887, 0.44279299014238765, 21
271, 0.44633077765607887, 0.44279299014238765, 21
272, 0.44633077765607887, 0.44279299014238765, 21
273, 0.44633077765607887, 0.44279299014238765, 21
274, 0.44633077765607887, 0.44279299014238765, 21
275, 0.44633077765607887, 0.44279299014238765, 21
276, 0.44633077765607887, 0.44279299014238765, 21
277, 0.44633077765607887, 0.44279299014238765, 21
278, 0.44633077765607887, 0.4428587075575027, 21
279, 0.44633077765607887, 0.44293537787513687, 21
280, 0.44633077765607887, 0.44293537787513687, 21
281, 0.44633077765607887, 0.44293537787513687, 21
282, 0.44633077765607887, 0.44293537787513687, 21
283, 0.44633077765607887, 0.44293537787513687, 21
284, 0.44633077765607887, 0.44293537787513687, 21
285, 0.44633077765607887, 0.44299014238773265, 21
286, 0.44633077765607887, 0.44306681270536685, 21
287, 0.44633077765607887, 0.44306681270536685, 21
288, 0.44633077765607887, 0.44306681270536685, 21
289, 0.44633077765607887, 0.44306681270536685, 21
290, 0.44633077765607887, 0.44306681270536685, 21
291, 0.44633077765607887, 0.44313253012048187, 21
292, 0.44633077765607887, 0.4431763417305586, 21
293, 0.44633077765607887, 0.4431763417305586, 21
294, 0.44633077765607887, 0.44318729463307777, 21
295, 0.44633077765607887, 0.44318729463307777, 21
296, 0.44633077765607887, 0.44318729463307777, 21
297, 0.44633077765607887, 0.44318729463307777, 21
298, 0.44633077765607887, 0.44318729463307777, 21
299, 0.44633077765607887, 0.44318729463307777, 21
300, 0.44633077765607887, 0.4432201533406353, 21
301, 0.44633077765607887, 0.4432201533406353, 21
302, 0.44633077765607887, 0.4432201533406353, 21
303, 0.44633077765607887, 0.443263964950712, 21
304, 0.44633077765607887, 0.443263964950712, 21
305, 0.44633077765607887, 0.443263964950712, 21
306, 0.44633077765607887, 0.443263964950712, 21
307, 0.44633077765607887, 0.443263964950712, 21
308, 0.44633077765607887, 0.443263964950712, 21
309, 0.44633077765607887, 0.443263964950712, 21
310, 0.44633077765607887, 0.443263964950712, 21
311, 0.44633077765607887, 0.443263964950712, 21
312, 0.44633077765607887, 0.443263964950712, 21
313, 0.44633077765607887, 0.443263964950712, 21
314, 0.44633077765607887, 0.4433406352683462, 21
315, 0.44633077765607887, 0.4433406352683462, 21
316, 0.44633077765607887, 0.4433406352683462, 21
317, 0.44633077765607887, 0.4433406352683462, 21
318, 0.44633077765607887, 0.4433406352683462, 21
319, 0.44633077765607887, 0.443395399780942, 21
320, 0.44633077765607887, 0.443395399780942, 21
321, 0.44633077765607887, 0.443395399780942, 21
322, 0.44633077765607887, 0.443395399780942, 21
323, 0.44633077765607887, 0.443395399780942, 21
324, 0.44633077765607887, 0.4434063526834612, 21
325, 0.44633077765607887, 0.4434063526834612, 21
326, 0.44633077765607887, 0.4434063526834612, 21
327, 0.44633077765607887, 0.4434063526834612, 21
328, 0.44633077765607887, 0.4434063526834612, 21
329, 0.44633077765607887, 0.4434392113910187, 21
330, 0.44633077765607887, 0.4434392113910187, 21
331, 0.44633077765607887, 0.4434611171960571, 21
332, 0.44633077765607887, 0.4434611171960571, 21
333, 0.44633077765607887, 0.44354874041621045, 21
334, 0.44633077765607887, 0.44354874041621045, 21
335, 0.44633077765607887, 0.44354874041621045, 21
336, 0.44633077765607887, 0.4436035049288063, 21
337, 0.44633077765607887, 0.44361445783132547, 21
338, 0.44633077765607887, 0.44361445783132547, 21
339, 0.44633077765607887, 0.44361445783132547, 21
340, 0.44633077765607887, 0.44362541073384465, 21
341, 0.44633077765607887, 0.44362541073384465, 21
342, 0.44633077765607887, 0.44368017524644043, 21
343, 0.44633077765607887, 0.44368017524644043, 21
344, 0.44633077765607887, 0.44368017524644043, 21
345, 0.44633077765607887, 0.4437020810514788, 21
346, 0.44633077765607887, 0.4437020810514788, 21
347, 0.44633077765607887, 0.4437020810514788, 21
348, 0.44633077765607887, 0.4437020810514788, 21
349, 0.44633077765607887, 0.4437020810514788, 21
350, 0.44633077765607887, 0.4437020810514788, 21
351, 0.44633077765607887, 0.4437020810514788, 21
352, 0.44633077765607887, 0.4437349397590363, 21
353, 0.44633077765607887, 0.4437349397590363, 21
354, 0.44633077765607887, 0.4437349397590363, 21
355, 0.44633077765607887, 0.4437349397590363, 21
356, 0.44633077765607887, 0.4437349397590363, 21
357, 0.44633077765607887, 0.4437349397590363, 21
358, 0.44633077765607887, 0.4437349397590363, 21
359, 0.44633077765607887, 0.4437349397590363, 21
360, 0.44633077765607887, 0.4437349397590363, 21
361, 0.44633077765607887, 0.44376779846659375, 21
362, 0.44633077765607887, 0.44376779846659375, 21
363, 0.44633077765607887, 0.44376779846659375, 21
364, 0.44633077765607887, 0.4438335158817088, 21
365, 0.44633077765607887, 0.4438335158817088, 21
366, 0.44633077765607887, 0.4438335158817088, 21
367, 0.44633077765607887, 0.4438335158817088, 21
368, 0.44633077765607887, 0.4438335158817088, 21
369, 0.44633077765607887, 0.4438335158817088, 21
370, 0.44633077765607887, 0.4438335158817088, 21
371, 0.44633077765607887, 0.4438335158817088, 21
372, 0.44633077765607887, 0.4438335158817088, 21
373, 0.44633077765607887, 0.4438335158817088, 21
374, 0.44633077765607887, 0.4438335158817088, 21
375, 0.44633077765607887, 0.44389923329682374, 21
376, 0.44633077765607887, 0.44389923329682374, 21
377, 0.44633077765607887, 0.44396495071193876, 21
378, 0.44633077765607887, 0.44396495071193876, 21
379, 0.44633077765607887, 0.44396495071193876, 21
380, 0.44633077765607887, 0.44397590361445793, 21
381, 0.44633077765607887, 0.44397590361445793, 21
382, 0.44633077765607887, 0.44397590361445793, 21
383, 0.44633077765607887, 0.44397590361445793, 21
384, 0.44633077765607887, 0.44397590361445793, 21
385, 0.44633077765607887, 0.44397590361445793, 21
386, 0.44633077765607887, 0.44397590361445793, 21
387, 0.44633077765607887, 0.44397590361445793, 21
388, 0.44633077765607887, 0.44397590361445793, 21
389, 0.44633077765607887, 0.44397590361445793, 21
390, 0.44633077765607887, 0.44397590361445793, 21
391, 0.44633077765607887, 0.44397590361445793, 21
392, 0.44633077765607887, 0.44397590361445793, 21
393, 0.44633077765607887, 0.44397590361445793, 21
394, 0.44633077765607887, 0.44397590361445793, 21
395, 0.44633077765607887, 0.44397590361445793, 21
396, 0.44633077765607887, 0.44397590361445793, 21
