Generation, Best, Average, Index
0, 0.3422782037239869, 0.2891566265060241, 1
1, 0.3422782037239869, 0.2891566265060241, 1
2, 0.3422782037239869, 0.2969879518072289, 1
3, 0.3422782037239869, 0.30251916757940855, 1
4, 0.3422782037239869, 0.3103504928806134, 1
5, 0.3433734939759036, 0.31883899233296825, 6
6, 0.3433734939759036, 0.32710843373493975, 6
7, 0.3433734939759036, 0.32710843373493975, 6
8, 0.343921139101862, 0.3301204819277108, 2
9, 0.343921139101862, 0.33307776560788604, 2
10, 0.343921139101862, 0.3360350492880613, 2
11, 0.34446878422782035, 0.33910186199342823, 8
12, 0.34446878422782035, 0.3420043811610077, 8
13, 0.34446878422782035, 0.3421139101861993, 8
14, 0.34446878422782035, 0.34271631982475353, 8
15, 0.34446878422782035, 0.34282584884994527, 8
16, 0.34446878422782035, 0.34282584884994527, 8
17, 0.34446878422782035, 0.3432092004381161, 8
18, 0.34446878422782035, 0.3434830230010953, 7
19, 0.34446878422782035, 0.3434830230010953, 7
20, 0.34446878422782035, 0.34370208105147865, 1
21, 0.34446878422782035, 0.34370208105147865, 1
22, 0.34446878422782035, 0.3438116100766703, 1
23, 0.34501642935377874, 0.3440306681270537, 5
24, 0.34501642935377874, 0.3440306681270537, 5
25, 0.34501642935377874, 0.3440306681270537, 5
26, 0.34501642935377874, 0.3441949616648412, 3
27, 0.34501642935377874, 0.3443044906900328, 3
28, 0.3466593647316539, 0.34463307776560786, 6
29, 0.3466593647316539, 0.3447973713033954, 6
30, 0.3466593647316539, 0.3447973713033954, 6
31, 0.3466593647316539, 0.3447973713033954, 6
32, 0.34720700985761227, 0.3451259583789705, 2
33, 0.34720700985761227, 0.34534501642935383, 2
34, 0.34720700985761227, 0.34556407447973714, 2
35, 0.34720700985761227, 0.34561883899233303, 2
36, 0.34720700985761227, 0.3458926615553122, 2
37, 0.34720700985761227, 0.3458926615553122, 2
38, 0.34720700985761227, 0.3458926615553122, 2
39, 0.34720700985761227, 0.3458926615553122, 2
40, 0.34720700985761227, 0.3458926615553122, 2
41, 0.34720700985761227, 0.3461664841182913, 2
42, 0.34720700985761227, 0.34633077765607884, 2
43, 0.34720700985761227, 0.34633077765607884, 2
44, 0.34720700985761227, 0.34633077765607884, 2
45, 0.34720700985761227, 0.34633077765607884, 2
46, 0.34720700985761227, 0.3463855421686747, 2
47, 0.34720700985761227, 0.34649507119386636, 2
48, 0.34720700985761227, 0.34649507119386636, 2
49, 0.34720700985761227, 0.34649507119386636, 2
50, 0.34720700985761227, 0.34649507119386636, 2
51, 0.395947426067908, 0.3515334063526835, 0
52, 0.395947426067908, 0.3515881708652793, 0
53, 0.395947426067908, 0.35175246440306684, 0
54, 0.3964950711938664, 0.35679079956188386, 5
55, 0.3964950711938664, 0.36161007667031764, 5
56, 0.4173055859802848, 0.36867469879518067, 1
57, 0.4173055859802848, 0.36867469879518067, 1
58, 0.4173055859802848, 0.37475355969331875, 1
59, 0.4173055859802848, 0.38099671412924424, 1
60, 0.4173055859802848, 0.3864184008762322, 1
61, 0.42771084337349397, 0.3944687842278204, 7
62, 0.42771084337349397, 0.40251916757940853, 7
63, 0.42771084337349397, 0.40251916757940853, 7
64, 0.42771084337349397, 0.4071193866374589, 7
65, 0.42771084337349397, 0.41051478641840083, 4
66, 0.42771084337349397, 0.413855421686747, 4
67, 0.42771084337349397, 0.4165388828039431, 4
68, 0.42771084337349397, 0.4196604600219058, 4
69, 0.42771084337349397, 0.422289156626506, 2
70, 0.42771084337349397, 0.424315443592552, 2
71, 0.42771084337349397, 0.4261774370208105, 2
72, 0.42771084337349397, 0.42721796276013146, 1
73, 0.42771084337349397, 0.42771084337349397, 0
74, 0.42771084337349397, 0.42771084337349397, 0
75, 0.42771084337349397, 0.42771084337349397, 0
76, 0.42771084337349397, 0.42771084337349397, 0
77, 0.42771084337349397, 0.42771084337349397, 0
78, 0.42771084337349397, 0.42771084337349397, 0
79, 0.42771084337349397, 0.42771084337349397, 0
80, 0.42771084337349397, 0.42771084337349397, 0
81, 0.42771084337349397, 0.42771084337349397, 0
82, 0.42771084337349397, 0.42771084337349397, 0
83, 0.42771084337349397, 0.42771084337349397, 0
84, 0.42771084337349397, 0.42771084337349397, 0
85, 0.42771084337349397, 0.42771084337349397, 0
86, 0.42771084337349397, 0.42771084337349397, 0
87, 0.42771084337349397, 0.42771084337349397, 0
88, 0.42771084337349397, 0.42771084337349397, 0
89, 0.42771084337349397, 0.42771084337349397, 0
90, 0.42771084337349397, 0.42771084337349397, 0
91, 0.42771084337349397, 0.42771084337349397, 0
92, 0.42771084337349397, 0.42771084337349397, 0
93, 0.42771084337349397, 0.42771084337349397, 0
94, 0.42771084337349397, 0.42771084337349397, 0
95, 0.42771084337349397, 0.42771084337349397, 0
96, 0.42771084337349397, 0.42771084337349397, 0
97, 0.42771084337349397, 0.42771084337349397, 0
98, 0.42771084337349397, 0.42771084337349397, 0
99, 0.42771084337349397, 0.42771084337349397, 0
