Generation, Best, Average, Index
0, 0.4359255202628697, 0.29637458926615556, 36
1, 0.4359255202628697, 0.29705914567360353, 36
2, 0.4359255202628697, 0.2988828039430449, 36
3, 0.4359255202628697, 0.298986856516977, 36
4, 0.4359255202628697, 0.30076670317634174, 36
5, 0.4359255202628697, 0.30252464403066814, 36
6, 0.4359255202628697, 0.3025739320920044, 36
7, 0.4359255202628697, 0.3026122672508215, 36
8, 0.4359255202628697, 0.3043647316538883, 36
9, 0.4359255202628697, 0.30609529025191673, 36
10, 0.4359255202628697, 0.307814895947426, 36
11, 0.4359255202628697, 0.30783680175246436, 36
12, 0.4359255202628697, 0.3095454545454545, 36
13, 0.4359255202628697, 0.3111336254107338, 36
14, 0.4359255202628697, 0.3114403066812705, 36
15, 0.4359255202628697, 0.31314895947426064, 36
16, 0.4359255202628697, 0.3140909090909091, 36
17, 0.4359255202628697, 0.31578313253012047, 36
18, 0.4359255202628697, 0.3175191675794085, 36
19, 0.4359255202628697, 0.31921139101861995, 36
20, 0.4359255202628697, 0.3209857612267251, 6
21, 0.4359255202628697, 0.3223274917853231, 6
22, 0.4359255202628697, 0.3223274917853231, 6
23, 0.4359255202628697, 0.32403066812705367, 6
24, 0.4359255202628697, 0.3257228915662651, 6
25, 0.4359255202628697, 0.3274205914567361, 6
26, 0.4359255202628697, 0.3291237677984667, 6
27, 0.4359255202628697, 0.3308159912376781, 6
28, 0.4359255202628697, 0.3308159912376781, 6
29, 0.4359255202628697, 0.3312760131434831, 6
30, 0.4359255202628697, 0.33297918948521366, 6
31, 0.4359255202628697, 0.3346604600219058, 6
32, 0.4359255202628697, 0.33635268346111713, 6
33, 0.4359255202628697, 0.33804490690032857, 6
34, 0.4359255202628697, 0.33804490690032857, 6
35, 0.4359255202628697, 0.33974260679079954, 6
36, 0.4359255202628697, 0.34151150054764506, 6
37, 0.4359255202628697, 0.34151150054764506, 6
38, 0.4359255202628697, 0.34151150054764506, 6
39, 0.4359255202628697, 0.3432037239868565, 6
40, 0.4359255202628697, 0.3432037239868565, 6
41, 0.4359255202628697, 0.34489594742606783, 6
42, 0.4359255202628697, 0.34659912376779844, 6
43, 0.4359255202628697, 0.34829134720700977, 6
44, 0.4359255202628697, 0.35005476451259576, 6
45, 0.4359255202628697, 0.3517634173055859, 6
46, 0.4359255202628697, 0.35345564074479724, 6
47, 0.4359255202628697, 0.3551588170865278, 6
48, 0.4359255202628697, 0.3569058050383351, 6
49, 0.4359255202628697, 0.35862541073384435, 6
50, 0.4359255202628697, 0.3603176341730557, 6
51, 0.4359255202628697, 0.36200985761226706, 6
52, 0.4359255202628697, 0.363734939759036, 6
53, 0.436473165388828, 0.3655147864184007, 69
54, 0.43811610076670315, 0.3673110624315442, 70
55, 0.43811610076670315, 0.36900328587075554, 70
56, 0.43811610076670315, 0.3706955093099669, 70
57, 0.43811610076670315, 0.3723986856516975, 70
58, 0.43811610076670315, 0.3741347207009855, 70
59, 0.43811610076670315, 0.3758269441401969, 70
60, 0.43811610076670315, 0.37751916757940834, 70
61, 0.43811610076670315, 0.37751916757940834, 70
62, 0.43811610076670315, 0.37923329682365803, 70
63, 0.43811610076670315, 0.3809912376779845, 70
64, 0.43811610076670315, 0.38270536692223417, 70
65, 0.43811610076670315, 0.38446330777656057, 70
66, 0.43811610076670315, 0.3862595837897041, 70
67, 0.43811610076670315, 0.38803395399780927, 70
68, 0.43811610076670315, 0.3898083242059144, 70
69, 0.43811610076670315, 0.3914403066812704, 70
70, 0.43811610076670315, 0.3931215772179626, 70
71, 0.43811610076670315, 0.39480284775465485, 70
72, 0.43811610076670315, 0.39642935377875127, 70
73, 0.43811610076670315, 0.39801752464403056, 70
74, 0.43811610076670315, 0.399550930996714, 70
75, 0.43811610076670315, 0.4010186199342825, 70
76, 0.43811610076670315, 0.4010186199342825, 70
77, 0.43811610076670315, 0.4024151150054764, 70
78, 0.43811610076670315, 0.403855421686747, 70
79, 0.43811610076670315, 0.40518619934282585, 70
