Generation, Best, Average, Index
0, 0.4375684556407448, 0.3049397590361446, 62
1, 0.4375684556407448, 0.3067688937568456, 62
2, 0.4375684556407448, 0.30741511500547647, 62
3, 0.4375684556407448, 0.3080339539978095, 62
4, 0.4375684556407448, 0.3080832420591457, 62
5, 0.4375684556407448, 0.3085761226725083, 62
6, 0.4375684556407448, 0.30915662650602416, 62
7, 0.4375684556407448, 0.3109200438116101, 62
8, 0.4375684556407448, 0.3109255202628697, 62
9, 0.4375684556407448, 0.3126122672508215, 62
10, 0.4375684556407448, 0.3142278203723987, 62
11, 0.4375684556407448, 0.3142278203723987, 62
12, 0.4375684556407448, 0.3159583789704272, 62
13, 0.4375684556407448, 0.31773274917853234, 62
14, 0.4375684556407448, 0.3194249726177437, 62
15, 0.4375684556407448, 0.32118838992332976, 62
16, 0.4375684556407448, 0.32118838992332976, 62
17, 0.4375684556407448, 0.3228806133625411, 62
18, 0.4375684556407448, 0.3244468784227821, 62
19, 0.4375684556407448, 0.3260898138006572, 62
20, 0.4375684556407448, 0.32778203723986854, 62
21, 0.4375684556407448, 0.32778203723986854, 62
22, 0.4375684556407448, 0.3283351588170866, 62
23, 0.4375684556407448, 0.3283351588170866, 62
24, 0.4375684556407448, 0.3284720700985762, 62
25, 0.4375684556407448, 0.3284720700985762, 62
26, 0.4375684556407448, 0.3284720700985762, 62
27, 0.4375684556407448, 0.3288335158817087, 62
28, 0.4375684556407448, 0.3296330777656079, 62
29, 0.4375684556407448, 0.3296330777656079, 62
30, 0.4375684556407448, 0.331369112814896, 62
31, 0.4375684556407448, 0.331369112814896, 62
32, 0.43921139101861995, 0.3331763417305587, 24
33, 0.43921139101861995, 0.3331763417305587, 24
34, 0.43921139101861995, 0.3331763417305587, 24
35, 0.43921139101861995, 0.33376779846659377, 24
36, 0.43921139101861995, 0.33376779846659377, 24
37, 0.43921139101861995, 0.33545454545454556, 24
38, 0.43921139101861995, 0.33715224534501653, 24
39, 0.43921139101861995, 0.33715224534501653, 24
40, 0.43921139101861995, 0.3372179627601315, 24
41, 0.43921139101861995, 0.33894852135815995, 24
42, 0.43921139101861995, 0.3406407447973714, 24
43, 0.43921139101861995, 0.34233296823658277, 24
44, 0.43921139101861995, 0.34382256297918956, 24
45, 0.43921139101861995, 0.34382256297918956, 24
46, 0.43921139101861995, 0.34561336254107344, 24
47, 0.43921139101861995, 0.3473110624315444, 24
48, 0.43921139101861995, 0.3490087623220154, 24
49, 0.43921139101861995, 0.3495618838992334, 24
50, 0.43921139101861995, 0.3512486308871852, 24
51, 0.43921139101861995, 0.3512486308871852, 24
52, 0.43921139101861995, 0.3512486308871852, 24
53, 0.43921139101861995, 0.35294085432639655, 24
54, 0.43921139101861995, 0.35462760131434834, 24
55, 0.43921139101861995, 0.35638554216867474, 24
56, 0.43921139101861995, 0.35638554216867474, 24
57, 0.43921139101861995, 0.35638554216867474, 24
58, 0.43921139101861995, 0.3580887185104053, 24
59, 0.43921139101861995, 0.3580887185104053, 24
60, 0.43921139101861995, 0.3580887185104053, 24
61, 0.43921139101861995, 0.35978094194961663, 24
62, 0.43921139101861995, 0.36147316538882807, 24
63, 0.43921139101861995, 0.3631270536692223, 24
64, 0.43921139101861995, 0.3631270536692223, 24
65, 0.43921139101861995, 0.36481927710843365, 24
66, 0.43921139101861995, 0.3649561883899233, 24
67, 0.43921139101861995, 0.36664841182913466, 24
68, 0.43921139101861995, 0.36834063526834604, 24
69, 0.43921139101861995, 0.3700328587075575, 24
70, 0.43921139101861995, 0.37172508214676886, 24
71, 0.43921139101861995, 0.37172508214676886, 24
72, 0.43921139101861995, 0.3725410733844469, 24
73, 0.43921139101861995, 0.37420043811610076, 24
74, 0.43921139101861995, 0.37458378970427164, 24
75, 0.43921139101861995, 0.3746604600219058, 24
76, 0.43921139101861995, 0.3762979189485214, 24
77, 0.43921139101861995, 0.37802847754654983, 24
78, 0.43921139101861995, 0.37968784227820374, 24
79, 0.43921139101861995, 0.38136911281489594, 24
80, 0.43921139101861995, 0.3829299014238773, 24
81, 0.43921139101861995, 0.3844852135815991, 24
82, 0.43921139101861995, 0.38604052573932096, 24
83, 0.43921139101861995, 0.3875575027382257, 24
84, 0.43921139101861995, 0.3890197152245346, 24
85, 0.43921139101861995, 0.3890197152245346, 24
86, 0.43921139101861995, 0.3903943044906902, 24
87, 0.43921139101861995, 0.3918236582694415, 24
88, 0.43921139101861995, 0.3931489594742608, 24
89, 0.43921139101861995, 0.3931489594742608, 24
90, 0.43921139101861995, 0.3933296823658271, 24
91, 0.43921139101861995, 0.3933296823658271, 24
92, 0.43921139101861995, 0.3933296823658271, 24
93, 0.43921139101861995, 0.3933296823658271, 24
94, 0.43921139101861995, 0.39368565169770003, 24
95, 0.43921139101861995, 0.39493428258488505, 24
96, 0.43921139101861995, 0.39493428258488505, 24
97, 0.43921139101861995, 0.3961664841182915, 24
98, 0.43921139101861995, 0.39739320920043825, 24
99, 0.43921139101861995, 0.39861445783132543, 24
100, 0.43921139101861995, 0.3997535596933189, 24
101, 0.43921139101861995, 0.3997535596933189, 24
102, 0.43921139101861995, 0.3997535596933189, 24
103, 0.43921139101861995, 0.4009529025191677, 24
104, 0.43921139101861995, 0.4020920043811611, 24
105, 0.43921139101861995, 0.4020920043811611, 24
106, 0.43921139101861995, 0.40324205914567374, 24
107, 0.43921139101861995, 0.4032475355969333, 24
108, 0.43921139101861995, 0.4043866374589268, 24
109, 0.43921139101861995, 0.4055257393209202, 24
110, 0.43921139101861995, 0.40667579408543275, 24
111, 0.43921139101861995, 0.40776013143483036, 24
112, 0.43921139101861995, 0.4089649507119388, 24
113, 0.43921139101861995, 0.4101478641840089, 24
114, 0.43921139101861995, 0.4101478641840089, 24
115, 0.43921139101861995, 0.41128696604600234, 24
116, 0.43921139101861995, 0.41128696604600234, 24
117, 0.43921139101861995, 0.4124205914567362, 24
118, 0.43921139101861995, 0.4124205914567362, 24
119, 0.43921139101861995, 0.41340087623220173, 24
120, 0.43921139101861995, 0.4145728368017526, 24
121, 0.43921139101861995, 0.4157064622124864, 24
122, 0.43921139101861995, 0.4168346111719607, 24
123, 0.43921139101861995, 0.4179572836801754, 24
124, 0.43921139101861995, 0.4179572836801754, 24
125, 0.43921139101861995, 0.41907995618839, 24
126, 0.43921139101861995, 0.42018072289156644, 24
127, 0.43921139101861995, 0.4213088718510407, 24
128, 0.43921139101861995, 0.42232201533406377, 24
129, 0.43921139101861995, 0.423253012048193, 24
130, 0.43921139101861995, 0.423253012048193, 24
131, 0.43921139101861995, 0.4242387732749181, 24
132, 0.43921139101861995, 0.4251916757940857, 24
133, 0.43921139101861995, 0.42616100766703197, 24
134, 0.43921139101861995, 0.4271193866374592, 24
135, 0.43921139101861995, 0.4271193866374592, 24
136, 0.43921139101861995, 0.42796276013143514, 24
137, 0.43921139101861995, 0.42865826944140223, 24
138, 0.43921139101861995, 0.4289101861993431, 24
139, 0.43921139101861995, 0.4289101861993431, 24
140, 0.43921139101861995, 0.4289101861993431, 24
141, 0.43921139101861995, 0.42914567360350525, 24
142, 0.43921139101861995, 0.42929901423877354, 24
143, 0.43921139101861995, 0.4294304490690035, 24
144, 0.43921139101861995, 0.42954545454545484, 24
145, 0.43921139101861995, 0.4296166484118294, 24
146, 0.43921139101861995, 0.4297097480832423, 24
147, 0.43921139101861995, 0.4297097480832423, 24
148, 0.43921139101861995, 0.42975903614457855, 24
149, 0.43921139101861995, 0.4297973713033956, 24
150, 0.43921139101861995, 0.42983570646221275, 24
151, 0.43921139101861995, 0.42983570646221275, 24
152, 0.43921139101861995, 0.42983570646221275, 24
153, 0.43921139101861995, 0.42992880613362566, 24
