Generation, Best, Average, Index
0, 0.44414019715224534, 0.3071314348302301, 375
1, 0.44414019715224534, 0.30721139101862, 375
2, 0.44414019715224534, 0.30726286966046007, 375
3, 0.44414019715224534, 0.3073395399780943, 375
4, 0.44414019715224534, 0.3073691128148961, 375
5, 0.44414019715224534, 0.30739430449069016, 375
6, 0.44414019715224534, 0.3074162102957285, 375
7, 0.44414019715224534, 0.3075859802847756, 375
8, 0.44414019715224534, 0.30794194961664856, 375
9, 0.44414019715224534, 0.3079583789704274, 375
10, 0.44414019715224534, 0.30797480832420604, 375
11, 0.44414019715224534, 0.30798904709748093, 375
12, 0.44414019715224534, 0.30832420591456744, 375
13, 0.44414019715224534, 0.30833844468784244, 375
14, 0.44414019715224534, 0.3086900328587077, 375
15, 0.44414019715224534, 0.3087020810514788, 375
16, 0.44414019715224534, 0.3088214676889377, 375
17, 0.44414019715224534, 0.3088225629791896, 375
18, 0.44414019715224534, 0.3089441401971524, 375
19, 0.44414019715224534, 0.30906790799561895, 375
20, 0.44414019715224534, 0.3090755750273825, 375
21, 0.44414019715224534, 0.30941949616648434, 375
22, 0.44414019715224534, 0.30977327491785345, 375
23, 0.44414019715224534, 0.3099485213581601, 375
24, 0.44414019715224534, 0.3100536692223442, 375
25, 0.44414019715224534, 0.3101697699890474, 375
26, 0.44414019715224534, 0.310175246440307, 375
27, 0.44414019715224534, 0.31018072289156656, 375
28, 0.44414019715224534, 0.31018510405257416, 375
29, 0.44414019715224534, 0.3105301204819281, 375
30, 0.44414019715224534, 0.31088061336254136, 375
31, 0.44414019715224534, 0.31097371303395427, 375
32, 0.44414019715224534, 0.31097699890471003, 375
33, 0.44414019715224534, 0.31109200438116136, 375
34, 0.44414019715224534, 0.31143373493975934, 375
35, 0.44414019715224534, 0.3114446878422785, 375
36, 0.44414019715224534, 0.3117951807228918, 375
37, 0.44414019715224534, 0.31197042716319856, 375
38, 0.44414019715224534, 0.3121697699890474, 375
39, 0.44414019715224534, 0.312267250821468, 375
40, 0.44414019715224534, 0.31260679079956205, 375
41, 0.44414019715224534, 0.3129364731653891, 375
42, 0.44414019715224534, 0.3130492880613365, 375
43, 0.44414019715224534, 0.3130492880613365, 375
44, 0.44414019715224534, 0.3131599123767801, 375
45, 0.44414019715224534, 0.3131599123767801, 375
46, 0.44414019715224534, 0.3132814895947428, 375
47, 0.44414019715224534, 0.3132814895947428, 375
48, 0.44414019715224534, 0.3133888280394307, 375
49, 0.44414019715224534, 0.3134600219058052, 375
50, 0.44414019715224534, 0.3134600219058052, 375
51, 0.44414019715224534, 0.3135892661555314, 375
52, 0.44414019715224534, 0.31374260679079974, 375
53, 0.44414019715224534, 0.31385323110624336, 375
54, 0.44414019715224534, 0.3141927710843376, 375
55, 0.44414019715224534, 0.3143132530120483, 375
56, 0.44414019715224534, 0.3144162102957285, 375
57, 0.44414019715224534, 0.3145290251916759, 375
58, 0.44414019715224534, 0.31465169769989065, 375
59, 0.44414019715224534, 0.3147623220153342, 375
60, 0.44414019715224534, 0.31510076670317655, 375
61, 0.44414019715224534, 0.31521248630887205, 375
62, 0.44414019715224534, 0.3152913472070101, 375
63, 0.44414019715224534, 0.31561664841182935, 375
64, 0.44414019715224534, 0.31573384446878444, 375
65, 0.44414019715224534, 0.31607447973713054, 375
66, 0.44414019715224534, 0.3161369112814898, 375
67, 0.44414019715224534, 0.3164753559693321, 375
68, 0.44414019715224534, 0.3164753559693321, 375
69, 0.44414019715224534, 0.3165859802847757, 375
70, 0.44414019715224534, 0.316924424972618, 375
71, 0.44414019715224534, 0.3170350492880616, 375
72, 0.44414019715224534, 0.3171456736035052, 375
73, 0.44414019715224534, 0.3172562979189488, 375
74, 0.44414019715224534, 0.3175947426067911, 375
75, 0.44414019715224534, 0.3177053669222347, 375
76, 0.44414019715224534, 0.3178170865279302, 375
77, 0.44414019715224534, 0.31798138006571763, 375
78, 0.44414019715224534, 0.31807447973713054, 375
79, 0.44414019715224534, 0.31807447973713054, 375
80, 0.44414019715224534, 0.3181829134720704, 375
81, 0.44414019715224534, 0.3181829134720704, 375
82, 0.44414019715224534, 0.3181829134720704, 375
83, 0.44414019715224534, 0.31852135815991256, 375
84, 0.44414019715224534, 0.31884994523548765, 375
85, 0.44414019715224534, 0.31919715224534523, 375
86, 0.44414019715224534, 0.31952573932092027, 375
87, 0.44414019715224534, 0.31973165388828056, 375
88, 0.44414019715224534, 0.32007557502738243, 375
89, 0.44414019715224534, 0.32007557502738243, 375
90, 0.44414019715224534, 0.32007557502738243, 375
91, 0.44414019715224534, 0.32007557502738243, 375
92, 0.44414019715224534, 0.32042497261774383, 375
93, 0.44414019715224534, 0.32042497261774383, 375
94, 0.44414019715224534, 0.3205848849945237, 375
95, 0.44414019715224534, 0.3209222343921141, 375
96, 0.44414019715224534, 0.32092880613362557, 375
97, 0.44414019715224534, 0.32092880613362557, 375
98, 0.44414019715224534, 0.32104600219058066, 375
99, 0.44414019715224534, 0.32104600219058066, 375
