Generation, Best, Average, Index
0, 0.4419496166484118, 0.3031960569550931, 328
1, 0.4419496166484118, 0.3033417305585981, 328
2, 0.4419496166484118, 0.30347426067907995, 328
3, 0.4419496166484118, 0.3038455640744797, 328
4, 0.4419496166484118, 0.3039802847754655, 328
5, 0.4419496166484118, 0.30402519167579417, 328
6, 0.4419496166484118, 0.30438554216867486, 328
7, 0.4419496166484118, 0.30451588170865296, 328
8, 0.4419496166484118, 0.30487075575027406, 328
9, 0.4419496166484118, 0.30499780941949634, 328
10, 0.4419496166484118, 0.3053515881708654, 328
11, 0.4419496166484118, 0.3057053669222346, 328
12, 0.4419496166484118, 0.30583023001095305, 328
13, 0.4419496166484118, 0.3059539978094197, 328
14, 0.4419496166484118, 0.30631544359255225, 328
15, 0.4419496166484118, 0.30666593647316565, 328
16, 0.4419496166484118, 0.3070416210295731, 328
17, 0.4419496166484118, 0.30739101861993456, 328
18, 0.4419496166484118, 0.30773713033954014, 328
19, 0.4419496166484118, 0.30808214676889395, 328
20, 0.4419496166484118, 0.30820372398685675, 328
21, 0.4419496166484118, 0.3085706462212489, 328
22, 0.4419496166484118, 0.3089156626506027, 328
23, 0.4419496166484118, 0.3092595837897046, 328
24, 0.4419496166484118, 0.3096035049288065, 328
25, 0.4419496166484118, 0.3099112814895951, 328
26, 0.4419496166484118, 0.310254107338445, 328
27, 0.4419496166484118, 0.3102584884994526, 328
28, 0.4419496166484118, 0.3106002190580507, 328
29, 0.4419496166484118, 0.3106035049288064, 328
30, 0.4419496166484118, 0.31095180722891597, 328
31, 0.4419496166484118, 0.31106790799561906, 328
32, 0.4419496166484118, 0.3114085432639653, 328
33, 0.4419496166484118, 0.3114085432639653, 328
34, 0.4419496166484118, 0.31152135815991266, 328
35, 0.4419496166484118, 0.31186199342825877, 328
36, 0.4419496166484118, 0.31220262869660487, 328
37, 0.4419496166484118, 0.3125432639649509, 328
38, 0.4419496166484118, 0.31268017524644054, 328
39, 0.4419496166484118, 0.312791894852136, 328
40, 0.4419496166484118, 0.31306790799561895, 328
41, 0.4419496166484118, 0.31319934282584905, 328
42, 0.4419496166484118, 0.31353888280394326, 328
43, 0.4419496166484118, 0.31365607886089836, 328
44, 0.4419496166484118, 0.3139956188389925, 328
45, 0.4419496166484118, 0.3139967141292444, 328
46, 0.4419496166484118, 0.3143362541073386, 328
47, 0.4419496166484118, 0.3146746987951808, 328
48, 0.4419496166484118, 0.31499342825848864, 328
49, 0.4419496166484118, 0.31517743702081064, 328
50, 0.4419496166484118, 0.31551588170865297, 328
51, 0.4419496166484118, 0.3155728368017526, 328
52, 0.4419496166484118, 0.31562869660460036, 328
53, 0.4419496166484118, 0.315739320920044, 328
54, 0.4419496166484118, 0.315739320920044, 328
55, 0.4419496166484118, 0.31607776560788625, 328
56, 0.4419496166484118, 0.31641292442497276, 328
57, 0.4419496166484118, 0.3164479737130341, 328
58, 0.4419496166484118, 0.3164501642935379, 328
59, 0.4419496166484118, 0.3167886089813802, 328
60, 0.4419496166484118, 0.3167886089813802, 328
61, 0.4419496166484118, 0.3171270536692225, 328
62, 0.4419496166484118, 0.3174654983570648, 328
63, 0.4419496166484118, 0.317803943044907, 328
64, 0.4419496166484118, 0.31784008762322025, 328
65, 0.4419496166484118, 0.3178422782037242, 328
66, 0.4419496166484118, 0.31818072289156646, 328
67, 0.4419496166484118, 0.31818072289156646, 328
68, 0.4419496166484118, 0.3185191675794086, 328
69, 0.4419496166484118, 0.31885761226725096, 328
70, 0.4419496166484118, 0.31919934282584894, 328
71, 0.4419496166484118, 0.3195377875136912, 328
72, 0.4419496166484118, 0.3198981380065719, 328
73, 0.4419496166484118, 0.3202365826944142, 328
74, 0.4419496166484118, 0.3203472070098578, 328
75, 0.4430449069003286, 0.3207163198247537, 67
76, 0.4430449069003286, 0.32105476451259596, 67
77, 0.4430449069003286, 0.3213932092004383, 67
78, 0.4430449069003286, 0.3213932092004383, 67
79, 0.4430449069003286, 0.32173165388828057, 67
80, 0.4430449069003286, 0.3218422782037242, 67
81, 0.4430449069003286, 0.32218072289156635, 67
82, 0.4430449069003286, 0.3225191675794086, 67
83, 0.4430449069003286, 0.3228127053669224, 67
84, 0.4430449069003286, 0.3231511500547647, 67
85, 0.4430449069003286, 0.3231697699890473, 67
86, 0.4430449069003286, 0.32350821467688956, 67
87, 0.4430449069003286, 0.3237634173055861, 67
88, 0.4430449069003286, 0.3237634173055861, 67
89, 0.4430449069003286, 0.32410186199342844, 67
90, 0.4430449069003286, 0.3244403066812707, 67
91, 0.4430449069003286, 0.3244403066812707, 67
92, 0.4430449069003286, 0.3247787513691129, 67
93, 0.4430449069003286, 0.3251171960569552, 67
94, 0.4430449069003286, 0.3254720700985763, 67
95, 0.4430449069003286, 0.32582256297918966, 67
96, 0.4430449069003286, 0.3259331872946333, 67
97, 0.4430449069003286, 0.3260438116100769, 67
98, 0.4430449069003286, 0.32638225629791917, 67
99, 0.4430449069003286, 0.32638225629791917, 67
