Generation, Best, Average, Index
0, 0.42771084337349397, 0.31922234392113913, 6
1, 0.42771084337349397, 0.32475355969331876, 6
2, 0.42771084337349397, 0.32475355969331876, 6
3, 0.42771084337349397, 0.3414567360350493, 6
4, 0.42771084337349397, 0.3414567360350493, 6
5, 0.42771084337349397, 0.3569003285870756, 5
6, 0.4304490690032859, 0.37042716319824753, 7
7, 0.4304490690032859, 0.38242059145673607, 7
8, 0.4304490690032859, 0.3940306681270537, 7
9, 0.4304490690032859, 0.4054216867469879, 7
10, 0.4304490690032859, 0.4166484118291347, 7
11, 0.4304490690032859, 0.4271631982475356, 7
12, 0.4304490690032859, 0.4271631982475356, 7
13, 0.4304490690032859, 0.42760131434830234, 7
14, 0.4348302300109529, 0.4285323110624315, 4
15, 0.4348302300109529, 0.428696604600219, 4
16, 0.4348302300109529, 0.428696604600219, 4
17, 0.4348302300109529, 0.429025191675794, 4
18, 0.4348302300109529, 0.429025191675794, 4
19, 0.4348302300109529, 0.42935377875136915, 4
20, 0.4348302300109529, 0.42968236582694413, 4
21, 0.4348302300109529, 0.42968236582694413, 4
22, 0.4348302300109529, 0.43006571741511496, 4
23, 0.4348302300109529, 0.43039430449069, 4
24, 0.4348302300109529, 0.4308871851040525, 4
25, 0.4348302300109529, 0.4308871851040525, 4
26, 0.4348302300109529, 0.43105147864184, 4
27, 0.4348302300109529, 0.4315443592552026, 4
28, 0.4348302300109529, 0.43187294633077766, 4
29, 0.4348302300109529, 0.43187294633077766, 4
30, 0.4348302300109529, 0.43187294633077766, 4
31, 0.4348302300109529, 0.43187294633077766, 4
32, 0.4348302300109529, 0.43192771084337345, 4
33, 0.4348302300109529, 0.43198247535596923, 4
34, 0.4348302300109529, 0.43198247535596923, 4
35, 0.4348302300109529, 0.43198247535596923, 4
36, 0.4348302300109529, 0.4322562979189485, 4
37, 0.4348302300109529, 0.4322562979189485, 4
38, 0.4348302300109529, 0.4322562979189485, 4
39, 0.4348302300109529, 0.4322562979189485, 4
40, 0.4348302300109529, 0.43258488499452347, 4
41, 0.4348302300109529, 0.43258488499452347, 4
42, 0.4348302300109529, 0.43263964950711936, 4
43, 0.4348302300109529, 0.43263964950711936, 4
44, 0.4348302300109529, 0.4327491785323111, 4
45, 0.4348302300109529, 0.4327491785323111, 4
46, 0.4348302300109529, 0.4327491785323111, 4
47, 0.4348302300109529, 0.4327491785323111, 4
48, 0.4348302300109529, 0.4327491785323111, 4
49, 0.4348302300109529, 0.4327491785323111, 4
50, 0.4348302300109529, 0.4327491785323111, 4
51, 0.4348302300109529, 0.4327491785323111, 4
52, 0.4348302300109529, 0.4327491785323111, 4
53, 0.4348302300109529, 0.4327491785323111, 4
54, 0.4348302300109529, 0.4327491785323111, 4
55, 0.4348302300109529, 0.4327491785323111, 4
56, 0.4348302300109529, 0.4327491785323111, 4
57, 0.4348302300109529, 0.4327491785323111, 4
58, 0.4348302300109529, 0.43285870755750266, 4
59, 0.4348302300109529, 0.4331872946330777, 3
60, 0.4348302300109529, 0.4331872946330777, 3
61, 0.4348302300109529, 0.4331872946330777, 3
62, 0.4348302300109529, 0.4331872946330777, 3
63, 0.4348302300109529, 0.4331872946330777, 3
64, 0.4348302300109529, 0.4331872946330777, 3
65, 0.4348302300109529, 0.4332968236582694, 3
66, 0.4348302300109529, 0.4332968236582694, 3
67, 0.4348302300109529, 0.4333515881708652, 3
68, 0.4348302300109529, 0.4333515881708652, 3
69, 0.4348302300109529, 0.4333515881708652, 3
70, 0.4348302300109529, 0.4333515881708652, 3
71, 0.4348302300109529, 0.4333515881708652, 3
72, 0.4348302300109529, 0.4333515881708652, 3
73, 0.4348302300109529, 0.4333515881708652, 3
74, 0.4348302300109529, 0.4333515881708652, 3
75, 0.4348302300109529, 0.4335706462212485, 0
76, 0.4348302300109529, 0.4335706462212485, 0
77, 0.4348302300109529, 0.4335706462212485, 0
78, 0.4348302300109529, 0.4335706462212485, 0
79, 0.4348302300109529, 0.4335706462212485, 0
80, 0.4348302300109529, 0.4335706462212485, 0
81, 0.4348302300109529, 0.4335706462212485, 0
82, 0.4348302300109529, 0.4335706462212485, 0
83, 0.4348302300109529, 0.4335706462212485, 0
84, 0.4348302300109529, 0.4335706462212485, 0
85, 0.4348302300109529, 0.4335706462212485, 0
86, 0.4348302300109529, 0.4335706462212485, 0
87, 0.4348302300109529, 0.4335706462212485, 0
88, 0.4348302300109529, 0.4335706462212485, 0
89, 0.4348302300109529, 0.4335706462212485, 0
90, 0.4348302300109529, 0.4335706462212485, 0
91, 0.4348302300109529, 0.4335706462212485, 0
92, 0.4348302300109529, 0.43378970427163194, 0
93, 0.4348302300109529, 0.43395399780941946, 0
94, 0.4348302300109529, 0.43395399780941946, 0
95, 0.4348302300109529, 0.43395399780941946, 0
96, 0.4348302300109529, 0.43395399780941946, 0
97, 0.4348302300109529, 0.43406352683461114, 0
98, 0.4348302300109529, 0.43406352683461114, 0
99, 0.4348302300109529, 0.43406352683461114, 0
100, 0.4348302300109529, 0.43406352683461114, 0
101, 0.4348302300109529, 0.43406352683461114, 0
102, 0.4348302300109529, 0.43406352683461114, 0
103, 0.4348302300109529, 0.43406352683461114, 0
104, 0.4348302300109529, 0.43406352683461114, 0
105, 0.4348302300109529, 0.43406352683461114, 0
106, 0.4348302300109529, 0.43406352683461114, 0
107, 0.4348302300109529, 0.43411829134720703, 0
108, 0.4348302300109529, 0.43411829134720703, 0
109, 0.4348302300109529, 0.43428258488499455, 0
110, 0.4348302300109529, 0.43428258488499455, 0
111, 0.4353778751369113, 0.43450164293537785, 8
112, 0.4353778751369113, 0.43450164293537785, 8
113, 0.4353778751369113, 0.43450164293537785, 8
114, 0.4353778751369113, 0.43450164293537785, 8
115, 0.4353778751369113, 0.43450164293537785, 8
116, 0.4353778751369113, 0.43450164293537785, 8
117, 0.4353778751369113, 0.43450164293537785, 8
118, 0.4353778751369113, 0.43450164293537785, 8
119, 0.4353778751369113, 0.43450164293537785, 8
120, 0.4353778751369113, 0.43450164293537785, 8
121, 0.4353778751369113, 0.43450164293537785, 8
122, 0.4353778751369113, 0.43450164293537785, 8
123, 0.4353778751369113, 0.43450164293537785, 8
124, 0.4353778751369113, 0.43450164293537785, 8
125, 0.4353778751369113, 0.43450164293537785, 8
126, 0.4353778751369113, 0.43450164293537785, 8
127, 0.4353778751369113, 0.43450164293537785, 8
128, 0.4353778751369113, 0.43450164293537785, 8
129, 0.4353778751369113, 0.43450164293537785, 8
130, 0.4353778751369113, 0.43450164293537785, 8
131, 0.4353778751369113, 0.43450164293537785, 8
132, 0.4353778751369113, 0.43450164293537785, 8
133, 0.4353778751369113, 0.43450164293537785, 8
134, 0.4353778751369113, 0.43450164293537785, 8
135, 0.4353778751369113, 0.43450164293537785, 8
136, 0.4353778751369113, 0.43455640744797375, 8
137, 0.4353778751369113, 0.43455640744797375, 8
138, 0.4353778751369113, 0.43455640744797375, 8
139, 0.4353778751369113, 0.43455640744797375, 8
140, 0.4353778751369113, 0.43455640744797375, 8
141, 0.4353778751369113, 0.43455640744797375, 8
142, 0.4353778751369113, 0.43455640744797375, 8
143, 0.4353778751369113, 0.43455640744797375, 8
144, 0.4353778751369113, 0.43455640744797375, 8
145, 0.4353778751369113, 0.43455640744797375, 8
146, 0.4353778751369113, 0.43455640744797375, 8
147, 0.4353778751369113, 0.43455640744797375, 8
148, 0.4353778751369113, 0.43455640744797375, 8
149, 0.4353778751369113, 0.43455640744797375, 8
150, 0.4353778751369113, 0.43455640744797375, 8
151, 0.4353778751369113, 0.43455640744797375, 8
152, 0.4353778751369113, 0.43455640744797375, 8
153, 0.4353778751369113, 0.43455640744797375, 8
154, 0.4353778751369113, 0.43455640744797375, 8
155, 0.4353778751369113, 0.43455640744797375, 8
156, 0.4353778751369113, 0.43455640744797375, 8
157, 0.4353778751369113, 0.43455640744797375, 8
158, 0.4353778751369113, 0.43455640744797375, 8
159, 0.4353778751369113, 0.43455640744797375, 8
160, 0.4353778751369113, 0.43455640744797375, 8
161, 0.4353778751369113, 0.43455640744797375, 8
162, 0.4353778751369113, 0.43455640744797375, 8
163, 0.4353778751369113, 0.43455640744797375, 8
164, 0.4353778751369113, 0.43461117196056953, 8
165, 0.4353778751369113, 0.43461117196056953, 8
166, 0.4353778751369113, 0.43461117196056953, 8
167, 0.4353778751369113, 0.43461117196056953, 8
168, 0.4353778751369113, 0.43461117196056953, 8
169, 0.4353778751369113, 0.43461117196056953, 8
170, 0.4353778751369113, 0.43461117196056953, 8
171, 0.4353778751369113, 0.43461117196056953, 8
172, 0.4353778751369113, 0.43461117196056953, 8
173, 0.4353778751369113, 0.43461117196056953, 8
174, 0.4353778751369113, 0.43461117196056953, 8
175, 0.4353778751369113, 0.43461117196056953, 8
176, 0.4353778751369113, 0.43461117196056953, 8
177, 0.4353778751369113, 0.43461117196056953, 8
178, 0.4353778751369113, 0.43461117196056953, 8
179, 0.4353778751369113, 0.43461117196056953, 8
180, 0.4353778751369113, 0.43461117196056953, 8
181, 0.4353778751369113, 0.43461117196056953, 8
182, 0.4353778751369113, 0.43461117196056953, 8
183, 0.4353778751369113, 0.43461117196056953, 8
184, 0.4353778751369113, 0.43461117196056953, 8
185, 0.4353778751369113, 0.43461117196056953, 8
186, 0.4353778751369113, 0.43461117196056953, 8
187, 0.4353778751369113, 0.43461117196056953, 8
188, 0.4353778751369113, 0.43461117196056953, 8
189, 0.4353778751369113, 0.43461117196056953, 8
190, 0.4353778751369113, 0.43461117196056953, 8
191, 0.4353778751369113, 0.43461117196056953, 8
192, 0.4353778751369113, 0.43461117196056953, 8
193, 0.4353778751369113, 0.43461117196056953, 8
194, 0.4353778751369113, 0.43461117196056953, 8
195, 0.4353778751369113, 0.43461117196056953, 8
196, 0.4353778751369113, 0.43461117196056953, 8
197, 0.4353778751369113, 0.43461117196056953, 8
198, 0.4353778751369113, 0.43461117196056953, 8
199, 0.4353778751369113, 0.43461117196056953, 8
200, 0.4353778751369113, 0.43461117196056953, 8
201, 0.4353778751369113, 0.43466593647316537, 8
202, 0.4353778751369113, 0.43466593647316537, 8
203, 0.4353778751369113, 0.43466593647316537, 8
204, 0.4353778751369113, 0.43466593647316537, 8
205, 0.4353778751369113, 0.43466593647316537, 8
206, 0.4353778751369113, 0.43466593647316537, 8
207, 0.4353778751369113, 0.43466593647316537, 8
208, 0.4353778751369113, 0.43466593647316537, 8
209, 0.4353778751369113, 0.43472070098576127, 8
210, 0.4353778751369113, 0.43472070098576127, 8
211, 0.4353778751369113, 0.4348302300109529, 6
212, 0.4353778751369113, 0.4348302300109529, 6
213, 0.4353778751369113, 0.4348302300109529, 6
214, 0.4353778751369113, 0.4348302300109529, 6
215, 0.4353778751369113, 0.4348302300109529, 6
216, 0.4353778751369113, 0.43493975903614457, 6
217, 0.4353778751369113, 0.43499452354874035, 6
218, 0.4353778751369113, 0.43499452354874035, 6
219, 0.4353778751369113, 0.43499452354874035, 6
220, 0.4353778751369113, 0.43499452354874035, 6
221, 0.4353778751369113, 0.43499452354874035, 6
222, 0.4353778751369113, 0.43499452354874035, 6
223, 0.4353778751369113, 0.43499452354874035, 6
224, 0.4353778751369113, 0.43499452354874035, 6
225, 0.4353778751369113, 0.43499452354874035, 6
226, 0.4353778751369113, 0.43499452354874035, 6
227, 0.4353778751369113, 0.43499452354874035, 6
228, 0.4353778751369113, 0.43499452354874035, 6
229, 0.4353778751369113, 0.43499452354874035, 6
230, 0.4353778751369113, 0.43499452354874035, 6
231, 0.4353778751369113, 0.43499452354874035, 6
232, 0.4353778751369113, 0.43499452354874035, 6
233, 0.4353778751369113, 0.43499452354874035, 6
234, 0.4353778751369113, 0.43499452354874035, 6
235, 0.4353778751369113, 0.43499452354874035, 6
236, 0.4353778751369113, 0.43499452354874035, 6
237, 0.4353778751369113, 0.43499452354874035, 6
238, 0.4359255202628697, 0.4351040525739321, 0
239, 0.4359255202628697, 0.4351040525739321, 0
240, 0.4359255202628697, 0.4351040525739321, 0
241, 0.4359255202628697, 0.4351040525739321, 0
242, 0.4359255202628697, 0.4351040525739321, 0
243, 0.4359255202628697, 0.4351040525739321, 0
244, 0.4359255202628697, 0.4351040525739321, 0
245, 0.4359255202628697, 0.4351040525739321, 0
246, 0.4359255202628697, 0.4351040525739321, 0
247, 0.4359255202628697, 0.4351040525739321, 0
248, 0.4359255202628697, 0.4351040525739321, 0
249, 0.4359255202628697, 0.4351040525739321, 0
250, 0.4359255202628697, 0.4351040525739321, 0
251, 0.4359255202628697, 0.4351040525739321, 0
252, 0.4359255202628697, 0.4351040525739321, 0
253, 0.4359255202628697, 0.4351040525739321, 0
254, 0.4359255202628697, 0.4351040525739321, 0
255, 0.4359255202628697, 0.4351040525739321, 0
256, 0.4359255202628697, 0.4351040525739321, 0
257, 0.4359255202628697, 0.4351040525739321, 0
258, 0.4359255202628697, 0.4351040525739321, 0
259, 0.4359255202628697, 0.4351040525739321, 0
260, 0.4359255202628697, 0.4351040525739321, 0
261, 0.4359255202628697, 0.4351040525739321, 0
262, 0.4359255202628697, 0.4351040525739321, 0
263, 0.4359255202628697, 0.4351040525739321, 0
264, 0.4359255202628697, 0.4351040525739321, 0
265, 0.4359255202628697, 0.4351040525739321, 0
266, 0.4359255202628697, 0.4351040525739321, 0
267, 0.4359255202628697, 0.43515881708652787, 0
268, 0.4359255202628697, 0.43515881708652787, 0
269, 0.4359255202628697, 0.43515881708652787, 0
270, 0.4359255202628697, 0.43515881708652787, 0
271, 0.4359255202628697, 0.43515881708652787, 0
272, 0.4359255202628697, 0.43515881708652787, 0
273, 0.4359255202628697, 0.43515881708652787, 0
274, 0.4359255202628697, 0.43515881708652787, 0
275, 0.4359255202628697, 0.43515881708652787, 0
276, 0.4359255202628697, 0.43515881708652787, 0
277, 0.4359255202628697, 0.43515881708652787, 0
278, 0.4359255202628697, 0.43515881708652787, 0
279, 0.4359255202628697, 0.43515881708652787, 0
280, 0.4359255202628697, 0.43515881708652787, 0
281, 0.4359255202628697, 0.43515881708652787, 0
282, 0.4359255202628697, 0.4352683461117196, 0
283, 0.4359255202628697, 0.4352683461117196, 0
284, 0.4359255202628697, 0.4352683461117196, 0
285, 0.4359255202628697, 0.4352683461117196, 0
286, 0.4359255202628697, 0.4352683461117196, 0
287, 0.4359255202628697, 0.4352683461117196, 0
288, 0.4359255202628697, 0.4352683461117196, 0
289, 0.4359255202628697, 0.4352683461117196, 0
290, 0.4359255202628697, 0.4352683461117196, 0
291, 0.4359255202628697, 0.4352683461117196, 0
292, 0.4359255202628697, 0.4352683461117196, 0
293, 0.4359255202628697, 0.4352683461117196, 0
294, 0.4359255202628697, 0.4352683461117196, 0
295, 0.4359255202628697, 0.4352683461117196, 0
296, 0.4359255202628697, 0.4352683461117196, 0
297, 0.4359255202628697, 0.4353231106243155, 0
298, 0.4359255202628697, 0.4353231106243155, 0
299, 0.4359255202628697, 0.4353231106243155, 0
300, 0.4359255202628697, 0.4353778751369113, 0
