Generation, Best, Average, Index
0, 0.4430449069003286, 0.3108094194961666, 85
1, 0.4430449069003286, 0.31086856516977013, 85
2, 0.4430449069003286, 0.31125082146768895, 85
3, 0.4430449069003286, 0.31131982475355985, 85
4, 0.4430449069003286, 0.3114687842278205, 85
5, 0.4430449069003286, 0.3118324205914569, 85
6, 0.4430449069003286, 0.31219496166484134, 85
7, 0.4430449069003286, 0.31221358159912393, 85
8, 0.4430449069003286, 0.31234392113910203, 85
9, 0.4430449069003286, 0.31247535596933196, 85
10, 0.4430449069003286, 0.312855421686747, 85
11, 0.4430449069003286, 0.3129813800657174, 85
12, 0.4430449069003286, 0.3131062431544359, 85
13, 0.4430449069003286, 0.3131204819277109, 85
14, 0.4430449069003286, 0.3131347207009858, 85
15, 0.4430449069003286, 0.3134863088718511, 85
16, 0.4430449069003286, 0.31383789704271636, 85
17, 0.4430449069003286, 0.3140974808324206, 85
18, 0.4430449069003286, 0.31444687842278213, 85
19, 0.4430449069003286, 0.3147984665936474, 85
20, 0.4430449069003286, 0.31495071193866375, 85
21, 0.4430449069003286, 0.31507119386637467, 85
22, 0.4430449069003286, 0.31514676889375687, 85
23, 0.4430449069003286, 0.3154950711938663, 85
24, 0.4430449069003286, 0.31584227820372407, 85
25, 0.4430449069003286, 0.31596933187294646, 85
26, 0.4430449069003286, 0.31624534501642937, 85
27, 0.4430449069003286, 0.3165892661555313, 85
28, 0.4430449069003286, 0.31659474260679077, 85
29, 0.4430449069003286, 0.3165991237677985, 85
30, 0.4430449069003286, 0.31671303395399775, 85
31, 0.4430449069003286, 0.31705695509309967, 85
32, 0.4430449069003286, 0.3173975903614457, 85
33, 0.4430449069003286, 0.31773713033953993, 85
34, 0.4430449069003286, 0.3177382256297918, 85
35, 0.4430449069003286, 0.3177382256297918, 85
36, 0.4430449069003286, 0.3178499452354873, 85
37, 0.4430449069003286, 0.31785323110624314, 85
38, 0.4430449069003286, 0.3181916757940853, 85
39, 0.4430449069003286, 0.3183023001095289, 85
40, 0.4430449069003286, 0.3186407447973713, 85
41, 0.4430449069003286, 0.318972617743702, 85
42, 0.4430449069003286, 0.318972617743702, 85
43, 0.4430449069003286, 0.3189824753559693, 85
44, 0.4430449069003286, 0.3193220153340635, 85
45, 0.4430449069003286, 0.3196626506024096, 85
46, 0.4430449069003286, 0.3200010952902519, 85
47, 0.4430449069003286, 0.32033953997809417, 85
48, 0.4430449069003286, 0.3206911281489595, 85
49, 0.4430449069003286, 0.3210295728368018, 85
50, 0.4430449069003286, 0.3210295728368018, 85
51, 0.4430449069003286, 0.32114457831325294, 85
52, 0.4430449069003286, 0.32148302300109527, 85
53, 0.4430449069003286, 0.32180284775465495, 85
54, 0.4430449069003286, 0.32197152245345023, 85
55, 0.4430449069003286, 0.32197152245345023, 85
56, 0.4430449069003286, 0.3223099671412924, 85
57, 0.4430449069003286, 0.3224414019715224, 85
58, 0.4430449069003286, 0.3227853231106243, 85
59, 0.4430449069003286, 0.3231128148959474, 85
60, 0.4430449069003286, 0.3234578313253012, 85
61, 0.4430449069003286, 0.3237962760131435, 85
62, 0.4430449069003286, 0.3239036144578313, 85
63, 0.4430449069003286, 0.32424205914567356, 85
64, 0.4430449069003286, 0.3245399780941949, 85
65, 0.4430449069003286, 0.324697699890471, 85
66, 0.4430449069003286, 0.32503723986856514, 85
67, 0.4430449069003286, 0.3253756845564075, 85
68, 0.4430449069003286, 0.3254961664841182, 85
69, 0.4430449069003286, 0.3254961664841182, 85
70, 0.4430449069003286, 0.3258368017524643, 85
71, 0.4430449069003286, 0.32617524644030665, 85
72, 0.4430449069003286, 0.3265202628696604, 85
73, 0.4430449069003286, 0.32657393209200436, 85
74, 0.4430449069003286, 0.3269123767798467, 85
75, 0.4430449069003286, 0.32725082146768897, 85
76, 0.4430449069003286, 0.32725082146768897, 85
77, 0.4430449069003286, 0.32725082146768897, 85
78, 0.4430449069003286, 0.3272628696604601, 85
79, 0.4430449069003286, 0.3272628696604601, 85
80, 0.4430449069003286, 0.32740635268346113, 85
81, 0.4430449069003286, 0.3277447973713034, 85
82, 0.4430449069003286, 0.3278554216867469, 85
